     #R1#           #V0#
 -.100000E+01   0.301056E-12
 -.992157E+00   0.687808E-12
 -.984314E+00   0.427781E-12
 -.976471E+00   0.654033E-12
 -.968627E+00   0.728585E-12
 -.960784E+00   0.168735E-11
 -.952941E+00   0.176697E-11
 -.945098E+00   0.295411E-11
 -.937255E+00   0.123584E-11
 -.929412E+00   0.764354E-12
 -.921569E+00   0.550955E-12
 -.913725E+00   0.144311E-11
 -.905882E+00   0.113644E-11
 -.898039E+00   0.472917E-12
 -.890196E+00   0.368457E-12
 -.882353E+00   0.178128E-11
 -.874510E+00   0.428062E-11
 -.866667E+00   0.211323E-11
 -.858824E+00   0.258282E-11
 -.850980E+00   0.104850E-10
 -.843137E+00   0.290814E-11
 -.835294E+00   0.106693E-11
 -.827451E+00   0.133005E-10
 -.819608E+00   0.459893E-11
 -.811765E+00   0.232751E-11
 -.803922E+00   0.388106E-11
 -.796078E+00   0.704271E-11
 -.788235E+00   0.411492E-11
 -.780392E+00   0.119667E-10
 -.772549E+00   0.333013E-11
 -.764706E+00   0.138280E-11
 -.756863E+00   0.840828E-11
 -.749020E+00   0.644386E-11
 -.741176E+00   0.693729E-11
 -.733333E+00   0.515541E-11
 -.725490E+00   0.514664E-11
 -.717647E+00   0.344240E-11
 -.709804E+00   0.903323E-11
 -.701961E+00   0.651778E-11
 -.694118E+00   0.641225E-11
 -.686275E+00   0.506757E-11
 -.678431E+00   0.486238E-11
 -.670588E+00   0.826440E-11
 -.662745E+00   0.827139E-11
 -.654902E+00   0.521977E-11
 -.647059E+00   0.305094E-11
 -.639216E+00   0.980080E-11
 -.631373E+00   0.879741E-11
 -.623529E+00   0.797654E-11
 -.615686E+00   0.254874E-11
 -.607843E+00   0.654960E-11
 -.600000E+00   0.880088E-11
 -.592157E+00   0.114543E-10
 -.584314E+00   0.374101E-11
 -.576471E+00   0.500260E-11
 -.568627E+00   0.551522E-11
 -.560784E+00   0.109561E-10
 -.552941E+00   0.588325E-11
 -.545098E+00   0.577614E-11
 -.537255E+00   0.432891E-11
 -.529412E+00   0.829929E-11
 -.521569E+00   0.637861E-11
 -.513725E+00   0.691994E-11
 -.505882E+00   0.476095E-11
 -.498039E+00   0.649383E-11
 -.490196E+00   0.718579E-11
 -.482353E+00   0.737875E-11
 -.474510E+00   0.544458E-11
 -.466667E+00   0.437854E-11
 -.458824E+00   0.779828E-11
 -.450980E+00   0.866443E-11
 -.443137E+00   0.780081E-11
 -.435294E+00   0.231134E-11
 -.427451E+00   0.726071E-11
 -.419608E+00   0.803624E-11
 -.411765E+00   0.990103E-11
 -.403922E+00   0.321362E-11
 -.396078E+00   0.574395E-11
 -.388235E+00   0.739682E-11
 -.380392E+00   0.769781E-11
 -.372549E+00   0.534098E-11
 -.364706E+00   0.400479E-11
 -.356863E+00   0.915715E-11
 -.349020E+00   0.555413E-11
 -.341176E+00   0.589982E-11
 -.333333E+00   0.356337E-11
 -.325490E+00   0.752703E-11
 -.317647E+00   0.694476E-11
 -.309804E+00   0.526717E-11
 -.301961E+00   0.495280E-11
 -.294118E+00   0.336142E-11
 -.286275E+00   0.750960E-11
 -.278431E+00   0.572826E-11
 -.270588E+00   0.566308E-11
 -.262745E+00   0.362336E-11
 -.254902E+00   0.386267E-11
 -.247059E+00   0.813820E-11
 -.239216E+00   0.372810E-11
 -.231373E+00   0.365913E-11
 -.223529E+00   0.463340E-11
 -.215686E+00   0.486650E-11
 -.207843E+00   0.583554E-11
 -.200000E+00   0.149719E-11
 -.192157E+00   0.603367E-11
 -.184314E+00   0.640091E-11
 -.176471E+00   0.246183E-11
 -.168627E+00   0.245121E-11
 -.160784E+00   0.391652E-11
 -.152941E+00   0.494463E-11
 -.145098E+00   0.527936E-11
 -.137255E+00   0.413897E-11
 -.129412E+00   0.131882E-11
 -.121569E+00   0.187926E-11
 -.113725E+00   0.143992E-11
 -.105882E+00   0.195373E-10
 -.980392E-01   0.444067E-10
 -.901961E-01   0.421216E-10
 -.823529E-01   0.579998E-10
 -.745098E-01   0.182191E-09
 -.666667E-01   0.656312E-09
 -.588235E-01   0.161216E-08
 -.509804E-01   0.331381E-08
 -.431373E-01   0.664319E-08
 -.352941E-01   0.153805E-07
 -.274510E-01   0.341175E-07
 -.196078E-01   0.732420E-07
 -.117647E-01   0.147459E-06
 -.392157E-02   0.294703E-06
 0.392157E-02   0.588359E-06
 0.117647E-01   0.115791E-05
 0.196078E-01   0.221634E-05
 0.274510E-01   0.412508E-05
 0.352941E-01   0.754594E-05
 0.431373E-01   0.135582E-04
 0.509804E-01   0.239571E-04
 0.588235E-01   0.413997E-04
 0.666667E-01   0.700448E-04
 0.745098E-01   0.116124E-03
 0.823529E-01   0.188880E-03
 0.901961E-01   0.301318E-03
 0.980392E-01   0.471076E-03
 0.105882E+00   0.721564E-03
 0.113725E+00   0.108286E-02
 0.121569E+00   0.159289E-02
 0.129412E+00   0.229651E-02
 0.137255E+00   0.324498E-02
 0.145098E+00   0.449282E-02
 0.152941E+00   0.609470E-02
 0.160784E+00   0.810086E-02
 0.168627E+00   0.105495E-01
 0.176471E+00   0.134613E-01
 0.184314E+00   0.168292E-01
 0.192157E+00   0.206144E-01
 0.200000E+00   0.247376E-01
 0.207843E+00   0.290828E-01
 0.215686E+00   0.334954E-01
 0.223529E+00   0.377964E-01
 0.231373E+00   0.417901E-01
 0.239216E+00   0.452801E-01
 0.247059E+00   0.480869E-01
 0.254902E+00   0.500636E-01
 0.262745E+00   0.511122E-01
 0.270588E+00   0.511919E-01
 0.278431E+00   0.503257E-01
 0.286275E+00   0.485946E-01
