     #R1#           #V0#
 -.100000E+01   0.145320E-12
 -.992157E+00   0.847664E-12
 -.984314E+00   0.352867E-11
 -.976471E+00   0.109240E-11
 -.968627E+00   0.551403E-12
 -.960784E+00   0.450182E-11
 -.952941E+00   0.610117E-11
 -.945098E+00   0.799600E-12
 -.937255E+00   0.636139E-12
 -.929412E+00   0.869719E-11
 -.921569E+00   0.778042E-11
 -.913725E+00   0.204776E-11
 -.905882E+00   0.441223E-11
 -.898039E+00   0.969748E-11
 -.890196E+00   0.454554E-11
 -.882353E+00   0.769758E-11
 -.874510E+00   0.789905E-11
 -.866667E+00   0.525359E-11
 -.858824E+00   0.909293E-11
 -.850980E+00   0.643142E-11
 -.843137E+00   0.499492E-11
 -.835294E+00   0.113508E-10
 -.827451E+00   0.844240E-11
 -.819608E+00   0.498738E-11
 -.811765E+00   0.763636E-11
 -.803922E+00   0.101255E-10
 -.796078E+00   0.989253E-11
 -.788235E+00   0.619077E-11
 -.780392E+00   0.598773E-11
 -.772549E+00   0.919270E-11
 -.764706E+00   0.131709E-10
 -.756863E+00   0.724349E-11
 -.749020E+00   0.265345E-11
 -.741176E+00   0.139039E-10
 -.733333E+00   0.125008E-10
 -.725490E+00   0.521846E-11
 -.717647E+00   0.740537E-11
 -.709804E+00   0.891267E-11
 -.701961E+00   0.116460E-10
 -.694118E+00   0.551885E-11
 -.686275E+00   0.604020E-11
 -.678431E+00   0.125235E-10
 -.670588E+00   0.834294E-11
 -.662745E+00   0.432467E-11
 -.654902E+00   0.113336E-10
 -.647059E+00   0.110287E-10
 -.639216E+00   0.699730E-11
 -.631373E+00   0.138415E-10
 -.623529E+00   0.409618E-11
 -.615686E+00   0.104111E-10
 -.607843E+00   0.120217E-10
 -.600000E+00   0.558800E-11
 -.592157E+00   0.511547E-11
 -.584314E+00   0.928534E-11
 -.576471E+00   0.980343E-11
 -.568627E+00   0.513147E-11
 -.560784E+00   0.799359E-11
 -.552941E+00   0.972362E-11
 -.545098E+00   0.273991E-11
 -.537255E+00   0.162545E-10
 -.529412E+00   0.432862E-11
 -.521569E+00   0.878455E-11
 -.513725E+00   0.132046E-10
 -.505882E+00   0.267517E-11
 -.498039E+00   0.104317E-10
 -.490196E+00   0.454562E-11
 -.482353E+00   0.716969E-11
 -.474510E+00   0.102306E-10
 -.466667E+00   0.971046E-12
 -.458824E+00   0.944258E-11
 -.450980E+00   0.480403E-11
 -.443137E+00   0.974950E-11
 -.435294E+00   0.277765E-11
 -.427451E+00   0.350757E-11
 -.419608E+00   0.667468E-11
 -.411765E+00   0.501510E-11
 -.403922E+00   0.303509E-11
 -.396078E+00   0.561772E-11
 -.388235E+00   0.422990E-11
 -.380392E+00   0.449115E-11
 -.372549E+00   0.201841E-11
 -.364706E+00   0.441856E-11
 -.356863E+00   0.577264E-11
 -.349020E+00   0.172663E-11
 -.341176E+00   0.319066E-11
 -.333333E+00   0.204211E-11
 -.325490E+00   0.564352E-11
 -.317647E+00   0.222462E-11
 -.309804E+00   0.216294E-11
 -.301961E+00   0.267895E-11
 -.294118E+00   0.190862E-11
 -.286275E+00   0.384926E-11
 -.278431E+00   0.115116E-11
 -.270588E+00   0.316265E-11
 -.262745E+00   0.127731E-11
 -.254902E+00   0.210706E-11
 -.247059E+00   0.191578E-11
 -.239216E+00   0.144618E-11
 -.231373E+00   0.347768E-11
 -.223529E+00   0.775792E-12
 -.215686E+00   0.148436E-11
 -.207843E+00   0.103746E-11
 -.200000E+00   0.255013E-11
 -.192157E+00   0.235715E-11
 -.184314E+00   0.217907E-12
