     #R1#           #V0#
 -.100000E+01   0.129888E-11
 -.992157E+00   0.447651E-12
 -.984314E+00   0.403134E-12
 -.976471E+00   0.198200E-12
 -.968627E+00   0.338546E-13
 -.960784E+00   0.496930E-12
 -.952941E+00   0.127838E-11
 -.945098E+00   0.768666E-12
 -.937255E+00   0.769027E-13
 -.929412E+00   0.239661E-14
 -.921569E+00   0.545515E-12
 -.913725E+00   0.307533E-11
 -.905882E+00   0.540899E-12
 -.898039E+00   0.313551E-11
 -.890196E+00   0.434265E-11
 -.882353E+00   0.224066E-11
 -.874510E+00   0.317254E-11
 -.866667E+00   0.731457E-11
 -.858824E+00   0.122617E-10
 -.850980E+00   0.170320E-10
 -.843137E+00   0.181642E-10
 -.835294E+00   0.139056E-10
 -.827451E+00   0.146407E-10
 -.819608E+00   0.162356E-10
 -.811765E+00   0.942963E-11
 -.803922E+00   0.181359E-11
 -.796078E+00   0.797298E-12
 -.788235E+00   0.398766E-11
 -.780392E+00   0.994224E-11
 -.772549E+00   0.617241E-11
 -.764706E+00   0.621837E-11
 -.756863E+00   0.295249E-11
 -.749020E+00   0.368964E-11
 -.741176E+00   0.576820E-11
 -.733333E+00   0.421185E-11
 -.725490E+00   0.756049E-11
 -.717647E+00   0.894562E-11
 -.709804E+00   0.106549E-11
 -.701961E+00   0.445048E-11
 -.694118E+00   0.579239E-11
 -.686275E+00   0.125967E-11
 -.678431E+00   0.199300E-11
 -.670588E+00   0.400366E-11
 -.662745E+00   0.608923E-11
 -.654902E+00   0.876992E-11
 -.647059E+00   0.208929E-11
 -.639216E+00   0.254398E-12
 -.631373E+00   0.193075E-11
 -.623529E+00   0.752991E-11
 -.615686E+00   0.992302E-11
 -.607843E+00   0.119785E-10
 -.600000E+00   0.848331E-11
 -.592157E+00   0.307572E-11
 -.584314E+00   0.256621E-11
 -.576471E+00   0.647238E-11
 -.568627E+00   0.237413E-11
 -.560784E+00   0.491399E-11
 -.552941E+00   0.770853E-11
 -.545098E+00   0.642705E-12
 -.537255E+00   0.329694E-11
 -.529412E+00   0.185668E-11
 -.521569E+00   0.250067E-11
 -.513725E+00   0.132302E-11
 -.505882E+00   0.644868E-12
 -.498039E+00   0.932648E-11
 -.490196E+00   0.431746E-11
 -.482353E+00   0.598258E-12
 -.474510E+00   0.519288E-12
 -.466667E+00   0.708643E-11
 -.458824E+00   0.132424E-10
 -.450980E+00   0.215121E-12
 -.443137E+00   0.278319E-11
 -.435294E+00   0.275055E-11
 -.427451E+00   0.103942E-10
 -.419608E+00   0.958417E-12
 -.411765E+00   0.329863E-11
 -.403922E+00   0.374669E-11
 -.396078E+00   0.324985E-11
 -.388235E+00   0.497409E-12
 -.380392E+00   0.221531E-11
 -.372549E+00   0.392628E-11
 -.364706E+00   0.830871E-11
 -.356863E+00   0.170735E-14
 -.349020E+00   0.109940E-10
 -.341176E+00   0.442695E-11
 -.333333E+00   0.593355E-12
 -.325490E+00   0.445554E-11
 -.317647E+00   0.587228E-11
 -.309804E+00   0.761697E-12
 -.301961E+00   0.182018E-11
 -.294118E+00   0.146446E-11
 -.286275E+00   0.226211E-11
 -.278431E+00   0.126228E-11
 -.270588E+00   0.547425E-11
 -.262745E+00   0.919890E-12
 -.254902E+00   0.982739E-12
 -.247059E+00   0.617983E-11
 -.239216E+00   0.294786E-11
 -.231373E+00   0.166168E-12
 -.223529E+00   0.508317E-12
 -.215686E+00   0.713250E-11
