     #R1#           #V0#
 -.100000E+01   0.523263E-12
 -.992157E+00   0.286595E-12
 -.984314E+00   0.172760E-12
 -.976471E+00   0.461635E-12
 -.968627E+00   0.451095E-12
 -.960784E+00   0.478183E-12
 -.952941E+00   0.105759E-13
 -.945098E+00   0.702581E-12
 -.937255E+00   0.108315E-12
 -.929412E+00   0.126062E-12
 -.921569E+00   0.105241E-12
 -.913725E+00   0.136226E-12
 -.905882E+00   0.507547E-12
 -.898039E+00   0.864959E-13
 -.890196E+00   0.220747E-12
 -.882353E+00   0.322946E-12
 -.874510E+00   0.960312E-13
 -.866667E+00   0.591193E-12
 -.858824E+00   0.237305E-12
 -.850980E+00   0.100541E-11
 -.843137E+00   0.234538E-12
 -.835294E+00   0.165652E-11
 -.827451E+00   0.157919E-12
 -.819608E+00   0.126229E-11
 -.811765E+00   0.163510E-12
 -.803922E+00   0.798515E-12
 -.796078E+00   0.957209E-13
 -.788235E+00   0.124616E-11
 -.780392E+00   0.628444E-13
 -.772549E+00   0.121879E-11
 -.764706E+00   0.690186E-12
 -.756863E+00   0.120168E-11
 -.749020E+00   0.174208E-11
 -.741176E+00   0.776806E-12
 -.733333E+00   0.155138E-11
 -.725490E+00   0.369387E-12
 -.717647E+00   0.168636E-12
 -.709804E+00   0.677977E-12
 -.701961E+00   0.996636E-12
 -.694118E+00   0.641053E-12
 -.686275E+00   0.806927E-12
 -.678431E+00   0.404900E-11
 -.670588E+00   0.674074E-11
 -.662745E+00   0.780401E-11
 -.654902E+00   0.756273E-11
 -.647059E+00   0.593019E-11
 -.639216E+00   0.806884E-11
 -.631373E+00   0.109220E-10
 -.623529E+00   0.957864E-11
 -.615686E+00   0.530870E-11
 -.607843E+00   0.939508E-12
 -.600000E+00   0.801568E-12
 -.592157E+00   0.687694E-11
 -.584314E+00   0.964510E-11
 -.576471E+00   0.251976E-11
 -.568627E+00   0.324938E-11
 -.560784E+00   0.858434E-11
 -.552941E+00   0.148196E-11
 -.545098E+00   0.156417E-11
 -.537255E+00   0.433641E-11
 -.529412E+00   0.904328E-11
 -.521569E+00   0.981746E-11
 -.513725E+00   0.227699E-12
 -.505882E+00   0.672656E-11
 -.498039E+00   0.554249E-11
 -.490196E+00   0.413393E-11
 -.482353E+00   0.713744E-12
 -.474510E+00   0.878225E-11
 -.466667E+00   0.209125E-11
 -.458824E+00   0.113135E-11
 -.450980E+00   0.723758E-11
 -.443137E+00   0.893739E-11
 -.435294E+00   0.414338E-12
 -.427451E+00   0.470499E-11
 -.419608E+00   0.815337E-11
 -.411765E+00   0.701112E-11
 -.403922E+00   0.244840E-11
 -.396078E+00   0.170216E-10
 -.388235E+00   0.508275E-11
 -.380392E+00   0.915720E-12
 -.372549E+00   0.528094E-11
 -.364706E+00   0.661816E-11
 -.356863E+00   0.101954E-11
 -.349020E+00   0.634054E-11
 -.341176E+00   0.343077E-11
 -.333333E+00   0.131746E-11
 -.325490E+00   0.615573E-11
 -.317647E+00   0.443026E-11
 -.309804E+00   0.127696E-12
 -.301961E+00   0.170607E-10
 -.294118E+00   0.598737E-11
 -.286275E+00   0.139234E-11
 -.278431E+00   0.109215E-10
 -.270588E+00   0.662712E-11
 -.262745E+00   0.211214E-11
 -.254902E+00   0.595487E-11
 -.247059E+00   0.662755E-11
 -.239216E+00   0.752045E-12
 -.231373E+00   0.930131E-11
 -.223529E+00   0.400767E-11
 -.215686E+00   0.237267E-11
 -.207843E+00   0.131782E-10
 -.200000E+00   0.334871E-12
 -.192157E+00   0.891184E-11
 -.184314E+00   0.621861E-11
 -.176471E+00   0.166299E-11
 -.168627E+00   0.766504E-11
 -.160784E+00   0.354818E-11
 -.152941E+00   0.131221E-11
 -.145098E+00   0.847989E-11
 -.137255E+00   0.464539E-11
 -.129412E+00   0.818263E-11
 -.121569E+00   0.212221E-10
 -.113725E+00   0.546014E-11
 -.105882E+00   0.340187E-11
 -.980392E-01   0.150967E-11
 -.901961E-01   0.605326E-10
 -.823529E-01   0.165879E-09
 -.745098E-01   0.325893E-09
 -.666667E-01   0.562250E-09
 -.588235E-01   0.125070E-08
 -.509804E-01   0.325212E-08
 -.431373E-01   0.765054E-08
 -.352941E-01   0.169388E-07
 -.274510E-01   0.349598E-07
 -.196078E-01   0.719589E-07
 -.117647E-01   0.152540E-06
 -.392157E-02   0.313025E-06
 0.392157E-02   0.623051E-06
 0.117647E-01   0.120695E-05
 0.196078E-01   0.229650E-05
 0.274510E-01   0.432332E-05
 0.352941E-01   0.796445E-05
 0.431373E-01   0.143630E-04
 0.509804E-01   0.253479E-04
