     #R1#           #V0#
 -.100000E+01   0.370412E-12
 -.992157E+00   0.320665E-12
 -.984314E+00   0.834368E-12
 -.976471E+00   0.692482E-12
 -.968627E+00   0.137272E-11
 -.960784E+00   0.112828E-11
 -.952941E+00   0.595196E-12
 -.945098E+00   0.229664E-12
 -.937255E+00   0.470896E-12
 -.929412E+00   0.168789E-11
 -.921569E+00   0.747847E-12
 -.913725E+00   0.575872E-12
 -.905882E+00   0.159055E-11
 -.898039E+00   0.123291E-11
 -.890196E+00   0.221500E-12
 -.882353E+00   0.150165E-11
 -.874510E+00   0.123621E-11
 -.866667E+00   0.111589E-11
 -.858824E+00   0.295072E-11
 -.850980E+00   0.138117E-11
 -.843137E+00   0.123982E-11
 -.835294E+00   0.541852E-12
 -.827451E+00   0.116113E-12
 -.819608E+00   0.351165E-12
 -.811765E+00   0.671111E-12
 -.803922E+00   0.323636E-12
 -.796078E+00   0.198933E-12
 -.788235E+00   0.147555E-11
 -.780392E+00   0.253353E-11
 -.772549E+00   0.176051E-11
 -.764706E+00   0.295095E-11
 -.756863E+00   0.149929E-11
 -.749020E+00   0.126862E-12
 -.741176E+00   0.260825E-11
 -.733333E+00   0.509382E-11
 -.725490E+00   0.659280E-11
 -.717647E+00   0.515334E-11
 -.709804E+00   0.363033E-11
 -.701961E+00   0.839330E-11
 -.694118E+00   0.886311E-11
 -.686275E+00   0.762950E-11
 -.678431E+00   0.150221E-10
 -.670588E+00   0.236604E-10
 -.662745E+00   0.186671E-10
 -.654902E+00   0.119300E-10
 -.647059E+00   0.254775E-11
 -.639216E+00   0.350660E-11
 -.631373E+00   0.377369E-11
 -.623529E+00   0.540639E-11
 -.615686E+00   0.103888E-10
 -.607843E+00   0.500093E-11
 -.600000E+00   0.157345E-10
 -.592157E+00   0.297295E-10
 -.584314E+00   0.178538E-10
 -.576471E+00   0.111833E-10
 -.568627E+00   0.115436E-10
 -.560784E+00   0.189467E-10
 -.552941E+00   0.143311E-10
 -.545098E+00   0.878328E-11
 -.537255E+00   0.214640E-10
 -.529412E+00   0.200676E-10
 -.521569E+00   0.195173E-10
 -.513725E+00   0.148610E-10
 -.505882E+00   0.597833E-11
 -.498039E+00   0.162960E-10
 -.490196E+00   0.805149E-11
 -.482353E+00   0.119599E-10
 -.474510E+00   0.152549E-10
 -.466667E+00   0.103296E-11
 -.458824E+00   0.929335E-11
 -.450980E+00   0.193508E-10
 -.443137E+00   0.299581E-10
 -.435294E+00   0.980123E-11
 -.427451E+00   0.713927E-11
 -.419608E+00   0.466736E-12
 -.411765E+00   0.123379E-10
 -.403922E+00   0.403273E-10
 -.396078E+00   0.508246E-10
 -.388235E+00   0.354484E-10
 -.380392E+00   0.134251E-10
 -.372549E+00   0.421427E-11
 -.364706E+00   0.188804E-10
 -.356863E+00   0.835224E-11
 -.349020E+00   0.185850E-10
 -.341176E+00   0.277558E-10
 -.333333E+00   0.161976E-10
 -.325490E+00   0.189985E-10
 -.317647E+00   0.193448E-10
 -.309804E+00   0.759834E-11
 -.301961E+00   0.129363E-10
 -.294118E+00   0.126023E-10
 -.286275E+00   0.291031E-10
 -.278431E+00   0.370406E-10
 -.270588E+00   0.380227E-10
 -.262745E+00   0.285700E-10
 -.254902E+00   0.321237E-10
 -.247059E+00   0.763997E-10
 -.239216E+00   0.127590E-09
 -.231373E+00   0.199783E-09
 -.223529E+00   0.238279E-09
 -.215686E+00   0.236013E-09
 -.207843E+00   0.578171E-09
 -.200000E+00   0.142432E-08
 -.192157E+00   0.279526E-08
 -.184314E+00   0.564043E-08
 -.176471E+00   0.106388E-07
 -.168627E+00   0.208697E-07
 -.160784E+00   0.426127E-07
 -.152941E+00   0.838119E-07
 -.145098E+00   0.165504E-06
 -.137255E+00   0.318029E-06
 -.129412E+00   0.598322E-06
 -.121569E+00   0.110732E-05
 -.113725E+00   0.198494E-05
 -.105882E+00   0.347924E-05
 -.980392E-01   0.595133E-05
 -.901961E-01   0.996430E-05
 -.823529E-01   0.162058E-04
 -.745098E-01   0.256467E-04
 -.666667E-01   0.393675E-04
 -.588235E-01   0.587146E-04
 -.509804E-01   0.850293E-04
 -.431373E-01   0.119247E-03
 -.352941E-01   0.161791E-03
 -.274510E-01   0.212062E-03
 -.196078E-01   0.268093E-03
 -.117647E-01   0.326283E-03
 -.392157E-02   0.381741E-03
 0.392157E-02   0.429314E-03
 0.117647E-01   0.465154E-03
 0.196078E-01   0.490543E-03
 0.274510E-01   0.515208E-03
 0.352941E-01   0.562786E-03
 0.431373E-01   0.676511E-03
 0.509804E-01   0.922648E-03
 0.588235E-01   0.139277E-02
 0.666667E-01   0.220329E-02
 0.745098E-01   0.348705E-02
 0.823529E-01   0.538166E-02
 0.901961E-01   0.801232E-02
 0.980392E-01   0.114729E-01
 0.105882E+00   0.158022E-01
 0.113725E+00   0.209647E-01
 0.121569E+00   0.268387E-01
 0.129412E+00   0.332124E-01
 0.137255E+00   0.397932E-01
 0.145098E+00   0.462312E-01
 0.152941E+00   0.521436E-01
 0.160784E+00   0.571579E-01
 0.168627E+00   0.609527E-01
 0.176471E+00   0.632815E-01
 0.184314E+00   0.640088E-01
 0.192157E+00   0.631154E-01
 0.200000E+00   0.607030E-01
 0.207843E+00   0.569725E-01
 0.215686E+00   0.522027E-01
 0.223529E+00   0.467140E-01
 0.231373E+00   0.408392E-01
 0.239216E+00   0.348883E-01
 0.247059E+00   0.291353E-01
 0.254902E+00   0.237897E-01
 0.262745E+00   0.189971E-01
 0.270588E+00   0.148381E-01
 0.278431E+00   0.113390E-01
 0.286275E+00   0.847844E-02
 0.294118E+00   0.620524E-02
 0.301961E+00   0.444490E-02
 0.309804E+00   0.311668E-02
 0.317647E+00   0.213972E-02
 0.325490E+00   0.143844E-02
 0.333333E+00   0.947176E-03
 0.341176E+00   0.610720E-03
 0.349020E+00   0.385743E-03
 0.356863E+00   0.238615E-03
