     #R1#           #V0#
 -.100000E+01   0.424741E-12
 -.992157E+00   0.323936E-12
 -.984314E+00   0.949373E-12
 -.976471E+00   0.213491E-11
 -.968627E+00   0.127253E-11
 -.960784E+00   0.121611E-11
 -.952941E+00   0.332360E-11
 -.945098E+00   0.230997E-11
 -.937255E+00   0.112801E-11
 -.929412E+00   0.109678E-11
 -.921569E+00   0.810119E-12
 -.913725E+00   0.541599E-13
 -.905882E+00   0.441330E-12
 -.898039E+00   0.201321E-12
 -.890196E+00   0.280862E-12
 -.882353E+00   0.432849E-12
 -.874510E+00   0.137193E-11
 -.866667E+00   0.460766E-12
 -.858824E+00   0.596648E-11
 -.850980E+00   0.726422E-11
 -.843137E+00   0.712391E-11
 -.835294E+00   0.118531E-10
 -.827451E+00   0.177754E-10
 -.819608E+00   0.225089E-10
 -.811765E+00   0.309704E-10
 -.803922E+00   0.367810E-10
 -.796078E+00   0.271617E-10
 -.788235E+00   0.152389E-10
 -.780392E+00   0.710534E-11
 -.772549E+00   0.102247E-11
 -.764706E+00   0.718941E-11
 -.756863E+00   0.817300E-11
 -.749020E+00   0.150911E-10
 -.741176E+00   0.160915E-10
 -.733333E+00   0.565117E-11
 -.725490E+00   0.350328E-11
 -.717647E+00   0.346129E-11
 -.709804E+00   0.926267E-11
 -.701961E+00   0.639736E-11
 -.694118E+00   0.248141E-11
 -.686275E+00   0.384899E-11
 -.678431E+00   0.248021E-11
 -.670588E+00   0.141856E-10
 -.662745E+00   0.589599E-11
 -.654902E+00   0.246612E-11
 -.647059E+00   0.528553E-11
 -.639216E+00   0.713685E-11
 -.631373E+00   0.785172E-11
 -.623529E+00   0.154306E-11
 -.615686E+00   0.312782E-11
 -.607843E+00   0.595083E-11
 -.600000E+00   0.975611E-11
 -.592157E+00   0.951831E-11
 -.584314E+00   0.395750E-10
 -.576471E+00   0.551690E-10
 -.568627E+00   0.228476E-10
 -.560784E+00   0.131637E-10
 -.552941E+00   0.963048E-11
 -.545098E+00   0.222825E-10
 -.537255E+00   0.450603E-10
 -.529412E+00   0.312662E-10
 -.521569E+00   0.209110E-10
 -.513725E+00   0.800542E-11
 -.505882E+00   0.386099E-11
 -.498039E+00   0.983662E-11
 -.490196E+00   0.803688E-11
 -.482353E+00   0.200863E-11
 -.474510E+00   0.117608E-10
 -.466667E+00   0.195367E-10
 -.458824E+00   0.246554E-10
 -.450980E+00   0.250828E-10
 -.443137E+00   0.111927E-10
 -.435294E+00   0.264192E-11
 -.427451E+00   0.354259E-11
 -.419608E+00   0.431764E-11
 -.411765E+00   0.883135E-11
 -.403922E+00   0.340702E-10
 -.396078E+00   0.291298E-10
 -.388235E+00   0.223166E-10
 -.380392E+00   0.191940E-10
 -.372549E+00   0.158895E-11
 -.364706E+00   0.594012E-12
 -.356863E+00   0.254708E-11
 -.349020E+00   0.209373E-10
 -.341176E+00   0.509371E-10
 -.333333E+00   0.376486E-10
 -.325490E+00   0.196503E-10
 -.317647E+00   0.811635E-11
 -.309804E+00   0.107204E-10
 -.301961E+00   0.819034E-11
 -.294118E+00   0.181615E-10
 -.286275E+00   0.506306E-10
 -.278431E+00   0.509431E-10
 -.270588E+00   0.363177E-10
 -.262745E+00   0.199488E-10
 -.254902E+00   0.390724E-10
 -.247059E+00   0.342271E-10
 -.239216E+00   0.383894E-10
 -.231373E+00   0.605948E-10
 -.223529E+00   0.485928E-10
 -.215686E+00   0.865816E-10
 -.207843E+00   0.825927E-10
 -.200000E+00   0.130975E-09
 -.192157E+00   0.800332E-10
 -.184314E+00   0.926180E-10
 -.176471E+00   0.259364E-09
 -.168627E+00   0.646998E-09
 -.160784E+00   0.153206E-08
 -.152941E+00   0.372346E-08
 -.145098E+00   0.850043E-08
 -.137255E+00   0.195356E-07
 -.129412E+00   0.421419E-07
 -.121569E+00   0.874610E-07
 -.113725E+00   0.177271E-06
 -.105882E+00   0.354918E-06
 -.980392E-01   0.694687E-06
 -.901961E-01   0.131739E-05
 -.823529E-01   0.243281E-05
 -.745098E-01   0.435833E-05
 -.666667E-01   0.761912E-05
 -.588235E-01   0.129950E-04
 -.509804E-01   0.216312E-04
 -.431373E-01   0.350826E-04
 -.352941E-01   0.553701E-04
 -.274510E-01   0.850807E-04
 -.196078E-01   0.127328E-03
 -.117647E-01   0.185655E-03
 -.392157E-02   0.263501E-03
 0.392157E-02   0.364240E-03
 0.117647E-01   0.490355E-03
 0.196078E-01   0.643287E-03
 0.274510E-01   0.823560E-03
 0.352941E-01   0.103076E-02
 0.431373E-01   0.126556E-02
 0.509804E-01   0.153134E-02
 0.588235E-01   0.183801E-02
 0.666667E-01   0.220664E-02
 0.745098E-01   0.267363E-02
 0.823529E-01   0.329449E-02
 0.901961E-01   0.414743E-02
 0.980392E-01   0.532947E-02
 0.105882E+00   0.695326E-02
 0.113725E+00   0.913277E-02
 0.121569E+00   0.119713E-01
 0.129412E+00   0.155384E-01
 0.137255E+00   0.198535E-01
 0.145098E+00   0.248639E-01
 0.152941E+00   0.304399E-01
 0.160784E+00   0.363661E-01
 0.168627E+00   0.423586E-01
 0.176471E+00   0.480805E-01
 0.184314E+00   0.531796E-01
 0.192157E+00   0.573174E-01
 0.200000E+00   0.602110E-01
 0.207843E+00   0.616618E-01
 0.215686E+00   0.615772E-01
 0.223529E+00   0.599827E-01
 0.231373E+00   0.570121E-01
 0.239216E+00   0.528887E-01
 0.247059E+00   0.479002E-01
 0.254902E+00   0.423626E-01
 0.262745E+00   0.365930E-01
 0.270588E+00   0.308830E-01
 0.278431E+00   0.254694E-01
 0.286275E+00   0.205309E-01
 0.294118E+00   0.161784E-01
 0.301961E+00   0.124645E-01
 0.309804E+00   0.939085E-02
 0.317647E+00   0.692000E-02
 0.325490E+00   0.498836E-02
 0.333333E+00   0.351841E-02
 0.341176E+00   0.242804E-02
 0.349020E+00   0.163965E-02
 0.356863E+00   0.108354E-02
 0.364706E+00   0.700989E-03
 0.372549E+00   0.444080E-03
 0.380392E+00   0.275411E-03
 0.388235E+00   0.167256E-03
 0.396078E+00   0.994469E-04
 0.403922E+00   0.578740E-04
 0.411765E+00   0.330194E-04
 0.419608E+00   0.184533E-04
 0.427451E+00   0.101129E-04
 0.435294E+00   0.542972E-05
 0.443137E+00   0.284490E-05
 0.450980E+00   0.146202E-05
 0.458824E+00   0.737618E-06
 0.466667E+00   0.363666E-06
 0.474510E+00   0.175856E-06
 0.482353E+00   0.833796E-07
 0.490196E+00   0.380111E-07
 0.498039E+00   0.164225E-07
 0.505882E+00   0.670221E-08
 0.513725E+00   0.276883E-08
 0.521569E+00   0.105138E-08
 0.529412E+00   0.357606E-09
