     #R1#           #V0#
 -.100000E+01   0.244492E-11
 -.992157E+00   0.106076E-11
 -.984314E+00   0.772576E-12
 -.976471E+00   0.833950E-12
 -.968627E+00   0.107349E-12
 -.960784E+00   0.136867E-12
 -.952941E+00   0.151375E-11
 -.945098E+00   0.188987E-12
 -.937255E+00   0.847448E-12
 -.929412E+00   0.258697E-12
 -.921569E+00   0.145877E-12
 -.913725E+00   0.131099E-11
 -.905882E+00   0.380226E-12
 -.898039E+00   0.808741E-14
 -.890196E+00   0.124565E-11
 -.882353E+00   0.572220E-13
 -.874510E+00   0.743227E-12
 -.866667E+00   0.107764E-11
 -.858824E+00   0.672099E-12
 -.850980E+00   0.111716E-11
 -.843137E+00   0.693773E-12
 -.835294E+00   0.546463E-12
 -.827451E+00   0.700679E-13
 -.819608E+00   0.108368E-12
 -.811765E+00   0.566887E-12
 -.803922E+00   0.490028E-12
 -.796078E+00   0.263900E-12
 -.788235E+00   0.823075E-12
 -.780392E+00   0.216584E-11
 -.772549E+00   0.314132E-11
 -.764706E+00   0.930020E-11
 -.756863E+00   0.161610E-10
 -.749020E+00   0.109854E-10
 -.741176E+00   0.761252E-11
 -.733333E+00   0.116990E-10
 -.725490E+00   0.146557E-10
 -.717647E+00   0.498512E-11
 -.709804E+00   0.136023E-11
 -.701961E+00   0.427214E-11
 -.694118E+00   0.944341E-12
 -.686275E+00   0.108295E-10
 -.678431E+00   0.356023E-10
 -.670588E+00   0.298015E-10
 -.662745E+00   0.336475E-10
 -.654902E+00   0.140196E-10
 -.647059E+00   0.136191E-12
 -.639216E+00   0.751962E-12
 -.631373E+00   0.762537E-12
 -.623529E+00   0.837913E-12
 -.615686E+00   0.130372E-12
 -.607843E+00   0.143210E-11
 -.600000E+00   0.382499E-11
 -.592157E+00   0.921244E-12
 -.584314E+00   0.405318E-12
 -.576471E+00   0.259061E-12
 -.568627E+00   0.105834E-11
 -.560784E+00   0.350258E-12
 -.552941E+00   0.434996E-12
 -.545098E+00   0.129329E-13
 -.537255E+00   0.118533E-10
 -.529412E+00   0.106382E-10
 -.521569E+00   0.237621E-12
 -.513725E+00   0.136097E-12
 -.505882E+00   0.147451E-10
 -.498039E+00   0.242826E-10
 -.490196E+00   0.259252E-11
 -.482353E+00   0.293324E-11
 -.474510E+00   0.241932E-10
 -.466667E+00   0.149944E-10
 -.458824E+00   0.131008E-11
 -.450980E+00   0.117372E-11
 -.443137E+00   0.174526E-10
 -.435294E+00   0.137892E-10
 -.427451E+00   0.781161E-12
 -.419608E+00   0.514958E-11
 -.411765E+00   0.102033E-10
 -.403922E+00   0.313687E-11
 -.396078E+00   0.820479E-12
 -.388235E+00   0.183233E-11
 -.380392E+00   0.481160E-11
 -.372549E+00   0.471628E-11
 -.364706E+00   0.716453E-11
 -.356863E+00   0.881287E-11
 -.349020E+00   0.634867E-11
 -.341176E+00   0.202745E-11
 -.333333E+00   0.119955E-10
 -.325490E+00   0.160168E-11
 -.317647E+00   0.254318E-11
 -.309804E+00   0.309068E-11
 -.301961E+00   0.486818E-11
 -.294118E+00   0.155461E-11
 -.286275E+00   0.434771E-11
 -.278431E+00   0.176368E-12
 -.270588E+00   0.414633E-11
 -.262745E+00   0.125025E-11
 -.254902E+00   0.370380E-11
 -.247059E+00   0.107016E-11
 -.239216E+00   0.956570E-12
 -.231373E+00   0.140313E-11
 -.223529E+00   0.267102E-11
 -.215686E+00   0.188592E-11
 -.207843E+00   0.575935E-11
 -.200000E+00   0.813970E-12
 -.192157E+00   0.117303E-11
 -.184314E+00   0.571388E-11
 -.176471E+00   0.374675E-12
 -.168627E+00   0.239538E-11
 -.160784E+00   0.237330E-11
 -.152941E+00   0.867199E-11
 -.145098E+00   0.443549E-11
 -.137255E+00   0.658551E-11
 -.129412E+00   0.194230E-10
 -.121569E+00   0.263690E-11
 -.113725E+00   0.448218E-11
 -.105882E+00   0.382401E-11
 -.980392E-01   0.187265E-10
 -.901961E-01   0.104035E-09
 -.823529E-01   0.169718E-09
 -.745098E-01   0.323440E-09
 -.666667E-01   0.570676E-09
 -.588235E-01   0.157786E-08
 -.509804E-01   0.409570E-08
 -.431373E-01   0.924102E-08
 -.352941E-01   0.192471E-07
 -.274510E-01   0.400041E-07
 -.196078E-01   0.835370E-07
 -.117647E-01   0.177352E-06
 -.392157E-02   0.360036E-06
 0.392157E-02   0.709748E-06
 0.117647E-01   0.137705E-05
 0.196078E-01   0.262049E-05
 0.274510E-01   0.491609E-05
 0.352941E-01   0.901717E-05
 0.431373E-01   0.162029E-04
 0.509804E-01   0.285208E-04
 0.588235E-01   0.492608E-04
 0.666667E-01   0.833727E-04
 0.745098E-01   0.138250E-03
 0.823529E-01   0.224810E-03
 0.901961E-01   0.358415E-03
 0.980392E-01   0.559821E-03
 0.105882E+00   0.856979E-03
 0.113725E+00   0.128541E-02
 0.121569E+00   0.188993E-02
 0.129412E+00   0.272297E-02
 0.137255E+00   0.384426E-02
 0.145098E+00   0.531715E-02
 0.152941E+00   0.720496E-02
 0.160784E+00   0.956516E-02
 0.168627E+00   0.124414E-01
 0.176471E+00   0.158516E-01
 0.184314E+00   0.197813E-01
 0.192157E+00   0.241756E-01
 0.200000E+00   0.289336E-01
 0.207843E+00   0.339093E-01
 0.215686E+00   0.389116E-01
 0.223529E+00   0.437133E-01
 0.231373E+00   0.480735E-01
 0.239216E+00   0.517485E-01
 0.247059E+00   0.545183E-01
 0.254902E+00   0.562102E-01
 0.262745E+00   0.567135E-01
 0.270588E+00   0.559939E-01
 0.278431E+00   0.540993E-01
 0.286275E+00   0.511520E-01
 0.294118E+00   0.473395E-01
 0.301961E+00   0.428946E-01
 0.309804E+00   0.380762E-01
 0.317647E+00   0.331394E-01
 0.325490E+00   0.283149E-01
 0.333333E+00   0.237909E-01
 0.341176E+00   0.197010E-01
 0.349020E+00   0.161260E-01
 0.356863E+00   0.130940E-01
 0.364706E+00   0.105913E-01
 0.372549E+00   0.857054E-02
 0.380392E+00   0.696619E-02
 0.388235E+00   0.570329E-02
 0.396078E+00   0.470715E-02
 0.403922E+00   0.391325E-02
 0.411765E+00   0.326761E-02
 0.419608E+00   0.273044E-02
 0.427451E+00   0.227258E-02
 0.435294E+00   0.187679E-02
 0.443137E+00   0.153216E-02
 0.450980E+00   0.123313E-02
 0.458824E+00   0.976231E-03
 0.466667E+00   0.758895E-03
 0.474510E+00   0.578821E-03
 0.482353E+00   0.432759E-03
 0.490196E+00   0.317127E-03
 0.498039E+00   0.227598E-03
 0.505882E+00   0.159951E-03
 0.513725E+00   0.110094E-03
 0.521569E+00   0.742443E-04
 0.529412E+00   0.490605E-04
 0.537255E+00   0.317559E-04
 0.545098E+00   0.201207E-04
 0.552941E+00   0.125027E-04
 0.560784E+00   0.762855E-05
 0.568627E+00   0.456079E-05
 0.576471E+00   0.266770E-05
 0.584314E+00   0.152224E-05
 0.592157E+00   0.853776E-06
 0.600000E+00   0.472473E-06
 0.607843E+00   0.256874E-06
 0.615686E+00   0.137353E-06
 0.623529E+00   0.711713E-07
 0.631373E+00   0.355502E-07
 0.639216E+00   0.175584E-07
 0.647059E+00   0.885772E-08
 0.654902E+00   0.439524E-08
 0.662745E+00   0.206887E-08
 0.670588E+00   0.999418E-09
 0.678431E+00   0.407903E-09
 0.686275E+00   0.187758E-09
 0.694118E+00   0.969643E-10
 0.701961E+00   0.315171E-10
 0.709804E+00   0.195815E-10
 0.717647E+00   0.160711E-10
 0.725490E+00   0.736564E-11
 0.733333E+00   0.251528E-10
 0.741176E+00   0.757122E-11
 0.749020E+00   0.678268E-12
 0.756863E+00   0.852532E-11
 0.764706E+00   0.342028E-10
 0.772549E+00   0.513291E-11
 0.780392E+00   0.136142E-10
 0.788235E+00   0.150239E-10
 0.796078E+00   0.414759E-11
 0.803922E+00   0.229459E-11
 0.811765E+00   0.975669E-11
 0.819608E+00   0.295705E-12
