     #R1#           #V0#
 -.100000E+01   0.344193E-13
 -.992157E+00   0.710593E-14
 -.984314E+00   0.653948E-13
 -.976471E+00   0.575228E-13
 -.968627E+00   0.141404E-12
 -.960784E+00   0.227357E-12
 -.952941E+00   0.174184E-12
 -.945098E+00   0.809141E-13
 -.937255E+00   0.459190E-13
 -.929412E+00   0.196010E-12
 -.921569E+00   0.863583E-13
 -.913725E+00   0.336806E-12
 -.905882E+00   0.246627E-12
 -.898039E+00   0.352883E-12
 -.890196E+00   0.327326E-12
 -.882353E+00   0.271443E-12
 -.874510E+00   0.129027E-12
 -.866667E+00   0.256606E-12
 -.858824E+00   0.250328E-12
 -.850980E+00   0.306723E-12
 -.843137E+00   0.136822E-12
 -.835294E+00   0.221455E-12
 -.827451E+00   0.356563E-13
 -.819608E+00   0.377293E-12
 -.811765E+00   0.258194E-12
 -.803922E+00   0.401038E-12
 -.796078E+00   0.170004E-12
 -.788235E+00   0.201601E-12
 -.780392E+00   0.584283E-14
 -.772549E+00   0.360121E-12
 -.764706E+00   0.497500E-12
 -.756863E+00   0.433281E-12
 -.749020E+00   0.548951E-12
 -.741176E+00   0.431411E-13
 -.733333E+00   0.838675E-12
 -.725490E+00   0.242335E-12
 -.717647E+00   0.701673E-12
 -.709804E+00   0.251623E-11
 -.701961E+00   0.327116E-11
 -.694118E+00   0.415609E-11
 -.686275E+00   0.582557E-11
 -.678431E+00   0.115390E-10
 -.670588E+00   0.163281E-10
 -.662745E+00   0.132695E-10
 -.654902E+00   0.182020E-10
 -.647059E+00   0.169161E-10
 -.639216E+00   0.648600E-11
 -.631373E+00   0.540246E-11
 -.623529E+00   0.171554E-11
 -.615686E+00   0.119358E-11
 -.607843E+00   0.613021E-11
 -.600000E+00   0.100206E-10
 -.592157E+00   0.877659E-11
 -.584314E+00   0.592544E-11
 -.576471E+00   0.407765E-11
 -.568627E+00   0.192216E-11
 -.560784E+00   0.741627E-11
 -.552941E+00   0.463754E-11
 -.545098E+00   0.759505E-11
 -.537255E+00   0.864096E-11
 -.529412E+00   0.137992E-12
 -.521569E+00   0.389261E-11
 -.513725E+00   0.615734E-11
 -.505882E+00   0.890245E-11
 -.498039E+00   0.513057E-11
 -.490196E+00   0.712045E-12
 -.482353E+00   0.721752E-11
 -.474510E+00   0.832853E-11
 -.466667E+00   0.414758E-11
 -.458824E+00   0.304375E-11
 -.450980E+00   0.341399E-12
 -.443137E+00   0.887027E-11
 -.435294E+00   0.504288E-11
 -.427451E+00   0.164617E-11
 -.419608E+00   0.393675E-11
 -.411765E+00   0.787461E-11
 -.403922E+00   0.678916E-11
 -.396078E+00   0.528713E-13
 -.388235E+00   0.133962E-10
