 #t =    32.6399999999738       fs
 -.100000E+001   0.115084E-005   -.259392E-006
 -.992157E+000   0.446893E-006   -.299025E-006
 -.984314E+000   -.669213E-008   -.307725E-006
 -.976471E+000   0.960637E-006   -.445642E-006
 -.968627E+000   0.843495E-006   -.285856E-006
 -.960784E+000   -.633533E-006   0.317370E-006
 -.952941E+000   -.994070E-006   0.551712E-006
 -.945098E+000   -.324115E-006   0.982034E-007
 -.937255E+000   -.216692E-006   -.117355E-006
 -.929412E+000   -.336309E-006   0.133890E-006
 -.921569E+000   0.128849E-006   -.924478E-008
 -.913725E+000   0.885592E-006   -.344964E-006
 -.905882E+000   0.924775E-006   -.937595E-007
 -.898039E+000   -.168851E-006   0.184603E-006
 -.890196E+000   -.768436E-006   0.283054E-007
 -.882353E+000   -.149768E-006   0.524374E-007
 -.874510E+000   -.333331E-006   0.872020E-007
 -.866667E+000   -.709914E-006   -.252575E-006
 -.858824E+000   0.796578E-006   -.175000E-006
 -.850980E+000   0.129637E-005   0.322753E-006
 -.843137E+000   -.506427E-006   0.279133E-006
 -.835294E+000   -.535762E-006   -.746723E-007
 -.827451E+000   0.366208E-006   -.257487E-006
 -.819608E+000   -.750910E-006   -.290193E-006
 -.811765E+000   -.504095E-006   0.932894E-007
 -.803922E+000   0.127387E-005   0.325390E-006
 -.796078E+000   0.429980E-006   0.575158E-007
 -.788235E+000   -.717705E-006   0.314855E-006
 -.780392E+000   -.928898E-008   0.299098E-006
 -.772549E+000   -.210793E-006   -.622543E-006
 -.764706E+000   -.512727E-006   -.482793E-007
 -.756863E+000   0.196489E-006   0.123875E-005
 -.749020E+000   -.163907E-006   0.720513E-006
 -.741176E+000   -.109828E-005   0.637757E-006
 -.733333E+000   -.165355E-005   0.102530E-005
 -.725490E+000   -.209613E-005   -.175507E-006
 -.717647E+000   -.233955E-005   0.221838E-006
 -.709804E+000   -.352451E-005   0.151180E-005
 -.701961E+000   -.467754E-005   -.346667E-006
 -.694118E+000   -.458316E-005   -.178370E-005
 -.686275E+000   -.525839E-005   -.188399E-005
 -.678431E+000   -.516308E-005   -.382656E-005
 -.670588E+000   -.344100E-005   -.416970E-005
 -.662745E+000   -.313711E-005   -.292593E-005
 -.654902E+000   -.185136E-005   -.363694E-005
 -.647059E+000   0.869384E-006   -.298702E-005
 -.639216E+000   0.122390E-005   -.256021E-006
 -.631373E+000   0.148052E-005   0.184119E-005
