     #R1#           #V0#
 -.100000E+01   0.782266E-13
 -.992157E+00   0.214482E-13
 -.984314E+00   0.417011E-13
 -.976471E+00   0.426203E-13
 -.968627E+00   0.200265E-13
 -.960784E+00   0.614437E-13
 -.952941E+00   0.669564E-14
 -.945098E+00   0.811622E-13
 -.937255E+00   0.589005E-16
 -.929412E+00   0.813013E-13
 -.921569E+00   0.617427E-14
 -.913725E+00   0.638199E-13
 -.905882E+00   0.141018E-13
 -.898039E+00   0.517807E-13
 -.890196E+00   0.190769E-13
 -.882353E+00   0.500554E-13
 -.874510E+00   0.256184E-13
 -.866667E+00   0.503442E-13
 -.858824E+00   0.346104E-13
 -.850980E+00   0.441551E-13
 -.843137E+00   0.376260E-13
 -.835294E+00   0.384970E-13
 -.827451E+00   0.343163E-13
 -.819608E+00   0.372033E-13
 -.811765E+00   0.262844E-13
 -.803922E+00   0.455607E-13
 -.796078E+00   0.203676E-13
 -.788235E+00   0.583354E-13
 -.780392E+00   0.147230E-13
 -.772549E+00   0.688960E-13
 -.764706E+00   0.766503E-14
 -.756863E+00   0.739426E-13
 -.749020E+00   0.174448E-14
 -.741176E+00   0.707775E-13
 -.733333E+00   0.633288E-15
 -.725490E+00   0.631611E-13
 -.717647E+00   0.961711E-14
 -.709804E+00   0.531062E-13
 -.701961E+00   0.293780E-13
 -.694118E+00   0.363285E-13
 -.686275E+00   0.533873E-13
 -.678431E+00   0.150425E-13
 -.670588E+00   0.697808E-13
 -.662745E+00   0.103542E-14
 -.654902E+00   0.681249E-13
 -.647059E+00   0.469847E-14
 -.639216E+00   0.490398E-13
 -.631373E+00   0.258603E-13
 -.623529E+00   0.226178E-13
 -.615686E+00   0.513357E-13
 -.607843E+00   0.220658E-14
 -.600000E+00   0.609682E-13
 -.592157E+00   0.626916E-14
 -.584314E+00   0.473699E-13
 -.576471E+00   0.375022E-13
 -.568627E+00   0.242548E-13
 -.560784E+00   0.722914E-13
 -.552941E+00   0.724121E-14
 -.545098E+00   0.907275E-13
 -.537255E+00   0.758448E-14
 -.529412E+00   0.860220E-13
 -.521569E+00   0.368866E-13
 -.513725E+00   0.726289E-13
 -.505882E+00   0.857408E-13
 -.498039E+00   0.908168E-13
 -.490196E+00   0.183452E-12
 -.482353E+00   0.152636E-12
 -.474510E+00   0.297961E-12
 -.466667E+00   0.161015E-12
 -.458824E+00   0.277114E-12
 -.450980E+00   0.417051E-12
 -.443137E+00   0.105020E-11
 -.435294E+00   0.185688E-11
 -.427451E+00   0.334976E-11
 -.419608E+00   0.356387E-11
 -.411765E+00   0.526781E-11
 -.403922E+00   0.564537E-11
 -.396078E+00   0.857608E-11
 -.388235E+00   0.949308E-11
 -.380392E+00   0.643412E-11
 -.372549E+00   0.265487E-11
 -.364706E+00   0.181428E-13
 -.356863E+00   0.238042E-11
 -.349020E+00   0.113063E-10
 -.341176E+00   0.106530E-10
 -.333333E+00   0.719703E-11
 -.325490E+00   0.683358E-11
 -.317647E+00   0.198887E-11
 -.309804E+00   0.372324E-10
 -.301961E+00   0.950293E-10
 -.294118E+00   0.174202E-09
 -.286275E+00   0.491919E-09
 -.278431E+00   0.116914E-08
 -.270588E+00   0.262601E-08
 -.262745E+00   0.489932E-08
 -.254902E+00   0.891627E-08
 -.247059E+00   0.188823E-07
 -.239216E+00   0.403717E-07
 -.231373E+00   0.819484E-07
 -.223529E+00   0.153386E-06
 -.215686E+00   0.272869E-06
 -.207843E+00   0.493248E-06
 -.200000E+00   0.894489E-06
 -.192157E+00   0.159757E-05
 -.184314E+00   0.277408E-05
 -.176471E+00   0.465260E-05
 -.168627E+00   0.765316E-05
 -.160784E+00   0.123416E-04
 -.152941E+00   0.195324E-04
 -.145098E+00   0.302361E-04
 -.137255E+00   0.456973E-04
 -.129412E+00   0.675645E-04
 -.121569E+00   0.975158E-04
 -.113725E+00   0.137463E-03
 -.105882E+00   0.188986E-03
 -.980392E-01   0.253356E-03
 -.901961E-01   0.331164E-03
 -.823529E-01   0.422229E-03
 -.745098E-01   0.525445E-03
 -.666667E-01   0.639140E-03
 -.588235E-01   0.761840E-03
 -.509804E-01   0.893726E-03
 -.431373E-01   0.103891E-02
 -.352941E-01   0.120837E-02
 -.274510E-01   0.142340E-02
 -.196078E-01   0.171885E-02
 -.117647E-01   0.214646E-02
 -.392157E-02   0.277540E-02
 0.392157E-02   0.369197E-02
 0.117647E-01   0.499429E-02
 0.196078E-01   0.678527E-02
 0.274510E-01   0.915924E-02
 0.352941E-01   0.121899E-01
 0.431373E-01   0.159118E-01
 0.509804E-01   0.203095E-01
 0.588235E-01   0.253029E-01
 0.666667E-01   0.307469E-01
 0.745098E-01   0.364286E-01
 0.823529E-01   0.420867E-01
 0.901961E-01   0.474215E-01
 0.980392E-01   0.521315E-01
 0.105882E+00   0.559301E-01
 0.113725E+00   0.585868E-01
 0.121569E+00   0.599355E-01
 0.129412E+00   0.599069E-01
 0.137255E+00   0.585169E-01
