     #R1#           #V0#
 -.100000E+01   0.975902E-13
 -.992157E+00   0.215838E-12
 -.984314E+00   0.116533E-11
 -.976471E+00   0.317055E-11
 -.968627E+00   0.153875E-11
 -.960784E+00   0.757688E-12
 -.952941E+00   0.498457E-12
 -.945098E+00   0.886365E-12
 -.937255E+00   0.405207E-11
 -.929412E+00   0.284184E-11
 -.921569E+00   0.263094E-12
 -.913725E+00   0.536913E-12
 -.905882E+00   0.145870E-11
 -.898039E+00   0.474989E-12
 -.890196E+00   0.699009E-13
 -.882353E+00   0.519348E-12
 -.874510E+00   0.208821E-11
 -.866667E+00   0.105274E-11
 -.858824E+00   0.120150E-11
 -.850980E+00   0.209058E-12
 -.843137E+00   0.178048E-11
 -.835294E+00   0.708201E-12
 -.827451E+00   0.155524E-11
 -.819608E+00   0.657536E-11
 -.811765E+00   0.104709E-10
 -.803922E+00   0.194645E-10
 -.796078E+00   0.226512E-10
 -.788235E+00   0.122421E-10
 -.780392E+00   0.779423E-11
 -.772549E+00   0.121431E-10
 -.764706E+00   0.132869E-10
 -.756863E+00   0.759216E-11
 -.749020E+00   0.323820E-11
 -.741176E+00   0.106644E-11
 -.733333E+00   0.736302E-11
 -.725490E+00   0.184527E-10
 -.717647E+00   0.184145E-10
 -.709804E+00   0.107866E-10
 -.701961E+00   0.104296E-11
 -.694118E+00   0.299555E-11
 -.686275E+00   0.483002E-11
 -.678431E+00   0.152919E-11
 -.670588E+00   0.713850E-12
 -.662745E+00   0.483745E-12
 -.654902E+00   0.104369E-10
 -.647059E+00   0.217713E-10
 -.639216E+00   0.175723E-10
 -.631373E+00   0.155059E-10
 -.623529E+00   0.163566E-10
 -.615686E+00   0.300104E-11
 -.607843E+00   0.261059E-11
 -.600000E+00   0.263289E-11
 -.592157E+00   0.118873E-11
 -.584314E+00   0.373282E-11
 -.576471E+00   0.322207E-10
 -.568627E+00   0.245768E-10
 -.560784E+00   0.938902E-11
 -.552941E+00   0.960953E-11
 -.545098E+00   0.703109E-11
 -.537255E+00   0.145560E-10
 -.529412E+00   0.530723E-10
 -.521569E+00   0.480876E-10
 -.513725E+00   0.163222E-10
 -.505882E+00   0.139405E-11
 -.498039E+00   0.641458E-11
 -.490196E+00   0.205943E-10
 -.482353E+00   0.199016E-10
 -.474510E+00   0.127925E-10
 -.466667E+00   0.132279E-10
 -.458824E+00   0.791055E-11
 -.450980E+00   0.358299E-11
 -.443137E+00   0.826903E-11
 -.435294E+00   0.101107E-10
 -.427451E+00   0.177532E-10
 -.419608E+00   0.166979E-10
 -.411765E+00   0.243130E-10
 -.403922E+00   0.924392E-11
 -.396078E+00   0.101069E-10
 -.388235E+00   0.302706E-10
 -.380392E+00   0.131001E-10
 -.372549E+00   0.151627E-10
 -.364706E+00   0.303713E-10
 -.356863E+00   0.831475E-11
 -.349020E+00   0.542651E-11
