 #t =    132.430000000324       fs
 -.100000E+001   -.111464E-005   -.545563E-006
 -.992157E+000   -.352421E-006   0.821206E-006
 -.984314E+000   0.468046E-006   0.119281E-005
 -.976471E+000   -.127596E-006   -.329454E-006
 -.968627E+000   -.102628E-006   -.243165E-006
 -.960784E+000   0.983881E-006   0.820746E-006
 -.952941E+000   0.609757E-006   -.457140E-006
 -.945098E+000   -.869623E-006   -.178955E-005
 -.937255E+000   -.555369E-006   -.364335E-006
 -.929412E+000   0.878586E-006   0.939148E-006
 -.921569E+000   0.685424E-006   0.409707E-006
 -.913725E+000   -.386366E-006   0.192419E-006
 -.905882E+000   -.182731E-006   0.399530E-006
 -.898039E+000   0.549300E-006   0.774607E-007
 -.890196E+000   0.491818E-006   0.107204E-006
 -.882353E+000   0.562758E-006   0.542780E-006
 -.874510E+000   0.138149E-005   0.890500E-006
 -.866667E+000   0.167564E-005   0.143236E-005
 -.858824E+000   0.111030E-005   0.163823E-005
 -.850980E+000   0.112836E-005   0.183930E-005
 -.843137E+000   0.185322E-005   0.311753E-005
 -.835294E+000   0.172051E-005   0.380177E-005
 -.827451E+000   0.632580E-006   0.290055E-005
 -.819608E+000   0.104274E-006   0.237328E-005
 -.811765E+000   0.529720E-006   0.221083E-005
 -.803922E+000   0.893642E-006   0.137721E-005
 -.796078E+000   0.595228E-006   0.253634E-006
 -.788235E+000   0.196583E-006   -.158600E-005
 -.780392E+000   0.486225E-006   -.322920E-005
 -.772549E+000   0.122984E-005   -.311070E-005
 -.764706E+000   0.169312E-005   -.279821E-005
 -.756863E+000   0.186151E-005   -.233807E-005
 -.749020E+000   0.177503E-005   -.806395E-006
 -.741176E+000   0.109195E-005   -.524287E-006
 -.733333E+000   0.386536E-006   -.817015E-006
 -.725490E+000   0.870719E-006   0.180710E-006
 -.717647E+000   0.229687E-005   -.107556E-007
 -.709804E+000   0.326249E-005   -.115122E-005
 -.701961E+000   0.383061E-005   -.139788E-005
 -.694118E+000   0.465533E-005   -.142437E-005
 -.686275E+000   0.397978E-005   -.326642E-006
 -.678431E+000   0.780514E-006   0.564437E-006
 -.670588E+000   -.212788E-005   -.185955E-006
 -.662745E+000   -.327629E-005   0.494999E-006
