     #R1#           #V0#
 -.100000E+01   0.491701E-12
 -.992157E+00   0.526079E-13
 -.984314E+00   0.361333E-12
 -.976471E+00   0.578771E-12
 -.968627E+00   0.478947E-12
 -.960784E+00   0.139101E-11
 -.952941E+00   0.760793E-13
 -.945098E+00   0.248523E-11
 -.937255E+00   0.206528E-12
 -.929412E+00   0.176713E-11
 -.921569E+00   0.304239E-12
 -.913725E+00   0.733148E-12
 -.905882E+00   0.433394E-12
 -.898039E+00   0.975033E-13
 -.890196E+00   0.168444E-13
 -.882353E+00   0.252726E-12
 -.874510E+00   0.289728E-12
 -.866667E+00   0.218827E-13
 -.858824E+00   0.179126E-12
 -.850980E+00   0.117618E-12
 -.843137E+00   0.661827E-13
 -.835294E+00   0.474912E-12
 -.827451E+00   0.191680E-12
 -.819608E+00   0.519008E-12
 -.811765E+00   0.209143E-12
 -.803922E+00   0.114934E-11
 -.796078E+00   0.412421E-12
 -.788235E+00   0.255958E-12
 -.780392E+00   0.118026E-12
 -.772549E+00   0.677678E-12
 -.764706E+00   0.716945E-11
 -.756863E+00   0.136371E-10
 -.749020E+00   0.430764E-11
 -.741176E+00   0.760466E-11
 -.733333E+00   0.281025E-10
 -.725490E+00   0.289848E-10
 -.717647E+00   0.188261E-10
 -.709804E+00   0.202455E-10
 -.701961E+00   0.213623E-10
 -.694118E+00   0.152457E-10
 -.686275E+00   0.261041E-11
 -.678431E+00   0.250325E-11
 -.670588E+00   0.539753E-11
 -.662745E+00   0.571535E-11
 -.654902E+00   0.175152E-10
 -.647059E+00   0.191425E-10
 -.639216E+00   0.873299E-11
 -.631373E+00   0.155217E-11
 -.623529E+00   0.107256E-11
 -.615686E+00   0.398006E-11
 -.607843E+00   0.176850E-11
 -.600000E+00   0.244314E-12
 -.592157E+00   0.401809E-11
 -.584314E+00   0.396454E-10
 -.576471E+00   0.577378E-10
 -.568627E+00   0.531050E-10
 -.560784E+00   0.410965E-10
 -.552941E+00   0.172695E-10
 -.545098E+00   0.327074E-11
 -.537255E+00   0.110918E-11
 -.529412E+00   0.315067E-11
