     #R1#           #V0#
 -.100000E+01   0.163042E-11
 -.992157E+00   0.229996E-12
 -.984314E+00   0.389821E-12
 -.976471E+00   0.577315E-14
 -.968627E+00   0.801451E-13
 -.960784E+00   0.101481E-11
 -.952941E+00   0.925752E-12
 -.945098E+00   0.182053E-14
 -.937255E+00   0.349886E-12
 -.929412E+00   0.401126E-12
 -.921569E+00   0.194145E-12
 -.913725E+00   0.427827E-12
 -.905882E+00   0.117581E-12
 -.898039E+00   0.144959E-13
 -.890196E+00   0.916798E-13
 -.882353E+00   0.192656E-13
 -.874510E+00   0.519642E-12
 -.866667E+00   0.801277E-13
 -.858824E+00   0.605852E-12
 -.850980E+00   0.170839E-12
 -.843137E+00   0.722630E-12
 -.835294E+00   0.217187E-12
 -.827451E+00   0.458113E-13
 -.819608E+00   0.593000E-13
 -.811765E+00   0.177958E-12
 -.803922E+00   0.682449E-12
 -.796078E+00   0.120967E-12
 -.788235E+00   0.118548E-11
 -.780392E+00   0.156869E-11
 -.772549E+00   0.193003E-12
 -.764706E+00   0.649448E-12
 -.756863E+00   0.137965E-11
 -.749020E+00   0.161166E-12
 -.741176E+00   0.648491E-12
 -.733333E+00   0.142148E-12
 -.725490E+00   0.690407E-12
 -.717647E+00   0.105364E-11
 -.709804E+00   0.132987E-11
 -.701961E+00   0.673850E-12
 -.694118E+00   0.289011E-12
 -.686275E+00   0.194645E-11
 -.678431E+00   0.194418E-11
 -.670588E+00   0.194448E-11
 -.662745E+00   0.425929E-11
 -.654902E+00   0.172005E-12
 -.647059E+00   0.366259E-11
 -.639216E+00   0.180726E-11
 -.631373E+00   0.274900E-11
 -.623529E+00   0.657083E-11
 -.615686E+00   0.376122E-11
 -.607843E+00   0.288944E-11
 -.600000E+00   0.903551E-13
 -.592157E+00   0.479426E-12
 -.584314E+00   0.455829E-11
 -.576471E+00   0.176490E-10
 -.568627E+00   0.107287E-10
 -.560784E+00   0.430630E-11
 -.552941E+00   0.941754E-12
 -.545098E+00   0.569412E-12
 -.537255E+00   0.316065E-11
 -.529412E+00   0.306251E-12
 -.521569E+00   0.832070E-11
 -.513725E+00   0.102216E-10
 -.505882E+00   0.241108E-10
 -.498039E+00   0.219208E-10
 -.490196E+00   0.301868E-11
 -.482353E+00   0.300650E-11
 -.474510E+00   0.479499E-13
 -.466667E+00   0.432725E-12
 -.458824E+00   0.632675E-11
 -.450980E+00   0.178493E-10
 -.443137E+00   0.326032E-10
 -.435294E+00   0.190911E-10
 -.427451E+00   0.681460E-11
 -.419608E+00   0.122993E-10
 -.411765E+00   0.496577E-11
 -.403922E+00   0.325863E-11
 -.396078E+00   0.135620E-10
 -.388235E+00   0.212200E-10
 -.380392E+00   0.171430E-10
 -.372549E+00   0.240840E-10
 -.364706E+00   0.246933E-10
 -.356863E+00   0.186935E-10
 -.349020E+00   0.124927E-10
 -.341176E+00   0.211000E-10
 -.333333E+00   0.728657E-11
 -.325490E+00   0.171303E-10
 -.317647E+00   0.526320E-10
 -.309804E+00   0.422197E-10
 -.301961E+00   0.375494E-10
 -.294118E+00   0.167677E-10
 -.286275E+00   0.304304E-11
 -.278431E+00   0.117362E-10
 -.270588E+00   0.441104E-10
 -.262745E+00   0.748321E-10
 -.254902E+00   0.713978E-10
 -.247059E+00   0.385992E-10
 -.239216E+00   0.192952E-10
 -.231373E+00   0.366846E-10
 -.223529E+00   0.385882E-10
 -.215686E+00   0.529143E-10
 -.207843E+00   0.482864E-10
 -.200000E+00   0.430355E-10
 -.192157E+00   0.858848E-10
 -.184314E+00   0.103934E-09
 -.176471E+00   0.142033E-09
 -.168627E+00   0.229197E-09
 -.160784E+00   0.661606E-09
 -.152941E+00   0.186593E-08
 -.145098E+00   0.459894E-08
 -.137255E+00   0.103260E-07
 -.129412E+00   0.225096E-07
 -.121569E+00   0.490843E-07
 -.113725E+00   0.105229E-06
 -.105882E+00   0.220270E-06
 -.980392E-01   0.456095E-06
 -.901961E-01   0.914295E-06
 -.823529E-01   0.181405E-05
 -.745098E-01   0.350684E-05
 -.666667E-01   0.664971E-05
 -.588235E-01   0.123451E-04
 -.509804E-01   0.224409E-04
 -.431373E-01   0.400213E-04
 -.352941E-01   0.698614E-04
 -.274510E-01   0.119371E-03
 -.196078E-01   0.199506E-03
 -.117647E-01   0.326575E-03
 -.392157E-02   0.523299E-03
 0.392157E-02   0.820885E-03
 0.117647E-01   0.126003E-02
 0.196078E-01   0.189208E-02
 0.274510E-01   0.277961E-02
 0.352941E-01   0.399486E-02
 0.431373E-01   0.561684E-02
 0.509804E-01   0.772416E-02
 0.588235E-01   0.103863E-01
 0.666667E-01   0.136554E-01
 0.745098E-01   0.175514E-01
 0.823529E-01   0.220523E-01
 0.901961E-01   0.270801E-01
 0.980392E-01   0.324950E-01
 0.105882E+00   0.380957E-01
 0.113725E+00   0.436283E-01
 0.121569E+00   0.487974E-01
 0.129412E+00   0.532988E-01
 0.137255E+00   0.568351E-01
 0.145098E+00   0.591627E-01
 0.152941E+00   0.601080E-01
 0.160784E+00   0.596002E-01
 0.168627E+00   0.576680E-01
 0.176471E+00   0.544523E-01
 0.184314E+00   0.501822E-01
 0.192157E+00   0.451562E-01
 0.200000E+00   0.396979E-01
 0.207843E+00   0.341301E-01
 0.215686E+00   0.287386E-01
 0.223529E+00   0.237527E-01
 0.231373E+00   0.193294E-01
 0.239216E+00   0.155504E-01
 0.247059E+00   0.124266E-01
 0.254902E+00   0.991598E-02
 0.262745E+00   0.794136E-02
 0.270588E+00   0.640817E-02
 0.278431E+00   0.521989E-02
 0.286275E+00   0.428803E-02
 0.294118E+00   0.354070E-02
 0.301961E+00   0.292381E-02
 0.309804E+00   0.240220E-02
 0.317647E+00   0.195359E-02
 0.325490E+00   0.156612E-02
 0.333333E+00   0.123332E-02
 0.341176E+00   0.951738E-03
 0.349020E+00   0.718060E-03
 0.356863E+00   0.529358E-03
 0.364706E+00   0.381052E-03
 0.372549E+00   0.267637E-03
 0.380392E+00   0.183314E-03
 0.388235E+00   0.122466E-03
 0.396078E+00   0.798799E-04
 0.403922E+00   0.507641E-04
 0.411765E+00   0.314908E-04
 0.419608E+00   0.190337E-04
 0.427451E+00   0.112069E-04
 0.435294E+00   0.644886E-05
 0.443137E+00   0.363176E-05
 0.450980E+00   0.199446E-05
 0.458824E+00   0.105736E-05
 0.466667E+00   0.543654E-06
 0.474510E+00   0.274018E-06
 0.482353E+00   0.135162E-06
 0.490196E+00   0.640207E-07
 0.498039E+00   0.293836E-07
 0.505882E+00   0.124692E-07
 0.513725E+00   0.515625E-08
 0.521569E+00   0.208042E-08
 0.529412E+00   0.623236E-09
 0.537255E+00   0.131742E-09
 0.545098E+00   0.676744E-11
 0.552941E+00   0.295775E-11
 0.560784E+00   0.377016E-12
 0.568627E+00   0.318298E-11
 0.576471E+00   0.353365E-10
 0.584314E+00   0.844164E-10
 0.592157E+00   0.668458E-10
 0.600000E+00   0.206187E-10
 0.607843E+00   0.479526E-10
 0.615686E+00   0.523869E-10
 0.623529E+00   0.280668E-10
 0.631373E+00   0.222882E-10
 0.639216E+00   0.111927E-10
 0.647059E+00   0.993718E-11
 0.654902E+00   0.411504E-10
 0.662745E+00   0.728899E-10
 0.670588E+00   0.375467E-10
 0.678431E+00   0.103098E-10
 0.686275E+00   0.412694E-11
 0.694118E+00   0.100826E-10
 0.701961E+00   0.341231E-10
 0.709804E+00   0.253939E-10
 0.717647E+00   0.179859E-10
 0.725490E+00   0.819214E-11
 0.733333E+00   0.352703E-10
 0.741176E+00   0.424552E-10
 0.749020E+00   0.167024E-10
 0.756863E+00   0.381956E-11
 0.764706E+00   0.408242E-12
 0.772549E+00   0.213940E-11
 0.780392E+00   0.824532E-11
 0.788235E+00   0.262167E-10
 0.796078E+00   0.211756E-10
 0.803922E+00   0.740000E-11
 0.811765E+00   0.647256E-11
 0.819608E+00   0.218387E-10
 0.827451E+00   0.272981E-10
 0.835294E+00   0.148205E-10
 0.843137E+00   0.499844E-13
 0.850980E+00   0.669799E-11
 0.858824E+00   0.918006E-12
 0.866667E+00   0.706408E-11
 0.874510E+00   0.228943E-10
 0.882353E+00   0.296308E-10
 0.890196E+00   0.242313E-10
 0.898039E+00   0.133079E-10
 0.905882E+00   0.176837E-10
 0.913725E+00   0.472606E-10
 0.921569E+00   0.592540E-10
 0.929412E+00   0.259451E-10
 0.937255E+00   0.585502E-11
 0.945098E+00   0.564269E-11
 0.952941E+00   0.507274E-11
 0.960784E+00   0.137018E-10
 0.968627E+00   0.260269E-10
 0.976471E+00   0.761750E-11
 0.984314E+00   0.848804E-12
 0.992157E+00   0.353095E-11
 0.100000E+01   0.972798E-11
 
 
 # Time/fs =    36.8899999999941     
