     #R1#           #V0#
 -.100000E+01   0.377157E-12
 -.992157E+00   0.186504E-12
 -.984314E+00   0.685372E-12
 -.976471E+00   0.683602E-12
 -.968627E+00   0.106042E-11
 -.960784E+00   0.180615E-12
 -.952941E+00   0.186086E-12
 -.945098E+00   0.338086E-12
 -.937255E+00   0.935449E-13
 -.929412E+00   0.125874E-11
 -.921569E+00   0.477911E-12
 -.913725E+00   0.129303E-12
 -.905882E+00   0.615658E-13
 -.898039E+00   0.980287E-13
 -.890196E+00   0.119824E-11
 -.882353E+00   0.465930E-12
 -.874510E+00   0.587264E-12
 -.866667E+00   0.100886E-12
 -.858824E+00   0.394333E-13
 -.850980E+00   0.711909E-12
 -.843137E+00   0.305818E-12
 -.835294E+00   0.121531E-11
 -.827451E+00   0.660282E-12
 -.819608E+00   0.346700E-12
 -.811765E+00   0.315494E-14
 -.803922E+00   0.106021E-13
 -.796078E+00   0.716953E-12
 -.788235E+00   0.407911E-12
 -.780392E+00   0.702718E-12
 -.772549E+00   0.737156E-12
 -.764706E+00   0.258470E-12
 -.756863E+00   0.128086E-12
 -.749020E+00   0.467246E-13
 -.741176E+00   0.166167E-12
 -.733333E+00   0.852333E-12
 -.725490E+00   0.196587E-12
 -.717647E+00   0.140905E-11
 -.709804E+00   0.206852E-12
 -.701961E+00   0.272609E-12
 -.694118E+00   0.101894E-12
 -.686275E+00   0.361587E-12
 -.678431E+00   0.198207E-12
 -.670588E+00   0.496953E-12
 -.662745E+00   0.103851E-11
 -.654902E+00   0.363577E-12
 -.647059E+00   0.156790E-11
 -.639216E+00   0.510012E-12
 -.631373E+00   0.276743E-12
 -.623529E+00   0.546388E-13
 -.615686E+00   0.132592E-11
 -.607843E+00   0.820235E-12
 -.600000E+00   0.276943E-11
 -.592157E+00   0.152676E-11
 -.584314E+00   0.438950E-12
 -.576471E+00   0.264419E-11
 -.568627E+00   0.113876E-11
 -.560784E+00   0.145501E-11
 -.552941E+00   0.215797E-11
 -.545098E+00   0.138971E-11
 -.537255E+00   0.256731E-11
 -.529412E+00   0.446527E-11
 -.521569E+00   0.179135E-11
 -.513725E+00   0.482487E-11
 -.505882E+00   0.183774E-11
 -.498039E+00   0.404968E-11
 -.490196E+00   0.412118E-11
 -.482353E+00   0.446829E-11
 -.474510E+00   0.428604E-11
 -.466667E+00   0.624239E-11
 -.458824E+00   0.277244E-11
 -.450980E+00   0.101469E-10
 -.443137E+00   0.340347E-11
 -.435294E+00   0.834293E-11
 -.427451E+00   0.387920E-11
 -.419608E+00   0.681998E-11
 -.411765E+00   0.113299E-10
 -.403922E+00   0.494384E-11
 -.396078E+00   0.596894E-11
 -.388235E+00   0.512534E-11
 -.380392E+00   0.104938E-10
 -.372549E+00   0.114927E-10
 -.364706E+00   0.224835E-11
 -.356863E+00   0.103536E-10
 -.349020E+00   0.112963E-10
 -.341176E+00   0.652526E-11
 -.333333E+00   0.335033E-11
 -.325490E+00   0.165308E-10
 -.317647E+00   0.415265E-10
 -.309804E+00   0.388210E-10
 -.301961E+00   0.226334E-10
 -.294118E+00   0.469324E-10
 -.286275E+00   0.140836E-09
 -.278431E+00   0.522443E-09
 -.270588E+00   0.154696E-08
 -.262745E+00   0.327510E-08
 -.254902E+00   0.646179E-08
 -.247059E+00   0.125191E-07
 -.239216E+00   0.252238E-07
 -.231373E+00   0.522118E-07
 -.223529E+00   0.108164E-06
 -.215686E+00   0.221284E-06
 -.207843E+00   0.439259E-06
 -.200000E+00   0.848892E-06
 -.192157E+00   0.161410E-05
 -.184314E+00   0.299574E-05
 -.176471E+00   0.543473E-05
 -.168627E+00   0.966160E-05
 -.160784E+00   0.167927E-04
 -.152941E+00   0.285634E-04
 -.145098E+00   0.476683E-04
 -.137255E+00   0.780158E-04
