     #R1#           #V0#
 -.100000E+01   0.430009E-13
 -.992157E+00   0.182046E-12
 -.984314E+00   0.261150E-12
 -.976471E+00   0.849221E-13
 -.968627E+00   0.377185E-12
 -.960784E+00   0.517252E-12
 -.952941E+00   0.616121E-13
 -.945098E+00   0.169802E-12
 -.937255E+00   0.132467E-12
 -.929412E+00   0.684531E-13
 -.921569E+00   0.190021E-12
 -.913725E+00   0.154160E-13
 -.905882E+00   0.789871E-13
 -.898039E+00   0.432321E-13
 -.890196E+00   0.105409E-11
 -.882353E+00   0.394485E-13
 -.874510E+00   0.109297E-11
 -.866667E+00   0.222288E-12
 -.858824E+00   0.478779E-12
 -.850980E+00   0.129989E-11
 -.843137E+00   0.137907E-11
 -.835294E+00   0.779447E-12
 -.827451E+00   0.281026E-12
 -.819608E+00   0.296049E-11
 -.811765E+00   0.370603E-11
 -.803922E+00   0.647000E-11
 -.796078E+00   0.131423E-10
 -.788235E+00   0.184549E-10
 -.780392E+00   0.250051E-10
 -.772549E+00   0.252713E-10
 -.764706E+00   0.206235E-10
 -.756863E+00   0.182414E-10
 -.749020E+00   0.134489E-10
 -.741176E+00   0.601399E-11
 -.733333E+00   0.112238E-12
 -.725490E+00   0.574837E-11
 -.717647E+00   0.110827E-10
 -.709804E+00   0.183310E-10
 -.701961E+00   0.169344E-10
 -.694118E+00   0.382032E-11
 -.686275E+00   0.992638E-12
 -.678431E+00   0.465729E-11
 -.670588E+00   0.701440E-11
 -.662745E+00   0.197257E-10
 -.654902E+00   0.895550E-11
 -.647059E+00   0.948995E-12
 -.639216E+00   0.850709E-11
 -.631373E+00   0.132842E-10
 -.623529E+00   0.999698E-11
 -.615686E+00   0.103434E-10
 -.607843E+00   0.353449E-10
 -.600000E+00   0.391925E-10
 -.592157E+00   0.337390E-10
 -.584314E+00   0.194341E-10
 -.576471E+00   0.177688E-11
 -.568627E+00   0.671376E-11
 -.560784E+00   0.158003E-10
 -.552941E+00   0.573817E-11
 -.545098E+00   0.237470E-11
 -.537255E+00   0.266680E-12
 -.529412E+00   0.954310E-12
 -.521569E+00   0.510445E-11
 -.513725E+00   0.602250E-11
 -.505882E+00   0.189520E-11
 -.498039E+00   0.313818E-11
 -.490196E+00   0.250391E-10
 -.482353E+00   0.301288E-10
 -.474510E+00   0.339788E-11
 -.466667E+00   0.369597E-11
 -.458824E+00   0.157987E-10
 -.450980E+00   0.253328E-10
 -.443137E+00   0.782188E-11
 -.435294E+00   0.775730E-11
 -.427451E+00   0.879810E-11
 -.419608E+00   0.148322E-10
 -.411765E+00   0.647507E-11
 -.403922E+00   0.504404E-11
 -.396078E+00   0.323445E-11
 -.388235E+00   0.940311E-11
 -.380392E+00   0.146121E-10
 -.372549E+00   0.755065E-11
 -.364706E+00   0.205658E-11
 -.356863E+00   0.410114E-11
 -.349020E+00   0.637749E-11
 -.341176E+00   0.109684E-10
 -.333333E+00   0.424920E-12
 -.325490E+00   0.268666E-11
 -.317647E+00   0.123833E-10
 -.309804E+00   0.270421E-10
 -.301961E+00   0.213607E-10
 -.294118E+00   0.412929E-10
 -.286275E+00   0.130824E-09
 -.278431E+00   0.341720E-09
 -.270588E+00   0.787139E-09
 -.262745E+00   0.148322E-08
 -.254902E+00   0.304439E-08
 -.247059E+00   0.580905E-08
 -.239216E+00   0.118386E-07
 -.231373E+00   0.248109E-07
 -.223529E+00   0.497518E-07
 -.215686E+00   0.966015E-07
 -.207843E+00   0.182659E-06
 -.200000E+00   0.336930E-06
 -.192157E+00   0.605154E-06
 -.184314E+00   0.107575E-05
 -.176471E+00   0.187473E-05
 -.168627E+00   0.319569E-05
 -.160784E+00   0.534608E-05
 -.152941E+00   0.873845E-05
 -.145098E+00   0.139708E-04
 -.137255E+00   0.217622E-04
 -.129412E+00   0.330155E-04
 -.121569E+00   0.487822E-04
 -.113725E+00   0.701021E-04
 -.105882E+00   0.981502E-04
 -.980392E-01   0.133503E-03
 -.901961E-01   0.176348E-03
 -.823529E-01   0.225822E-03
 -.745098E-01   0.280021E-03
 -.666667E-01   0.335903E-03
 -.588235E-01   0.389469E-03
 -.509804E-01   0.436892E-03
 -.431373E-01   0.475574E-03
 -.352941E-01   0.507382E-03
 -.274510E-01   0.541408E-03
 -.196078E-01   0.598298E-03
 -.117647E-01   0.713886E-03
 -.392157E-02   0.942994E-03
 0.392157E-02   0.136150E-02
 0.117647E-01   0.206505E-02
 0.196078E-01   0.316540E-02
 0.274510E-01   0.478017E-02
 0.352941E-01   0.702227E-02
 0.431373E-01   0.998294E-02
 0.509804E-01   0.137136E-01
 0.588235E-01   0.182125E-01
 0.666667E-01   0.234048E-01
 0.745098E-01   0.291462E-01
 0.823529E-01   0.352157E-01
 0.901961E-01   0.413314E-01
 0.980392E-01   0.471740E-01
 0.105882E+00   0.524084E-01
 0.113725E+00   0.567194E-01
 0.121569E+00   0.598441E-01
 0.129412E+00   0.615950E-01
 0.137255E+00   0.618776E-01
 0.145098E+00   0.607005E-01
 0.152941E+00   0.581703E-01
 0.160784E+00   0.544807E-01
 0.168627E+00   0.498827E-01
 0.176471E+00   0.446641E-01
 0.184314E+00   0.391162E-01
 0.192157E+00   0.335149E-01
 0.200000E+00   0.281004E-01
 0.207843E+00   0.230591E-01
 0.215686E+00   0.185233E-01
 0.223529E+00   0.145682E-01
 0.231373E+00   0.112182E-01
 0.239216E+00   0.845942E-02
 0.247059E+00   0.624764E-02
 0.254902E+00   0.452002E-02
 0.262745E+00   0.320349E-02
 0.270588E+00   0.222466E-02
 0.278431E+00   0.151331E-02
 0.286275E+00   0.100888E-02
 0.294118E+00   0.658999E-03
 0.301961E+00   0.421897E-03
 0.309804E+00   0.264709E-03
 0.317647E+00   0.162733E-03
 0.325490E+00   0.979058E-04
 0.333333E+00   0.577420E-04
 0.341176E+00   0.333602E-04
 0.349020E+00   0.189319E-04
 0.356863E+00   0.105316E-04
 0.364706E+00   0.575373E-05
 0.372549E+00   0.307627E-05
 0.380392E+00   0.160802E-05
 0.388235E+00   0.828316E-06
 0.396078E+00   0.418324E-06
 0.403922E+00   0.205260E-06
 0.411765E+00   0.985086E-07
 0.419608E+00   0.459461E-07
 0.427451E+00   0.211202E-07
 0.435294E+00   0.994823E-08
 0.443137E+00   0.459116E-08
 0.450980E+00   0.225797E-08
 0.458824E+00   0.993662E-09
 0.466667E+00   0.285391E-09
 0.474510E+00   0.870369E-10
 0.482353E+00   0.630300E-10
 0.490196E+00   0.445487E-10
 0.498039E+00   0.314014E-10
 0.505882E+00   0.786071E-11
 0.513725E+00   0.888212E-11
 0.521569E+00   0.374470E-11
 0.529412E+00   0.283553E-12
 0.537255E+00   0.296567E-11
 0.545098E+00   0.235899E-11
 0.552941E+00   0.285905E-12
 0.560784E+00   0.185653E-11
 0.568627E+00   0.869221E-12
 0.576471E+00   0.289895E-11
 0.584314E+00   0.454977E-11
 0.592157E+00   0.364215E-11
 0.600000E+00   0.199414E-11
 0.607843E+00   0.269573E-11
 0.615686E+00   0.111494E-10
 0.623529E+00   0.237476E-12
 0.631373E+00   0.610216E-11
 0.639216E+00   0.425273E-11
 0.647059E+00   0.426170E-12
 0.654902E+00   0.611962E-11
 0.662745E+00   0.876607E-11
 0.670588E+00   0.820252E-11
 0.678431E+00   0.687690E-11
 0.686275E+00   0.672591E-11
 0.694118E+00   0.682834E-12
 0.701961E+00   0.932699E-12
 0.709804E+00   0.312104E-11
 0.717647E+00   0.485267E-11
 0.725490E+00   0.205596E-11
 0.733333E+00   0.586881E-12
 0.741176E+00   0.623777E-11
 0.749020E+00   0.311749E-11
 0.756863E+00   0.268638E-11
 0.764706E+00   0.333286E-11
 0.772549E+00   0.630458E-11
 0.780392E+00   0.407758E-12
 0.788235E+00   0.198265E-10
 0.796078E+00   0.658360E-11
 0.803922E+00   0.512959E-11
 0.811765E+00   0.417135E-11
 0.819608E+00   0.542215E-11
 0.827451E+00   0.343184E-11
 0.835294E+00   0.566297E-11
 0.843137E+00   0.930316E-12
 0.850980E+00   0.237812E-11
 0.858824E+00   0.978325E-11
 0.866667E+00   0.681565E-11
 0.874510E+00   0.172599E-11
 0.882353E+00   0.953290E-11
 0.890196E+00   0.614257E-11
 0.898039E+00   0.397593E-12
 0.905882E+00   0.626395E-11
 0.913725E+00   0.102570E-10
