     #R1#           #V0#
 -.100000E+01   0.648170E-12
 -.992157E+00   0.156529E-11
 -.984314E+00   0.918630E-12
 -.976471E+00   0.120246E-11
 -.968627E+00   0.101359E-11
 -.960784E+00   0.218055E-12
 -.952941E+00   0.376440E-12
 -.945098E+00   0.344253E-12
 -.937255E+00   0.619651E-13
 -.929412E+00   0.105505E-12
 -.921569E+00   0.207121E-11
 -.913725E+00   0.195111E-11
 -.905882E+00   0.231334E-12
 -.898039E+00   0.199484E-11
 -.890196E+00   0.189726E-11
 -.882353E+00   0.215297E-11
 -.874510E+00   0.495611E-12
 -.866667E+00   0.314112E-11
 -.858824E+00   0.303308E-11
 -.850980E+00   0.105096E-11
 -.843137E+00   0.298060E-11
 -.835294E+00   0.267358E-11
 -.827451E+00   0.128112E-11
 -.819608E+00   0.131896E-11
 -.811765E+00   0.181780E-11
 -.803922E+00   0.423693E-11
 -.796078E+00   0.430830E-11
 -.788235E+00   0.196307E-11
 -.780392E+00   0.397880E-11
 -.772549E+00   0.576606E-11
 -.764706E+00   0.141515E-11
 -.756863E+00   0.255460E-12
 -.749020E+00   0.358334E-11
 -.741176E+00   0.397383E-11
 -.733333E+00   0.220970E-11
 -.725490E+00   0.457241E-11
 -.717647E+00   0.239071E-11
 -.709804E+00   0.294469E-11
 -.701961E+00   0.958553E-11
 -.694118E+00   0.166320E-11
 -.686275E+00   0.578923E-11
 -.678431E+00   0.537244E-11
 -.670588E+00   0.104273E-11
 -.662745E+00   0.747033E-11
 -.654902E+00   0.384645E-11
 -.647059E+00   0.863132E-12
 -.639216E+00   0.117277E-11
 -.631373E+00   0.307134E-11
 -.623529E+00   0.152044E-10
 -.615686E+00   0.198820E-10
 -.607843E+00   0.521831E-11
 -.600000E+00   0.154902E-11
 -.592157E+00   0.175895E-11
 -.584314E+00   0.153732E-11
 -.576471E+00   0.694257E-11
 -.568627E+00   0.233681E-11
 -.560784E+00   0.186704E-11
 -.552941E+00   0.639660E-12
 -.545098E+00   0.128976E-10
 -.537255E+00   0.105241E-10
 -.529412E+00   0.323608E-11
 -.521569E+00   0.310313E-11
 -.513725E+00   0.646821E-11
 -.505882E+00   0.106486E-10
 -.498039E+00   0.459734E-11
 -.490196E+00   0.128430E-11
 -.482353E+00   0.296501E-11
 -.474510E+00   0.847583E-11
 -.466667E+00   0.431298E-11
 -.458824E+00   0.294562E-12
 -.450980E+00   0.422888E-11
 -.443137E+00   0.637939E-11
 -.435294E+00   0.173310E-11
 -.427451E+00   0.544599E-12
 -.419608E+00   0.657569E-11
 -.411765E+00   0.522918E-11
 -.403922E+00   0.103444E-11
 -.396078E+00   0.407644E-11
 -.388235E+00   0.121736E-10
 -.380392E+00   0.510054E-11
 -.372549E+00   0.603813E-12
 -.364706E+00   0.106556E-10
 -.356863E+00   0.109528E-10
 -.349020E+00   0.154868E-11
 -.341176E+00   0.380175E-11
 -.333333E+00   0.678708E-11
 -.325490E+00   0.189745E-11
 -.317647E+00   0.631806E-12
 -.309804E+00   0.460739E-11
 -.301961E+00   0.425904E-11
 -.294118E+00   0.474962E-14
 -.286275E+00   0.509031E-11
 -.278431E+00   0.797483E-11
 -.270588E+00   0.265206E-12
 -.262745E+00   0.701643E-11
 -.254902E+00   0.309582E-11
 -.247059E+00   0.270474E-12
 -.239216E+00   0.752175E-11
 -.231373E+00   0.344033E-11
 -.223529E+00   0.394765E-12
 -.215686E+00   0.624418E-11
 -.207843E+00   0.107028E-10
 -.200000E+00   0.626237E-12
 -.192157E+00   0.900167E-11
 -.184314E+00   0.144985E-10
 -.176471E+00   0.290048E-11
 -.168627E+00   0.102809E-10
 -.160784E+00   0.882052E-11
 -.152941E+00   0.223806E-11
 -.145098E+00   0.142770E-11
 -.137255E+00   0.223319E-11
 -.129412E+00   0.335570E-11
 -.121569E+00   0.250648E-10
 -.113725E+00   0.766806E-10
 -.105882E+00   0.108926E-09
 -.980392E-01   0.144758E-09
 -.901961E-01   0.383790E-09
 -.823529E-01   0.108180E-08
 -.745098E-01   0.251777E-08
 -.666667E-01   0.547931E-08
 -.588235E-01   0.116224E-07
 -.509804E-01   0.262626E-07
 -.431373E-01   0.589163E-07
 -.352941E-01   0.126175E-06
 -.274510E-01   0.258308E-06
 -.196078E-01   0.513673E-06
 -.117647E-01   0.100368E-05
 -.392157E-02   0.194064E-05
 0.392157E-02   0.369667E-05
