     #R1#           #V0#
 -.100000E+01   0.108517E-12
 -.992157E+00   0.249768E-12
 -.984314E+00   0.410583E-12
 -.976471E+00   0.302037E-12
 -.968627E+00   0.142186E-11
 -.960784E+00   0.119841E-11
 -.952941E+00   0.237620E-12
 -.945098E+00   0.646094E-12
 -.937255E+00   0.862098E-13
 -.929412E+00   0.866628E-12
 -.921569E+00   0.413784E-12
 -.913725E+00   0.552516E-12
 -.905882E+00   0.684344E-12
 -.898039E+00   0.325290E-12
 -.890196E+00   0.893492E-12
 -.882353E+00   0.130242E-11
 -.874510E+00   0.510258E-12
 -.866667E+00   0.135837E-11
 -.858824E+00   0.275710E-12
 -.850980E+00   0.107689E-11
 -.843137E+00   0.415037E-12
 -.835294E+00   0.105161E-11
 -.827451E+00   0.419951E-12
 -.819608E+00   0.822357E-12
 -.811765E+00   0.731799E-12
 -.803922E+00   0.155097E-11
 -.796078E+00   0.570098E-12
 -.788235E+00   0.230449E-11
 -.780392E+00   0.273961E-11
 -.772549E+00   0.322316E-11
 -.764706E+00   0.545040E-11
 -.756863E+00   0.122415E-10
 -.749020E+00   0.220851E-10
 -.741176E+00   0.191347E-10
 -.733333E+00   0.204277E-10
 -.725490E+00   0.498797E-10
 -.717647E+00   0.415925E-10
 -.709804E+00   0.156529E-10
 -.701961E+00   0.131263E-10
 -.694118E+00   0.506370E-11
 -.686275E+00   0.408816E-12
 -.678431E+00   0.387711E-11
 -.670588E+00   0.958672E-11
 -.662745E+00   0.208817E-10
 -.654902E+00   0.224881E-10
 -.647059E+00   0.701006E-11
 -.639216E+00   0.103124E-11
 -.631373E+00   0.464521E-11
 -.623529E+00   0.157409E-10
 -.615686E+00   0.103089E-10
 -.607843E+00   0.414051E-11
 -.600000E+00   0.182378E-11
 -.592157E+00   0.436464E-11
 -.584314E+00   0.176736E-10
 -.576471E+00   0.109914E-10
 -.568627E+00   0.343206E-11
 -.560784E+00   0.569931E-12
 -.552941E+00   0.641591E-11
 -.545098E+00   0.105219E-10
 -.537255E+00   0.460795E-11
 -.529412E+00   0.589343E-12
 -.521569E+00   0.661572E-11
 -.513725E+00   0.111188E-10
 -.505882E+00   0.687968E-11
 -.498039E+00   0.322178E-11
 -.490196E+00   0.172813E-10
 -.482353E+00   0.119546E-10
 -.474510E+00   0.270404E-11
 -.466667E+00   0.150812E-12
 -.458824E+00   0.653832E-11
 -.450980E+00   0.802081E-11
 -.443137E+00   0.880425E-12
 -.435294E+00   0.607724E-11
 -.427451E+00   0.686375E-11
 -.419608E+00   0.672238E-11
 -.411765E+00   0.253900E-10
 -.403922E+00   0.398361E-10
 -.396078E+00   0.203812E-10
 -.388235E+00   0.173797E-10
 -.380392E+00   0.310283E-10
 -.372549E+00   0.333061E-10
 -.364706E+00   0.385842E-11
 -.356863E+00   0.611153E-11
 -.349020E+00   0.868426E-11
 -.341176E+00   0.200579E-10
 -.333333E+00   0.348069E-10
 -.325490E+00   0.221419E-10
 -.317647E+00   0.154093E-10
 -.309804E+00   0.175610E-10
 -.301961E+00   0.276821E-10
 -.294118E+00   0.640786E-11
 -.286275E+00   0.346779E-12
 -.278431E+00   0.457829E-12
 -.270588E+00   0.308420E-11
 -.262745E+00   0.124907E-10
 -.254902E+00   0.917127E-11
 -.247059E+00   0.762474E-11
 -.239216E+00   0.646182E-11
 -.231373E+00   0.711228E-11
 -.223529E+00   0.304050E-10
 -.215686E+00   0.379420E-10
 -.207843E+00   0.343751E-10
 -.200000E+00   0.435817E-10
 -.192157E+00   0.494956E-10
 -.184314E+00   0.206035E-10
 -.176471E+00   0.527731E-11
 -.168627E+00   0.247752E-11
 -.160784E+00   0.130743E-10
 -.152941E+00   0.115368E-10
 -.145098E+00   0.741764E-11
 -.137255E+00   0.461579E-11
 -.129412E+00   0.284991E-10
 -.121569E+00   0.786478E-10
 -.113725E+00   0.271334E-09
 -.105882E+00   0.955620E-09
 -.980392E-01   0.256011E-08
 -.901961E-01   0.611730E-08
 -.823529E-01   0.131021E-07
 -.745098E-01   0.267344E-07
 -.666667E-01   0.562216E-07
 -.588235E-01   0.114961E-06
 -.509804E-01   0.231742E-06
 -.431373E-01   0.454995E-06
 -.352941E-01   0.866366E-06
 -.274510E-01   0.162658E-05
 -.196078E-01   0.299763E-05
 -.117647E-01   0.542552E-05
 -.392157E-02   0.964349E-05
 0.392157E-02   0.167955E-04
 0.117647E-01   0.286979E-04
 0.196078E-01   0.480770E-04
 0.274510E-01   0.788621E-04
 0.352941E-01   0.126775E-03
 0.431373E-01   0.199599E-03
 0.509804E-01   0.307926E-03
 0.588235E-01   0.465145E-03
 0.666667E-01   0.688145E-03
 0.745098E-01   0.996725E-03
 0.823529E-01   0.141399E-02
 0.901961E-01   0.196411E-02
 0.980392E-01   0.267266E-02
 0.105882E+00   0.356282E-02
 0.113725E+00   0.465505E-02
 0.121569E+00   0.596221E-02
 0.129412E+00   0.749049E-02
 0.137255E+00   0.923542E-02
 0.145098E+00   0.111859E-01
 0.152941E+00   0.133218E-01
 0.160784E+00   0.156176E-01
 0.168627E+00   0.180466E-01
 0.176471E+00   0.205820E-01
 0.184314E+00   0.232021E-01
 0.192157E+00   0.258913E-01
 0.200000E+00   0.286345E-01
 0.207843E+00   0.314174E-01
 0.215686E+00   0.342157E-01
 0.223529E+00   0.369893E-01
 0.231373E+00   0.396805E-01
 0.239216E+00   0.422033E-01
 0.247059E+00   0.444531E-01
 0.254902E+00   0.463039E-01
 0.262745E+00   0.476267E-01
 0.270588E+00   0.482969E-01
 0.278431E+00   0.482194E-01
 0.286275E+00   0.473358E-01
 0.294118E+00   0.456410E-01
 0.301961E+00   0.431819E-01
 0.309804E+00   0.400569E-01
 0.317647E+00   0.364079E-01
 0.325490E+00   0.324070E-01
 0.333333E+00   0.282378E-01
 0.341176E+00   0.240782E-01
 0.349020E+00   0.200880E-01
 0.356863E+00   0.163934E-01
 0.364706E+00   0.130852E-01
 0.372549E+00   0.102140E-01
 0.380392E+00   0.779644E-02
 0.388235E+00   0.581888E-02
 0.396078E+00   0.424666E-02
 0.403922E+00   0.303048E-02
 0.411765E+00   0.211447E-02
 0.419608E+00   0.144247E-02
 0.427451E+00   0.962309E-03
 0.435294E+00   0.627457E-03
 0.443137E+00   0.400119E-03
 0.450980E+00   0.249441E-03
 0.458824E+00   0.152001E-03
 0.466667E+00   0.906315E-04
 0.474510E+00   0.528360E-04
 0.482353E+00   0.300995E-04
 0.490196E+00   0.167566E-04
 0.498039E+00   0.910973E-05
 0.505882E+00   0.483852E-05
 0.513725E+00   0.251882E-05
 0.521569E+00   0.128142E-05
 0.529412E+00   0.634421E-06
 0.537255E+00   0.306106E-06
 0.545098E+00   0.144797E-06
 0.552941E+00   0.644056E-07
 0.560784E+00   0.281927E-07
 0.568627E+00   0.122248E-07
 0.576471E+00   0.518189E-08
 0.584314E+00   0.221547E-08
 0.592157E+00   0.851935E-09
 0.600000E+00   0.267002E-09
 0.607843E+00   0.123405E-09
 0.615686E+00   0.662705E-10
 0.623529E+00   0.297763E-10
 0.631373E+00   0.297158E-10
 0.639216E+00   0.688032E-10
 0.647059E+00   0.952348E-10
 0.654902E+00   0.685829E-10
 0.662745E+00   0.691914E-10
 0.670588E+00   0.466827E-10
 0.678431E+00   0.434260E-10
 0.686275E+00   0.600020E-10
 0.694118E+00   0.580508E-10
 0.701961E+00   0.632800E-10
 0.709804E+00   0.183679E-10
 0.717647E+00   0.274086E-10
 0.725490E+00   0.312073E-10
 0.733333E+00   0.220176E-10
 0.741176E+00   0.395540E-10
 0.749020E+00   0.294059E-10
 0.756863E+00   0.128301E-10
 0.764706E+00   0.115091E-10
 0.772549E+00   0.331111E-11
 0.780392E+00   0.172933E-10
 0.788235E+00   0.182280E-10
 0.796078E+00   0.222546E-10
 0.803922E+00   0.502865E-11
 0.811765E+00   0.417865E-11
 0.819608E+00   0.576989E-11
 0.827451E+00   0.632771E-11
 0.835294E+00   0.358472E-10
 0.843137E+00   0.458086E-10
 0.850980E+00   0.134126E-10
 0.858824E+00   0.306215E-11
 0.866667E+00   0.250135E-11
 0.874510E+00   0.631740E-11
 0.882353E+00   0.586233E-11
 0.890196E+00   0.286396E-10
 0.898039E+00   0.237321E-10
 0.905882E+00   0.133484E-10
 0.913725E+00   0.265011E-11
 0.921569E+00   0.208645E-10
 0.929412E+00   0.912521E-11
 0.937255E+00   0.259950E-11
 0.945098E+00   0.123394E-11
 0.952941E+00   0.129327E-10
 0.960784E+00   0.196113E-10
 0.968627E+00   0.502651E-11
 0.976471E+00   0.624225E-11
 0.984314E+00   0.201852E-10
 0.992157E+00   0.128493E-10
 0.100000E+01   0.664509E-11
 
 
 # Time/fs =    49.3000000000534     
