     #R1#           #V0#
 -.100000E+01   0.115865E-11
 -.992157E+00   0.284138E-12
 -.984314E+00   0.189423E-11
 -.976471E+00   0.448663E-12
 -.968627E+00   0.185016E-11
 -.960784E+00   0.426680E-12
 -.952941E+00   0.208546E-11
 -.945098E+00   0.667884E-11
 -.937255E+00   0.364249E-11
 -.929412E+00   0.206559E-11
 -.921569E+00   0.421238E-11
 -.913725E+00   0.427146E-11
 -.905882E+00   0.103919E-11
 -.898039E+00   0.210124E-12
 -.890196E+00   0.890713E-12
 -.882353E+00   0.301557E-11
 -.874510E+00   0.381688E-11
 -.866667E+00   0.381220E-11
 -.858824E+00   0.116591E-11
 -.850980E+00   0.796829E-13
 -.843137E+00   0.137428E-11
 -.835294E+00   0.371164E-11
 -.827451E+00   0.334797E-11
 -.819608E+00   0.316976E-11
 -.811765E+00   0.242917E-11
 -.803922E+00   0.196207E-11
 -.796078E+00   0.324550E-12
 -.788235E+00   0.726230E-12
 -.780392E+00   0.361298E-11
 -.772549E+00   0.796150E-11
 -.764706E+00   0.926516E-11
 -.756863E+00   0.559558E-11
 -.749020E+00   0.783171E-11
 -.741176E+00   0.105388E-10
 -.733333E+00   0.695998E-11
 -.725490E+00   0.857505E-11
 -.717647E+00   0.111085E-10
 -.709804E+00   0.225565E-10
 -.701961E+00   0.381143E-10
 -.694118E+00   0.233105E-10
 -.686275E+00   0.427281E-11
 -.678431E+00   0.166658E-12
 -.670588E+00   0.545760E-11
 -.662745E+00   0.198671E-10
 -.654902E+00   0.131023E-10
 -.647059E+00   0.169045E-11
 -.639216E+00   0.501910E-11
 -.631373E+00   0.513040E-11
 -.623529E+00   0.586191E-12
 -.615686E+00   0.417713E-11
 -.607843E+00   0.725124E-11
 -.600000E+00   0.145405E-10
 -.592157E+00   0.890777E-11
 -.584314E+00   0.504182E-11
 -.576471E+00   0.709514E-11
 -.568627E+00   0.275534E-10
 -.560784E+00   0.882804E-11
 -.552941E+00   0.442143E-12
 -.545098E+00   0.246353E-11
 -.537255E+00   0.230664E-10
 -.529412E+00   0.114012E-10
 -.521569E+00   0.556006E-12
 -.513725E+00   0.275246E-11
 -.505882E+00   0.101504E-10
 -.498039E+00   0.536940E-11
 -.490196E+00   0.269618E-11
 -.482353E+00   0.675388E-11
 -.474510E+00   0.143616E-11
 -.466667E+00   0.264430E-11
 -.458824E+00   0.545632E-12
 -.450980E+00   0.395563E-11
 -.443137E+00   0.469629E-11
 -.435294E+00   0.432910E-11
 -.427451E+00   0.176139E-11
 -.419608E+00   0.130203E-10
 -.411765E+00   0.266748E-10
 -.403922E+00   0.843666E-11
 -.396078E+00   0.272887E-11
 -.388235E+00   0.216856E-10
 -.380392E+00   0.333375E-10
 -.372549E+00   0.105447E-11
 -.364706E+00   0.791444E-11
 -.356863E+00   0.179808E-10
 -.349020E+00   0.658892E-11
 -.341176E+00   0.569756E-11
 -.333333E+00   0.540292E-13
 -.325490E+00   0.877105E-11
 -.317647E+00   0.150637E-10
 -.309804E+00   0.133763E-10
 -.301961E+00   0.141752E-10
 -.294118E+00   0.329929E-10
 -.286275E+00   0.311614E-10
 -.278431E+00   0.145958E-10
 -.270588E+00   0.190530E-10
 -.262745E+00   0.220472E-10
 -.254902E+00   0.328802E-10
 -.247059E+00   0.123752E-10
 -.239216E+00   0.304748E-10
 -.231373E+00   0.321229E-10
 -.223529E+00   0.239201E-10
 -.215686E+00   0.460454E-11
 -.207843E+00   0.123597E-10
 -.200000E+00   0.340159E-10
 -.192157E+00   0.306428E-10
 -.184314E+00   0.192513E-10
 -.176471E+00   0.872828E-10
 -.168627E+00   0.175422E-09
 -.160784E+00   0.191705E-09
 -.152941E+00   0.176644E-09
 -.145098E+00   0.376812E-09
 -.137255E+00   0.604851E-09
 -.129412E+00   0.120411E-08
 -.121569E+00   0.261045E-08
 -.113725E+00   0.546439E-08
 -.105882E+00   0.114021E-07
 -.980392E-01   0.234631E-07
 -.901961E-01   0.507217E-07
 -.823529E-01   0.108716E-06
 -.745098E-01   0.231133E-06
 -.666667E-01   0.476758E-06
 -.588235E-01   0.951976E-06
 -.509804E-01   0.186269E-05
 -.431373E-01   0.358305E-05
 -.352941E-01   0.677153E-05
 -.274510E-01   0.125040E-04
 -.196078E-01   0.225805E-04
 -.117647E-01   0.399718E-04
 -.392157E-02   0.693557E-04
 0.392157E-02   0.117921E-03
 0.117647E-01   0.196341E-03
 0.196078E-01   0.320217E-03
 0.274510E-01   0.511639E-03
 0.352941E-01   0.800689E-03
 0.431373E-01   0.122714E-02
 0.509804E-01   0.184187E-02
 0.588235E-01   0.270656E-02
 0.666667E-01   0.389384E-02
 0.745098E-01   0.548305E-02
 0.823529E-01   0.755672E-02
 0.901961E-01   0.101932E-01
 0.980392E-01   0.134531E-01
 0.105882E+00   0.173686E-01
 0.113725E+00   0.219324E-01
 0.121569E+00   0.270830E-01
 0.129412E+00   0.326982E-01
 0.137255E+00   0.385898E-01
 0.145098E+00   0.445032E-01
 0.152941E+00   0.501411E-01
 0.160784E+00   0.551712E-01
 0.168627E+00   0.592677E-01
 0.176471E+00   0.621350E-01
 0.184314E+00   0.635470E-01
 0.192157E+00   0.633700E-01
 0.200000E+00   0.615823E-01
 0.207843E+00   0.582839E-01
 0.215686E+00   0.536876E-01
 0.223529E+00   0.480960E-01
 0.231373E+00   0.418672E-01
 0.239216E+00   0.353823E-01
 0.247059E+00   0.290000E-01
 0.254902E+00   0.230298E-01
 0.262745E+00   0.177051E-01
 0.270588E+00   0.131702E-01
 0.278431E+00   0.948321E-02
 0.286275E+00   0.662485E-02
 0.294118E+00   0.451623E-02
 0.301961E+00   0.304124E-02
 0.309804E+00   0.206557E-02
 0.317647E+00   0.145766E-02
 0.325490E+00   0.109993E-02
 0.333333E+00   0.896809E-03
 0.341176E+00   0.778295E-03
 0.349020E+00   0.697674E-03
 0.356863E+00   0.627812E-03
 0.364706E+00   0.556182E-03
 0.372549E+00   0.479785E-03
 0.380392E+00   0.401097E-03
 0.388235E+00   0.324303E-03
 0.396078E+00   0.253655E-03
 0.403922E+00   0.191979E-03
 0.411765E+00   0.140628E-03
 0.419608E+00   0.997981E-04
 0.427451E+00   0.686692E-04
 0.435294E+00   0.458881E-04
 0.443137E+00   0.298016E-04
 0.450980E+00   0.188358E-04
 0.458824E+00   0.115713E-04
 0.466667E+00   0.691743E-05
 0.474510E+00   0.402755E-05
 0.482353E+00   0.228408E-05
 0.490196E+00   0.126379E-05
 0.498039E+00   0.682735E-06
 0.505882E+00   0.364119E-06
 0.513725E+00   0.188869E-06
 0.521569E+00   0.961527E-07
 0.529412E+00   0.488092E-07
 0.537255E+00   0.240908E-07
 0.545098E+00   0.114702E-07
 0.552941E+00   0.579051E-08
 0.560784E+00   0.293740E-08
 0.568627E+00   0.162657E-08
 0.576471E+00   0.935765E-09
 0.584314E+00   0.499210E-09
 0.592157E+00   0.264767E-09
 0.600000E+00   0.184206E-09
 0.607843E+00   0.127942E-09
 0.615686E+00   0.101376E-09
 0.623529E+00   0.974957E-10
 0.631373E+00   0.582135E-10
 0.639216E+00   0.433804E-10
 0.647059E+00   0.408704E-10
 0.654902E+00   0.370396E-10
 0.662745E+00   0.394226E-10
 0.670588E+00   0.197218E-10
 0.678431E+00   0.444663E-11
 0.686275E+00   0.218769E-10
 0.694118E+00   0.390670E-10
 0.701961E+00   0.403565E-10
 0.709804E+00   0.672229E-11
 0.717647E+00   0.112501E-10
 0.725490E+00   0.402952E-11
 0.733333E+00   0.123912E-11
 0.741176E+00   0.237561E-10
 0.749020E+00   0.513012E-10
 0.756863E+00   0.458190E-10
 0.764706E+00   0.126998E-10
 0.772549E+00   0.237963E-12
 0.780392E+00   0.132653E-11
 0.788235E+00   0.761832E-11
 0.796078E+00   0.946073E-11
 0.803922E+00   0.225559E-10
 0.811765E+00   0.291565E-10
 0.819608E+00   0.146551E-10
 0.827451E+00   0.747970E-11
 0.835294E+00   0.130800E-10
 0.843137E+00   0.193819E-10
 0.850980E+00   0.131876E-10
 0.858824E+00   0.547108E-11
 0.866667E+00   0.508047E-11
 0.874510E+00   0.407029E-11
 0.882353E+00   0.116426E-10
