     #R1#           #V0#
 -.100000E+01   0.574722E-13
 -.992157E+00   0.636506E-14
 -.984314E+00   0.530958E-13
 -.976471E+00   0.246580E-13
 -.968627E+00   0.339959E-13
 -.960784E+00   0.436934E-13
 -.952941E+00   0.148554E-13
 -.945098E+00   0.484944E-13
 -.937255E+00   0.719713E-14
 -.929412E+00   0.504200E-13
 -.921569E+00   0.480359E-14
 -.913725E+00   0.591073E-13
 -.905882E+00   0.227435E-14
 -.898039E+00   0.670217E-13
 -.890196E+00   0.357374E-15
 -.882353E+00   0.647330E-13
 -.874510E+00   0.105830E-15
 -.866667E+00   0.570242E-13
 -.858824E+00   0.890471E-16
 -.850980E+00   0.541328E-13
 -.843137E+00   0.878471E-15
 -.835294E+00   0.579651E-13
 -.827451E+00   0.261898E-14
 -.819608E+00   0.623909E-13
 -.811765E+00   0.484498E-14
 -.803922E+00   0.596517E-13
 -.796078E+00   0.809086E-14
 -.788235E+00   0.483399E-13
 -.780392E+00   0.146896E-13
 -.772549E+00   0.339128E-13
 -.764706E+00   0.269550E-13
 -.756863E+00   0.206306E-13
 -.749020E+00   0.440170E-13
 -.741176E+00   0.962534E-14
 -.733333E+00   0.598648E-13
 -.725490E+00   0.206608E-14
 -.717647E+00   0.652412E-13
 -.709804E+00   0.104962E-14
 -.701961E+00   0.556089E-13
 -.694118E+00   0.102989E-13
 -.686275E+00   0.353780E-13
 -.678431E+00   0.297189E-13
 -.670588E+00   0.137713E-13
 -.662745E+00   0.518351E-13
 -.654902E+00   0.988801E-15
 -.647059E+00   0.629235E-13
 -.639216E+00   0.589652E-14
 -.631373E+00   0.510916E-13
 -.623529E+00   0.274830E-13
 -.615686E+00   0.223789E-13
 -.607843E+00   0.495778E-13
 -.600000E+00   0.159571E-14
 -.592157E+00   0.528847E-13
 -.584314E+00   0.937456E-14
 -.576471E+00   0.325666E-13
 -.568627E+00   0.407742E-13
 -.560784E+00   0.622937E-14
 -.552941E+00   0.643649E-13
 -.545098E+00   0.431076E-14
 -.537255E+00   0.504661E-13
 -.529412E+00   0.332001E-13
 -.521569E+00   0.138479E-13
 -.513725E+00   0.565875E-13
 -.505882E+00   0.219339E-14
 -.498039E+00   0.418507E-13
 -.490196E+00   0.314084E-13
 -.482353E+00   0.800888E-14
 -.474510E+00   0.595973E-13
 -.466667E+00   0.722558E-14
 -.458824E+00   0.417922E-13
 -.450980E+00   0.464871E-13
 -.443137E+00   0.460379E-14
 -.435294E+00   0.666775E-13
 -.427451E+00   0.110916E-13
 -.419608E+00   0.225604E-13
 -.411765E+00   0.640655E-13
 -.403922E+00   0.145480E-14
 -.396078E+00   0.198197E-13
 -.388235E+00   0.108999E-12
 -.380392E+00   0.925075E-13
 -.372549E+00   0.439392E-13
 -.364706E+00   0.604311E-12
 -.356863E+00   0.139480E-11
 -.349020E+00   0.203989E-11
 -.341176E+00   0.695895E-11
 -.333333E+00   0.179290E-10
 -.325490E+00   0.366185E-10
 -.317647E+00   0.901653E-10
 -.309804E+00   0.213780E-09
 -.301961E+00   0.460701E-09
 -.294118E+00   0.102613E-08
 -.286275E+00   0.225201E-08
 -.278431E+00   0.472088E-08
 -.270588E+00   0.985097E-08
 -.262745E+00   0.202621E-07
 -.254902E+00   0.405018E-07
 -.247059E+00   0.796869E-07
 -.239216E+00   0.154266E-06
 -.231373E+00   0.292063E-06
 -.223529E+00   0.542746E-06
 -.215686E+00   0.990731E-06
 -.207843E+00   0.177178E-05
 -.200000E+00   0.310770E-05
 -.192157E+00   0.534942E-05
 -.184314E+00   0.902568E-05
 -.176471E+00   0.149336E-04
 -.168627E+00   0.242305E-04
 -.160784E+00   0.385450E-04
 -.152941E+00   0.600992E-04
 -.145098E+00   0.918727E-04
 -.137255E+00   0.137643E-03
 -.129412E+00   0.202124E-03
 -.121569E+00   0.290999E-03
 -.113725E+00   0.410813E-03
 -.105882E+00   0.568739E-03
 -.980392E-01   0.772395E-03
 -.901961E-01   0.102908E-02
 -.823529E-01   0.134573E-02
 -.745098E-01   0.172874E-02
 -.666667E-01   0.218403E-02
 -.588235E-01   0.271684E-02
 -.509804E-01   0.333328E-02
 -.431373E-01   0.404196E-02
 -.352941E-01   0.485475E-02
 -.274510E-01   0.579017E-02
 -.196078E-01   0.687581E-02
 -.117647E-01   0.815007E-02
 -.392157E-02   0.965861E-02
 0.392157E-02   0.114543E-01
 0.117647E-01   0.135886E-01
 0.196078E-01   0.161127E-01
 0.274510E-01   0.190593E-01
 0.352941E-01   0.224290E-01
 0.431373E-01   0.261965E-01
 0.509804E-01   0.302875E-01
 0.588235E-01   0.345710E-01
 0.666667E-01   0.388883E-01
 0.745098E-01   0.430378E-01
 0.823529E-01   0.468029E-01
 0.901961E-01   0.499724E-01
 0.980392E-01   0.523410E-01
 0.105882E+00   0.537484E-01
 0.113725E+00   0.540757E-01
 0.121569E+00   0.533034E-01
 0.129412E+00   0.514692E-01
 0.137255E+00   0.486826E-01
 0.145098E+00   0.450942E-01
 0.152941E+00   0.409017E-01
 0.160784E+00   0.363301E-01
 0.168627E+00   0.316079E-01
 0.176471E+00   0.269347E-01
 0.184314E+00   0.224820E-01
 0.192157E+00   0.183762E-01
 0.200000E+00   0.147135E-01
 0.207843E+00   0.115409E-01
 0.215686E+00   0.886959E-02
 0.223529E+00   0.667819E-02
 0.231373E+00   0.492584E-02
 0.239216E+00   0.355966E-02
 0.247059E+00   0.252095E-02
 0.254902E+00   0.174961E-02
 0.262745E+00   0.119007E-02
 0.270588E+00   0.793163E-03
 0.278431E+00   0.518133E-03
 0.286275E+00   0.331768E-03
 0.294118E+00   0.208181E-03
 0.301961E+00   0.128041E-03
 0.309804E+00   0.771868E-04
 0.317647E+00   0.456168E-04
 0.325490E+00   0.264235E-04
 0.333333E+00   0.150057E-04
 0.341176E+00   0.835398E-05
 0.349020E+00   0.455971E-05
 0.356863E+00   0.243899E-05
 0.364706E+00   0.127920E-05
 0.372549E+00   0.657838E-06
 0.380392E+00   0.331351E-06
