     #R1#           #V0#
 -.100000E+01   0.396601E-11
 -.992157E+00   0.215116E-11
 -.984314E+00   0.611060E-12
 -.976471E+00   0.183218E-11
 -.968627E+00   0.271834E-13
 -.960784E+00   0.125598E-11
 -.952941E+00   0.620980E-12
 -.945098E+00   0.447015E-13
 -.937255E+00   0.818602E-12
 -.929412E+00   0.461747E-12
 -.921569E+00   0.166310E-12
 -.913725E+00   0.648864E-12
 -.905882E+00   0.456328E-12
 -.898039E+00   0.590437E-12
 -.890196E+00   0.454305E-12
 -.882353E+00   0.316794E-12
 -.874510E+00   0.503084E-12
 -.866667E+00   0.332190E-12
 -.858824E+00   0.421807E-12
 -.850980E+00   0.836764E-12
 -.843137E+00   0.354770E-12
 -.835294E+00   0.315246E-12
 -.827451E+00   0.266926E-12
 -.819608E+00   0.139268E-11
 -.811765E+00   0.101966E-11
 -.803922E+00   0.193893E-11
 -.796078E+00   0.216703E-11
 -.788235E+00   0.438091E-13
 -.780392E+00   0.934422E-12
 -.772549E+00   0.885499E-12
 -.764706E+00   0.814632E-12
 -.756863E+00   0.157508E-11
 -.749020E+00   0.109339E-13
 -.741176E+00   0.511238E-12
 -.733333E+00   0.171086E-11
 -.725490E+00   0.125470E-11
 -.717647E+00   0.211871E-11
 -.709804E+00   0.192732E-11
 -.701961E+00   0.181004E-11
 -.694118E+00   0.272493E-11
 -.686275E+00   0.120647E-11
 -.678431E+00   0.259406E-13
 -.670588E+00   0.103667E-11
 -.662745E+00   0.195780E-12
 -.654902E+00   0.635673E-11
 -.647059E+00   0.141375E-10
 -.639216E+00   0.141102E-10
 -.631373E+00   0.742047E-11
 -.623529E+00   0.380247E-11
 -.615686E+00   0.622494E-12
 -.607843E+00   0.777601E-11
 -.600000E+00   0.879388E-11
 -.592157E+00   0.245332E-11
 -.584314E+00   0.228038E-12
 -.576471E+00   0.292145E-11
 -.568627E+00   0.800498E-11
 -.560784E+00   0.162357E-10
 -.552941E+00   0.325927E-11
 -.545098E+00   0.110386E-11
 -.537255E+00   0.408729E-11
