     #R1#           #V0#
 -.100000E+01   0.775804E-12
 -.992157E+00   0.108149E-12
 -.984314E+00   0.285284E-12
 -.976471E+00   0.588965E-12
 -.968627E+00   0.652803E-12
 -.960784E+00   0.199018E-11
 -.952941E+00   0.197421E-11
 -.945098E+00   0.288174E-11
 -.937255E+00   0.499957E-11
 -.929412E+00   0.765000E-11
 -.921569E+00   0.521786E-11
 -.913725E+00   0.304389E-11
 -.905882E+00   0.488528E-11
 -.898039E+00   0.867032E-11
 -.890196E+00   0.117106E-10
 -.882353E+00   0.134160E-10
 -.874510E+00   0.573380E-11
 -.866667E+00   0.211415E-11
 -.858824E+00   0.239293E-11
 -.850980E+00   0.258742E-11
 -.843137E+00   0.565379E-11
 -.835294E+00   0.627340E-11
 -.827451E+00   0.294725E-11
 -.819608E+00   0.592875E-11
 -.811765E+00   0.624070E-11
 -.803922E+00   0.174633E-11
 -.796078E+00   0.401594E-11
 -.788235E+00   0.816095E-11
 -.780392E+00   0.392101E-11
 -.772549E+00   0.192097E-11
 -.764706E+00   0.457623E-11
 -.756863E+00   0.634131E-11
 -.749020E+00   0.170343E-11
 -.741176E+00   0.202762E-11
 -.733333E+00   0.189615E-11
 -.725490E+00   0.208463E-11
 -.717647E+00   0.264508E-11
 -.709804E+00   0.283423E-11
 -.701961E+00   0.905370E-11
 -.694118E+00   0.181623E-10
 -.686275E+00   0.127700E-10
 -.678431E+00   0.881435E-11
 -.670588E+00   0.913763E-11
 -.662745E+00   0.113954E-10
 -.654902E+00   0.117730E-10
 -.647059E+00   0.266807E-10
 -.639216E+00   0.406560E-10
 -.631373E+00   0.104874E-10
 -.623529E+00   0.416013E-11
 -.615686E+00   0.142740E-11
 -.607843E+00   0.107873E-10
 -.600000E+00   0.236893E-10
 -.592157E+00   0.150973E-10
 -.584314E+00   0.796839E-11
 -.576471E+00   0.295758E-12
 -.568627E+00   0.219860E-11
 -.560784E+00   0.181902E-11
 -.552941E+00   0.114955E-11
 -.545098E+00   0.391110E-11
 -.537255E+00   0.849244E-11
 -.529412E+00   0.104232E-10
 -.521569E+00   0.649904E-12
 -.513725E+00   0.107258E-10
 -.505882E+00   0.219092E-10
 -.498039E+00   0.872379E-11
 -.490196E+00   0.215588E-11
 -.482353E+00   0.578889E-11
 -.474510E+00   0.234771E-10
 -.466667E+00   0.110455E-10
 -.458824E+00   0.461631E-12
 -.450980E+00   0.624291E-11
 -.443137E+00   0.145106E-10
 -.435294E+00   0.807916E-11
 -.427451E+00   0.109692E-11
 -.419608E+00   0.551766E-11
 -.411765E+00   0.118452E-10
 -.403922E+00   0.116780E-11
 -.396078E+00   0.206541E-11
 -.388235E+00   0.178747E-11
 -.380392E+00   0.209341E-11
 -.372549E+00   0.655758E-11
 -.364706E+00   0.700377E-12
 -.356863E+00   0.604818E-12
 -.349020E+00   0.196748E-10
 -.341176E+00   0.343011E-10
 -.333333E+00   0.764522E-11
 -.325490E+00   0.236940E-11
 -.317647E+00   0.136867E-11
 -.309804E+00   0.341294E-10
 -.301961E+00   0.169979E-09
 -.294118E+00   0.497328E-09
 -.286275E+00   0.111247E-08
 -.278431E+00   0.197114E-08
 -.270588E+00   0.425088E-08
 -.262745E+00   0.922565E-08
 -.254902E+00   0.195563E-07
 -.247059E+00   0.407103E-07
 -.239216E+00   0.815430E-07
 -.231373E+00   0.161099E-06
 -.223529E+00   0.314670E-06
 -.215686E+00   0.602030E-06
 -.207843E+00   0.112185E-05
 -.200000E+00   0.204470E-05
 -.192157E+00   0.367103E-05
 -.184314E+00   0.647704E-05
 -.176471E+00   0.112033E-04
 -.168627E+00   0.190384E-04
 -.160784E+00   0.317135E-04
 -.152941E+00   0.517448E-04
 -.145098E+00   0.827769E-04
 -.137255E+00   0.129754E-03
 -.129412E+00   0.199238E-03
 -.121569E+00   0.299849E-03
 -.113725E+00   0.442391E-03
 -.105882E+00   0.640023E-03
 -.980392E-01   0.907989E-03
 -.901961E-01   0.126308E-02
 -.823529E-01   0.172305E-02
 -.745098E-01   0.230600E-02
 -.666667E-01   0.302883E-02
 -.588235E-01   0.390521E-02
 -.509804E-01   0.494502E-02
 -.431373E-01   0.615310E-02
 -.352941E-01   0.753029E-02
 -.274510E-01   0.907319E-02
 -.196078E-01   0.107760E-01
 -.117647E-01   0.126300E-01
 -.392157E-02   0.146274E-01
 0.392157E-02   0.167642E-01
 0.117647E-01   0.190415E-01
 0.196078E-01   0.214612E-01
 0.274510E-01   0.240258E-01
 0.352941E-01   0.267291E-01
 0.431373E-01   0.295580E-01
 0.509804E-01   0.324816E-01
 0.588235E-01   0.354446E-01
 0.666667E-01   0.383684E-01
 0.745098E-01   0.411432E-01
 0.823529E-01   0.436420E-01
 0.901961E-01   0.457274E-01
 0.980392E-01   0.472627E-01
 0.105882E+00   0.481276E-01
 0.113725E+00   0.482283E-01
 0.121569E+00   0.475144E-01
 0.129412E+00   0.459881E-01
 0.137255E+00   0.437019E-01
 0.145098E+00   0.407534E-01
 0.152941E+00   0.372767E-01
 0.160784E+00   0.334351E-01
 0.168627E+00   0.294009E-01
 0.176471E+00   0.253435E-01
 0.184314E+00   0.214119E-01
 0.192157E+00   0.177289E-01
 0.200000E+00   0.143842E-01
 0.207843E+00   0.114356E-01
 0.215686E+00   0.890879E-02
 0.223529E+00   0.680049E-02
 0.231373E+00   0.508641E-02
 0.239216E+00   0.372775E-02
 0.247059E+00   0.267678E-02
 0.254902E+00   0.188355E-02
 0.262745E+00   0.129874E-02
 0.270588E+00   0.877510E-03
 0.278431E+00   0.581233E-03
 0.286275E+00   0.377441E-03
 0.294118E+00   0.240228E-03
