     #R1#           #V0#
 -.100000E+01   0.106621E-11
 -.992157E+00   0.465392E-12
 -.984314E+00   0.703479E-12
 -.976471E+00   0.124378E-11
 -.968627E+00   0.169568E-11
 -.960784E+00   0.136217E-12
 -.952941E+00   0.133983E-11
 -.945098E+00   0.277029E-12
 -.937255E+00   0.616931E-13
 -.929412E+00   0.129825E-11
 -.921569E+00   0.169073E-12
 -.913725E+00   0.142254E-11
 -.905882E+00   0.749853E-12
 -.898039E+00   0.353103E-13
 -.890196E+00   0.129318E-12
 -.882353E+00   0.951793E-14
 -.874510E+00   0.148816E-11
 -.866667E+00   0.853143E-12
 -.858824E+00   0.839447E-12
 -.850980E+00   0.472840E-12
 -.843137E+00   0.428363E-12
 -.835294E+00   0.178703E-12
 -.827451E+00   0.213822E-12
 -.819608E+00   0.982433E-12
 -.811765E+00   0.880882E-12
 -.803922E+00   0.981023E-12
 -.796078E+00   0.407275E-12
 -.788235E+00   0.842023E-12
 -.780392E+00   0.584063E-13
 -.772549E+00   0.127628E-12
 -.764706E+00   0.482228E-12
 -.756863E+00   0.498536E-12
 -.749020E+00   0.319074E-12
 -.741176E+00   0.148431E-11
 -.733333E+00   0.237027E-12
 -.725490E+00   0.888945E-12
 -.717647E+00   0.636032E-13
 -.709804E+00   0.142906E-12
 -.701961E+00   0.131688E-12
 -.694118E+00   0.375590E-12
 -.686275E+00   0.532688E-12
 -.678431E+00   0.743505E-12
 -.670588E+00   0.542907E-12
 -.662745E+00   0.841941E-12
 -.654902E+00   0.539298E-12
 -.647059E+00   0.334449E-12
 -.639216E+00   0.170486E-12
 -.631373E+00   0.189528E-12
 -.623529E+00   0.147951E-12
 -.615686E+00   0.513947E-12
 -.607843E+00   0.886329E-12
 -.600000E+00   0.400628E-12
 -.592157E+00   0.560337E-12
 -.584314E+00   0.107709E-12
 -.576471E+00   0.583526E-13
 -.568627E+00   0.434726E-13
 -.560784E+00   0.341607E-12
 -.552941E+00   0.525629E-13
 -.545098E+00   0.270677E-12
 -.537255E+00   0.477636E-12
 -.529412E+00   0.165461E-13
 -.521569E+00   0.188263E-11
 -.513725E+00   0.307061E-12
 -.505882E+00   0.110452E-11
 -.498039E+00   0.121519E-12
 -.490196E+00   0.611260E-12
 -.482353E+00   0.103397E-11
 -.474510E+00   0.140650E-13
 -.466667E+00   0.226459E-11
 -.458824E+00   0.195594E-11
 -.450980E+00   0.585479E-12
 -.443137E+00   0.159324E-11
 -.435294E+00   0.357500E-11
 -.427451E+00   0.709488E-11
 -.419608E+00   0.280422E-11
 -.411765E+00   0.101526E-11
 -.403922E+00   0.171819E-11
 -.396078E+00   0.145603E-10
 -.388235E+00   0.728523E-11
 -.380392E+00   0.162246E-11
 -.372549E+00   0.814850E-11
 -.364706E+00   0.139631E-10
 -.356863E+00   0.422779E-11
 -.349020E+00   0.436750E-11
 -.341176E+00   0.329563E-10
 -.333333E+00   0.304544E-10
 -.325490E+00   0.676547E-11
 -.317647E+00   0.245346E-10
 -.309804E+00   0.729250E-10
 -.301961E+00   0.671411E-10
 -.294118E+00   0.198263E-10
 -.286275E+00   0.566323E-11
 -.278431E+00   0.581958E-11
 -.270588E+00   0.224248E-10
 -.262745E+00   0.150317E-09
 -.254902E+00   0.610416E-09
 -.247059E+00   0.173486E-08
 -.239216E+00   0.408893E-08
 -.231373E+00   0.982090E-08
 -.223529E+00   0.225385E-07
 -.215686E+00   0.484645E-07
 -.207843E+00   0.102634E-06
 -.200000E+00   0.206200E-06
 -.192157E+00   0.405038E-06
 -.184314E+00   0.797299E-06
 -.176471E+00   0.153544E-05
 -.168627E+00   0.290320E-05
 -.160784E+00   0.538623E-05
 -.152941E+00   0.977151E-05
 -.145098E+00   0.173509E-04
 -.137255E+00   0.302390E-04
 -.129412E+00   0.516011E-04
 -.121569E+00   0.861416E-04
 -.113725E+00   0.140799E-03
 -.105882E+00   0.225149E-03
 -.980392E-01   0.352437E-03
 -.901961E-01   0.540106E-03
 -.823529E-01   0.810241E-03
 -.745098E-01   0.118966E-02
 -.666667E-01   0.170996E-02
 -.588235E-01   0.240570E-02
 -.509804E-01   0.331370E-02
 -.431373E-01   0.446938E-02
 -.352941E-01   0.590286E-02
 -.274510E-01   0.763577E-02
 -.196078E-01   0.967645E-02
 -.117647E-01   0.120161E-01
 -.392157E-02   0.146266E-01
 0.392157E-02   0.174616E-01
 0.117647E-01   0.204549E-01
 0.196078E-01   0.235264E-01
 0.274510E-01   0.265902E-01
 0.352941E-01   0.295577E-01
 0.431373E-01   0.323469E-01
 0.509804E-01   0.348910E-01
 0.588235E-01   0.371398E-01
 0.666667E-01   0.390581E-01
 0.745098E-01   0.406292E-01
 0.823529E-01   0.418481E-01
 0.901961E-01   0.427111E-01
 0.980392E-01   0.432188E-01
 0.105882E+00   0.433661E-01
 0.113725E+00   0.431408E-01
 0.121569E+00   0.425237E-01
 0.129412E+00   0.415006E-01
 0.137255E+00   0.400584E-01
 0.145098E+00   0.382027E-01
 0.152941E+00   0.359529E-01
 0.160784E+00   0.333536E-01
 0.168627E+00   0.304670E-01
 0.176471E+00   0.273778E-01
 0.184314E+00   0.241799E-01
 0.192157E+00   0.209783E-01
 0.200000E+00   0.178672E-01
 0.207843E+00   0.149315E-01
 0.215686E+00   0.122380E-01
 0.223529E+00   0.983516E-02
 0.231373E+00   0.774776E-02
 0.239216E+00   0.598343E-02
 0.247059E+00   0.452899E-02
 0.254902E+00   0.335951E-02
 0.262745E+00   0.244149E-02
 0.270588E+00   0.173861E-02
 0.278431E+00   0.121319E-02
 0.286275E+00   0.830016E-03
 0.294118E+00   0.556388E-03
 0.301961E+00   0.365430E-03
 0.309804E+00   0.235115E-03
 0.317647E+00   0.148217E-03
 0.325490E+00   0.915661E-04
 0.333333E+00   0.554710E-04
 0.341176E+00   0.329000E-04
 0.349020E+00   0.190970E-04
 0.356863E+00   0.108591E-04
 0.364706E+00   0.604840E-05
 0.372549E+00   0.329977E-05
 0.380392E+00   0.175952E-05
 0.388235E+00   0.915952E-06
 0.396078E+00   0.472521E-06
 0.403922E+00   0.243033E-06
 0.411765E+00   0.122996E-06
 0.419608E+00   0.598961E-07
 0.427451E+00   0.275836E-07
 0.435294E+00   0.126169E-07
 0.443137E+00   0.608104E-08
 0.450980E+00   0.307146E-08
 0.458824E+00   0.132149E-08
 0.466667E+00   0.437689E-09
 0.474510E+00   0.100721E-09
 0.482353E+00   0.389871E-10
 0.490196E+00   0.139844E-10
 0.498039E+00   0.488126E-10
 0.505882E+00   0.567360E-10
 0.513725E+00   0.216801E-10
 0.521569E+00   0.438254E-10
 0.529412E+00   0.630882E-10
 0.537255E+00   0.121154E-10
 0.545098E+00   0.223754E-10
 0.552941E+00   0.304412E-10
 0.560784E+00   0.917494E-11
 0.568627E+00   0.968798E-11
 0.576471E+00   0.325803E-10
