     #R1#           #V0#
 -.100000E+01   0.160350E-11
 -.992157E+00   0.726428E-11
 -.984314E+00   0.661566E-11
 -.976471E+00   0.387517E-12
 -.968627E+00   0.791190E-11
 -.960784E+00   0.484556E-11
 -.952941E+00   0.171843E-11
 -.945098E+00   0.385703E-11
 -.937255E+00   0.884991E-11
 -.929412E+00   0.489031E-14
 -.921569E+00   0.392063E-11
 -.913725E+00   0.126800E-11
 -.905882E+00   0.122471E-11
 -.898039E+00   0.115440E-11
 -.890196E+00   0.291729E-11
 -.882353E+00   0.991345E-13
 -.874510E+00   0.742121E-12
 -.866667E+00   0.395176E-12
 -.858824E+00   0.690362E-12
 -.850980E+00   0.115612E-12
 -.843137E+00   0.144276E-12
 -.835294E+00   0.143684E-11
 -.827451E+00   0.208426E-11
 -.819608E+00   0.148348E-11
 -.811765E+00   0.391274E-12
 -.803922E+00   0.678381E-12
 -.796078E+00   0.257705E-11
 -.788235E+00   0.372543E-11
 -.780392E+00   0.326090E-11
 -.772549E+00   0.172032E-11
 -.764706E+00   0.408218E-11
 -.756863E+00   0.984214E-11
 -.749020E+00   0.976421E-11
 -.741176E+00   0.745887E-11
 -.733333E+00   0.894919E-11
 -.725490E+00   0.141252E-10
 -.717647E+00   0.185838E-10
 -.709804E+00   0.159354E-10
 -.701961E+00   0.123791E-10
 -.694118E+00   0.179320E-10
 -.686275E+00   0.203430E-10
 -.678431E+00   0.154135E-10
 -.670588E+00   0.154228E-10
 -.662745E+00   0.183401E-10
 -.654902E+00   0.207693E-10
 -.647059E+00   0.199026E-10
 -.639216E+00   0.181858E-10
 -.631373E+00   0.268094E-10
 -.623529E+00   0.316980E-10
 -.615686E+00   0.281188E-10
 -.607843E+00   0.353224E-10
 -.600000E+00   0.403969E-10
 -.592157E+00   0.360144E-10
 -.584314E+00   0.391626E-10
 -.576471E+00   0.420558E-10
 -.568627E+00   0.358597E-10
 -.560784E+00   0.319949E-10
 -.552941E+00   0.316428E-10
 -.545098E+00   0.268833E-10
 -.537255E+00   0.209400E-10
 -.529412E+00   0.184789E-10
 -.521569E+00   0.148156E-10
 -.513725E+00   0.106002E-10
 -.505882E+00   0.996248E-11
 -.498039E+00   0.781093E-11
 -.490196E+00   0.495484E-11
 -.482353E+00   0.578457E-11
 -.474510E+00   0.538601E-11
 -.466667E+00   0.366032E-11
 -.458824E+00   0.485487E-11
 -.450980E+00   0.541630E-11
 -.443137E+00   0.498923E-11
 -.435294E+00   0.727990E-11
 -.427451E+00   0.741981E-11
 -.419608E+00   0.781241E-11
 -.411765E+00   0.114959E-10
 -.403922E+00   0.102885E-10
 -.396078E+00   0.111585E-10
 -.388235E+00   0.134810E-10
 -.380392E+00   0.115441E-10
 -.372549E+00   0.131695E-10
 -.364706E+00   0.115039E-10
 -.356863E+00   0.108419E-10
 -.349020E+00   0.124267E-10
 -.341176E+00   0.856924E-11
 -.333333E+00   0.105563E-10
 -.325490E+00   0.104039E-10
 -.317647E+00   0.878444E-11
 -.309804E+00   0.136398E-10
 -.301961E+00   0.113737E-10
 -.294118E+00   0.162012E-10
 -.286275E+00   0.217697E-10
 -.278431E+00   0.182327E-10
 -.270588E+00   0.301545E-10
 -.262745E+00   0.289290E-10
 -.254902E+00   0.299138E-10
 -.247059E+00   0.444480E-10
 -.239216E+00   0.537373E-10
 -.231373E+00   0.118757E-09
 -.223529E+00   0.257761E-09
 -.215686E+00   0.560117E-09
 -.207843E+00   0.132289E-08
 -.200000E+00   0.280372E-08
 -.192157E+00   0.604973E-08
 -.184314E+00   0.125399E-07
 -.176471E+00   0.258756E-07
 -.168627E+00   0.516848E-07
 -.160784E+00   0.102351E-06
 -.152941E+00   0.198222E-06
 -.145098E+00   0.375375E-06
 -.137255E+00   0.697637E-06
 -.129412E+00   0.126537E-05
 -.121569E+00   0.224416E-05
 -.113725E+00   0.387920E-05
 -.105882E+00   0.654832E-05
 -.980392E-01   0.107513E-04
 -.901961E-01   0.172007E-04
 -.823529E-01   0.267354E-04
 -.745098E-01   0.403818E-04
 -.666667E-01   0.591338E-04
 -.588235E-01   0.839124E-04
 -.509804E-01   0.115078E-03
 -.431373E-01   0.152301E-03
 -.352941E-01   0.193915E-03
 -.274510E-01   0.236817E-03
 -.196078E-01   0.276220E-03
 -.117647E-01   0.306307E-03
 -.392157E-02   0.321241E-03
 0.392157E-02   0.317622E-03
 0.117647E-01   0.297817E-03
 0.196078E-01   0.274412E-03
 0.274510E-01   0.275640E-03
 0.352941E-01   0.350144E-03
 0.431373E-01   0.571311E-03
 0.509804E-01   0.103803E-02
 0.588235E-01   0.187274E-02
 0.666667E-01   0.321253E-02
 0.745098E-01   0.519755E-02
 0.823529E-01   0.795083E-02
 0.901961E-01   0.115594E-01
 0.980392E-01   0.160506E-01
 0.105882E+00   0.213761E-01
 0.113725E+00   0.273977E-01
 0.121569E+00   0.338908E-01
 0.129412E+00   0.405492E-01
 0.137255E+00   0.470145E-01
 0.145098E+00   0.529015E-01
 0.152941E+00   0.578429E-01
 0.160784E+00   0.615197E-01
 0.168627E+00   0.637034E-01
 0.176471E+00   0.642694E-01
 0.184314E+00   0.632176E-01
 0.192157E+00   0.606589E-01
 0.200000E+00   0.568066E-01
 0.207843E+00   0.519425E-01
 0.215686E+00   0.463924E-01
 0.223529E+00   0.404861E-01
 0.231373E+00   0.345333E-01
 0.239216E+00   0.287979E-01
 0.247059E+00   0.234844E-01
 0.254902E+00   0.187324E-01
 0.262745E+00   0.146179E-01
 0.270588E+00   0.111622E-01
 0.278431E+00   0.834135E-02
 0.286275E+00   0.610169E-02
 0.294118E+00   0.436927E-02
 0.301961E+00   0.306350E-02
 0.309804E+00   0.210325E-02
 0.317647E+00   0.141421E-02
 0.325490E+00   0.931289E-03
 0.333333E+00   0.600771E-03
 0.341176E+00   0.379626E-03
 0.349020E+00   0.235002E-03
 0.356863E+00   0.142544E-03
 0.364706E+00   0.846923E-04
 0.372549E+00   0.493144E-04
 0.380392E+00   0.281276E-04
 0.388235E+00   0.157266E-04
 0.396078E+00   0.861087E-05
 0.403922E+00   0.462671E-05
 0.411765E+00   0.243598E-05
 0.419608E+00   0.125893E-05
 0.427451E+00   0.640547E-06
 0.435294E+00   0.320020E-06
 0.443137E+00   0.158389E-06
 0.450980E+00   0.772431E-07
 0.458824E+00   0.376222E-07
 0.466667E+00   0.179798E-07
 0.474510E+00   0.861691E-08
 0.482353E+00   0.406493E-08
 0.490196E+00   0.181538E-08
 0.498039E+00   0.833302E-09
 0.505882E+00   0.332478E-09
 0.513725E+00   0.129403E-09
 0.521569E+00   0.467700E-10
 0.529412E+00   0.136775E-10
 0.537255E+00   0.921440E-11
 0.545098E+00   0.107831E-10
 0.552941E+00   0.888705E-11
 0.560784E+00   0.122459E-10
 0.568627E+00   0.170664E-10
 0.576471E+00   0.128047E-10
 0.584314E+00   0.155221E-10
 0.592157E+00   0.173848E-10
 0.600000E+00   0.146645E-10
 0.607843E+00   0.184498E-10
 0.615686E+00   0.165365E-10
 0.623529E+00   0.142878E-10
 0.631373E+00   0.178426E-10
 0.639216E+00   0.159735E-10
 0.647059E+00   0.113668E-10
 0.654902E+00   0.120803E-10
 0.662745E+00   0.117423E-10
 0.670588E+00   0.769958E-11
 0.678431E+00   0.603211E-11
 0.686275E+00   0.563942E-11
 0.694118E+00   0.432620E-11
 0.701961E+00   0.233748E-11
