     #R1#           #V0#
 -.100000E+01   0.269150E-12
 -.992157E+00   0.254588E-12
 -.984314E+00   0.606328E-13
 -.976471E+00   0.443937E-12
 -.968627E+00   0.211603E-12
 -.960784E+00   0.179454E-11
 -.952941E+00   0.307286E-11
 -.945098E+00   0.170707E-11
 -.937255E+00   0.382352E-12
 -.929412E+00   0.140017E-11
 -.921569E+00   0.305962E-11
 -.913725E+00   0.248687E-11
 -.905882E+00   0.927429E-11
 -.898039E+00   0.419207E-11
 -.890196E+00   0.460722E-11
 -.882353E+00   0.498070E-11
 -.874510E+00   0.497024E-11
 -.866667E+00   0.346048E-11
 -.858824E+00   0.654064E-11
 -.850980E+00   0.344644E-11
 -.843137E+00   0.187325E-11
 -.835294E+00   0.222818E-11
 -.827451E+00   0.228851E-11
 -.819608E+00   0.417728E-11
 -.811765E+00   0.458115E-11
 -.803922E+00   0.187702E-11
 -.796078E+00   0.622989E-11
 -.788235E+00   0.539567E-11
 -.780392E+00   0.607889E-12
 -.772549E+00   0.223637E-11
 -.764706E+00   0.325387E-11
 -.756863E+00   0.202378E-11
 -.749020E+00   0.388023E-11
 -.741176E+00   0.397252E-11
 -.733333E+00   0.990732E-11
 -.725490E+00   0.693176E-11
 -.717647E+00   0.194976E-11
 -.709804E+00   0.153430E-11
 -.701961E+00   0.391943E-11
 -.694118E+00   0.495294E-11
 -.686275E+00   0.153885E-12
 -.678431E+00   0.912460E-12
 -.670588E+00   0.300547E-12
 -.662745E+00   0.307427E-11
 -.654902E+00   0.158465E-10
 -.647059E+00   0.167757E-10
 -.639216E+00   0.125456E-10
 -.631373E+00   0.839975E-11
 -.623529E+00   0.296370E-11
 -.615686E+00   0.270214E-13
 -.607843E+00   0.538819E-11
 -.600000E+00   0.901595E-11
 -.592157E+00   0.268630E-11
 -.584314E+00   0.758558E-12
 -.576471E+00   0.319143E-11
 -.568627E+00   0.507844E-11
 -.560784E+00   0.104605E-10
 -.552941E+00   0.641687E-11
 -.545098E+00   0.199245E-12
 -.537255E+00   0.608491E-11
 -.529412E+00   0.108242E-10
 -.521569E+00   0.891959E-11
 -.513725E+00   0.154067E-11
 -.505882E+00   0.201929E-11
 -.498039E+00   0.490844E-11
 -.490196E+00   0.543368E-11
 -.482353E+00   0.233460E-11
 -.474510E+00   0.939588E-12
 -.466667E+00   0.470539E-11
 -.458824E+00   0.512967E-11
 -.450980E+00   0.742762E-13
 -.443137E+00   0.694079E-11
 -.435294E+00   0.440164E-11
 -.427451E+00   0.113925E-11
 -.419608E+00   0.431661E-12
 -.411765E+00   0.151790E-10
 -.403922E+00   0.517081E-11
 -.396078E+00   0.125933E-11
 -.388235E+00   0.121996E-11
 -.380392E+00   0.100664E-10
 -.372549E+00   0.536667E-11
 -.364706E+00   0.326009E-11
 -.356863E+00   0.511070E-11
 -.349020E+00   0.797931E-11
 -.341176E+00   0.501717E-12
 -.333333E+00   0.766732E-11
 -.325490E+00   0.656557E-11
 -.317647E+00   0.251790E-11
 -.309804E+00   0.275017E-11
 -.301961E+00   0.979848E-11
 -.294118E+00   0.204244E-11
 -.286275E+00   0.124920E-11
 -.278431E+00   0.863341E-11
 -.270588E+00   0.153924E-11
 -.262745E+00   0.271906E-11
 -.254902E+00   0.442457E-11
 -.247059E+00   0.397217E-12
 -.239216E+00   0.236775E-11
 -.231373E+00   0.269583E-11
 -.223529E+00   0.242593E-11
 -.215686E+00   0.911199E-12
 -.207843E+00   0.739353E-11
 -.200000E+00   0.106918E-11
 -.192157E+00   0.163568E-11
 -.184314E+00   0.788882E-11
 -.176471E+00   0.131565E-11
 -.168627E+00   0.346617E-11
 -.160784E+00   0.415093E-11
 -.152941E+00   0.148760E-11
 -.145098E+00   0.185088E-11
 -.137255E+00   0.897736E-11
 -.129412E+00   0.118859E-11
 -.121569E+00   0.159686E-10
 -.113725E+00   0.212168E-10
 -.105882E+00   0.162603E-10
 -.980392E-01   0.436263E-10
 -.901961E-01   0.670067E-10
 -.823529E-01   0.126997E-09
 -.745098E-01   0.333318E-09
 -.666667E-01   0.875698E-09
 -.588235E-01   0.218645E-08
 -.509804E-01   0.503766E-08
 -.431373E-01   0.107612E-07
 -.352941E-01   0.220245E-07
 -.274510E-01   0.466529E-07
 -.196078E-01   0.972754E-07
 -.117647E-01   0.200961E-06
 -.392157E-02   0.405085E-06
 0.392157E-02   0.793550E-06
 0.117647E-01   0.152473E-05
 0.196078E-01   0.285982E-05
 0.274510E-01   0.528951E-05
 0.352941E-01   0.958439E-05
 0.431373E-01   0.170477E-04
 0.509804E-01   0.296916E-04
 0.588235E-01   0.507530E-04
 0.666667E-01   0.850741E-04
 0.745098E-01   0.139617E-03
 0.823529E-01   0.224416E-03
 0.901961E-01   0.353451E-03
 0.980392E-01   0.545768E-03
 0.105882E+00   0.826406E-03
 0.113725E+00   0.122627E-02
 0.121569E+00   0.178332E-02
 0.129412E+00   0.254086E-02
 0.137255E+00   0.354688E-02
 0.145098E+00   0.485229E-02
 0.152941E+00   0.650445E-02
 0.160784E+00   0.854392E-02
 0.168627E+00   0.109965E-01
 0.176471E+00   0.138663E-01
 0.184314E+00   0.171345E-01
