     #R1#           #V0#
 -.100000E+01   0.181365E-11
 -.992157E+00   0.109867E-11
 -.984314E+00   0.532863E-12
 -.976471E+00   0.350718E-11
 -.968627E+00   0.134966E-11
 -.960784E+00   0.117875E-11
 -.952941E+00   0.352265E-12
 -.945098E+00   0.544641E-12
 -.937255E+00   0.129804E-11
 -.929412E+00   0.231543E-11
 -.921569E+00   0.830162E-13
 -.913725E+00   0.511818E-12
 -.905882E+00   0.189818E-12
 -.898039E+00   0.409453E-12
 -.890196E+00   0.788439E-12
 -.882353E+00   0.374714E-11
 -.874510E+00   0.854225E-12
 -.866667E+00   0.218227E-11
 -.858824E+00   0.296738E-11
 -.850980E+00   0.191134E-11
 -.843137E+00   0.158611E-11
 -.835294E+00   0.204347E-11
 -.827451E+00   0.245871E-11
 -.819608E+00   0.490608E-11
 -.811765E+00   0.885893E-11
 -.803922E+00   0.126223E-10
 -.796078E+00   0.174380E-10
 -.788235E+00   0.247261E-10
 -.780392E+00   0.241928E-10
 -.772549E+00   0.110987E-10
 -.764706E+00   0.254994E-11
 -.756863E+00   0.179921E-11
 -.749020E+00   0.170888E-11
 -.741176E+00   0.678307E-11
 -.733333E+00   0.716503E-11
 -.725490E+00   0.556837E-11
 -.717647E+00   0.833705E-11
 -.709804E+00   0.300105E-11
 -.701961E+00   0.487872E-11
 -.694118E+00   0.786571E-11
 -.686275E+00   0.131041E-10
 -.678431E+00   0.152030E-10
 -.670588E+00   0.557548E-11
 -.662745E+00   0.683569E-12
 -.654902E+00   0.770449E-11
 -.647059E+00   0.169057E-10
 -.639216E+00   0.111206E-10
 -.631373E+00   0.811791E-11
 -.623529E+00   0.106341E-10
 -.615686E+00   0.747634E-11
 -.607843E+00   0.447138E-11
 -.600000E+00   0.359256E-11
 -.592157E+00   0.125093E-11
 -.584314E+00   0.829667E-11
 -.576471E+00   0.830753E-11
 -.568627E+00   0.120370E-10
 -.560784E+00   0.287473E-10
 -.552941E+00   0.411523E-10
 -.545098E+00   0.409068E-10
 -.537255E+00   0.321714E-10
 -.529412E+00   0.138951E-10
 -.521569E+00   0.902918E-11
 -.513725E+00   0.421947E-11
 -.505882E+00   0.112889E-11
 -.498039E+00   0.541009E-11
 -.490196E+00   0.752392E-11
 -.482353E+00   0.290124E-10
 -.474510E+00   0.521058E-10
 -.466667E+00   0.893199E-11
 -.458824E+00   0.549902E-11
 -.450980E+00   0.112173E-10
 -.443137E+00   0.193897E-10
 -.435294E+00   0.379860E-11
 -.427451E+00   0.749576E-11
 -.419608E+00   0.111215E-10
 -.411765E+00   0.122000E-10
 -.403922E+00   0.203080E-10
 -.396078E+00   0.192426E-10
 -.388235E+00   0.146476E-10
 -.380392E+00   0.499787E-11
 -.372549E+00   0.791337E-11
 -.364706E+00   0.993887E-11
 -.356863E+00   0.632139E-11
 -.349020E+00   0.126486E-10
 -.341176E+00   0.316666E-10
 -.333333E+00   0.438373E-10
 -.325490E+00   0.153405E-10
 -.317647E+00   0.277927E-11
 -.309804E+00   0.223425E-11
 -.301961E+00   0.760736E-11
 -.294118E+00   0.472061E-10
 -.286275E+00   0.690317E-10
 -.278431E+00   0.582449E-10
 -.270588E+00   0.195501E-10
 -.262745E+00   0.551569E-11
 -.254902E+00   0.185624E-10
 -.247059E+00   0.866079E-10
 -.239216E+00   0.153404E-09
 -.231373E+00   0.894185E-10
 -.223529E+00   0.859663E-10
 -.215686E+00   0.118619E-09
 -.207843E+00   0.142340E-09
 -.200000E+00   0.242214E-09
 -.192157E+00   0.335043E-09
 -.184314E+00   0.674708E-09
 -.176471E+00   0.154711E-08
 -.168627E+00   0.302183E-08
 -.160784E+00   0.588747E-08
 -.152941E+00   0.122068E-07
 -.145098E+00   0.246732E-07
 -.137255E+00   0.517669E-07
 -.129412E+00   0.106881E-06
 -.121569E+00   0.214526E-06
 -.113725E+00   0.421093E-06
 -.105882E+00   0.801091E-06
 -.980392E-01   0.148740E-05
 -.901961E-01   0.271115E-05
 -.823529E-01   0.480293E-05
 -.745098E-01   0.830502E-05
 -.666667E-01   0.139647E-04
 -.588235E-01   0.228706E-04
 -.509804E-01   0.365068E-04
 -.431373E-01   0.566691E-04
 -.352941E-01   0.855369E-04
 -.274510E-01   0.125522E-03
 -.196078E-01   0.179099E-03
 -.117647E-01   0.248426E-03
 -.392157E-02   0.334784E-03
 0.392157E-02   0.438179E-03
 0.117647E-01   0.557688E-03
 0.196078E-01   0.691031E-03
 0.274510E-01   0.836273E-03
 0.352941E-01   0.992773E-03
 0.431373E-01   0.116520E-02
 0.509804E-01   0.136735E-02
 0.588235E-01   0.162800E-02
 0.666667E-01   0.199407E-02
 0.745098E-01   0.253488E-02
 0.823529E-01   0.334319E-02
 0.901961E-01   0.453214E-02
 0.980392E-01   0.622670E-02
 0.105882E+00   0.855065E-02
 0.113725E+00   0.116059E-01
 0.121569E+00   0.154543E-01
 0.129412E+00   0.200971E-01
 0.137255E+00   0.254564E-01
 0.145098E+00   0.313717E-01
 0.152941E+00   0.375958E-01
 0.160784E+00   0.438146E-01
 0.168627E+00   0.496685E-01
 0.176471E+00   0.547908E-01
 0.184314E+00   0.588421E-01
 0.192157E+00   0.615526E-01
 0.200000E+00   0.627467E-01
 0.207843E+00   0.623580E-01
 0.215686E+00   0.604425E-01
 0.223529E+00   0.571586E-01
 0.231373E+00   0.527581E-01
 0.239216E+00   0.475435E-01
 0.247059E+00   0.418454E-01
 0.254902E+00   0.359783E-01
 0.262745E+00   0.302271E-01
 0.270588E+00   0.248210E-01
 0.278431E+00   0.199246E-01
 0.286275E+00   0.156387E-01
 0.294118E+00   0.120036E-01
 0.301961E+00   0.901234E-02
 0.309804E+00   0.662007E-02
 0.317647E+00   0.475792E-02
 0.325490E+00   0.334605E-02
 0.333333E+00   0.230278E-02
 0.341176E+00   0.155131E-02
 0.349020E+00   0.102334E-02
 0.356863E+00   0.660857E-03
 0.364706E+00   0.417896E-03
 0.372549E+00   0.258690E-03
 0.380392E+00   0.156854E-03
 0.388235E+00   0.932000E-04
 0.396078E+00   0.542468E-04
 0.403922E+00   0.309180E-04
 0.411765E+00   0.172561E-04
 0.419608E+00   0.943546E-05
 0.427451E+00   0.505898E-05
 0.435294E+00   0.265763E-05
 0.443137E+00   0.136662E-05
 0.450980E+00   0.686350E-06
 0.458824E+00   0.336931E-06
 0.466667E+00   0.161431E-06
 0.474510E+00   0.744926E-07
