     #R1#           #V0#
 -.100000E+01   0.272950E-12
 -.992157E+00   0.359699E-12
 -.984314E+00   0.167356E-11
 -.976471E+00   0.609465E-12
 -.968627E+00   0.115890E-11
 -.960784E+00   0.212800E-11
 -.952941E+00   0.539087E-12
 -.945098E+00   0.121719E-11
 -.937255E+00   0.142645E-12
 -.929412E+00   0.941180E-12
 -.921569E+00   0.490617E-12
 -.913725E+00   0.265269E-14
 -.905882E+00   0.423423E-13
 -.898039E+00   0.513497E-13
 -.890196E+00   0.100813E-11
 -.882353E+00   0.198156E-12
 -.874510E+00   0.659978E-12
 -.866667E+00   0.436413E-13
 -.858824E+00   0.970099E-13
 -.850980E+00   0.736926E-12
 -.843137E+00   0.130254E-13
 -.835294E+00   0.227339E-11
 -.827451E+00   0.635146E-12
 -.819608E+00   0.165751E-11
 -.811765E+00   0.114937E-11
 -.803922E+00   0.341855E-12
 -.796078E+00   0.840616E-12
 -.788235E+00   0.147947E-13
 -.780392E+00   0.117456E-11
 -.772549E+00   0.639617E-12
 -.764706E+00   0.773009E-12
 -.756863E+00   0.645802E-12
 -.749020E+00   0.877106E-12
 -.741176E+00   0.182799E-11
 -.733333E+00   0.833139E-11
 -.725490E+00   0.131667E-10
 -.717647E+00   0.759905E-11
 -.709804E+00   0.124565E-10
 -.701961E+00   0.212002E-10
 -.694118E+00   0.124343E-10
 -.686275E+00   0.143475E-10
 -.678431E+00   0.183317E-10
 -.670588E+00   0.743863E-11
 -.662745E+00   0.472844E-11
 -.654902E+00   0.185185E-12
 -.647059E+00   0.162687E-10
 -.639216E+00   0.963138E-11
 -.631373E+00   0.149546E-11
 -.623529E+00   0.534383E-11
 -.615686E+00   0.574480E-11
 -.607843E+00   0.206730E-10
 -.600000E+00   0.216085E-10
 -.592157E+00   0.182564E-10
 -.584314E+00   0.212885E-10
 -.576471E+00   0.155946E-10
 -.568627E+00   0.963237E-11
 -.560784E+00   0.792594E-11
 -.552941E+00   0.121731E-10
 -.545098E+00   0.148475E-10
 -.537255E+00   0.646392E-11
 -.529412E+00   0.490428E-11
 -.521569E+00   0.630727E-11
 -.513725E+00   0.122902E-10
 -.505882E+00   0.700330E-11
 -.498039E+00   0.856133E-12
 -.490196E+00   0.235808E-12
 -.482353E+00   0.896797E-11
 -.474510E+00   0.245276E-10
 -.466667E+00   0.113958E-10
 -.458824E+00   0.397054E-11
 -.450980E+00   0.722885E-12
 -.443137E+00   0.188034E-10
 -.435294E+00   0.118996E-10
 -.427451E+00   0.766583E-11
 -.419608E+00   0.152293E-10
 -.411765E+00   0.475442E-12
