     #R1#           #V0#
 -.100000E+01   0.539484E-12
 -.992157E+00   0.119241E-11
 -.984314E+00   0.190085E-11
 -.976471E+00   0.341466E-13
 -.968627E+00   0.493183E-12
 -.960784E+00   0.465235E-12
 -.952941E+00   0.456710E-12
 -.945098E+00   0.207902E-12
 -.937255E+00   0.688940E-13
 -.929412E+00   0.427870E-12
 -.921569E+00   0.973673E-12
 -.913725E+00   0.187491E-12
 -.905882E+00   0.106798E-11
 -.898039E+00   0.100425E-11
 -.890196E+00   0.233007E-12
 -.882353E+00   0.409566E-13
 -.874510E+00   0.712238E-12
 -.866667E+00   0.143436E-11
 -.858824E+00   0.327934E-12
 -.850980E+00   0.211241E-11
 -.843137E+00   0.110620E-12
 -.835294E+00   0.724606E-12
 -.827451E+00   0.421091E-12
 -.819608E+00   0.573287E-12
 -.811765E+00   0.874148E-12
 -.803922E+00   0.228668E-11
 -.796078E+00   0.205785E-11
 -.788235E+00   0.300518E-11
 -.780392E+00   0.253186E-11
 -.772549E+00   0.655090E-11
 -.764706E+00   0.157967E-10
 -.756863E+00   0.256486E-10
 -.749020E+00   0.424597E-10
 -.741176E+00   0.453601E-10
 -.733333E+00   0.420156E-10
 -.725490E+00   0.555967E-10
 -.717647E+00   0.414692E-10
 -.709804E+00   0.167735E-10
 -.701961E+00   0.399488E-11
 -.694118E+00   0.156552E-11
 -.686275E+00   0.121165E-10
 -.678431E+00   0.349571E-10
 -.670588E+00   0.339200E-10
 -.662745E+00   0.111791E-10
 -.654902E+00   0.194768E-11
 -.647059E+00   0.358041E-11
 -.639216E+00   0.136465E-10
 -.631373E+00   0.128405E-10
 -.623529E+00   0.146248E-10
 -.615686E+00   0.190162E-11
 -.607843E+00   0.472246E-11
 -.600000E+00   0.137946E-10
 -.592157E+00   0.156990E-10
 -.584314E+00   0.285227E-11
 -.576471E+00   0.587031E-11
 -.568627E+00   0.923952E-11
 -.560784E+00   0.288647E-11
 -.552941E+00   0.256190E-11
 -.545098E+00   0.157649E-11
 -.537255E+00   0.598804E-11
 -.529412E+00   0.593067E-11
 -.521569E+00   0.168028E-11
 -.513725E+00   0.518711E-11
 -.505882E+00   0.515590E-11
 -.498039E+00   0.157942E-11
 -.490196E+00   0.976340E-13
 -.482353E+00   0.607381E-11
 -.474510E+00   0.382881E-11
 -.466667E+00   0.817389E-14
 -.458824E+00   0.465769E-11
 -.450980E+00   0.297429E-11
 -.443137E+00   0.144596E-11
 -.435294E+00   0.213148E-11
 -.427451E+00   0.783325E-12
 -.419608E+00   0.191632E-11
 -.411765E+00   0.398856E-12
 -.403922E+00   0.440581E-11
 -.396078E+00   0.108010E-11
 -.388235E+00   0.261331E-12
 -.380392E+00   0.387974E-11
 -.372549E+00   0.209328E-11
 -.364706E+00   0.484342E-13
 -.356863E+00   0.295059E-11
 -.349020E+00   0.185333E-11
 -.341176E+00   0.393925E-11
 -.333333E+00   0.565929E-12
 -.325490E+00   0.340464E-13
 -.317647E+00   0.244611E-11
 -.309804E+00   0.646331E-12
