     #R1#           #V0#
 -.100000E+01   0.200637E-12
 -.992157E+00   0.710560E-13
 -.984314E+00   0.124894E-12
 -.976471E+00   0.401974E-12
 -.968627E+00   0.398474E-12
 -.960784E+00   0.388670E-12
 -.952941E+00   0.282263E-12
 -.945098E+00   0.231733E-12
 -.937255E+00   0.510634E-14
 -.929412E+00   0.209652E-12
 -.921569E+00   0.389672E-13
 -.913725E+00   0.272560E-12
 -.905882E+00   0.581035E-13
 -.898039E+00   0.770546E-13
 -.890196E+00   0.329658E-12
 -.882353E+00   0.403182E-13
 -.874510E+00   0.156257E-12
 -.866667E+00   0.131476E-12
 -.858824E+00   0.196380E-12
 -.850980E+00   0.604338E-12
 -.843137E+00   0.230855E-12
 -.835294E+00   0.205006E-13
 -.827451E+00   0.873389E-12
 -.819608E+00   0.853744E-12
 -.811765E+00   0.523047E-12
 -.803922E+00   0.515080E-12
 -.796078E+00   0.438429E-12
 -.788235E+00   0.256889E-11
 -.780392E+00   0.104370E-11
 -.772549E+00   0.138444E-11
 -.764706E+00   0.172550E-11
 -.756863E+00   0.248663E-11
 -.749020E+00   0.374014E-11
 -.741176E+00   0.697225E-12
 -.733333E+00   0.443880E-11
 -.725490E+00   0.317373E-11
 -.717647E+00   0.316125E-11
 -.709804E+00   0.380755E-11
 -.701961E+00   0.625815E-11
 -.694118E+00   0.643258E-11
 -.686275E+00   0.253217E-11
 -.678431E+00   0.642074E-11
 -.670588E+00   0.523672E-11
 -.662745E+00   0.591641E-11
 -.654902E+00   0.372256E-11
 -.647059E+00   0.872430E-11
 -.639216E+00   0.924450E-11
 -.631373E+00   0.756601E-11
 -.623529E+00   0.103617E-10
 -.615686E+00   0.423534E-11
 -.607843E+00   0.595054E-11
 -.600000E+00   0.644732E-11
 -.592157E+00   0.843279E-11
 -.584314E+00   0.513829E-11
 -.576471E+00   0.142562E-10
 -.568627E+00   0.112866E-10
 -.560784E+00   0.795892E-11
 -.552941E+00   0.411412E-11
 -.545098E+00   0.464142E-11
 -.537255E+00   0.590113E-11
 -.529412E+00   0.893713E-11
 -.521569E+00   0.137635E-10
 -.513725E+00   0.850083E-11
 -.505882E+00   0.141560E-10
 -.498039E+00   0.382364E-11
 -.490196E+00   0.179734E-11
 -.482353E+00   0.341927E-11
 -.474510E+00   0.101526E-10
 -.466667E+00   0.711723E-11
 -.458824E+00   0.152162E-10
 -.450980E+00   0.567313E-11
 -.443137E+00   0.870967E-11
 -.435294E+00   0.307568E-11
 -.427451E+00   0.327176E-11
 -.419608E+00   0.408955E-11
 -.411765E+00   0.825675E-11
 -.403922E+00   0.236880E-11
 -.396078E+00   0.967186E-11
 -.388235E+00   0.385099E-11
 -.380392E+00   0.103698E-10
 -.372549E+00   0.876689E-11
 -.364706E+00   0.926108E-11
 -.356863E+00   0.403202E-11
 -.349020E+00   0.240261E-11
 -.341176E+00   0.129484E-11
 -.333333E+00   0.188233E-11
 -.325490E+00   0.280411E-10
 -.317647E+00   0.113169E-09
 -.309804E+00   0.187605E-09
 -.301961E+00   0.352311E-09
 -.294118E+00   0.624110E-09
 -.286275E+00   0.139963E-08
 -.278431E+00   0.314397E-08
 -.270588E+00   0.696470E-08
 -.262745E+00   0.149779E-07
 -.254902E+00   0.310523E-07
 -.247059E+00   0.621161E-07
 -.239216E+00   0.120146E-06
 -.231373E+00   0.233563E-06
 -.223529E+00   0.447993E-06
 -.215686E+00   0.838726E-06
 -.207843E+00   0.153248E-05
 -.200000E+00   0.275260E-05
 -.192157E+00   0.483987E-05
 -.184314E+00   0.833828E-05
 -.176471E+00   0.141447E-04
 -.168627E+00   0.235168E-04
 -.160784E+00   0.383634E-04
 -.152941E+00   0.613353E-04
 -.145098E+00   0.960573E-04
 -.137255E+00   0.147617E-03
 -.129412E+00   0.222466E-03
 -.121569E+00   0.328748E-03
 -.113725E+00   0.476481E-03
 -.105882E+00   0.677127E-03
 -.980392E-01   0.943252E-03
 -.901961E-01   0.128878E-02
 -.823529E-01   0.172762E-02
 -.745098E-01   0.227365E-02
 -.666667E-01   0.293891E-02
 -.588235E-01   0.373318E-02
 -.509804E-01   0.466378E-02
 -.431373E-01   0.573480E-02
 -.352941E-01   0.694888E-02
 -.274510E-01   0.830872E-02
 -.196078E-01   0.981822E-02
 -.117647E-01   0.114839E-01
 -.392157E-02   0.133171E-01
 0.392157E-02   0.153334E-01
 0.117647E-01   0.175536E-01
 0.196078E-01   0.199964E-01
 0.274510E-01   0.226760E-01
 0.352941E-01   0.255940E-01
 0.431373E-01   0.287293E-01
 0.509804E-01   0.320338E-01
 0.588235E-01   0.354289E-01
 0.666667E-01   0.388026E-01
 0.745098E-01   0.420138E-01
 0.823529E-01   0.449008E-01
 0.901961E-01   0.472939E-01
 0.980392E-01   0.490368E-01
 0.105882E+00   0.499940E-01
 0.113725E+00   0.500771E-01
 0.121569E+00   0.492472E-01
 0.129412E+00   0.475236E-01
 0.137255E+00   0.449797E-01
 0.145098E+00   0.417438E-01
 0.152941E+00   0.379755E-01
 0.160784E+00   0.338614E-01
 0.168627E+00   0.295885E-01
 0.176471E+00   0.253357E-01
 0.184314E+00   0.212568E-01
 0.192157E+00   0.174739E-01
 0.200000E+00   0.140729E-01
 0.207843E+00   0.111050E-01
 0.215686E+00   0.858499E-02
 0.223529E+00   0.650349E-02
 0.231373E+00   0.482759E-02
 0.239216E+00   0.351179E-02
 0.247059E+00   0.250319E-02
 0.254902E+00   0.174864E-02
 0.262745E+00   0.119667E-02
 0.270588E+00   0.802661E-03
 0.278431E+00   0.527449E-03
 0.286275E+00   0.339930E-03
 0.294118E+00   0.214686E-03
 0.301961E+00   0.132910E-03
 0.309804E+00   0.806405E-04
 0.317647E+00   0.479440E-04
 0.325490E+00   0.279150E-04
 0.333333E+00   0.159557E-04
 0.341176E+00   0.895249E-05
 0.349020E+00   0.491903E-05
 0.356863E+00   0.264999E-05
 0.364706E+00   0.139705E-05
 0.372549E+00   0.720261E-06
 0.380392E+00   0.364612E-06
 0.388235E+00   0.183605E-06
 0.396078E+00   0.894134E-07
 0.403922E+00   0.421593E-07
 0.411765E+00   0.198908E-07
 0.419608E+00   0.876584E-08
 0.427451E+00   0.399097E-08
 0.435294E+00   0.202269E-08
 0.443137E+00   0.869758E-09
 0.450980E+00   0.366651E-09
 0.458824E+00   0.101256E-09
 0.466667E+00   0.361214E-10
 0.474510E+00   0.221947E-10
 0.482353E+00   0.235731E-10
 0.490196E+00   0.192877E-10
 0.498039E+00   0.267390E-11
 0.505882E+00   0.322082E-11
 0.513725E+00   0.930295E-12
