     #R1#           #V0#
 -.100000E+01   0.158698E-12
 -.992157E+00   0.518247E-12
 -.984314E+00   0.824473E-13
 -.976471E+00   0.155192E-11
 -.968627E+00   0.755747E-12
 -.960784E+00   0.649695E-12
 -.952941E+00   0.135178E-11
 -.945098E+00   0.392354E-11
 -.937255E+00   0.291507E-11
 -.929412E+00   0.906562E-12
 -.921569E+00   0.164371E-11
 -.913725E+00   0.652532E-11
 -.905882E+00   0.101317E-10
 -.898039E+00   0.942120E-11
 -.890196E+00   0.123310E-10
 -.882353E+00   0.102265E-10
 -.874510E+00   0.103597E-10
 -.866667E+00   0.655574E-11
 -.858824E+00   0.250925E-11
 -.850980E+00   0.116258E-11
 -.843137E+00   0.103182E-11
 -.835294E+00   0.687682E-11
 -.827451E+00   0.749449E-11
 -.819608E+00   0.746804E-12
 -.811765E+00   0.268479E-11
 -.803922E+00   0.629117E-11
 -.796078E+00   0.587857E-12
 -.788235E+00   0.361848E-11
 -.780392E+00   0.573738E-11
 -.772549E+00   0.651707E-11
 -.764706E+00   0.251450E-11
 -.756863E+00   0.234474E-11
 -.749020E+00   0.109718E-11
 -.741176E+00   0.143478E-11
 -.733333E+00   0.504213E-11
 -.725490E+00   0.514348E-11
 -.717647E+00   0.160988E-10
 -.709804E+00   0.286737E-10
 -.701961E+00   0.151533E-10
 -.694118E+00   0.611952E-11
 -.686275E+00   0.749518E-11
 -.678431E+00   0.693747E-11
 -.670588E+00   0.896803E-11
 -.662745E+00   0.130366E-10
 -.654902E+00   0.119481E-10
 -.647059E+00   0.217269E-11
 -.639216E+00   0.290376E-11
 -.631373E+00   0.142007E-10
 -.623529E+00   0.218036E-10
 -.615686E+00   0.128711E-10
 -.607843E+00   0.667550E-12
 -.600000E+00   0.769797E-12
 -.592157E+00   0.109107E-10
 -.584314E+00   0.315072E-10
 -.576471E+00   0.105971E-10
 -.568627E+00   0.407051E-11
 -.560784E+00   0.457913E-11
 -.552941E+00   0.160040E-11
 -.545098E+00   0.102623E-11
 -.537255E+00   0.290877E-11
 -.529412E+00   0.486211E-11
 -.521569E+00   0.140840E-10
 -.513725E+00   0.372692E-11
 -.505882E+00   0.712892E-12
 -.498039E+00   0.168983E-11
 -.490196E+00   0.540665E-13
 -.482353E+00   0.967467E-11
 -.474510E+00   0.350031E-10
 -.466667E+00   0.308333E-10
 -.458824E+00   0.113637E-10
 -.450980E+00   0.128858E-10
 -.443137E+00   0.292074E-10
 -.435294E+00   0.394154E-10
 -.427451E+00   0.876406E-11
 -.419608E+00   0.586958E-12
 -.411765E+00   0.656678E-12
 -.403922E+00   0.358316E-12
 -.396078E+00   0.121079E-10
 -.388235E+00   0.320356E-10
 -.380392E+00   0.338586E-10
 -.372549E+00   0.133952E-10
 -.364706E+00   0.110878E-10
 -.356863E+00   0.184785E-10
 -.349020E+00   0.192442E-10
 -.341176E+00   0.278409E-10
 -.333333E+00   0.139154E-10
 -.325490E+00   0.156166E-10
 -.317647E+00   0.230257E-10
 -.309804E+00   0.361158E-10
 -.301961E+00   0.372880E-10
 -.294118E+00   0.266757E-10
 -.286275E+00   0.287459E-10
 -.278431E+00   0.485453E-10
 -.270588E+00   0.765208E-10
 -.262745E+00   0.530042E-10
 -.254902E+00   0.218000E-10
 -.247059E+00   0.428172E-11
 -.239216E+00   0.379460E-10
 -.231373E+00   0.110868E-09
 -.223529E+00   0.926395E-10
 -.215686E+00   0.955142E-10
 -.207843E+00   0.105313E-09
 -.200000E+00   0.158245E-09
 -.192157E+00   0.173408E-09
 -.184314E+00   0.245534E-09
 -.176471E+00   0.478487E-09
 -.168627E+00   0.133587E-08
 -.160784E+00   0.302860E-08
 -.152941E+00   0.612950E-08
 -.145098E+00   0.127930E-07
 -.137255E+00   0.273246E-07
 -.129412E+00   0.593667E-07
 -.121569E+00   0.126533E-06
 -.113725E+00   0.262044E-06
 -.105882E+00   0.540189E-06
 -.980392E-01   0.108501E-05
 -.901961E-01   0.213616E-05
 -.823529E-01   0.412518E-05
 -.745098E-01   0.777737E-05
 -.666667E-01   0.144111E-04
 -.588235E-01   0.261494E-04
 -.509804E-01   0.464208E-04
 -.431373E-01   0.806234E-04
 -.352941E-01   0.137034E-03
 -.274510E-01   0.228076E-03
 -.196078E-01   0.371518E-03
 -.117647E-01   0.592020E-03
 -.392157E-02   0.922783E-03
 0.392157E-02   0.140729E-02
 0.117647E-01   0.209992E-02
 0.196078E-01   0.306477E-02
 0.274510E-01   0.437471E-02
 0.352941E-01   0.610534E-02
 0.431373E-01   0.833277E-02
 0.509804E-01   0.111193E-01
 0.588235E-01   0.145054E-01
 0.666667E-01   0.184960E-01
 0.745098E-01   0.230513E-01
 0.823529E-01   0.280746E-01
 0.901961E-01   0.334080E-01
 0.980392E-01   0.388394E-01
 0.105882E+00   0.441100E-01
 0.113725E+00   0.489337E-01
 0.121569E+00   0.530166E-01
 0.129412E+00   0.560949E-01
 0.137255E+00   0.579558E-01
 0.145098E+00   0.584759E-01
 0.152941E+00   0.576227E-01
 0.160784E+00   0.554676E-01
 0.168627E+00   0.521729E-01
 0.176471E+00   0.479786E-01
 0.184314E+00   0.431746E-01
 0.192157E+00   0.380634E-01
 0.200000E+00   0.329306E-01
 0.207843E+00   0.280200E-01
 0.215686E+00   0.235146E-01
 0.223529E+00   0.195293E-01
 0.231373E+00   0.161118E-01
 0.239216E+00   0.132546E-01
 0.247059E+00   0.109096E-01
 0.254902E+00   0.900508E-02
 0.262745E+00   0.745900E-02
 0.270588E+00   0.619277E-02
 0.278431E+00   0.514132E-02
 0.286275E+00   0.425331E-02
 0.294118E+00   0.349310E-02
 0.301961E+00   0.283667E-02
 0.309804E+00   0.227022E-02
 0.317647E+00   0.178615E-02
 0.325490E+00   0.137841E-02
 0.333333E+00   0.104206E-02
 0.341176E+00   0.770660E-03
 0.349020E+00   0.556960E-03
 0.356863E+00   0.393236E-03
 0.364706E+00   0.271145E-03
 0.372549E+00   0.182637E-03
 0.380392E+00   0.120099E-03
 0.388235E+00   0.771170E-04
 0.396078E+00   0.483533E-04
 0.403922E+00   0.295911E-04
 0.411765E+00   0.176591E-04
 0.419608E+00   0.102857E-04
 0.427451E+00   0.585999E-05
