     #R1#           #V0#
 -.100000E+01   0.187184E-12
 -.992157E+00   0.573249E-12
 -.984314E+00   0.820916E-12
 -.976471E+00   0.172264E-12
 -.968627E+00   0.251508E-12
 -.960784E+00   0.799306E-14
 -.952941E+00   0.105724E-11
 -.945098E+00   0.109624E-12
 -.937255E+00   0.902686E-12
 -.929412E+00   0.842115E-13
 -.921569E+00   0.574102E-12
 -.913725E+00   0.373567E-12
 -.905882E+00   0.203905E-13
 -.898039E+00   0.181274E-11
 -.890196E+00   0.257057E-12
 -.882353E+00   0.270682E-12
 -.874510E+00   0.234630E-11
 -.866667E+00   0.434879E-11
 -.858824E+00   0.576452E-11
 -.850980E+00   0.153971E-10
 -.843137E+00   0.166304E-10
 -.835294E+00   0.197320E-10
 -.827451E+00   0.297510E-10
 -.819608E+00   0.216765E-10
 -.811765E+00   0.122876E-10
 -.803922E+00   0.855458E-11
 -.796078E+00   0.215939E-11
 -.788235E+00   0.101718E-12
 -.780392E+00   0.198261E-11
 -.772549E+00   0.125021E-10
 -.764706E+00   0.138408E-10
 -.756863E+00   0.737182E-11
 -.749020E+00   0.287103E-11
 -.741176E+00   0.173774E-11
 -.733333E+00   0.604079E-11
 -.725490E+00   0.106261E-10
 -.717647E+00   0.501012E-11
 -.709804E+00   0.767131E-12
 -.701961E+00   0.158506E-11
 -.694118E+00   0.314307E-11
 -.686275E+00   0.785900E-11
 -.678431E+00   0.174896E-11
 -.670588E+00   0.800271E-11
 -.662745E+00   0.230345E-10
 -.654902E+00   0.216552E-10
 -.647059E+00   0.229842E-10
 -.639216E+00   0.140583E-10
 -.631373E+00   0.248668E-11
 -.623529E+00   0.415570E-11
 -.615686E+00   0.127722E-10
 -.607843E+00   0.185278E-10
 -.600000E+00   0.144676E-10
 -.592157E+00   0.537431E-11
 -.584314E+00   0.513018E-12
 -.576471E+00   0.815864E-11
 -.568627E+00   0.193165E-10
 -.560784E+00   0.253430E-10
 -.552941E+00   0.175144E-10
 -.545098E+00   0.199975E-11
 -.537255E+00   0.467563E-11
 -.529412E+00   0.834098E-11
 -.521569E+00   0.120710E-10
 -.513725E+00   0.394025E-11
 -.505882E+00   0.318392E-11
 -.498039E+00   0.345350E-11
 -.490196E+00   0.958214E-11
 -.482353E+00   0.115363E-11
 -.474510E+00   0.384158E-11
 -.466667E+00   0.548735E-11
 -.458824E+00   0.349525E-11
 -.450980E+00   0.440762E-12
 -.443137E+00   0.356702E-11
 -.435294E+00   0.117427E-10
 -.427451E+00   0.736506E-11
 -.419608E+00   0.161540E-11
 -.411765E+00   0.795433E-11
 -.403922E+00   0.130198E-10
 -.396078E+00   0.151160E-10
 -.388235E+00   0.870742E-12
 -.380392E+00   0.222217E-10
 -.372549E+00   0.103385E-10
 -.364706E+00   0.183083E-11
 -.356863E+00   0.103485E-10
 -.349020E+00   0.334068E-10
 -.341176E+00   0.169219E-10
 -.333333E+00   0.844831E-11
 -.325490E+00   0.195482E-10
 -.317647E+00   0.545903E-10
 -.309804E+00   0.152970E-09
 -.301961E+00   0.423760E-09
