     #R1#           #V0#
 -.100000E+01   0.108627E-12
 -.992157E+00   0.244757E-12
 -.984314E+00   0.265614E-13
 -.976471E+00   0.144639E-11
 -.968627E+00   0.145187E-11
 -.960784E+00   0.832950E-12
 -.952941E+00   0.629188E-12
 -.945098E+00   0.258171E-11
 -.937255E+00   0.136848E-11
 -.929412E+00   0.147941E-11
 -.921569E+00   0.129727E-11
 -.913725E+00   0.173036E-11
 -.905882E+00   0.262051E-12
 -.898039E+00   0.128593E-11
 -.890196E+00   0.183090E-12
 -.882353E+00   0.395384E-12
 -.874510E+00   0.811981E-13
 -.866667E+00   0.114972E-12
 -.858824E+00   0.634167E-12
 -.850980E+00   0.116542E-12
 -.843137E+00   0.127451E-11
 -.835294E+00   0.282915E-11
 -.827451E+00   0.150413E-11
 -.819608E+00   0.548913E-12
 -.811765E+00   0.117608E-11
 -.803922E+00   0.753447E-11
 -.796078E+00   0.132193E-10
 -.788235E+00   0.147656E-10
 -.780392E+00   0.222283E-10
 -.772549E+00   0.241642E-10
 -.764706E+00   0.354390E-10
 -.756863E+00   0.460238E-10
 -.749020E+00   0.311893E-10
 -.741176E+00   0.787139E-11
 -.733333E+00   0.401497E-11
 -.725490E+00   0.175981E-11
 -.717647E+00   0.431180E-11
 -.709804E+00   0.232695E-10
 -.701961E+00   0.175346E-10
 -.694118E+00   0.200568E-10
 -.686275E+00   0.104636E-10
 -.678431E+00   0.158683E-11
 -.670588E+00   0.983354E-11
 -.662745E+00   0.137626E-10
 -.654902E+00   0.177469E-10
 -.647059E+00   0.355531E-11
 -.639216E+00   0.115427E-11
 -.631373E+00   0.659453E-11
 -.623529E+00   0.101305E-10
 -.615686E+00   0.716117E-11
 -.607843E+00   0.504385E-12
 -.600000E+00   0.809293E-11
 -.592157E+00   0.175449E-10
 -.584314E+00   0.133222E-10
 -.576471E+00   0.407364E-11
 -.568627E+00   0.124396E-11
 -.560784E+00   0.423128E-11
 -.552941E+00   0.332731E-11
 -.545098E+00   0.113214E-10
 -.537255E+00   0.310447E-10
 -.529412E+00   0.390187E-10
 -.521569E+00   0.292046E-10
 -.513725E+00   0.651432E-11
 -.505882E+00   0.489085E-11
 -.498039E+00   0.562636E-11
 -.490196E+00   0.386163E-10
 -.482353E+00   0.553642E-10
 -.474510E+00   0.371559E-10
 -.466667E+00   0.205407E-10
 -.458824E+00   0.361978E-11
 -.450980E+00   0.157765E-10
 -.443137E+00   0.499716E-11
 -.435294E+00   0.764003E-11
 -.427451E+00   0.709895E-11
 -.419608E+00   0.556837E-11
 -.411765E+00   0.252459E-11
 -.403922E+00   0.713434E-12
 -.396078E+00   0.229621E-11
 -.388235E+00   0.227748E-10
 -.380392E+00   0.270666E-10
 -.372549E+00   0.216871E-10
 -.364706E+00   0.171780E-10
 -.356863E+00   0.107866E-10
 -.349020E+00   0.828817E-11
 -.341176E+00   0.211231E-10
 -.333333E+00   0.106992E-10
 -.325490E+00   0.635800E-11
 -.317647E+00   0.140688E-11
 -.309804E+00   0.529348E-11
 -.301961E+00   0.253706E-10
 -.294118E+00   0.553821E-10
 -.286275E+00   0.451657E-10
 -.278431E+00   0.241419E-10
 -.270588E+00   0.189598E-10
 -.262745E+00   0.212143E-10
 -.254902E+00   0.251759E-10
 -.247059E+00   0.184560E-10
 -.239216E+00   0.950012E-11
 -.231373E+00   0.120711E-10
 -.223529E+00   0.266913E-10
 -.215686E+00   0.641669E-10
 -.207843E+00   0.675135E-10
 -.200000E+00   0.492046E-10
 -.192157E+00   0.413548E-10
 -.184314E+00   0.464341E-10
 -.176471E+00   0.790732E-10
 -.168627E+00   0.149088E-09
 -.160784E+00   0.219506E-09
 -.152941E+00   0.373798E-09
 -.145098E+00   0.603986E-09
 -.137255E+00   0.107406E-08
 -.129412E+00   0.219542E-08
 -.121569E+00   0.466397E-08
 -.113725E+00   0.100717E-07
 -.105882E+00   0.215884E-07
 -.980392E-01   0.459046E-07
 -.901961E-01   0.963614E-07
 -.823529E-01   0.196334E-06
 -.745098E-01   0.387201E-06
 -.666667E-01   0.755421E-06
 -.588235E-01   0.144050E-05
 -.509804E-01   0.268804E-05
 -.431373E-01   0.489273E-05
 -.352941E-01   0.867992E-05
 -.274510E-01   0.150623E-04
 -.196078E-01   0.255133E-04
 -.117647E-01   0.422962E-04
 -.392157E-02   0.685306E-04
 0.392157E-02   0.108519E-03
 0.117647E-01   0.167881E-03
 0.196078E-01   0.253617E-03
 0.274510E-01   0.374593E-03
 0.352941E-01   0.540781E-03
 0.431373E-01   0.763405E-03
 0.509804E-01   0.105382E-02
 0.588235E-01   0.142308E-02
 0.666667E-01   0.188146E-02
 0.745098E-01   0.243774E-02
 0.823529E-01   0.309910E-02
 0.901961E-01   0.387306E-02
 0.980392E-01   0.476675E-02
 0.105882E+00   0.579277E-02
 0.113725E+00   0.696946E-02
 0.121569E+00   0.832648E-02
 0.129412E+00   0.990477E-02
 0.137255E+00   0.117576E-01
 0.145098E+00   0.139450E-01
 0.152941E+00   0.165288E-01
 0.160784E+00   0.195575E-01
 0.168627E+00   0.230556E-01
 0.176471E+00   0.270082E-01
 0.184314E+00   0.313473E-01
 0.192157E+00   0.359472E-01
 0.200000E+00   0.406204E-01
 0.207843E+00   0.451335E-01
 0.215686E+00   0.492201E-01
 0.223529E+00   0.526114E-01
 0.231373E+00   0.550610E-01
 0.239216E+00   0.563786E-01
 0.247059E+00   0.564485E-01
 0.254902E+00   0.552443E-01
 0.262745E+00   0.528338E-01
 0.270588E+00   0.493704E-01
 0.278431E+00   0.450731E-01
 0.286275E+00   0.402049E-01
 0.294118E+00   0.350379E-01
 0.301961E+00   0.298351E-01
 0.309804E+00   0.248232E-01
 0.317647E+00   0.201815E-01
 0.325490E+00   0.160351E-01
 0.333333E+00   0.124525E-01
 0.341176E+00   0.945239E-02
 0.349020E+00   0.701421E-02
 0.356863E+00   0.508793E-02
 0.364706E+00   0.360832E-02
 0.372549E+00   0.250212E-02
 0.380392E+00   0.169665E-02
 0.388235E+00   0.112519E-02
 0.396078E+00   0.729872E-03
 0.403922E+00   0.462974E-03
 0.411765E+00   0.287235E-03
 0.419608E+00   0.174279E-03
 0.427451E+00   0.103485E-03
 0.435294E+00   0.601309E-04
 0.443137E+00   0.341879E-04
 0.450980E+00   0.190205E-04
 0.458824E+00   0.103473E-04
 0.466667E+00   0.551272E-05
 0.474510E+00   0.287122E-05
 0.482353E+00   0.146641E-05
 0.490196E+00   0.735119E-06
 0.498039E+00   0.362105E-06
 0.505882E+00   0.174402E-06
 0.513725E+00   0.829394E-07
 0.521569E+00   0.380095E-07
 0.529412E+00   0.176094E-07
 0.537255E+00   0.809904E-08
 0.545098E+00   0.384363E-08
 0.552941E+00   0.195765E-08
 0.560784E+00   0.984394E-09
 0.568627E+00   0.487752E-09
 0.576471E+00   0.218531E-09
 0.584314E+00   0.146995E-09
 0.592157E+00   0.123324E-09
 0.600000E+00   0.112408E-09
 0.607843E+00   0.924702E-10
 0.615686E+00   0.900795E-10
 0.623529E+00   0.543135E-10
 0.631373E+00   0.287155E-10
 0.639216E+00   0.296074E-10
