     #R1#           #V0#
 -.100000E+01   0.175829E-11
 -.992157E+00   0.388387E-12
 -.984314E+00   0.702971E-12
 -.976471E+00   0.602430E-12
 -.968627E+00   0.286377E-13
 -.960784E+00   0.206521E-12
 -.952941E+00   0.803489E-12
 -.945098E+00   0.217093E-12
 -.937255E+00   0.160133E-12
 -.929412E+00   0.880982E-12
 -.921569E+00   0.998861E-12
 -.913725E+00   0.248403E-12
 -.905882E+00   0.156809E-11
 -.898039E+00   0.730719E-12
 -.890196E+00   0.780729E-12
 -.882353E+00   0.475940E-12
 -.874510E+00   0.972246E-12
 -.866667E+00   0.149464E-11
 -.858824E+00   0.492332E-11
 -.850980E+00   0.641961E-12
 -.843137E+00   0.783470E-12
 -.835294E+00   0.100345E-10
 -.827451E+00   0.127680E-10
 -.819608E+00   0.980983E-11
 -.811765E+00   0.153877E-10
 -.803922E+00   0.156434E-10
 -.796078E+00   0.104653E-10
 -.788235E+00   0.108520E-10
 -.780392E+00   0.856552E-11
 -.772549E+00   0.124749E-11
 -.764706E+00   0.928816E-12
 -.756863E+00   0.668096E-11
 -.749020E+00   0.128157E-10
 -.741176E+00   0.124784E-10
 -.733333E+00   0.761021E-11
 -.725490E+00   0.353051E-11
 -.717647E+00   0.723929E-12
 -.709804E+00   0.593977E-13
 -.701961E+00   0.115917E-11
 -.694118E+00   0.286407E-11
 -.686275E+00   0.475289E-11
 -.678431E+00   0.287885E-10
 -.670588E+00   0.304735E-10
 -.662745E+00   0.233185E-10
 -.654902E+00   0.209426E-10
 -.647059E+00   0.891340E-11
 -.639216E+00   0.816119E-12
 -.631373E+00   0.105310E-10
 -.623529E+00   0.758402E-11
 -.615686E+00   0.564529E-11
 -.607843E+00   0.576323E-11
 -.600000E+00   0.143379E-11
 -.592157E+00   0.177158E-12
 -.584314E+00   0.112949E-12
 -.576471E+00   0.462998E-11
 -.568627E+00   0.144031E-10
 -.560784E+00   0.141659E-10
 -.552941E+00   0.102621E-10
 -.545098E+00   0.124598E-10
 -.537255E+00   0.234237E-11
 -.529412E+00   0.279029E-11
 -.521569E+00   0.767491E-11
 -.513725E+00   0.997096E-11
 -.505882E+00   0.221047E-11
 -.498039E+00   0.473313E-11
 -.490196E+00   0.521227E-11
 -.482353E+00   0.408875E-11
 -.474510E+00   0.825934E-11
 -.466667E+00   0.859092E-11
 -.458824E+00   0.498557E-11
 -.450980E+00   0.489327E-11
 -.443137E+00   0.127273E-10
 -.435294E+00   0.375199E-11
 -.427451E+00   0.715540E-11
 -.419608E+00   0.128089E-10
 -.411765E+00   0.478316E-11
 -.403922E+00   0.266658E-11
 -.396078E+00   0.103142E-10
 -.388235E+00   0.270407E-11
 -.380392E+00   0.330286E-11
 -.372549E+00   0.884082E-11
 -.364706E+00   0.462322E-11
 -.356863E+00   0.222088E-12
 -.349020E+00   0.125421E-10
 -.341176E+00   0.141295E-10
 -.333333E+00   0.586859E-12
 -.325490E+00   0.103385E-10
 -.317647E+00   0.144425E-10
 -.309804E+00   0.566842E-11
 -.301961E+00   0.254118E-11
 -.294118E+00   0.960607E-11
 -.286275E+00   0.180300E-10
 -.278431E+00   0.150366E-10
 -.270588E+00   0.929280E-11
 -.262745E+00   0.702005E-11
 -.254902E+00   0.345118E-10
 -.247059E+00   0.265360E-10
 -.239216E+00   0.282951E-10
 -.231373E+00   0.307300E-10
 -.223529E+00   0.443386E-10
 -.215686E+00   0.163277E-10
 -.207843E+00   0.151648E-10
 -.200000E+00   0.123275E-10
 -.192157E+00   0.201214E-10
 -.184314E+00   0.102983E-10
 -.176471E+00   0.549038E-11
 -.168627E+00   0.231774E-10
 -.160784E+00   0.631376E-10
 -.152941E+00   0.827100E-10
 -.145098E+00   0.240856E-09
 -.137255E+00   0.463327E-09
 -.129412E+00   0.797466E-09
 -.121569E+00   0.144614E-08
 -.113725E+00   0.282061E-08
 -.105882E+00   0.612855E-08
 -.980392E-01   0.134394E-07
 -.901961E-01   0.285040E-07
 -.823529E-01   0.584314E-07
 -.745098E-01   0.117604E-06
 -.666667E-01   0.241250E-06
 -.588235E-01   0.492321E-06
 -.509804E-01   0.989824E-06
 -.431373E-01   0.193177E-05
 -.352941E-01   0.370622E-05
 -.274510E-01   0.696108E-05
 -.196078E-01   0.128178E-04
 -.117647E-01   0.231446E-04
 -.392157E-02   0.408775E-04
 0.392157E-02   0.707979E-04
 0.117647E-01   0.120120E-03
 0.196078E-01   0.199673E-03
 0.274510E-01   0.325027E-03
 0.352941E-01   0.518322E-03
 0.431373E-01   0.809691E-03
 0.509804E-01   0.123897E-02
 0.588235E-01   0.185687E-02
 0.666667E-01   0.272485E-02
 0.745098E-01   0.391503E-02
 0.823529E-01   0.550702E-02
 0.901961E-01   0.758361E-02
 0.980392E-01   0.102211E-01
 0.105882E+00   0.134807E-01
 0.113725E+00   0.173962E-01
 0.121569E+00   0.219616E-01
 0.129412E+00   0.271174E-01
 0.137255E+00   0.327421E-01
 0.145098E+00   0.386478E-01
 0.152941E+00   0.445872E-01
 0.160784E+00   0.502612E-01
 0.168627E+00   0.553412E-01
 0.176471E+00   0.594986E-01
 0.184314E+00   0.624333E-01
 0.192157E+00   0.639146E-01
 0.200000E+00   0.638011E-01
 0.207843E+00   0.620618E-01
 0.215686E+00   0.587907E-01
 0.223529E+00   0.541926E-01
 0.231373E+00   0.485658E-01
 0.239216E+00   0.422696E-01
 0.247059E+00   0.356840E-01
 0.254902E+00   0.291767E-01
 0.262745E+00   0.230670E-01
 0.270588E+00   0.176015E-01
 0.278431E+00   0.129357E-01
 0.286275E+00   0.913731E-02
 0.294118E+00   0.619333E-02
 0.301961E+00   0.403047E-02
 0.309804E+00   0.253271E-02
 0.317647E+00   0.156406E-02
 0.325490E+00   0.987219E-03
 0.333333E+00   0.677862E-03
 0.341176E+00   0.533605E-03
 0.349020E+00   0.477880E-03
 0.356863E+00   0.458571E-03
 0.364706E+00   0.444722E-03
 0.372549E+00   0.421339E-03
 0.380392E+00   0.384433E-03
 0.388235E+00   0.336548E-03
 0.396078E+00   0.282591E-03
 0.403922E+00   0.228042E-03
 0.411765E+00   0.177159E-03
 0.419608E+00   0.132790E-03
 0.427451E+00   0.962498E-04
 0.435294E+00   0.675099E-04
 0.443137E+00   0.458952E-04
 0.450980E+00   0.302449E-04
 0.458824E+00   0.193759E-04
 0.466667E+00   0.120800E-04
 0.474510E+00   0.733697E-05
 0.482353E+00   0.433661E-05
 0.490196E+00   0.249202E-05
 0.498039E+00   0.139484E-05
 0.505882E+00   0.768876E-06
 0.513725E+00   0.414991E-06
 0.521569E+00   0.218619E-06
 0.529412E+00   0.111253E-06
 0.537255E+00   0.561069E-07
 0.545098E+00   0.282574E-07
 0.552941E+00   0.144412E-07
 0.560784E+00   0.714645E-08
 0.568627E+00   0.323907E-08
 0.576471E+00   0.176967E-08
 0.584314E+00   0.973842E-09
 0.592157E+00   0.465920E-09
 0.600000E+00   0.200568E-09
 0.607843E+00   0.107116E-09
 0.615686E+00   0.945456E-10
 0.623529E+00   0.115093E-09
 0.631373E+00   0.937351E-10
 0.639216E+00   0.321058E-10
 0.647059E+00   0.148976E-10
 0.654902E+00   0.144367E-10
 0.662745E+00   0.226684E-10
 0.670588E+00   0.276922E-10
 0.678431E+00   0.405413E-10
 0.686275E+00   0.378795E-10
 0.694118E+00   0.936679E-11
 0.701961E+00   0.181808E-10
 0.709804E+00   0.951945E-11
 0.717647E+00   0.104984E-10
 0.725490E+00   0.266598E-10
 0.733333E+00   0.280308E-10
 0.741176E+00   0.952692E-11
 0.749020E+00   0.245410E-10
 0.756863E+00   0.373157E-10
 0.764706E+00   0.246310E-10
 0.772549E+00   0.192023E-10
 0.780392E+00   0.956017E-11
 0.788235E+00   0.919448E-11
 0.796078E+00   0.143761E-10
 0.803922E+00   0.155449E-10
 0.811765E+00   0.108712E-10
 0.819608E+00   0.105472E-10
 0.827451E+00   0.465094E-11
 0.835294E+00   0.273224E-11
 0.843137E+00   0.775238E-12
 0.850980E+00   0.169967E-11
 0.858824E+00   0.223253E-10
 0.866667E+00   0.303447E-10
 0.874510E+00   0.184663E-10
 0.882353E+00   0.170327E-10
 0.890196E+00   0.274684E-10
 0.898039E+00   0.126086E-10
 0.905882E+00   0.289253E-11
 0.913725E+00   0.621319E-12
 0.921569E+00   0.984717E-11
 0.929412E+00   0.149614E-10
 0.937255E+00   0.182002E-10
 0.945098E+00   0.227320E-10
 0.952941E+00   0.154071E-10
 0.960784E+00   0.723654E-11
 0.968627E+00   0.335118E-11
 0.976471E+00   0.107318E-11
 0.984314E+00   0.145476E-10
 0.992157E+00   0.335659E-10
 0.100000E+01   0.706734E-11
 
 
