     #R1#           #V0#
 -.100000E+01   0.495054E-12
 -.992157E+00   0.718288E-12
 -.984314E+00   0.185619E-11
 -.976471E+00   0.581656E-12
 -.968627E+00   0.554940E-12
 -.960784E+00   0.328975E-12
 -.952941E+00   0.143312E-11
 -.945098E+00   0.136214E-13
 -.937255E+00   0.117688E-11
 -.929412E+00   0.629122E-12
 -.921569E+00   0.126775E-11
 -.913725E+00   0.469880E-12
 -.905882E+00   0.172875E-11
 -.898039E+00   0.113481E-11
 -.890196E+00   0.725363E-12
 -.882353E+00   0.609890E-12
 -.874510E+00   0.150583E-11
 -.866667E+00   0.200047E-12
 -.858824E+00   0.216448E-11
 -.850980E+00   0.367810E-12
 -.843137E+00   0.539644E-12
 -.835294E+00   0.231062E-12
 -.827451E+00   0.193051E-12
 -.819608E+00   0.965058E-13
 -.811765E+00   0.242425E-12
 -.803922E+00   0.540987E-12
 -.796078E+00   0.319489E-13
 -.788235E+00   0.261134E-12
 -.780392E+00   0.371120E-13
 -.772549E+00   0.171247E-14
 -.764706E+00   0.741824E-13
 -.756863E+00   0.476096E-12
 -.749020E+00   0.269505E-12
 -.741176E+00   0.155207E-11
 -.733333E+00   0.816779E-12
 -.725490E+00   0.190079E-11
 -.717647E+00   0.105384E-11
 -.709804E+00   0.279867E-12
 -.701961E+00   0.304845E-11
 -.694118E+00   0.344255E-13
 -.686275E+00   0.614919E-12
 -.678431E+00   0.405393E-11
 -.670588E+00   0.265257E-11
 -.662745E+00   0.432798E-11
 -.654902E+00   0.120123E-10
 -.647059E+00   0.742459E-11
 -.639216E+00   0.676503E-11
 -.631373E+00   0.165406E-10
 -.623529E+00   0.157110E-10
 -.615686E+00   0.640890E-11
 -.607843E+00   0.628072E-11
 -.600000E+00   0.705413E-11
 -.592157E+00   0.336961E-12
 -.584314E+00   0.686868E-11
 -.576471E+00   0.708074E-11
 -.568627E+00   0.613175E-11
 -.560784E+00   0.121580E-10
 -.552941E+00   0.473752E-11
 -.545098E+00   0.400428E-11
 -.537255E+00   0.196755E-11
 -.529412E+00   0.126878E-10
 -.521569E+00   0.860396E-11
 -.513725E+00   0.218022E-11
 -.505882E+00   0.327684E-11
 -.498039E+00   0.237682E-11
 -.490196E+00   0.927662E-11
 -.482353E+00   0.844827E-11
 -.474510E+00   0.381387E-11
 -.466667E+00   0.745636E-11
 -.458824E+00   0.532797E-11
 -.450980E+00   0.903471E-11
 -.443137E+00   0.426825E-11
 -.435294E+00   0.276162E-11
 -.427451E+00   0.224886E-11
 -.419608E+00   0.800322E-11
 -.411765E+00   0.490832E-11
 -.403922E+00   0.330938E-11
 -.396078E+00   0.424777E-11
 -.388235E+00   0.648178E-11
 -.380392E+00   0.147670E-10
 -.372549E+00   0.293733E-11
 -.364706E+00   0.286324E-11
 -.356863E+00   0.597471E-11
 -.349020E+00   0.707510E-11
 -.341176E+00   0.328041E-11
 -.333333E+00   0.106856E-11
 -.325490E+00   0.651943E-11
 -.317647E+00   0.705682E-11
 -.309804E+00   0.342291E-11
 -.301961E+00   0.654235E-11
 -.294118E+00   0.933106E-11
 -.286275E+00   0.381204E-11
 -.278431E+00   0.226464E-11
 -.270588E+00   0.103624E-10
 -.262745E+00   0.814421E-11
 -.254902E+00   0.108760E-11
 -.247059E+00   0.673915E-11
 -.239216E+00   0.712110E-11
 -.231373E+00   0.337335E-11
 -.223529E+00   0.353412E-11
 -.215686E+00   0.783845E-11
 -.207843E+00   0.339103E-11
 -.200000E+00   0.353895E-11
 -.192157E+00   0.136147E-10
 -.184314E+00   0.902293E-11
 -.176471E+00   0.365316E-12
 -.168627E+00   0.146833E-10
 -.160784E+00   0.199074E-10
 -.152941E+00   0.943444E-11
 -.145098E+00   0.654809E-11
 -.137255E+00   0.126524E-10
 -.129412E+00   0.213870E-11
 -.121569E+00   0.173330E-10
 -.113725E+00   0.103158E-09
 -.105882E+00   0.194227E-09
 -.980392E-01   0.506578E-09
 -.901961E-01   0.138898E-08
 -.823529E-01   0.335395E-08
 -.745098E-01   0.638673E-08
 -.666667E-01   0.125424E-07
 -.588235E-01   0.273840E-07
 -.509804E-01   0.601211E-07
 -.431373E-01   0.128520E-06
 -.352941E-01   0.264653E-06
 -.274510E-01   0.538360E-06
 -.196078E-01   0.107182E-05
 -.117647E-01   0.210701E-05
 -.392157E-02   0.400783E-05
 0.392157E-02   0.745953E-05
 0.117647E-01   0.135742E-04
 0.196078E-01   0.242901E-04
