     #R1#           #V0#
 -.100000E+01   0.343459E-12
 -.992157E+00   0.655426E-13
 -.984314E+00   0.556283E-13
 -.976471E+00   0.353975E-12
 -.968627E+00   0.604481E-12
 -.960784E+00   0.819774E-13
 -.952941E+00   0.773606E-13
 -.945098E+00   0.199249E-12
 -.937255E+00   0.268267E-14
 -.929412E+00   0.337599E-12
 -.921569E+00   0.137212E-12
 -.913725E+00   0.381015E-12
 -.905882E+00   0.179181E-12
 -.898039E+00   0.665532E-13
 -.890196E+00   0.412384E-12
 -.882353E+00   0.569494E-13
 -.874510E+00   0.561324E-12
 -.866667E+00   0.465990E-13
 -.858824E+00   0.315456E-14
 -.850980E+00   0.418882E-12
 -.843137E+00   0.293076E-13
 -.835294E+00   0.520941E-12
 -.827451E+00   0.390176E-12
 -.819608E+00   0.143184E-12
 -.811765E+00   0.838090E-12
 -.803922E+00   0.251741E-13
 -.796078E+00   0.982352E-12
 -.788235E+00   0.146062E-11
 -.780392E+00   0.150921E-12
 -.772549E+00   0.140314E-11
 -.764706E+00   0.729638E-12
 -.756863E+00   0.172570E-11
 -.749020E+00   0.672984E-12
 -.741176E+00   0.212209E-11
 -.733333E+00   0.301911E-11
 -.725490E+00   0.128818E-11
 -.717647E+00   0.247123E-11
 -.709804E+00   0.232501E-11
 -.701961E+00   0.451132E-11
 -.694118E+00   0.149953E-11
 -.686275E+00   0.407748E-11
 -.678431E+00   0.556971E-11
 -.670588E+00   0.265318E-11
 -.662745E+00   0.557788E-11
 -.654902E+00   0.630811E-11
 -.647059E+00   0.641127E-11
 -.639216E+00   0.283251E-11
 -.631373E+00   0.787567E-11
 -.623529E+00   0.502464E-11
 -.615686E+00   0.635659E-11
 -.607843E+00   0.658607E-11
 -.600000E+00   0.745160E-11
 -.592157E+00   0.714464E-11
 -.584314E+00   0.113992E-10
 -.576471E+00   0.873208E-11
 -.568627E+00   0.316601E-11
 -.560784E+00   0.930056E-11
 -.552941E+00   0.534976E-11
 -.545098E+00   0.731527E-11
 -.537255E+00   0.726546E-11
 -.529412E+00   0.125416E-10
 -.521569E+00   0.751549E-11
 -.513725E+00   0.128270E-10
 -.505882E+00   0.173748E-11
 -.498039E+00   0.444923E-11
 -.490196E+00   0.643617E-11
 -.482353E+00   0.932625E-11
 -.474510E+00   0.739109E-11
 -.466667E+00   0.153476E-10
 -.458824E+00   0.558833E-11
 -.450980E+00   0.953441E-11
 -.443137E+00   0.140016E-11
 -.435294E+00   0.201223E-11
 -.427451E+00   0.898837E-11
 -.419608E+00   0.970356E-11
 -.411765E+00   0.844090E-11
 -.403922E+00   0.132798E-10
 -.396078E+00   0.380621E-11
 -.388235E+00   0.684594E-11
 -.380392E+00   0.203049E-11
 -.372549E+00   0.366234E-11
 -.364706E+00   0.471375E-11
 -.356863E+00   0.692111E-11
 -.349020E+00   0.739771E-11
 -.341176E+00   0.243179E-10
 -.333333E+00   0.160086E-10
 -.325490E+00   0.175526E-10
 -.317647E+00   0.267230E-10
 -.309804E+00   0.953906E-10
 -.301961E+00   0.254348E-09
 -.294118E+00   0.579120E-09
 -.286275E+00   0.138586E-08
 -.278431E+00   0.284911E-08
 -.270588E+00   0.548987E-08
 -.262745E+00   0.116407E-07
 -.254902E+00   0.255357E-07
 -.247059E+00   0.527607E-07
 -.239216E+00   0.105292E-06
 -.231373E+00   0.206628E-06
 -.223529E+00   0.390894E-06
 -.215686E+00   0.731570E-06
 -.207843E+00   0.134940E-05
 -.200000E+00   0.244467E-05
 -.192157E+00   0.436414E-05
 -.184314E+00   0.760669E-05
 -.176471E+00   0.129790E-04
 -.168627E+00   0.217303E-04
 -.160784E+00   0.356960E-04
 -.152941E+00   0.575266E-04
 -.145098E+00   0.909847E-04
 -.137255E+00   0.141138E-03
 -.129412E+00   0.214509E-03
 -.121569E+00   0.319482E-03
 -.113725E+00   0.466437E-03
 -.105882E+00   0.667640E-03
 -.980392E-01   0.937159E-03
 -.901961E-01   0.129045E-02
 -.823529E-01   0.174315E-02
 -.745098E-01   0.231096E-02
 -.666667E-01   0.300761E-02
 -.588235E-01   0.384464E-02
 -.509804E-01   0.483074E-02
 -.431373E-01   0.597014E-02
 -.352941E-01   0.726385E-02
 -.274510E-01   0.871131E-02
 -.196078E-01   0.103108E-01
 -.117647E-01   0.120620E-01
 -.392157E-02   0.139690E-01
 0.392157E-02   0.160381E-01
 0.117647E-01   0.182801E-01
 0.196078E-01   0.207060E-01
 0.274510E-01   0.233247E-01
 0.352941E-01   0.261370E-01
 0.431373E-01   0.291257E-01
 0.509804E-01   0.322507E-01
 0.588235E-01   0.354444E-01
 0.666667E-01   0.386069E-01
 0.745098E-01   0.416132E-01
 0.823529E-01   0.443183E-01
 0.901961E-01   0.465683E-01
 0.980392E-01   0.482132E-01
 0.105882E+00   0.491248E-01
 0.113725E+00   0.492105E-01
 0.121569E+00   0.484283E-01
 0.129412E+00   0.467875E-01
 0.137255E+00   0.443556E-01
 0.145098E+00   0.412457E-01
 0.152941E+00   0.376077E-01
 0.160784E+00   0.336154E-01
 0.168627E+00   0.294514E-01
 0.176471E+00   0.252878E-01
 0.184314E+00   0.212782E-01
 0.192157E+00   0.175448E-01
 0.200000E+00   0.141751E-01
 0.207843E+00   0.112211E-01
 0.215686E+00   0.870303E-02
 0.223529E+00   0.661365E-02
 0.231373E+00   0.492465E-02
 0.239216E+00   0.359305E-02
 0.247059E+00   0.256911E-02
 0.254902E+00   0.180036E-02
 0.262745E+00   0.123636E-02
 0.270588E+00   0.832063E-03
 0.278431E+00   0.548798E-03
 0.286275E+00   0.354612E-03
 0.294118E+00   0.224504E-03
 0.301961E+00   0.139383E-03
 0.309804E+00   0.848297E-04
 0.317647E+00   0.506160E-04
 0.325490E+00   0.296400E-04
 0.333333E+00   0.169790E-04
 0.341176E+00   0.952105E-05
 0.349020E+00   0.524504E-05
 0.356863E+00   0.283073E-05
 0.364706E+00   0.150249E-05
 0.372549E+00   0.784746E-06
 0.380392E+00   0.399289E-06
 0.388235E+00   0.196995E-06
 0.396078E+00   0.962706E-07
 0.403922E+00   0.458059E-07
 0.411765E+00   0.222953E-07
 0.419608E+00   0.102185E-07
 0.427451E+00   0.461075E-08
 0.435294E+00   0.187058E-08
 0.443137E+00   0.759717E-09
 0.450980E+00   0.429508E-09
 0.458824E+00   0.185806E-09
 0.466667E+00   0.104944E-09
 0.474510E+00   0.258736E-10
 0.482353E+00   0.228767E-11
 0.490196E+00   0.259193E-11
 0.498039E+00   0.105943E-10
 0.505882E+00   0.761222E-11
 0.513725E+00   0.547683E-11
 0.521569E+00   0.345298E-11
 0.529412E+00   0.644198E-11
 0.537255E+00   0.511147E-11
 0.545098E+00   0.490719E-11
 0.552941E+00   0.948681E-11
 0.560784E+00   0.198856E-11
 0.568627E+00   0.991239E-11
 0.576471E+00   0.211012E-11
 0.584314E+00   0.841898E-11
 0.592157E+00   0.495420E-11
 0.600000E+00   0.690979E-11
 0.607843E+00   0.862396E-11
 0.615686E+00   0.313607E-11
 0.623529E+00   0.580119E-11
 0.631373E+00   0.650554E-11
 0.639216E+00   0.756655E-11
 0.647059E+00   0.638628E-11
 0.654902E+00   0.533845E-11
 0.662745E+00   0.529769E-11
 0.670588E+00   0.885798E-11
 0.678431E+00   0.321393E-11
 0.686275E+00   0.632307E-11
 0.694118E+00   0.718646E-11
 0.701961E+00   0.800362E-11
 0.709804E+00   0.722421E-11
 0.717647E+00   0.426436E-11
 0.725490E+00   0.601776E-11
 0.733333E+00   0.101524E-10
 0.741176E+00   0.711706E-11
 0.749020E+00   0.347301E-11
 0.756863E+00   0.100757E-10
 0.764706E+00   0.294556E-11
 0.772549E+00   0.115507E-10
 0.780392E+00   0.351755E-11
 0.788235E+00   0.627184E-11
 0.796078E+00   0.917930E-11
 0.803922E+00   0.800382E-11
 0.811765E+00   0.359157E-11
 0.819608E+00   0.933781E-11
 0.827451E+00   0.486954E-11
 0.835294E+00   0.554106E-11
 0.843137E+00   0.123443E-10
 0.850980E+00   0.480438E-11
 0.858824E+00   0.506845E-11
 0.866667E+00   0.114111E-10
 0.874510E+00   0.429730E-11
 0.882353E+00   0.579381E-11
 0.890196E+00   0.124313E-10
 0.898039E+00   0.663009E-11
 0.905882E+00   0.220540E-11
 0.913725E+00   0.189449E-10
 0.921569E+00   0.600501E-11
 0.929412E+00   0.226249E-11
 0.937255E+00   0.994327E-11
 0.945098E+00   0.185154E-10
 0.952941E+00   0.743564E-12
 0.960784E+00   0.150587E-10
 0.968627E+00   0.115740E-10
 0.976471E+00   0.530001E-11
 0.984314E+00   0.428814E-11
 0.992157E+00   0.289538E-10
 0.100000E+01   0.684284E-11
 
 
 # Time/fs =    20.2299999999982     
