     #R1#           #V0#
 -.100000E+01   0.133032E-11
 -.992157E+00   0.100244E-11
 -.984314E+00   0.625090E-12
 -.976471E+00   0.154529E-11
 -.968627E+00   0.128920E-11
 -.960784E+00   0.201778E-12
 -.952941E+00   0.431882E-12
 -.945098E+00   0.369948E-11
 -.937255E+00   0.717190E-11
 -.929412E+00   0.750723E-11
 -.921569E+00   0.855058E-11
 -.913725E+00   0.587420E-11
 -.905882E+00   0.292418E-11
 -.898039E+00   0.106248E-11
 -.890196E+00   0.119466E-11
 -.882353E+00   0.392279E-11
 -.874510E+00   0.569030E-11
 -.866667E+00   0.414592E-11
 -.858824E+00   0.430343E-11
 -.850980E+00   0.635071E-11
 -.843137E+00   0.517235E-11
 -.835294E+00   0.420437E-11
 -.827451E+00   0.296657E-11
 -.819608E+00   0.213156E-11
 -.811765E+00   0.597611E-11
 -.803922E+00   0.379404E-11
 -.796078E+00   0.437521E-12
 -.788235E+00   0.442205E-11
 -.780392E+00   0.688669E-11
 -.772549E+00   0.505414E-11
 -.764706E+00   0.415138E-11
 -.756863E+00   0.316420E-11
 -.749020E+00   0.829647E-11
 -.741176E+00   0.245440E-11
 -.733333E+00   0.232893E-11
 -.725490E+00   0.323701E-11
 -.717647E+00   0.258720E-11
 -.709804E+00   0.206684E-11
 -.701961E+00   0.835440E-12
 -.694118E+00   0.481934E-11
 -.686275E+00   0.638756E-11
 -.678431E+00   0.996208E-11
 -.670588E+00   0.642606E-11
 -.662745E+00   0.553429E-11
 -.654902E+00   0.119986E-11
 -.647059E+00   0.327460E-11
 -.639216E+00   0.158076E-10
 -.631373E+00   0.305774E-10
 -.623529E+00   0.472547E-10
 -.615686E+00   0.418842E-10
 -.607843E+00   0.241385E-10
 -.600000E+00   0.162196E-10
 -.592157E+00   0.528779E-11
 -.584314E+00   0.309828E-11
 -.576471E+00   0.793333E-11
 -.568627E+00   0.126228E-11
 -.560784E+00   0.629016E-11
 -.552941E+00   0.171794E-10
 -.545098E+00   0.281885E-10
 -.537255E+00   0.267138E-10
 -.529412E+00   0.352425E-11
 -.521569E+00   0.689862E-11
 -.513725E+00   0.170615E-10
 -.505882E+00   0.313318E-10
 -.498039E+00   0.136659E-10
 -.490196E+00   0.589627E-12
 -.482353E+00   0.507770E-12
 -.474510E+00   0.970627E-11
 -.466667E+00   0.113185E-10
 -.458824E+00   0.933074E-11
 -.450980E+00   0.110814E-10
 -.443137E+00   0.136005E-11
 -.435294E+00   0.922344E-11
 -.427451E+00   0.208555E-10
 -.419608E+00   0.286774E-10
 -.411765E+00   0.799366E-11
 -.403922E+00   0.865475E-11
 -.396078E+00   0.274210E-10
 -.388235E+00   0.209435E-10
 -.380392E+00   0.151273E-11
 -.372549E+00   0.142520E-10
 -.364706E+00   0.193162E-10
 -.356863E+00   0.988466E-11
 -.349020E+00   0.425344E-11
 -.341176E+00   0.403212E-11
 -.333333E+00   0.952020E-11
 -.325490E+00   0.435374E-10
 -.317647E+00   0.251004E-10
 -.309804E+00   0.999599E-11
 -.301961E+00   0.175463E-10
 -.294118E+00   0.207336E-10
 -.286275E+00   0.138305E-11
 -.278431E+00   0.394465E-10
 -.270588E+00   0.225197E-09
 -.262745E+00   0.363851E-09
 -.254902E+00   0.531159E-09
 -.247059E+00   0.994906E-09
 -.239216E+00   0.195680E-08
