     #R1#           #V0#
 -.100000E+01   0.263136E-12
 -.992157E+00   0.226793E-12
 -.984314E+00   0.557664E-13
 -.976471E+00   0.271283E-13
 -.968627E+00   0.557488E-13
 -.960784E+00   0.881916E-12
 -.952941E+00   0.380791E-11
 -.945098E+00   0.427289E-11
 -.937255E+00   0.131610E-11
 -.929412E+00   0.247966E-12
 -.921569E+00   0.103740E-11
 -.913725E+00   0.321995E-11
 -.905882E+00   0.404997E-11
 -.898039E+00   0.122534E-11
 -.890196E+00   0.452741E-11
 -.882353E+00   0.588927E-11
 -.874510E+00   0.158514E-11
 -.866667E+00   0.920284E-12
 -.858824E+00   0.923625E-12
 -.850980E+00   0.181459E-11
 -.843137E+00   0.136470E-11
 -.835294E+00   0.614016E-13
 -.827451E+00   0.550056E-13
 -.819608E+00   0.336140E-11
 -.811765E+00   0.657536E-11
 -.803922E+00   0.739641E-11
 -.796078E+00   0.997439E-11
 -.788235E+00   0.161420E-10
 -.780392E+00   0.111416E-10
 -.772549E+00   0.658022E-11
 -.764706E+00   0.118967E-10
 -.756863E+00   0.182132E-10
 -.749020E+00   0.177570E-10
 -.741176E+00   0.107181E-10
 -.733333E+00   0.464628E-11
 -.725490E+00   0.478784E-12
 -.717647E+00   0.153336E-11
 -.709804E+00   0.161132E-10
 -.701961E+00   0.319530E-10
 -.694118E+00   0.123199E-10
 -.686275E+00   0.194928E-11
 -.678431E+00   0.106435E-11
 -.670588E+00   0.102709E-11
 -.662745E+00   0.346084E-11
 -.654902E+00   0.334736E-11
 -.647059E+00   0.125703E-10
 -.639216E+00   0.840395E-11
 -.631373E+00   0.842845E-11
 -.623529E+00   0.738148E-11
 -.615686E+00   0.528690E-11
 -.607843E+00   0.476140E-11
 -.600000E+00   0.187143E-11
 -.592157E+00   0.220844E-11
 -.584314E+00   0.108789E-10
 -.576471E+00   0.303933E-10
 -.568627E+00   0.200670E-10
 -.560784E+00   0.218058E-10
 -.552941E+00   0.181783E-10
 -.545098E+00   0.208108E-11
 -.537255E+00   0.166602E-10
 -.529412E+00   0.499632E-10
 -.521569E+00   0.359782E-10
 -.513725E+00   0.166062E-10
 -.505882E+00   0.960228E-11
 -.498039E+00   0.153423E-11
 -.490196E+00   0.440242E-11
 -.482353E+00   0.238660E-10
 -.474510E+00   0.250814E-10
 -.466667E+00   0.162036E-10
 -.458824E+00   0.572843E-11
 -.450980E+00   0.216100E-11
 -.443137E+00   0.341701E-14
 -.435294E+00   0.930968E-11
 -.427451E+00   0.864885E-11
 -.419608E+00   0.610627E-11
 -.411765E+00   0.928908E-11
 -.403922E+00   0.127183E-10
 -.396078E+00   0.156652E-10
 -.388235E+00   0.102911E-10
 -.380392E+00   0.936594E-11
 -.372549E+00   0.209565E-10
 -.364706E+00   0.186649E-10
 -.356863E+00   0.222353E-11
 -.349020E+00   0.142576E-11
 -.341176E+00   0.160821E-11
 -.333333E+00   0.930109E-11
 -.325490E+00   0.543352E-10
 -.317647E+00   0.879028E-10
 -.309804E+00   0.242007E-10
 -.301961E+00   0.961931E-11
 -.294118E+00   0.221737E-10
 -.286275E+00   0.209480E-10
 -.278431E+00   0.342658E-10
 -.270588E+00   0.254378E-10
 -.262745E+00   0.774739E-11
 -.254902E+00   0.165871E-10
 -.247059E+00   0.324769E-10
 -.239216E+00   0.411131E-10
 -.231373E+00   0.477123E-10
 -.223529E+00   0.217749E-10
 -.215686E+00   0.343297E-10
 -.207843E+00   0.307699E-10
 -.200000E+00   0.298337E-10
 -.192157E+00   0.695114E-10
 -.184314E+00   0.787315E-10
 -.176471E+00   0.118035E-09
 -.168627E+00   0.120996E-09
 -.160784E+00   0.138343E-09
 -.152941E+00   0.300352E-09
 -.145098E+00   0.592549E-09
 -.137255E+00   0.124265E-08
 -.129412E+00   0.250206E-08
 -.121569E+00   0.540446E-08
 -.113725E+00   0.127182E-07
 -.105882E+00   0.290754E-07
 -.980392E-01   0.620686E-07
 -.901961E-01   0.127315E-06
 -.823529E-01   0.257806E-06
 -.745098E-01   0.513231E-06
 -.666667E-01   0.998688E-06
 -.588235E-01   0.189049E-05
 -.509804E-01   0.347232E-05
 -.431373E-01   0.625003E-05
 -.352941E-01   0.109798E-04
 -.274510E-01   0.188606E-04
 -.196078E-01   0.315918E-04
 -.117647E-01   0.517081E-04
 -.392157E-02   0.827283E-04
 0.392157E-02   0.129376E-03
 0.117647E-01   0.197517E-03
 0.196078E-01   0.294428E-03
 0.274510E-01   0.428761E-03
 0.352941E-01   0.610373E-03
 0.431373E-01   0.849462E-03
 0.509804E-01   0.115606E-02
 0.588235E-01   0.153901E-02
 0.666667E-01   0.200653E-02
 0.745098E-01   0.256542E-02
 0.823529E-01   0.322254E-02
 0.901961E-01   0.398499E-02
 0.980392E-01   0.486344E-02
 0.105882E+00   0.587693E-02
 0.113725E+00   0.705300E-02
 0.121569E+00   0.843453E-02
 0.129412E+00   0.100757E-01
 0.137255E+00   0.120429E-01
 0.145098E+00   0.144064E-01
 0.152941E+00   0.172303E-01
 0.160784E+00   0.205561E-01
 0.168627E+00   0.243930E-01
 0.176471E+00   0.286939E-01
 0.184314E+00   0.333592E-01
 0.192157E+00   0.382183E-01
 0.200000E+00   0.430457E-01
 0.207843E+00   0.475738E-01
