     #R1#           #V0#
 -.100000E+01   0.969371E-13
 -.992157E+00   0.133579E-12
 -.984314E+00   0.775024E-13
 -.976471E+00   0.368832E-12
 -.968627E+00   0.976067E-12
 -.960784E+00   0.651119E-12
 -.952941E+00   0.799353E-12
 -.945098E+00   0.332088E-11
 -.937255E+00   0.477885E-12
 -.929412E+00   0.114613E-11
 -.921569E+00   0.157362E-11
 -.913725E+00   0.214265E-12
 -.905882E+00   0.894797E-12
 -.898039E+00   0.953930E-12
 -.890196E+00   0.171511E-13
 -.882353E+00   0.847572E-12
 -.874510E+00   0.266303E-11
 -.866667E+00   0.339155E-11
 -.858824E+00   0.557440E-11
 -.850980E+00   0.254420E-10
 -.843137E+00   0.187382E-10
 -.835294E+00   0.101269E-10
 -.827451E+00   0.241485E-10
 -.819608E+00   0.245315E-10
 -.811765E+00   0.810188E-11
 -.803922E+00   0.418962E-11
 -.796078E+00   0.472798E-11
 -.788235E+00   0.818337E-12
 -.780392E+00   0.227618E-11
 -.772549E+00   0.842475E-11
 -.764706E+00   0.975374E-11
 -.756863E+00   0.967767E-11
 -.749020E+00   0.524530E-11
 -.741176E+00   0.326219E-11
 -.733333E+00   0.740394E-11
 -.725490E+00   0.367214E-11
 -.717647E+00   0.174353E-11
 -.709804E+00   0.956973E-12
 -.701961E+00   0.325455E-11
 -.694118E+00   0.640018E-11
 -.686275E+00   0.306524E-11
 -.678431E+00   0.861531E-11
 -.670588E+00   0.898753E-11
 -.662745E+00   0.953691E-12
 -.654902E+00   0.284406E-11
 -.647059E+00   0.180411E-12
 -.639216E+00   0.148447E-11
 -.631373E+00   0.885278E-11
 -.623529E+00   0.119369E-10
 -.615686E+00   0.122994E-10
 -.607843E+00   0.751468E-11
 -.600000E+00   0.371060E-11
 -.592157E+00   0.140605E-11
 -.584314E+00   0.417184E-12
 -.576471E+00   0.213143E-11
 -.568627E+00   0.498270E-11
 -.560784E+00   0.657996E-11
 -.552941E+00   0.309200E-12
 -.545098E+00   0.325159E-11
 -.537255E+00   0.355437E-11
 -.529412E+00   0.185620E-11
 -.521569E+00   0.244562E-11
 -.513725E+00   0.381964E-12
 -.505882E+00   0.106350E-10
 -.498039E+00   0.934247E-11
 -.490196E+00   0.404062E-12
 -.482353E+00   0.279042E-11
 -.474510E+00   0.305465E-11
 -.466667E+00   0.977129E-11
 -.458824E+00   0.391888E-11
 -.450980E+00   0.129105E-12
 -.443137E+00   0.197400E-11
 -.435294E+00   0.382113E-11
 -.427451E+00   0.440068E-11
 -.419608E+00   0.316601E-11
 -.411765E+00   0.237376E-11
 -.403922E+00   0.124216E-10
 -.396078E+00   0.271529E-11
 -.388235E+00   0.261842E-11
 -.380392E+00   0.388254E-11
 -.372549E+00   0.989569E-11
 -.364706E+00   0.794444E-13
 -.356863E+00   0.441344E-11
 -.349020E+00   0.161767E-11
 -.341176E+00   0.769605E-12
 -.333333E+00   0.691621E-12
 -.325490E+00   0.345495E-11
 -.317647E+00   0.221615E-11
 -.309804E+00   0.409067E-11
 -.301961E+00   0.278369E-11
 -.294118E+00   0.557665E-11
 -.286275E+00   0.390756E-12
 -.278431E+00   0.967436E-12
 -.270588E+00   0.388824E-11
 -.262745E+00   0.375289E-11
 -.254902E+00   0.186505E-11
 -.247059E+00   0.430066E-11
 -.239216E+00   0.745647E-11
 -.231373E+00   0.947514E-12
 -.223529E+00   0.785600E-11
 -.215686E+00   0.946869E-11
 -.207843E+00   0.826187E-12
 -.200000E+00   0.974245E-11
 -.192157E+00   0.354072E-11
 -.184314E+00   0.527457E-12
 -.176471E+00   0.335013E-11
 -.168627E+00   0.412600E-11
 -.160784E+00   0.123653E-12
 -.152941E+00   0.156262E-11
 -.145098E+00   0.477950E-11
 -.137255E+00   0.571833E-12
 -.129412E+00   0.270799E-12
 -.121569E+00   0.292101E-11
 -.113725E+00   0.465403E-11
 -.105882E+00   0.817394E-11
 -.980392E-01   0.208538E-10
 -.901961E-01   0.570188E-10
 -.823529E-01   0.107749E-09
 -.745098E-01   0.252511E-09
 -.666667E-01   0.596058E-09
 -.588235E-01   0.158235E-08
 -.509804E-01   0.358162E-08
 -.431373E-01   0.768968E-08
 -.352941E-01   0.163094E-07
 -.274510E-01   0.353381E-07
 -.196078E-01   0.766887E-07
 -.117647E-01   0.158953E-06
 -.392157E-02   0.321675E-06
 0.392157E-02   0.632629E-06
 0.117647E-01   0.123439E-05
 0.196078E-01   0.237175E-05
 0.274510E-01   0.444680E-05
 0.352941E-01   0.817461E-05
 0.431373E-01   0.147045E-04
 0.509804E-01   0.259509E-04
 0.588235E-01   0.449442E-04
 0.666667E-01   0.762342E-04
 0.745098E-01   0.126779E-03
 0.823529E-01   0.206614E-03
 0.901961E-01   0.330003E-03
 0.980392E-01   0.516701E-03
 0.105882E+00   0.792864E-03
 0.113725E+00   0.119229E-02
 0.121569E+00   0.175724E-02
 0.129412E+00   0.253797E-02
 0.137255E+00   0.359161E-02
 0.145098E+00   0.498004E-02
 0.152941E+00   0.676568E-02
 0.160784E+00   0.900617E-02
 0.168627E+00   0.117446E-01
 0.176471E+00   0.150031E-01
 0.184314E+00   0.187724E-01
 0.192157E+00   0.230074E-01
 0.200000E+00   0.276153E-01
 0.207843E+00   0.324614E-01
 0.215686E+00   0.373639E-01
 0.223529E+00   0.421115E-01
 0.231373E+00   0.464688E-01
 0.239216E+00   0.502023E-01
 0.247059E+00   0.530931E-01
 0.254902E+00   0.549676E-01
 0.262745E+00   0.557098E-01
 0.270588E+00   0.552784E-01
 0.278431E+00   0.537025E-01
 0.286275E+00   0.510904E-01
 0.294118E+00   0.476095E-01
 0.301961E+00   0.434806E-01
 0.309804E+00   0.389455E-01
 0.317647E+00   0.342463E-01
 0.325490E+00   0.296044E-01
 0.333333E+00   0.252029E-01
 0.341176E+00   0.211795E-01
 0.349020E+00   0.176187E-01
 0.356863E+00   0.145577E-01
 0.364706E+00   0.119879E-01
 0.372549E+00   0.987174E-02
 0.380392E+00   0.815162E-02
 0.388235E+00   0.676160E-02
 0.396078E+00   0.563410E-02
 0.403922E+00   0.471041E-02
 0.411765E+00   0.394070E-02
 0.419608E+00   0.328839E-02
 0.427451E+00   0.272785E-02
 0.435294E+00   0.224228E-02
 0.443137E+00   0.182103E-02
 0.450980E+00   0.145721E-02
 0.458824E+00   0.114715E-02
 0.466667E+00   0.887395E-03
 0.474510E+00   0.673734E-03
 0.482353E+00   0.501895E-03
 0.490196E+00   0.366447E-03
 0.498039E+00   0.262186E-03
 0.505882E+00   0.183726E-03
 0.513725E+00   0.126234E-03
 0.521569E+00   0.850710E-04
 0.529412E+00   0.561231E-04
 0.537255E+00   0.362993E-04
 0.545098E+00   0.229819E-04
 0.552941E+00   0.142537E-04
 0.560784E+00   0.867808E-05
 0.568627E+00   0.519286E-05
 0.576471E+00   0.304175E-05
 0.584314E+00   0.174043E-05
 0.592157E+00   0.973847E-06
 0.600000E+00   0.536280E-06
 0.607843E+00   0.292567E-06
 0.615686E+00   0.156066E-06
 0.623529E+00   0.819725E-07
 0.631373E+00   0.408792E-07
 0.639216E+00   0.198057E-07
 0.647059E+00   0.987044E-08
 0.654902E+00   0.496925E-08
 0.662745E+00   0.259294E-08
 0.670588E+00   0.120270E-08
 0.678431E+00   0.459596E-09
 0.686275E+00   0.156192E-09
 0.694118E+00   0.717849E-10
 0.701961E+00   0.413319E-10
 0.709804E+00   0.335067E-10
 0.717647E+00   0.294855E-10
 0.725490E+00   0.116972E-10
 0.733333E+00   0.208569E-10
 0.741176E+00   0.363328E-11
 0.749020E+00   0.602012E-11
