     #R1#           #V0#
 -.100000E+01   0.358642E-12
 -.992157E+00   0.682956E-12
 -.984314E+00   0.253821E-12
 -.976471E+00   0.337455E-11
 -.968627E+00   0.117765E-11
 -.960784E+00   0.966260E-12
 -.952941E+00   0.144215E-11
 -.945098E+00   0.126320E-12
 -.937255E+00   0.110302E-11
 -.929412E+00   0.709893E-13
 -.921569E+00   0.123828E-11
 -.913725E+00   0.102604E-11
 -.905882E+00   0.512936E-12
 -.898039E+00   0.899280E-12
 -.890196E+00   0.476211E-12
 -.882353E+00   0.396447E-12
 -.874510E+00   0.482138E-12
 -.866667E+00   0.360858E-12
 -.858824E+00   0.290532E-12
 -.850980E+00   0.395725E-12
 -.843137E+00   0.126247E-11
 -.835294E+00   0.734806E-12
 -.827451E+00   0.429471E-12
 -.819608E+00   0.473784E-12
 -.811765E+00   0.728778E-12
 -.803922E+00   0.759574E-12
 -.796078E+00   0.282419E-11
 -.788235E+00   0.590518E-11
 -.780392E+00   0.507997E-11
 -.772549E+00   0.105607E-10
 -.764706E+00   0.164654E-10
 -.756863E+00   0.163760E-10
 -.749020E+00   0.224930E-10
 -.741176E+00   0.311300E-10
 -.733333E+00   0.286172E-10
 -.725490E+00   0.162129E-10
 -.717647E+00   0.402954E-11
 -.709804E+00   0.176243E-11
 -.701961E+00   0.122802E-11
 -.694118E+00   0.989279E-11
 -.686275E+00   0.133962E-10
 -.678431E+00   0.156875E-10
 -.670588E+00   0.144506E-10
 -.662745E+00   0.215532E-11
 -.654902E+00   0.181819E-12
 -.647059E+00   0.297665E-11
 -.639216E+00   0.109156E-10
 -.631373E+00   0.715200E-11
 -.623529E+00   0.351203E-11
 -.615686E+00   0.142578E-10
 -.607843E+00   0.253128E-10
 -.600000E+00   0.344384E-10
 -.592157E+00   0.301569E-10
 -.584314E+00   0.224953E-10
 -.576471E+00   0.160600E-10
 -.568627E+00   0.125843E-10
 -.560784E+00   0.111494E-10
 -.552941E+00   0.146689E-11
 -.545098E+00   0.439847E-11
 -.537255E+00   0.107997E-10
 -.529412E+00   0.153528E-10
 -.521569E+00   0.166694E-10
 -.513725E+00   0.114450E-10
 -.505882E+00   0.814040E-11
 -.498039E+00   0.138936E-11
 -.490196E+00   0.405079E-11
 -.482353E+00   0.140834E-10
 -.474510E+00   0.184355E-10
 -.466667E+00   0.839787E-11
 -.458824E+00   0.176193E-10
 -.450980E+00   0.149908E-10
 -.443137E+00   0.804881E-11
 -.435294E+00   0.636344E-11
 -.427451E+00   0.288661E-10
 -.419608E+00   0.220018E-10
 -.411765E+00   0.729387E-12
 -.403922E+00   0.100785E-10
 -.396078E+00   0.345822E-10
 -.388235E+00   0.221047E-10
 -.380392E+00   0.281655E-12
 -.372549E+00   0.259693E-11
 -.364706E+00   0.242115E-10
 -.356863E+00   0.289978E-10
 -.349020E+00   0.767081E-11
 -.341176E+00   0.701584E-11
 -.333333E+00   0.117005E-10
 -.325490E+00   0.317286E-10
 -.317647E+00   0.175563E-10
 -.309804E+00   0.250712E-10
 -.301961E+00   0.189474E-10
 -.294118E+00   0.168039E-10
 -.286275E+00   0.324911E-10
 -.278431E+00   0.556614E-10
 -.270588E+00   0.799053E-10
 -.262745E+00   0.713092E-10
 -.254902E+00   0.854751E-10
 -.247059E+00   0.133288E-09
 -.239216E+00   0.217366E-09
 -.231373E+00   0.549188E-09
 -.223529E+00   0.153745E-08
 -.215686E+00   0.383756E-08
 -.207843E+00   0.897000E-08
 -.200000E+00   0.197289E-07
 -.192157E+00   0.411478E-07
 -.184314E+00   0.856229E-07
 -.176471E+00   0.170635E-06
 -.168627E+00   0.328395E-06
 -.160784E+00   0.610044E-06
 -.152941E+00   0.110413E-05
 -.145098E+00   0.194313E-05
 -.137255E+00   0.332585E-05
 -.129412E+00   0.556738E-05
 -.121569E+00   0.906736E-05
 -.113725E+00   0.143878E-04
 -.105882E+00   0.222180E-04
 -.980392E-01   0.333226E-04
 -.901961E-01   0.485106E-04
 -.823529E-01   0.683581E-04
 -.745098E-01   0.931063E-04
 -.666667E-01   0.122256E-03
 -.588235E-01   0.154208E-03
 -.509804E-01   0.185864E-03
 -.431373E-01   0.212523E-03
 -.352941E-01   0.228176E-03
 -.274510E-01   0.226270E-03
 -.196078E-01   0.201684E-03
 -.117647E-01   0.153205E-03
 -.392157E-02   0.876915E-04
 0.392157E-02   0.245965E-04
 0.117647E-01   0.104905E-05
 0.196078E-01   0.763749E-04
 0.274510E-01   0.334737E-03
 0.352941E-01   0.884259E-03
 0.431373E-01   0.185305E-02
 0.509804E-01   0.337873E-02
 0.588235E-01   0.559444E-02
 0.666667E-01   0.861002E-02
 0.745098E-01   0.124906E-01
 0.823529E-01   0.172371E-01
 0.901961E-01   0.227735E-01
 0.980392E-01   0.289349E-01
 0.105882E+00   0.354766E-01
 0.113725E+00   0.420805E-01
 0.121569E+00   0.483855E-01
 0.129412E+00   0.540212E-01
 0.137255E+00   0.586374E-01
 0.145098E+00   0.619469E-01
 0.152941E+00   0.637484E-01
 0.160784E+00   0.639542E-01
 0.168627E+00   0.625876E-01
 0.176471E+00   0.597829E-01
 0.184314E+00   0.557609E-01
 0.192157E+00   0.508067E-01
 0.200000E+00   0.452386E-01
 0.207843E+00   0.393765E-01
 0.215686E+00   0.335145E-01
 0.223529E+00   0.279006E-01
 0.231373E+00   0.227233E-01
 0.239216E+00   0.181083E-01
 0.247059E+00   0.141222E-01
 0.254902E+00   0.107812E-01
 0.262745E+00   0.805771E-02
 0.270588E+00   0.589674E-02
 0.278431E+00   0.422559E-02
 0.286275E+00   0.296541E-02
 0.294118E+00   0.203836E-02
 0.301961E+00   0.137223E-02
 0.309804E+00   0.904923E-03
 0.317647E+00   0.584838E-03
 0.325490E+00   0.370243E-03
 0.333333E+00   0.229621E-03
 0.341176E+00   0.139551E-03
 0.349020E+00   0.831010E-04
 0.356863E+00   0.485636E-04
 0.364706E+00   0.278113E-04
 0.372549E+00   0.156214E-04
 0.380392E+00   0.860549E-05
 0.388235E+00   0.464456E-05
 0.396078E+00   0.246330E-05
 0.403922E+00   0.127644E-05
 0.411765E+00   0.649505E-06
 0.419608E+00   0.321687E-06
 0.427451E+00   0.157339E-06
 0.435294E+00   0.740776E-07
 0.443137E+00   0.334116E-07
 0.450980E+00   0.140426E-07
 0.458824E+00   0.615899E-08
 0.466667E+00   0.264331E-08
 0.474510E+00   0.108520E-08
 0.482353E+00   0.540641E-09
 0.490196E+00   0.263217E-09
 0.498039E+00   0.185825E-09
 0.505882E+00   0.991321E-10
 0.513725E+00   0.422033E-10
 0.521569E+00   0.349205E-10
 0.529412E+00   0.426616E-10
 0.537255E+00   0.292224E-10
 0.545098E+00   0.177116E-10
 0.552941E+00   0.300314E-10
 0.560784E+00   0.104576E-10
 0.568627E+00   0.138951E-10
 0.576471E+00   0.107637E-10
 0.584314E+00   0.459396E-11
 0.592157E+00   0.159857E-11
 0.600000E+00   0.369399E-11
 0.607843E+00   0.145239E-11
 0.615686E+00   0.470219E-11
 0.623529E+00   0.112363E-11
 0.631373E+00   0.672628E-11
 0.639216E+00   0.619582E-12
 0.647059E+00   0.289164E-11
 0.654902E+00   0.114603E-10
 0.662745E+00   0.609584E-12
 0.670588E+00   0.320290E-11
 0.678431E+00   0.110364E-10
 0.686275E+00   0.126163E-10
 0.694118E+00   0.496633E-11
 0.701961E+00   0.715919E-11
 0.709804E+00   0.383421E-11
 0.717647E+00   0.259450E-11
 0.725490E+00   0.111978E-10
 0.733333E+00   0.461097E-11
 0.741176E+00   0.386038E-11
 0.749020E+00   0.808315E-11
 0.756863E+00   0.104307E-11
 0.764706E+00   0.711084E-11
 0.772549E+00   0.998437E-11
 0.780392E+00   0.498338E-13
 0.788235E+00   0.441100E-11
 0.796078E+00   0.625568E-11
 0.803922E+00   0.506198E-11
 0.811765E+00   0.213694E-11
 0.819608E+00   0.111390E-10
 0.827451E+00   0.680741E-11
 0.835294E+00   0.298480E-12
 0.843137E+00   0.890596E-11
 0.850980E+00   0.728622E-11
 0.858824E+00   0.143087E-11
 0.866667E+00   0.501974E-11
 0.874510E+00   0.164999E-10
 0.882353E+00   0.269866E-11
 0.890196E+00   0.821731E-11
 0.898039E+00   0.136464E-10
 0.905882E+00   0.171487E-11
 0.913725E+00   0.543186E-12
 0.921569E+00   0.158988E-11
 0.929412E+00   0.174439E-10
 0.937255E+00   0.100154E-10
 0.945098E+00   0.118143E-11
 0.952941E+00   0.994896E-11
 0.960784E+00   0.174802E-10
 0.968627E+00   0.579528E-11
 0.976471E+00   0.369759E-11
 0.984314E+00   0.639644E-11
 0.992157E+00   0.963455E-11
 0.100000E+01   0.151291E-10
 
 
 # Time/fs =    66.4700000001354     
