     #R1#           #V0#
 -.100000E+01   0.100432E-11
 -.992157E+00   0.162771E-11
 -.984314E+00   0.588529E-12
 -.976471E+00   0.103606E-12
 -.968627E+00   0.790006E-12
 -.960784E+00   0.184029E-12
 -.952941E+00   0.878042E-12
 -.945098E+00   0.508021E-13
 -.937255E+00   0.193820E-11
 -.929412E+00   0.118228E-11
 -.921569E+00   0.729059E-12
 -.913725E+00   0.754535E-12
 -.905882E+00   0.194429E-11
 -.898039E+00   0.376542E-11
 -.890196E+00   0.620803E-11
 -.882353E+00   0.640992E-11
 -.874510E+00   0.781071E-11
 -.866667E+00   0.122098E-10
 -.858824E+00   0.121728E-10
 -.850980E+00   0.988504E-11
 -.843137E+00   0.646528E-11
 -.835294E+00   0.112920E-11
 -.827451E+00   0.134921E-12
 -.819608E+00   0.208782E-11
 -.811765E+00   0.729874E-11
 -.803922E+00   0.806015E-11
 -.796078E+00   0.295012E-11
 -.788235E+00   0.535497E-12
 -.780392E+00   0.399262E-13
 -.772549E+00   0.165396E-11
 -.764706E+00   0.662208E-11
 -.756863E+00   0.317094E-11
 -.749020E+00   0.154859E-11
 -.741176E+00   0.142735E-10
 -.733333E+00   0.309549E-10
 -.725490E+00   0.274608E-10
 -.717647E+00   0.181884E-10
 -.709804E+00   0.680217E-11
 -.701961E+00   0.152516E-11
 -.694118E+00   0.262953E-11
 -.686275E+00   0.916626E-12
 -.678431E+00   0.262212E-11
 -.670588E+00   0.377457E-11
 -.662745E+00   0.572045E-11
 -.654902E+00   0.378533E-11
 -.647059E+00   0.388552E-11
 -.639216E+00   0.162903E-10
 -.631373E+00   0.877505E-11
 -.623529E+00   0.716017E-11
 -.615686E+00   0.641158E-11
 -.607843E+00   0.129452E-10
 -.600000E+00   0.876955E-11
 -.592157E+00   0.108222E-11
 -.584314E+00   0.965802E-11
 -.576471E+00   0.138628E-10
 -.568627E+00   0.108736E-10
 -.560784E+00   0.864709E-14
 -.552941E+00   0.780666E-11
 -.545098E+00   0.145052E-10
 -.537255E+00   0.579100E-11
 -.529412E+00   0.121781E-12
 -.521569E+00   0.916653E-12
 -.513725E+00   0.804503E-11
 -.505882E+00   0.927991E-11
 -.498039E+00   0.153155E-11
 -.490196E+00   0.665767E-12
 -.482353E+00   0.250525E-11
 -.474510E+00   0.138421E-11
 -.466667E+00   0.224195E-12
 -.458824E+00   0.290363E-12
 -.450980E+00   0.170382E-11
 -.443137E+00   0.155875E-11
 -.435294E+00   0.900886E-12
 -.427451E+00   0.254562E-11
 -.419608E+00   0.126814E-10
