     #R1#           #V0#
 -.100000E+01   0.127155E-11
 -.992157E+00   0.251387E-12
 -.984314E+00   0.681683E-13
 -.976471E+00   0.129218E-12
 -.968627E+00   0.550840E-13
 -.960784E+00   0.271846E-12
 -.952941E+00   0.546364E-14
 -.945098E+00   0.377697E-12
 -.937255E+00   0.182294E-12
 -.929412E+00   0.980560E-13
 -.921569E+00   0.180350E-14
 -.913725E+00   0.658487E-12
 -.905882E+00   0.634088E-12
 -.898039E+00   0.347491E-12
 -.890196E+00   0.258607E-12
 -.882353E+00   0.117669E-11
 -.874510E+00   0.852189E-12
 -.866667E+00   0.342332E-12
 -.858824E+00   0.315782E-12
 -.850980E+00   0.196892E-12
 -.843137E+00   0.359363E-12
 -.835294E+00   0.261076E-12
 -.827451E+00   0.119072E-11
 -.819608E+00   0.150934E-11
 -.811765E+00   0.649169E-12
 -.803922E+00   0.392054E-11
 -.796078E+00   0.465721E-11
 -.788235E+00   0.553427E-11
 -.780392E+00   0.127981E-10
 -.772549E+00   0.127493E-10
 -.764706E+00   0.142801E-10
 -.756863E+00   0.280351E-10
 -.749020E+00   0.262608E-10
 -.741176E+00   0.130029E-10
 -.733333E+00   0.439188E-11
 -.725490E+00   0.862197E-12
 -.717647E+00   0.491674E-13
 -.709804E+00   0.233288E-11
 -.701961E+00   0.108172E-10
 -.694118E+00   0.877495E-11
 -.686275E+00   0.540747E-11
 -.678431E+00   0.982191E-12
 -.670588E+00   0.473818E-11
 -.662745E+00   0.200596E-10
 -.654902E+00   0.244028E-10
 -.647059E+00   0.282282E-10
 -.639216E+00   0.324477E-10
 -.631373E+00   0.148298E-10
 -.623529E+00   0.503684E-11
 -.615686E+00   0.368420E-12
 -.607843E+00   0.614642E-12
 -.600000E+00   0.368132E-11
 -.592157E+00   0.884123E-11
 -.584314E+00   0.295925E-11
 -.576471E+00   0.429706E-11
 -.568627E+00   0.820982E-12
 -.560784E+00   0.162302E-10
 -.552941E+00   0.245446E-10
 -.545098E+00   0.139927E-10
 -.537255E+00   0.533216E-11
 -.529412E+00   0.488051E-11
 -.521569E+00   0.228679E-10
 -.513725E+00   0.178209E-10
 -.505882E+00   0.547391E-11
 -.498039E+00   0.341554E-12
 -.490196E+00   0.380730E-11
 -.482353E+00   0.139459E-10
 -.474510E+00   0.999306E-11
 -.466667E+00   0.971386E-11
 -.458824E+00   0.364843E-11
 -.450980E+00   0.112152E-11
 -.443137E+00   0.833797E-11
 -.435294E+00   0.128185E-10
 -.427451E+00   0.896730E-11
 -.419608E+00   0.349481E-11
 -.411765E+00   0.147091E-10
 -.403922E+00   0.429754E-11
 -.396078E+00   0.317138E-11
 -.388235E+00   0.366670E-11
 -.380392E+00   0.569451E-11
 -.372549E+00   0.312251E-11
 -.364706E+00   0.262101E-11
 -.356863E+00   0.427581E-12
 -.349020E+00   0.226010E-11
 -.341176E+00   0.158911E-10
 -.333333E+00   0.233332E-10
 -.325490E+00   0.874840E-11
 -.317647E+00   0.197084E-10
 -.309804E+00   0.529702E-10
 -.301961E+00   0.152892E-09
 -.294118E+00   0.435775E-09
 -.286275E+00   0.107626E-08
 -.278431E+00   0.235384E-08
 -.270588E+00   0.497012E-08
 -.262745E+00   0.104968E-07
 -.254902E+00   0.211794E-07
 -.247059E+00   0.423719E-07
 -.239216E+00   0.874678E-07
 -.231373E+00   0.177444E-06
 -.223529E+00   0.343447E-06
 -.215686E+00   0.644059E-06
 -.207843E+00   0.119077E-05
 -.200000E+00   0.217573E-05
 -.192157E+00   0.390320E-05
 -.184314E+00   0.686100E-05
 -.176471E+00   0.118151E-04
 -.168627E+00   0.199618E-04
 -.160784E+00   0.330891E-04
 -.152941E+00   0.538243E-04
 -.145098E+00   0.857962E-04
 -.137255E+00   0.133978E-03
 -.129412E+00   0.205091E-03
 -.121569E+00   0.307450E-03
 -.113725E+00   0.451967E-03
 -.105882E+00   0.651284E-03
 -.980392E-01   0.920355E-03
 -.901961E-01   0.127599E-02
 -.823529E-01   0.173465E-02
 -.745098E-01   0.231355E-02
 -.666667E-01   0.302830E-02
 -.588235E-01   0.389177E-02
 -.509804E-01   0.491363E-02
 -.431373E-01   0.609875E-02
 -.352941E-01   0.744663E-02
 -.274510E-01   0.895514E-02
 -.196078E-01   0.106193E-01
 -.117647E-01   0.124352E-01
 -.392157E-02   0.143978E-01
 0.392157E-02   0.165081E-01
 0.117647E-01   0.187692E-01
 0.196078E-01   0.211875E-01
 0.274510E-01   0.237683E-01
 0.352941E-01   0.265088E-01
 0.431373E-01   0.293951E-01
 0.509804E-01   0.323919E-01
 0.588235E-01   0.354388E-01
 0.666667E-01   0.384494E-01
 0.745098E-01   0.413114E-01
 0.823529E-01   0.438892E-01
 0.901961E-01   0.460389E-01
 0.980392E-01   0.476165E-01
 0.105882E+00   0.484968E-01
 0.113725E+00   0.485917E-01
 0.121569E+00   0.478538E-01
 0.129412E+00   0.462867E-01
 0.137255E+00   0.439447E-01
