     #R1#           #V0#
 -.100000E+01   0.937574E-12
 -.992157E+00   0.572586E-12
 -.984314E+00   0.724311E-13
 -.976471E+00   0.155922E-11
 -.968627E+00   0.804909E-12
 -.960784E+00   0.390859E-12
 -.952941E+00   0.454342E-12
 -.945098E+00   0.365548E-14
 -.937255E+00   0.101943E-11
 -.929412E+00   0.348348E-11
 -.921569E+00   0.250423E-11
 -.913725E+00   0.213654E-11
 -.905882E+00   0.271183E-11
 -.898039E+00   0.558701E-11
 -.890196E+00   0.331891E-11
 -.882353E+00   0.224365E-11
 -.874510E+00   0.236633E-11
 -.866667E+00   0.335573E-11
 -.858824E+00   0.158103E-11
 -.850980E+00   0.151587E-11
 -.843137E+00   0.227286E-11
 -.835294E+00   0.108956E-11
 -.827451E+00   0.703050E-12
 -.819608E+00   0.202948E-11
 -.811765E+00   0.322438E-11
 -.803922E+00   0.207918E-11
 -.796078E+00   0.305383E-11
 -.788235E+00   0.295810E-11
 -.780392E+00   0.173209E-11
 -.772549E+00   0.537946E-11
 -.764706E+00   0.208523E-11
 -.756863E+00   0.146845E-11
 -.749020E+00   0.388088E-11
 -.741176E+00   0.426399E-11
 -.733333E+00   0.109942E-12
 -.725490E+00   0.256689E-11
 -.717647E+00   0.172286E-11
 -.709804E+00   0.679327E-11
 -.701961E+00   0.219632E-10
 -.694118E+00   0.154480E-10
 -.686275E+00   0.143814E-10
 -.678431E+00   0.220193E-10
 -.670588E+00   0.131993E-10
 -.662745E+00   0.388409E-11
 -.654902E+00   0.382649E-11
 -.647059E+00   0.703478E-11
 -.639216E+00   0.177663E-11
 -.631373E+00   0.136388E-11
 -.623529E+00   0.416312E-11
 -.615686E+00   0.287343E-11
 -.607843E+00   0.259928E-11
 -.600000E+00   0.277554E-11
 -.592157E+00   0.888570E-11
 -.584314E+00   0.280781E-10
 -.576471E+00   0.361709E-10
 -.568627E+00   0.249597E-10
 -.560784E+00   0.375170E-11
 -.552941E+00   0.264971E-11
 -.545098E+00   0.138454E-10
 -.537255E+00   0.194556E-10
 -.529412E+00   0.173367E-10
 -.521569E+00   0.844397E-11
 -.513725E+00   0.323918E-11
 -.505882E+00   0.552965E-11
 -.498039E+00   0.425225E-11
 -.490196E+00   0.414659E-11
 -.482353E+00   0.851121E-11
 -.474510E+00   0.746202E-12
 -.466667E+00   0.313404E-11
 -.458824E+00   0.427675E-11
 -.450980E+00   0.137771E-10
 -.443137E+00   0.218055E-11
 -.435294E+00   0.342015E-11
 -.427451E+00   0.104801E-10
 -.419608E+00   0.488528E-11
 -.411765E+00   0.653580E-11
 -.403922E+00   0.489637E-11
 -.396078E+00   0.129270E-11
 -.388235E+00   0.127120E-11
 -.380392E+00   0.451582E-11
 -.372549E+00   0.264143E-11
 -.364706E+00   0.570390E-11
 -.356863E+00   0.113909E-10
 -.349020E+00   0.167074E-11
 -.341176E+00   0.291367E-11
 -.333333E+00   0.342641E-10
 -.325490E+00   0.482077E-10
 -.317647E+00   0.412517E-10
 -.309804E+00   0.835451E-10
 -.301961E+00   0.197452E-09
 -.294118E+00   0.536427E-09
 -.286275E+00   0.130443E-08
 -.278431E+00   0.290316E-08
 -.270588E+00   0.569140E-08
 -.262745E+00   0.109388E-07
 -.254902E+00   0.219770E-07
 -.247059E+00   0.440767E-07
 -.239216E+00   0.874764E-07
 -.231373E+00   0.167038E-06
 -.223529E+00   0.311265E-06
 -.215686E+00   0.568170E-06
 -.207843E+00   0.101786E-05
 -.200000E+00   0.179457E-05
 -.192157E+00   0.309091E-05
 -.184314E+00   0.520503E-05
 -.176471E+00   0.861244E-05
 -.168627E+00   0.140026E-04
 -.160784E+00   0.222483E-04
 -.152941E+00   0.346153E-04
 -.145098E+00   0.527140E-04
 -.137255E+00   0.785751E-04
