     #R1#           #V0#
 -.100000E+01   0.184213E-11
 -.992157E+00   0.652306E-12
 -.984314E+00   0.451179E-12
 -.976471E+00   0.432454E-12
 -.968627E+00   0.131103E-12
 -.960784E+00   0.233729E-12
 -.952941E+00   0.583574E-14
 -.945098E+00   0.793229E-12
 -.937255E+00   0.314257E-12
 -.929412E+00   0.281743E-11
 -.921569E+00   0.359451E-11
 -.913725E+00   0.231765E-11
 -.905882E+00   0.278325E-11
 -.898039E+00   0.429417E-11
 -.890196E+00   0.414707E-11
 -.882353E+00   0.276674E-11
 -.874510E+00   0.411724E-11
 -.866667E+00   0.308160E-11
 -.858824E+00   0.253149E-11
 -.850980E+00   0.631870E-12
 -.843137E+00   0.288030E-11
 -.835294E+00   0.296966E-11
 -.827451E+00   0.291000E-11
 -.819608E+00   0.510604E-11
 -.811765E+00   0.194480E-11
 -.803922E+00   0.497884E-12
 -.796078E+00   0.356883E-11
 -.788235E+00   0.464470E-11
 -.780392E+00   0.459254E-11
 -.772549E+00   0.210822E-11
 -.764706E+00   0.107305E-11
 -.756863E+00   0.188668E-11
 -.749020E+00   0.174016E-11
 -.741176E+00   0.134388E-12
 -.733333E+00   0.193359E-11
 -.725490E+00   0.172254E-11
 -.717647E+00   0.236210E-11
 -.709804E+00   0.122639E-10
 -.701961E+00   0.221330E-10
 -.694118E+00   0.185436E-10
 -.686275E+00   0.108553E-10
 -.678431E+00   0.604268E-11
 -.670588E+00   0.541405E-11
 -.662745E+00   0.134867E-10
 -.654902E+00   0.894681E-11
 -.647059E+00   0.823044E-11
 -.639216E+00   0.970473E-11
 -.631373E+00   0.217520E-12
 -.623529E+00   0.278936E-11
 -.615686E+00   0.342368E-11
 -.607843E+00   0.298243E-11
 -.600000E+00   0.644541E-11
 -.592157E+00   0.183123E-10
 -.584314E+00   0.196958E-10
 -.576471E+00   0.253154E-10
 -.568627E+00   0.188353E-10
 -.560784E+00   0.601671E-11
 -.552941E+00   0.223140E-11
 -.545098E+00   0.144610E-10
 -.537255E+00   0.995835E-11
 -.529412E+00   0.106483E-10
 -.521569E+00   0.135130E-10
 -.513725E+00   0.726884E-11
 -.505882E+00   0.636548E-12
 -.498039E+00   0.638342E-11
 -.490196E+00   0.146080E-10
 -.482353E+00   0.130620E-10
 -.474510E+00   0.129292E-10
 -.466667E+00   0.273341E-11
 -.458824E+00   0.195347E-10
 -.450980E+00   0.582008E-11
 -.443137E+00   0.455695E-11
 -.435294E+00   0.196793E-11
 -.427451E+00   0.449544E-11
 -.419608E+00   0.369726E-12
 -.411765E+00   0.347194E-12
 -.403922E+00   0.104371E-11
 -.396078E+00   0.101664E-11
 -.388235E+00   0.168475E-11
 -.380392E+00   0.531958E-11
 -.372549E+00   0.106963E-12
 -.364706E+00   0.371209E-11
 -.356863E+00   0.666848E-11
 -.349020E+00   0.384776E-11
 -.341176E+00   0.614007E-11
 -.333333E+00   0.126576E-10
 -.325490E+00   0.221136E-10
 -.317647E+00   0.560785E-10
 -.309804E+00   0.101068E-09
 -.301961E+00   0.166690E-09
 -.294118E+00   0.479286E-09
 -.286275E+00   0.851890E-09
 -.278431E+00   0.185594E-08
 -.270588E+00   0.451011E-08
 -.262745E+00   0.928095E-08
 -.254902E+00   0.182770E-07
 -.247059E+00   0.351626E-07
 -.239216E+00   0.688854E-07
 -.231373E+00   0.134135E-06
 -.223529E+00   0.254333E-06
 -.215686E+00   0.467132E-06
 -.207843E+00   0.837210E-06
 -.200000E+00   0.146981E-05
 -.192157E+00   0.254366E-05
 -.184314E+00   0.432963E-05
 -.176471E+00   0.719869E-05
 -.168627E+00   0.117198E-04
 -.160784E+00   0.186806E-04
 -.152941E+00   0.291642E-04
 -.145098E+00   0.445503E-04
 -.137255E+00   0.666392E-04
 -.129412E+00   0.975515E-04
 -.121569E+00   0.139521E-03
 -.113725E+00   0.195199E-03
 -.105882E+00   0.267017E-03
 -.980392E-01   0.357119E-03
 -.901961E-01   0.467046E-03
 -.823529E-01   0.597523E-03
 -.745098E-01   0.748729E-03
 -.666667E-01   0.920139E-03
 -.588235E-01   0.111223E-02
 -.509804E-01   0.132732E-02
 -.431373E-01   0.157313E-02
 -.352941E-01   0.186519E-02
 -.274510E-01   0.222847E-02
 -.196078E-01   0.270161E-02
 -.117647E-01   0.333889E-02
 -.392157E-02   0.421091E-02
 0.392157E-02   0.540130E-02
 0.117647E-01   0.700166E-02
 0.196078E-01   0.910193E-02
 0.274510E-01   0.117787E-01
 0.352941E-01   0.150823E-01
 0.431373E-01   0.190190E-01
 0.509804E-01   0.235441E-01
 0.588235E-01   0.285530E-01
 0.666667E-01   0.338771E-01
 0.745098E-01   0.392916E-01
 0.823529E-01   0.445296E-01
 0.901961E-01   0.493047E-01
 0.980392E-01   0.533373E-01
 0.105882E+00   0.563829E-01
 0.113725E+00   0.582497E-01
 0.121569E+00   0.588248E-01
 0.129412E+00   0.580762E-01
 0.137255E+00   0.560672E-01
 0.145098E+00   0.529380E-01
 0.152941E+00   0.488995E-01
 0.160784E+00   0.441956E-01
 0.168627E+00   0.390893E-01
 0.176471E+00   0.338379E-01
 0.184314E+00   0.286761E-01
 0.192157E+00   0.237927E-01
 0.200000E+00   0.193319E-01
 0.207843E+00   0.153811E-01
 0.215686E+00   0.119845E-01
