     #R1#           #V0#
 -.100000E+01   0.207583E-11
 -.992157E+00   0.260711E-11
 -.984314E+00   0.183996E-12
 -.976471E+00   0.351090E-12
 -.968627E+00   0.368985E-12
 -.960784E+00   0.646871E-12
 -.952941E+00   0.928264E-12
 -.945098E+00   0.167047E-12
 -.937255E+00   0.340978E-11
 -.929412E+00   0.743772E-12
 -.921569E+00   0.120840E-11
 -.913725E+00   0.132356E-11
 -.905882E+00   0.706413E-12
 -.898039E+00   0.869627E-13
 -.890196E+00   0.102488E-11
 -.882353E+00   0.722428E-12
 -.874510E+00   0.244029E-12
 -.866667E+00   0.841809E-12
 -.858824E+00   0.807823E-12
 -.850980E+00   0.119065E-13
 -.843137E+00   0.816097E-12
 -.835294E+00   0.971743E-12
 -.827451E+00   0.183402E-12
 -.819608E+00   0.283687E-11
 -.811765E+00   0.110272E-11
 -.803922E+00   0.276768E-11
 -.796078E+00   0.197612E-11
 -.788235E+00   0.122824E-11
 -.780392E+00   0.165624E-11
 -.772549E+00   0.119179E-11
 -.764706E+00   0.121556E-11
 -.756863E+00   0.237094E-11
 -.749020E+00   0.627289E-12
 -.741176E+00   0.218115E-11
 -.733333E+00   0.304823E-12
 -.725490E+00   0.975973E-12
 -.717647E+00   0.769342E-12
 -.709804E+00   0.323127E-12
 -.701961E+00   0.123037E-11
 -.694118E+00   0.182635E-12
 -.686275E+00   0.113998E-11
 -.678431E+00   0.112385E-12
 -.670588E+00   0.638984E-12
 -.662745E+00   0.221745E-13
 -.654902E+00   0.520900E-13
 -.647059E+00   0.344381E-12
 -.639216E+00   0.350475E-12
 -.631373E+00   0.102918E-11
 -.623529E+00   0.183219E-12
 -.615686E+00   0.612410E-12
 -.607843E+00   0.307100E-12
 -.600000E+00   0.329840E-12
 -.592157E+00   0.177366E-11
 -.584314E+00   0.216328E-12
 -.576471E+00   0.332488E-11
 -.568627E+00   0.585058E-11
 -.560784E+00   0.317235E-11
 -.552941E+00   0.926894E-11
 -.545098E+00   0.103416E-10
 -.537255E+00   0.112437E-10
 -.529412E+00   0.161138E-10
 -.521569E+00   0.998433E-11
 -.513725E+00   0.975379E-11
 -.505882E+00   0.718760E-11
 -.498039E+00   0.164348E-11
 -.490196E+00   0.868472E-12
 -.482353E+00   0.417962E-11
 -.474510E+00   0.694034E-11
 -.466667E+00   0.186733E-10
 -.458824E+00   0.252558E-10
 -.450980E+00   0.155479E-10
 -.443137E+00   0.237610E-10
 -.435294E+00   0.108784E-10
 -.427451E+00   0.266089E-11
 -.419608E+00   0.141011E-11
 -.411765E+00   0.444010E-11
 -.403922E+00   0.918503E-11
 -.396078E+00   0.278192E-10
 -.388235E+00   0.304353E-10
 -.380392E+00   0.347785E-10
 -.372549E+00   0.152995E-10
 -.364706E+00   0.733380E-11
 -.356863E+00   0.598735E-11
 -.349020E+00   0.251827E-10
 -.341176E+00   0.442025E-10
