     #R1#           #V0#
 -.100000E+01   0.100016E-11
 -.992157E+00   0.177089E-12
 -.984314E+00   0.479267E-13
 -.976471E+00   0.806451E-12
 -.968627E+00   0.148835E-12
 -.960784E+00   0.133783E-11
 -.952941E+00   0.172510E-13
 -.945098E+00   0.147152E-11
 -.937255E+00   0.681287E-13
 -.929412E+00   0.819938E-12
 -.921569E+00   0.537080E-13
 -.913725E+00   0.356691E-12
 -.905882E+00   0.425608E-12
 -.898039E+00   0.486079E-12
 -.890196E+00   0.863991E-12
 -.882353E+00   0.278740E-12
 -.874510E+00   0.551930E-12
 -.866667E+00   0.592821E-12
 -.858824E+00   0.131265E-12
 -.850980E+00   0.425100E-12
 -.843137E+00   0.206792E-11
 -.835294E+00   0.300068E-11
 -.827451E+00   0.426357E-11
 -.819608E+00   0.783937E-11
 -.811765E+00   0.108534E-10
 -.803922E+00   0.106607E-10
 -.796078E+00   0.159875E-10
 -.788235E+00   0.247807E-10
 -.780392E+00   0.236266E-10
 -.772549E+00   0.143492E-10
 -.764706E+00   0.347811E-11
 -.756863E+00   0.307413E-13
 -.749020E+00   0.586475E-12
 -.741176E+00   0.287738E-11
 -.733333E+00   0.122650E-10
 -.725490E+00   0.168418E-10
 -.717647E+00   0.849139E-11
 -.709804E+00   0.864844E-12
 -.701961E+00   0.901957E-12
 -.694118E+00   0.292062E-11
 -.686275E+00   0.579482E-11
 -.678431E+00   0.420151E-11
 -.670588E+00   0.294637E-11
 -.662745E+00   0.138931E-10
 -.654902E+00   0.345043E-10
 -.647059E+00   0.425438E-10
 -.639216E+00   0.329858E-10
 -.631373E+00   0.113101E-10
 -.623529E+00   0.528965E-12
 -.615686E+00   0.711922E-12
 -.607843E+00   0.208379E-11
 -.600000E+00   0.121149E-11
 -.592157E+00   0.724989E-12
 -.584314E+00   0.575188E-12
 -.576471E+00   0.101382E-11
 -.568627E+00   0.935243E-11
 -.560784E+00   0.182382E-10
 -.552941E+00   0.325011E-11
 -.545098E+00   0.441954E-12
 -.537255E+00   0.101594E-10
 -.529412E+00   0.311883E-10
 -.521569E+00   0.135960E-10
 -.513725E+00   0.354170E-12
 -.505882E+00   0.100952E-10
 -.498039E+00   0.193724E-10
 -.490196E+00   0.219026E-10
 -.482353E+00   0.459131E-11
 -.474510E+00   0.221534E-11
 -.466667E+00   0.571384E-13
 -.458824E+00   0.841861E-11
 -.450980E+00   0.243826E-10
 -.443137E+00   0.693029E-11
 -.435294E+00   0.583126E-12
 -.427451E+00   0.768581E-12
 -.419608E+00   0.398931E-12
 -.411765E+00   0.744174E-11
 -.403922E+00   0.517519E-11
 -.396078E+00   0.166739E-10
 -.388235E+00   0.157185E-10
 -.380392E+00   0.243338E-10
 -.372549E+00   0.158198E-10
 -.364706E+00   0.142292E-10
 -.356863E+00   0.208362E-10
 -.349020E+00   0.168494E-10
 -.341176E+00   0.929850E-11
