     #R1#           #V0#
 -.100000E+01   0.113622E-11
 -.992157E+00   0.843333E-12
 -.984314E+00   0.131145E-12
 -.976471E+00   0.376788E-12
 -.968627E+00   0.681571E-12
 -.960784E+00   0.122886E-12
 -.952941E+00   0.173968E-11
 -.945098E+00   0.374574E-12
 -.937255E+00   0.257109E-12
 -.929412E+00   0.213788E-12
 -.921569E+00   0.124782E-12
 -.913725E+00   0.192239E-11
 -.905882E+00   0.470846E-12
 -.898039E+00   0.100808E-11
 -.890196E+00   0.417376E-12
 -.882353E+00   0.463129E-12
 -.874510E+00   0.309056E-12
 -.866667E+00   0.491053E-13
 -.858824E+00   0.760346E-12
 -.850980E+00   0.616968E-12
 -.843137E+00   0.696139E-13
 -.835294E+00   0.213313E-12
 -.827451E+00   0.147170E-12
 -.819608E+00   0.481802E-12
 -.811765E+00   0.585067E-13
 -.803922E+00   0.754566E-12
 -.796078E+00   0.140822E-12
 -.788235E+00   0.901216E-13
 -.780392E+00   0.152873E-12
 -.772549E+00   0.250742E-11
 -.764706E+00   0.299881E-12
 -.756863E+00   0.132179E-11
 -.749020E+00   0.225510E-11
 -.741176E+00   0.266396E-11
 -.733333E+00   0.219946E-11
 -.725490E+00   0.986225E-11
 -.717647E+00   0.145129E-10
 -.709804E+00   0.196563E-10
 -.701961E+00   0.233533E-10
 -.694118E+00   0.302994E-10
 -.686275E+00   0.362842E-10
 -.678431E+00   0.344301E-10
 -.670588E+00   0.318475E-10
 -.662745E+00   0.250549E-10
 -.654902E+00   0.579852E-11
 -.647059E+00   0.513259E-12
 -.639216E+00   0.298349E-11
 -.631373E+00   0.860688E-11
 -.623529E+00   0.164397E-10
 -.615686E+00   0.195453E-10
 -.607843E+00   0.133038E-10
 -.600000E+00   0.297165E-11
 -.592157E+00   0.200437E-11
 -.584314E+00   0.134226E-10
 -.576471E+00   0.150451E-10
 -.568627E+00   0.821762E-11
 -.560784E+00   0.171936E-11
 -.552941E+00   0.292561E-11
 -.545098E+00   0.671030E-11
 -.537255E+00   0.129884E-10
 -.529412E+00   0.950306E-11
 -.521569E+00   0.302091E-11
 -.513725E+00   0.520991E-11
 -.505882E+00   0.149892E-10
 -.498039E+00   0.708008E-11
 -.490196E+00   0.335425E-11
 -.482353E+00   0.129698E-11
 -.474510E+00   0.655581E-11
 -.466667E+00   0.853400E-11
 -.458824E+00   0.431776E-11
