     #R1#           #V0#
 -.100000E+01   0.523780E-12
 -.992157E+00   0.195061E-12
 -.984314E+00   0.284090E-12
 -.976471E+00   0.121261E-11
 -.968627E+00   0.371403E-12
 -.960784E+00   0.105519E-12
 -.952941E+00   0.261642E-12
 -.945098E+00   0.348885E-12
 -.937255E+00   0.476823E-12
 -.929412E+00   0.288694E-12
 -.921569E+00   0.468921E-13
 -.913725E+00   0.789914E-12
 -.905882E+00   0.132326E-12
 -.898039E+00   0.162321E-11
 -.890196E+00   0.322051E-11
 -.882353E+00   0.439254E-11
 -.874510E+00   0.411440E-11
 -.866667E+00   0.807067E-11
 -.858824E+00   0.706125E-11
 -.850980E+00   0.100697E-10
 -.843137E+00   0.149063E-10
 -.835294E+00   0.109815E-10
 -.827451E+00   0.558339E-11
 -.819608E+00   0.406173E-11
 -.811765E+00   0.280206E-13
 -.803922E+00   0.369511E-11
 -.796078E+00   0.262985E-11
 -.788235E+00   0.740897E-11
 -.780392E+00   0.282081E-11
 -.772549E+00   0.641996E-12
 -.764706E+00   0.240897E-11
 -.756863E+00   0.116677E-10
 -.749020E+00   0.245259E-10
 -.741176E+00   0.172526E-10
 -.733333E+00   0.156585E-10
 -.725490E+00   0.249938E-10
 -.717647E+00   0.796576E-11
 -.709804E+00   0.141073E-11
 -.701961E+00   0.239744E-11
 -.694118E+00   0.887286E-12
 -.686275E+00   0.160167E-11
 -.678431E+00   0.143508E-11
 -.670588E+00   0.173363E-11
 -.662745E+00   0.694896E-11
 -.654902E+00   0.150565E-10
 -.647059E+00   0.236776E-10
 -.639216E+00   0.133829E-10
 -.631373E+00   0.826184E-12
 -.623529E+00   0.426470E-11
 -.615686E+00   0.906318E-11
 -.607843E+00   0.805582E-11
 -.600000E+00   0.235069E-11
 -.592157E+00   0.436498E-11
 -.584314E+00   0.142965E-11
 -.576471E+00   0.178036E-11
 -.568627E+00   0.106032E-10
 -.560784E+00   0.472467E-10
 -.552941E+00   0.468998E-10
 -.545098E+00   0.490152E-10
 -.537255E+00   0.378183E-10
 -.529412E+00   0.557954E-11
 -.521569E+00   0.248980E-14
 -.513725E+00   0.405337E-11
 -.505882E+00   0.531950E-11
 -.498039E+00   0.754401E-11
 -.490196E+00   0.170664E-10
 -.482353E+00   0.139420E-10
 -.474510E+00   0.608299E-11
 -.466667E+00   0.694580E-11
 -.458824E+00   0.267071E-10
 -.450980E+00   0.338061E-10
 -.443137E+00   0.594399E-11
 -.435294E+00   0.529049E-12
 -.427451E+00   0.432013E-11
 -.419608E+00   0.100261E-10
 -.411765E+00   0.238694E-10
 -.403922E+00   0.150587E-10
 -.396078E+00   0.151069E-10
 -.388235E+00   0.208630E-10
 -.380392E+00   0.102915E-10
 -.372549E+00   0.132383E-10
 -.364706E+00   0.493137E-11
 -.356863E+00   0.120206E-10
 -.349020E+00   0.187132E-10
 -.341176E+00   0.141298E-10
 -.333333E+00   0.170818E-10
 -.325490E+00   0.290106E-10
 -.317647E+00   0.288537E-10
 -.309804E+00   0.105925E-10
 -.301961E+00   0.400195E-11
 -.294118E+00   0.121021E-10
 -.286275E+00   0.186776E-10
 -.278431E+00   0.546346E-10
 -.270588E+00   0.845433E-10
 -.262745E+00   0.518103E-10
 -.254902E+00   0.190336E-10
 -.247059E+00   0.129971E-10
