     #R1#           #V0#
 -.100000E+01   0.131851E-11
 -.992157E+00   0.197033E-11
 -.984314E+00   0.245985E-13
 -.976471E+00   0.219695E-11
 -.968627E+00   0.144101E-11
 -.960784E+00   0.576807E-11
 -.952941E+00   0.402897E-11
 -.945098E+00   0.126952E-11
 -.937255E+00   0.695467E-11
 -.929412E+00   0.105316E-10
 -.921569E+00   0.787751E-11
 -.913725E+00   0.540043E-11
 -.905882E+00   0.795912E-11
 -.898039E+00   0.119242E-10
 -.890196E+00   0.110621E-10
 -.882353E+00   0.619931E-11
 -.874510E+00   0.523302E-11
 -.866667E+00   0.604749E-11
 -.858824E+00   0.594367E-11
 -.850980E+00   0.737637E-11
 -.843137E+00   0.947262E-11
 -.835294E+00   0.114925E-10
 -.827451E+00   0.957051E-11
 -.819608E+00   0.409868E-11
 -.811765E+00   0.180126E-11
 -.803922E+00   0.795116E-11
 -.796078E+00   0.114243E-10
 -.788235E+00   0.844240E-11
 -.780392E+00   0.732986E-11
 -.772549E+00   0.335726E-11
 -.764706E+00   0.440694E-11
 -.756863E+00   0.723288E-11
 -.749020E+00   0.483394E-11
 -.741176E+00   0.645940E-11
 -.733333E+00   0.665930E-11
 -.725490E+00   0.588523E-11
 -.717647E+00   0.101489E-10
 -.709804E+00   0.326026E-11
 -.701961E+00   0.223496E-11
 -.694118E+00   0.402058E-11
 -.686275E+00   0.601017E-11
 -.678431E+00   0.880462E-11
 -.670588E+00   0.640379E-11
 -.662745E+00   0.851427E-11
 -.654902E+00   0.260373E-11
 -.647059E+00   0.370823E-11
 -.639216E+00   0.434478E-11
 -.631373E+00   0.494368E-11
 -.623529E+00   0.487908E-11
 -.615686E+00   0.220706E-11
 -.607843E+00   0.117335E-10
 -.600000E+00   0.624805E-11
 -.592157E+00   0.604571E-11
 -.584314E+00   0.251387E-11
 -.576471E+00   0.494974E-11
 -.568627E+00   0.393803E-11
 -.560784E+00   0.215452E-11
 -.552941E+00   0.521622E-11
 -.545098E+00   0.591541E-11
 -.537255E+00   0.479752E-11
 -.529412E+00   0.487103E-11
 -.521569E+00   0.793637E-11
 -.513725E+00   0.627515E-11
 -.505882E+00   0.378151E-11
 -.498039E+00   0.531204E-12
 -.490196E+00   0.427460E-11
 -.482353E+00   0.685181E-11
 -.474510E+00   0.653050E-11
 -.466667E+00   0.112352E-11
 -.458824E+00   0.615987E-11
 -.450980E+00   0.842466E-11
 -.443137E+00   0.722340E-11
 -.435294E+00   0.147255E-11
 -.427451E+00   0.476689E-11
 -.419608E+00   0.442464E-11
 -.411765E+00   0.467803E-11
 -.403922E+00   0.308163E-11
 -.396078E+00   0.325655E-11
 -.388235E+00   0.114747E-10
 -.380392E+00   0.132538E-10
 -.372549E+00   0.328456E-11
 -.364706E+00   0.370421E-11
 -.356863E+00   0.198903E-10
 -.349020E+00   0.200490E-10
 -.341176E+00   0.782580E-11
 -.333333E+00   0.493170E-11
 -.325490E+00   0.237285E-10
 -.317647E+00   0.372567E-10
 -.309804E+00   0.110431E-10
 -.301961E+00   0.935074E-11
 -.294118E+00   0.316814E-10
 -.286275E+00   0.466430E-10
 -.278431E+00   0.704590E-11
 -.270588E+00   0.290780E-10
 -.262745E+00   0.325781E-10
 -.254902E+00   0.388174E-10
 -.247059E+00   0.110155E-10
 -.239216E+00   0.218319E-10
 -.231373E+00   0.276696E-10
 -.223529E+00   0.248553E-10
 -.215686E+00   0.111595E-11
 -.207843E+00   0.695277E-11
 -.200000E+00   0.107823E-10
 -.192157E+00   0.740797E-11
 -.184314E+00   0.688514E-11
 -.176471E+00   0.661580E-11
 -.168627E+00   0.151384E-10
 -.160784E+00   0.587348E-10
 -.152941E+00   0.433353E-10
 -.145098E+00   0.503354E-10
 -.137255E+00   0.746399E-10
 -.129412E+00   0.149259E-09
 -.121569E+00   0.102218E-09
 -.113725E+00   0.968390E-10
 -.105882E+00   0.217160E-09
 -.980392E-01   0.648099E-09
 -.901961E-01   0.177864E-08
 -.823529E-01   0.406293E-08
 -.745098E-01   0.842129E-08
 -.666667E-01   0.189660E-07
 -.588235E-01   0.410216E-07
 -.509804E-01   0.897480E-07
 -.431373E-01   0.188767E-06
 -.352941E-01   0.377340E-06
