     #R1#           #V0#
 -.100000E+01   0.160189E-12
 -.992157E+00   0.176391E-12
 -.984314E+00   0.317667E-14
 -.976471E+00   0.429858E-12
 -.968627E+00   0.906991E-12
 -.960784E+00   0.356643E-12
 -.952941E+00   0.147530E-12
 -.945098E+00   0.360058E-14
 -.937255E+00   0.115577E-11
 -.929412E+00   0.234606E-11
 -.921569E+00   0.298258E-13
 -.913725E+00   0.201118E-11
 -.905882E+00   0.600397E-13
 -.898039E+00   0.775018E-12
 -.890196E+00   0.890312E-12
 -.882353E+00   0.293626E-12
 -.874510E+00   0.185396E-11
 -.866667E+00   0.517103E-13
 -.858824E+00   0.154118E-11
 -.850980E+00   0.371205E-12
 -.843137E+00   0.968829E-12
 -.835294E+00   0.466134E-12
 -.827451E+00   0.428539E-12
 -.819608E+00   0.105861E-11
 -.811765E+00   0.347225E-12
 -.803922E+00   0.703700E-12
 -.796078E+00   0.227998E-12
 -.788235E+00   0.473950E-12
 -.780392E+00   0.294481E-11
 -.772549E+00   0.184340E-11
 -.764706E+00   0.352304E-11
 -.756863E+00   0.141874E-10
 -.749020E+00   0.139961E-10
 -.741176E+00   0.156395E-10
 -.733333E+00   0.263757E-10
 -.725490E+00   0.306771E-10
 -.717647E+00   0.356562E-10
 -.709804E+00   0.324339E-10
 -.701961E+00   0.178747E-10
 -.694118E+00   0.104476E-10
 -.686275E+00   0.272885E-11
 -.678431E+00   0.297160E-11
 -.670588E+00   0.135671E-10
 -.662745E+00   0.158343E-10
 -.654902E+00   0.116195E-10
 -.647059E+00   0.151484E-10
 -.639216E+00   0.374902E-11
 -.631373E+00   0.120520E-11
 -.623529E+00   0.329141E-11
 -.615686E+00   0.135379E-10
 -.607843E+00   0.226235E-10
 -.600000E+00   0.356307E-11
 -.592157E+00   0.169222E-11
 -.584314E+00   0.842481E-11
 -.576471E+00   0.115081E-10
 -.568627E+00   0.502861E-11
 -.560784E+00   0.128671E-11
 -.552941E+00   0.853939E-12
 -.545098E+00   0.114244E-10
 -.537255E+00   0.150681E-10
 -.529412E+00   0.184182E-11
 -.521569E+00   0.141841E-11
 -.513725E+00   0.452109E-11
 -.505882E+00   0.668242E-11
 -.498039E+00   0.113708E-11
 -.490196E+00   0.354779E-11
 -.482353E+00   0.126779E-10
 -.474510E+00   0.837804E-11
 -.466667E+00   0.246267E-11
 -.458824E+00   0.931910E-11
 -.450980E+00   0.210948E-10
 -.443137E+00   0.839777E-11
 -.435294E+00   0.823288E-12
 -.427451E+00   0.129218E-11
 -.419608E+00   0.600982E-11
 -.411765E+00   0.696893E-11
 -.403922E+00   0.209274E-11
 -.396078E+00   0.687266E-11
 -.388235E+00   0.541835E-11
 -.380392E+00   0.318566E-10
 -.372549E+00   0.348046E-10
 -.364706E+00   0.370087E-10
 -.356863E+00   0.139345E-10
 -.349020E+00   0.225456E-10
 -.341176E+00   0.247250E-10
 -.333333E+00   0.205833E-10
 -.325490E+00   0.170263E-11
 -.317647E+00   0.550375E-12
 -.309804E+00   0.210885E-10
 -.301961E+00   0.336513E-10
 -.294118E+00   0.194608E-10
 -.286275E+00   0.182889E-10
 -.278431E+00   0.255810E-10
 -.270588E+00   0.171691E-10
 -.262745E+00   0.386956E-11
 -.254902E+00   0.843703E-12
 -.247059E+00   0.351549E-12
 -.239216E+00   0.388668E-11
 -.231373E+00   0.197666E-10
 -.223529E+00   0.169358E-10
 -.215686E+00   0.679607E-11
 -.207843E+00   0.128613E-10
 -.200000E+00   0.265181E-10
 -.192157E+00   0.249268E-10
 -.184314E+00   0.223087E-10
 -.176471E+00   0.430609E-10
 -.168627E+00   0.511046E-10
 -.160784E+00   0.490629E-10
 -.152941E+00   0.170080E-10
 -.145098E+00   0.126801E-11
 -.137255E+00   0.103682E-10
 -.129412E+00   0.292488E-10
 -.121569E+00   0.783124E-10
 -.113725E+00   0.139722E-09
 -.105882E+00   0.492390E-09
 -.980392E-01   0.122231E-08
 -.901961E-01   0.306762E-08
 -.823529E-01   0.768822E-08
 -.745098E-01   0.172972E-07
 -.666667E-01   0.390334E-07
 -.588235E-01   0.799790E-07
 -.509804E-01   0.160947E-06
 -.431373E-01   0.319265E-06
 -.352941E-01   0.621713E-06
 -.274510E-01   0.119150E-05
 -.196078E-01   0.223078E-05
 -.117647E-01   0.407849E-05
 -.392157E-02   0.731562E-05
 0.392157E-02   0.128720E-04
 0.117647E-01   0.222212E-04
 0.196078E-01   0.376512E-04
 0.274510E-01   0.624601E-04
 0.352941E-01   0.101600E-03
 0.431373E-01   0.161904E-03
 0.509804E-01   0.252791E-03
 0.588235E-01   0.386568E-03
 0.666667E-01   0.579053E-03
 0.745098E-01   0.849503E-03
 0.823529E-01   0.122091E-02
 0.901961E-01   0.171845E-02
 0.980392E-01   0.236908E-02
 0.105882E+00   0.319934E-02
 0.113725E+00   0.423356E-02
 0.121569E+00   0.549054E-02
 0.129412E+00   0.698170E-02
 0.137255E+00   0.870857E-02
 0.145098E+00   0.106615E-01
 0.152941E+00   0.128207E-01
 0.160784E+00   0.151558E-01
 0.168627E+00   0.176326E-01
 0.176471E+00   0.202136E-01
 0.184314E+00   0.228633E-01
 0.192157E+00   0.255491E-01
 0.200000E+00   0.282445E-01
 0.207843E+00   0.309274E-01
 0.215686E+00   0.335774E-01
 0.223529E+00   0.361668E-01
 0.231373E+00   0.386587E-01
 0.239216E+00   0.409941E-01
 0.247059E+00   0.431001E-01
 0.254902E+00   0.448780E-01
 0.262745E+00   0.462251E-01
 0.270588E+00   0.470313E-01
 0.278431E+00   0.472008E-01
 0.286275E+00   0.466599E-01
 0.294118E+00   0.453762E-01
 0.301961E+00   0.433597E-01
 0.309804E+00   0.406731E-01
 0.317647E+00   0.374237E-01
 0.325490E+00   0.337517E-01
 0.333333E+00   0.298210E-01
 0.341176E+00   0.258003E-01
