     #R1#           #V0#
 -.100000E+01   0.399155E-12
 -.992157E+00   0.216465E-12
 -.984314E+00   0.448626E-12
 -.976471E+00   0.443675E-12
 -.968627E+00   0.232270E-12
 -.960784E+00   0.407106E-12
 -.952941E+00   0.765081E-12
 -.945098E+00   0.135356E-11
 -.937255E+00   0.908115E-12
 -.929412E+00   0.152499E-12
 -.921569E+00   0.628375E-12
 -.913725E+00   0.898405E-12
 -.905882E+00   0.807863E-13
 -.898039E+00   0.673274E-12
 -.890196E+00   0.936451E-12
 -.882353E+00   0.935945E-13
 -.874510E+00   0.263767E-11
 -.866667E+00   0.656063E-12
 -.858824E+00   0.730262E-12
 -.850980E+00   0.412404E-11
 -.843137E+00   0.414633E-11
 -.835294E+00   0.342927E-11
 -.827451E+00   0.729952E-11
 -.819608E+00   0.134052E-10
 -.811765E+00   0.238517E-10
 -.803922E+00   0.195660E-10
 -.796078E+00   0.861346E-11
 -.788235E+00   0.481972E-11
 -.780392E+00   0.370863E-11
 -.772549E+00   0.792255E-12
 -.764706E+00   0.119707E-11
 -.756863E+00   0.373271E-11
 -.749020E+00   0.505071E-11
 -.741176E+00   0.911136E-11
 -.733333E+00   0.316085E-11
 -.725490E+00   0.240145E-11
 -.717647E+00   0.875744E-11
 -.709804E+00   0.210737E-10
 -.701961E+00   0.294020E-10
 -.694118E+00   0.146481E-10
 -.686275E+00   0.110409E-10
 -.678431E+00   0.103534E-10
 -.670588E+00   0.855444E-11
 -.662745E+00   0.897531E-11
 -.654902E+00   0.690986E-12
 -.647059E+00   0.159306E-12
 -.639216E+00   0.578384E-11
 -.631373E+00   0.111057E-10
 -.623529E+00   0.638765E-11
 -.615686E+00   0.107378E-10
 -.607843E+00   0.135358E-10
 -.600000E+00   0.125992E-10
 -.592157E+00   0.569980E-11
 -.584314E+00   0.415792E-11
 -.576471E+00   0.495989E-11
 -.568627E+00   0.298657E-11
 -.560784E+00   0.575454E-12
 -.552941E+00   0.749801E-12
 -.545098E+00   0.386843E-11
 -.537255E+00   0.253234E-11
 -.529412E+00   0.323671E-11
 -.521569E+00   0.361170E-11
 -.513725E+00   0.687059E-11
 -.505882E+00   0.101186E-11
 -.498039E+00   0.492540E-11
 -.490196E+00   0.787676E-11
 -.482353E+00   0.824475E-11
 -.474510E+00   0.127779E-10
 -.466667E+00   0.724850E-11
 -.458824E+00   0.878692E-12
 -.450980E+00   0.176275E-10
 -.443137E+00   0.218673E-10
 -.435294E+00   0.257423E-11
 -.427451E+00   0.397238E-11
 -.419608E+00   0.169487E-10
 -.411765E+00   0.532827E-11
 -.403922E+00   0.127685E-11
 -.396078E+00   0.383866E-11
 -.388235E+00   0.119818E-10
 -.380392E+00   0.388431E-11
 -.372549E+00   0.151542E-11
 -.364706E+00   0.575899E-11
 -.356863E+00   0.737655E-12
 -.349020E+00   0.237043E-12
 -.341176E+00   0.106641E-11
 -.333333E+00   0.587247E-12
 -.325490E+00   0.154874E-12
 -.317647E+00   0.508289E-11
 -.309804E+00   0.178488E-11
 -.301961E+00   0.938575E-12
 -.294118E+00   0.266382E-11
 -.286275E+00   0.298081E-11
 -.278431E+00   0.803979E-12
 -.270588E+00   0.956952E-11
 -.262745E+00   0.301865E-12
 -.254902E+00   0.139453E-11
 -.247059E+00   0.426639E-11
 -.239216E+00   0.293046E-11
 -.231373E+00   0.549843E-11
 -.223529E+00   0.686010E-11
 -.215686E+00   0.252988E-12
 -.207843E+00   0.100793E-10
 -.200000E+00   0.330846E-11
 -.192157E+00   0.540966E-12
 -.184314E+00   0.756055E-11
 -.176471E+00   0.315109E-11
 -.168627E+00   0.134381E-11
 -.160784E+00   0.617932E-11
 -.152941E+00   0.424846E-11
 -.145098E+00   0.339509E-11
 -.137255E+00   0.937172E-11
 -.129412E+00   0.531266E-11
 -.121569E+00   0.196622E-11
 -.113725E+00   0.403593E-11
 -.105882E+00   0.127352E-11
 -.980392E-01   0.181800E-10
 -.901961E-01   0.844820E-10
 -.823529E-01   0.136610E-09
 -.745098E-01   0.155557E-09
 -.666667E-01   0.406662E-09
 -.588235E-01   0.126503E-08
 -.509804E-01   0.301833E-08
 -.431373E-01   0.686596E-08
 -.352941E-01   0.143979E-07
 -.274510E-01   0.307868E-07
 -.196078E-01   0.659386E-07
 -.117647E-01   0.138570E-06
