     #R1#           #V0#
 -.100000E+01   0.224845E-11
 -.992157E+00   0.114632E-11
 -.984314E+00   0.894133E-12
 -.976471E+00   0.403097E-11
 -.968627E+00   0.834762E-12
 -.960784E+00   0.993244E-12
 -.952941E+00   0.185130E-11
 -.945098E+00   0.230627E-12
 -.937255E+00   0.135328E-11
 -.929412E+00   0.833497E-12
 -.921569E+00   0.146648E-11
 -.913725E+00   0.153763E-11
 -.905882E+00   0.105854E-12
 -.898039E+00   0.896262E-12
 -.890196E+00   0.106129E-11
 -.882353E+00   0.275966E-12
 -.874510E+00   0.182323E-11
 -.866667E+00   0.166765E-12
 -.858824E+00   0.854340E-12
 -.850980E+00   0.840240E-15
 -.843137E+00   0.805746E-13
 -.835294E+00   0.443372E-13
 -.827451E+00   0.183481E-12
 -.819608E+00   0.185885E-11
 -.811765E+00   0.195982E-11
 -.803922E+00   0.122842E-12
 -.796078E+00   0.475419E-11
 -.788235E+00   0.155942E-10
 -.780392E+00   0.173825E-10
 -.772549E+00   0.233348E-10
 -.764706E+00   0.382292E-10
 -.756863E+00   0.443500E-10
 -.749020E+00   0.501153E-10
 -.741176E+00   0.574098E-10
 -.733333E+00   0.309195E-10
 -.725490E+00   0.876811E-11
 -.717647E+00   0.550390E-11
 -.709804E+00   0.575806E-12
 -.701961E+00   0.114168E-10
 -.694118E+00   0.973406E-11
 -.686275E+00   0.164465E-10
 -.678431E+00   0.169847E-10
 -.670588E+00   0.322238E-11
 -.662745E+00   0.306947E-11
 -.654902E+00   0.793470E-11
 -.647059E+00   0.508417E-11
 -.639216E+00   0.714753E-11
 -.631373E+00   0.270603E-11
 -.623529E+00   0.367239E-11
 -.615686E+00   0.579687E-11
 -.607843E+00   0.652410E-11
 -.600000E+00   0.577360E-11
 -.592157E+00   0.189013E-11
 -.584314E+00   0.359476E-11
 -.576471E+00   0.808895E-11
 -.568627E+00   0.510264E-11
 -.560784E+00   0.370138E-11
 -.552941E+00   0.134697E-11
 -.545098E+00   0.678535E-12
 -.537255E+00   0.639548E-11
 -.529412E+00   0.190830E-11
 -.521569E+00   0.537604E-11
 -.513725E+00   0.532059E-11
 -.505882E+00   0.101993E-10
 -.498039E+00   0.514961E-11
 -.490196E+00   0.332872E-11
 -.482353E+00   0.155903E-11
 -.474510E+00   0.252693E-11
 -.466667E+00   0.191276E-11
 -.458824E+00   0.209120E-11
 -.450980E+00   0.190240E-11
 -.443137E+00   0.247878E-11
 -.435294E+00   0.134382E-11
 -.427451E+00   0.384417E-11
 -.419608E+00   0.501739E-11
 -.411765E+00   0.581010E-11
 -.403922E+00   0.361376E-11
 -.396078E+00   0.484687E-11
 -.388235E+00   0.829945E-11
 -.380392E+00   0.497736E-11
 -.372549E+00   0.355157E-11
 -.364706E+00   0.284870E-12
 -.356863E+00   0.982236E-12
 -.349020E+00   0.625702E-11
 -.341176E+00   0.341090E-11
 -.333333E+00   0.585316E-11
 -.325490E+00   0.712618E-11
 -.317647E+00   0.301462E-10
 -.309804E+00   0.124936E-09
 -.301961E+00   0.250971E-09
 -.294118E+00   0.489214E-09
 -.286275E+00   0.104986E-08
 -.278431E+00   0.214202E-08
 -.270588E+00   0.482930E-08
 -.262745E+00   0.109232E-07
 -.254902E+00   0.230900E-07
 -.247059E+00   0.471712E-07
 -.239216E+00   0.931065E-07
 -.231373E+00   0.182376E-06
 -.223529E+00   0.352288E-06
 -.215686E+00   0.667043E-06
 -.207843E+00   0.123633E-05
 -.200000E+00   0.224948E-05
 -.192157E+00   0.403164E-05
 -.184314E+00   0.706891E-05
 -.176471E+00   0.121357E-04
 -.168627E+00   0.204242E-04
 -.160784E+00   0.337548E-04
 -.152941E+00   0.547770E-04
 -.145098E+00   0.871702E-04
 -.137255E+00   0.135921E-03
 -.129412E+00   0.207611E-03
 -.121569E+00   0.310768E-03
 -.113725E+00   0.455917E-03
 -.105882E+00   0.655973E-03
 -.980392E-01   0.925387E-03
 -.901961E-01   0.128048E-02
 -.823529E-01   0.173813E-02
 -.745098E-01   0.231518E-02
 -.666667E-01   0.302671E-02
 -.588235E-01   0.388480E-02
 -.509804E-01   0.489874E-02
 -.431373E-01   0.607364E-02
 -.352941E-01   0.741110E-02
 -.274510E-01   0.890761E-02
 -.196078E-01   0.105587E-01
 -.117647E-01   0.123602E-01
 -.392157E-02   0.143110E-01
 0.392157E-02   0.164127E-01
 0.117647E-01   0.186708E-01
 0.196078E-01   0.210916E-01
 0.274510E-01   0.236803E-01
 0.352941E-01   0.264359E-01
 0.431373E-01   0.293429E-01
 0.509804E-01   0.323660E-01
 0.588235E-01   0.354428E-01
 0.666667E-01   0.384852E-01
 0.745098E-01   0.413767E-01
 0.823529E-01   0.439810E-01
 0.901961E-01   0.461477E-01
 0.980392E-01   0.477363E-01
 0.105882E+00   0.486229E-01
 0.113725E+00   0.487171E-01
 0.121569E+00   0.479698E-01
 0.129412E+00   0.463853E-01
 0.137255E+00   0.440225E-01
 0.145098E+00   0.409895E-01
 0.152941E+00   0.374300E-01
 0.160784E+00   0.335134E-01
 0.168627E+00   0.294139E-01
 0.176471E+00   0.253032E-01
 0.184314E+00   0.213317E-01
 0.192157E+00   0.176236E-01
 0.200000E+00   0.142672E-01
 0.207843E+00   0.113175E-01
 0.215686E+00   0.879628E-02
 0.223529E+00   0.669944E-02
 0.231373E+00   0.499921E-02
 0.239216E+00   0.365518E-02
 0.247059E+00   0.261834E-02
 0.254902E+00   0.183818E-02
 0.262745E+00   0.126484E-02
 0.270588E+00   0.853178E-03
 0.278431E+00   0.563934E-03
 0.286275E+00   0.365326E-03
 0.294118E+00   0.231745E-03
 0.301961E+00   0.144104E-03
 0.309804E+00   0.878486E-04
 0.317647E+00   0.525188E-04
 0.325490E+00   0.307692E-04
 0.333333E+00   0.176745E-04
 0.341176E+00   0.994411E-05
 0.349020E+00   0.550327E-05
 0.356863E+00   0.297664E-05
 0.364706E+00   0.157724E-05
 0.372549E+00   0.818469E-06
 0.380392E+00   0.415630E-06
 0.388235E+00   0.209348E-06
 0.396078E+00   0.103825E-06
 0.403922E+00   0.502426E-07
 0.411765E+00   0.235203E-07
 0.419608E+00   0.105474E-07
 0.427451E+00   0.455725E-08
 0.435294E+00   0.219196E-08
 0.443137E+00   0.923586E-09
 0.450980E+00   0.448314E-09
 0.458824E+00   0.171619E-09
 0.466667E+00   0.546598E-10
 0.474510E+00   0.446623E-10
 0.482353E+00   0.214704E-10
 0.490196E+00   0.598465E-11
 0.498039E+00   0.410089E-11
 0.505882E+00   0.133470E-11
 0.513725E+00   0.261489E-11
 0.521569E+00   0.656573E-11
 0.529412E+00   0.816034E-12
 0.537255E+00   0.203581E-11
 0.545098E+00   0.379278E-11
 0.552941E+00   0.441013E-11
 0.560784E+00   0.374967E-12
 0.568627E+00   0.649501E-11
 0.576471E+00   0.454119E-11
 0.584314E+00   0.337013E-11
 0.592157E+00   0.849459E-11
 0.600000E+00   0.448250E-11
 0.607843E+00   0.287625E-11
 0.615686E+00   0.590286E-11
 0.623529E+00   0.311528E-11
 0.631373E+00   0.850883E-12
 0.639216E+00   0.795735E-11
 0.647059E+00   0.395349E-11
 0.654902E+00   0.576349E-13
 0.662745E+00   0.305600E-11
 0.670588E+00   0.776397E-11
 0.678431E+00   0.212639E-11
 0.686275E+00   0.740059E-12
 0.694118E+00   0.103099E-10
 0.701961E+00   0.504695E-11
 0.709804E+00   0.383583E-11
 0.717647E+00   0.830788E-11
 0.725490E+00   0.616329E-11
 0.733333E+00   0.452076E-14
 0.741176E+00   0.666408E-11
 0.749020E+00   0.524981E-11
 0.756863E+00   0.545572E-11
 0.764706E+00   0.195715E-12
 0.772549E+00   0.116499E-10
 0.780392E+00   0.963612E-11
 0.788235E+00   0.281009E-12
 0.796078E+00   0.115299E-11
 0.803922E+00   0.933515E-11
 0.811765E+00   0.120956E-10
 0.819608E+00   0.215324E-11
 0.827451E+00   0.549727E-11
 0.835294E+00   0.100432E-10
 0.843137E+00   0.552661E-11
 0.850980E+00   0.637717E-12
 0.858824E+00   0.271149E-11
 0.866667E+00   0.129770E-10
 0.874510E+00   0.104504E-10
 0.882353E+00   0.236602E-11
 0.890196E+00   0.280993E-11
 0.898039E+00   0.137207E-10
 0.905882E+00   0.109267E-10
 0.913725E+00   0.688784E-11
 0.921569E+00   0.422965E-11
 0.929412E+00   0.111307E-10
 0.937255E+00   0.176507E-10
 0.945098E+00   0.725307E-11
 0.952941E+00   0.893108E-11
 0.960784E+00   0.742571E-12
 0.968627E+00   0.833477E-11
 0.976471E+00   0.138918E-10
 0.984314E+00   0.165815E-10
