     #R1#           #V0#
 -.100000E+01   0.203618E-13
 -.992157E+00   0.179013E-12
 -.984314E+00   0.694235E-12
 -.976471E+00   0.245587E-11
 -.968627E+00   0.160938E-11
 -.960784E+00   0.263459E-11
 -.952941E+00   0.547509E-11
 -.945098E+00   0.241024E-12
 -.937255E+00   0.120584E-11
 -.929412E+00   0.352235E-12
 -.921569E+00   0.226084E-11
 -.913725E+00   0.240335E-11
 -.905882E+00   0.195842E-11
 -.898039E+00   0.186925E-11
 -.890196E+00   0.134628E-11
 -.882353E+00   0.162214E-11
 -.874510E+00   0.465629E-11
 -.866667E+00   0.293737E-11
 -.858824E+00   0.733754E-12
 -.850980E+00   0.116194E-11
 -.843137E+00   0.100152E-11
 -.835294E+00   0.116952E-11
 -.827451E+00   0.463051E-11
 -.819608E+00   0.582152E-11
 -.811765E+00   0.342217E-11
 -.803922E+00   0.404321E-11
 -.796078E+00   0.473255E-11
 -.788235E+00   0.343454E-11
 -.780392E+00   0.104925E-11
 -.772549E+00   0.929092E-12
 -.764706E+00   0.159066E-11
 -.756863E+00   0.308800E-11
 -.749020E+00   0.401802E-11
 -.741176E+00   0.360057E-11
 -.733333E+00   0.266956E-11
 -.725490E+00   0.861521E-12
 -.717647E+00   0.115510E-11
 -.709804E+00   0.390562E-11
 -.701961E+00   0.184631E-11
 -.694118E+00   0.385066E-11
 -.686275E+00   0.533025E-11
 -.678431E+00   0.707035E-11
 -.670588E+00   0.984201E-11
 -.662745E+00   0.967358E-11
 -.654902E+00   0.760031E-11
 -.647059E+00   0.422823E-11
 -.639216E+00   0.150738E-11
 -.631373E+00   0.358250E-11
 -.623529E+00   0.147273E-10
 -.615686E+00   0.130466E-10
 -.607843E+00   0.458168E-11
 -.600000E+00   0.102501E-11
 -.592157E+00   0.899865E-11
 -.584314E+00   0.125018E-10
 -.576471E+00   0.389778E-11
 -.568627E+00   0.478204E-11
 -.560784E+00   0.175070E-11
 -.552941E+00   0.568035E-11
 -.545098E+00   0.888381E-11
 -.537255E+00   0.129262E-11
 -.529412E+00   0.134291E-11
 -.521569E+00   0.238944E-11
 -.513725E+00   0.781048E-11
 -.505882E+00   0.302840E-11
