     #R1#           #V0#
 -.100000E+01   0.265345E-13
 -.992157E+00   0.578919E-12
 -.984314E+00   0.147817E-11
 -.976471E+00   0.817396E-12
 -.968627E+00   0.888251E-13
 -.960784E+00   0.168075E-12
 -.952941E+00   0.190605E-11
 -.945098E+00   0.436826E-11
 -.937255E+00   0.345856E-11
 -.929412E+00   0.228114E-11
 -.921569E+00   0.234933E-11
 -.913725E+00   0.187271E-11
 -.905882E+00   0.146937E-11
 -.898039E+00   0.177190E-11
 -.890196E+00   0.301407E-11
 -.882353E+00   0.375831E-11
 -.874510E+00   0.309604E-11
 -.866667E+00   0.295583E-11
 -.858824E+00   0.289711E-11
 -.850980E+00   0.969544E-12
 -.843137E+00   0.127393E-11
 -.835294E+00   0.125276E-11
 -.827451E+00   0.557312E-12
 -.819608E+00   0.188432E-11
 -.811765E+00   0.168823E-11
 -.803922E+00   0.179838E-11
 -.796078E+00   0.581394E-11
 -.788235E+00   0.693605E-11
 -.780392E+00   0.895018E-11
 -.772549E+00   0.946481E-11
 -.764706E+00   0.547443E-11
 -.756863E+00   0.344570E-11
 -.749020E+00   0.606793E-11
 -.741176E+00   0.119553E-10
 -.733333E+00   0.292814E-10
 -.725490E+00   0.387984E-10
 -.717647E+00   0.145337E-10
 -.709804E+00   0.409953E-11
 -.701961E+00   0.113824E-11
 -.694118E+00   0.944035E-11
 -.686275E+00   0.142777E-10
 -.678431E+00   0.681496E-11
 -.670588E+00   0.669384E-11
 -.662745E+00   0.435672E-12
 -.654902E+00   0.328642E-11
 -.647059E+00   0.153404E-11
 -.639216E+00   0.342638E-11
 -.631373E+00   0.881705E-11
 -.623529E+00   0.244311E-10
 -.615686E+00   0.165121E-10
 -.607843E+00   0.102344E-11
 -.600000E+00   0.149184E-11
 -.592157E+00   0.711227E-11
 -.584314E+00   0.433768E-11
 -.576471E+00   0.438044E-12
 -.568627E+00   0.294760E-11
 -.560784E+00   0.112090E-10
 -.552941E+00   0.575572E-11
 -.545098E+00   0.211397E-11
 -.537255E+00   0.158425E-10
 -.529412E+00   0.155668E-10
 -.521569E+00   0.375899E-11
 -.513725E+00   0.306458E-11
 -.505882E+00   0.142693E-10
 -.498039E+00   0.541064E-11
 -.490196E+00   0.229744E-11
 -.482353E+00   0.163296E-11
 -.474510E+00   0.957428E-11
 -.466667E+00   0.615289E-11
 -.458824E+00   0.226641E-11
 -.450980E+00   0.191271E-12
 -.443137E+00   0.762118E-12
 -.435294E+00   0.162325E-11
 -.427451E+00   0.378162E-11
 -.419608E+00   0.288822E-11
 -.411765E+00   0.880530E-11
 -.403922E+00   0.225979E-11
 -.396078E+00   0.286548E-11
 -.388235E+00   0.128422E-10
 -.380392E+00   0.494566E-11
 -.372549E+00   0.214416E-11
 -.364706E+00   0.157921E-10
 -.356863E+00   0.632409E-11
 -.349020E+00   0.126768E-11
 -.341176E+00   0.133584E-10
 -.333333E+00   0.800029E-11
 -.325490E+00   0.125175E-11
 -.317647E+00   0.136152E-10
 -.309804E+00   0.526363E-11
 -.301961E+00   0.349980E-11
 -.294118E+00   0.524364E-11
 -.286275E+00   0.838682E-12
 -.278431E+00   0.317395E-13
 -.270588E+00   0.189283E-11
 -.262745E+00   0.282597E-11
 -.254902E+00   0.249191E-12
 -.247059E+00   0.264410E-11
 -.239216E+00   0.580422E-13
 -.231373E+00   0.373426E-11
 -.223529E+00   0.222255E-12
 -.215686E+00   0.200607E-11
 -.207843E+00   0.319236E-11
 -.200000E+00   0.288155E-11
 -.192157E+00   0.181866E-11
 -.184314E+00   0.144466E-11
 -.176471E+00   0.134825E-10
 -.168627E+00   0.325318E-11
 -.160784E+00   0.646848E-11
 -.152941E+00   0.718756E-11
 -.145098E+00   0.162999E-11
 -.137255E+00   0.928724E-11
 -.129412E+00   0.121153E-10
 -.121569E+00   0.288458E-12
 -.113725E+00   0.349143E-11
 -.105882E+00   0.718829E-11
 -.980392E-01   0.355369E-10
 -.901961E-01   0.804487E-10
