     #R1#           #V0#
 -.100000E+01   0.219604E-12
 -.992157E+00   0.287888E-12
 -.984314E+00   0.162683E-12
 -.976471E+00   0.287140E-13
 -.968627E+00   0.601878E-12
 -.960784E+00   0.121675E-11
 -.952941E+00   0.235241E-12
 -.945098E+00   0.189294E-12
 -.937255E+00   0.187839E-12
 -.929412E+00   0.638724E-12
 -.921569E+00   0.951774E-12
 -.913725E+00   0.292770E-12
 -.905882E+00   0.137729E-11
 -.898039E+00   0.137361E-11
 -.890196E+00   0.154759E-12
 -.882353E+00   0.517924E-12
 -.874510E+00   0.238867E-11
 -.866667E+00   0.327854E-11
 -.858824E+00   0.897667E-11
 -.850980E+00   0.103530E-10
 -.843137E+00   0.110560E-10
 -.835294E+00   0.206061E-10
 -.827451E+00   0.230554E-10
 -.819608E+00   0.199490E-10
 -.811765E+00   0.257034E-10
 -.803922E+00   0.230819E-10
 -.796078E+00   0.715248E-11
 -.788235E+00   0.240239E-11
 -.780392E+00   0.397113E-11
 -.772549E+00   0.612845E-11
 -.764706E+00   0.135329E-10
 -.756863E+00   0.134967E-10
 -.749020E+00   0.544238E-11
 -.741176E+00   0.615401E-11
 -.733333E+00   0.284514E-11
 -.725490E+00   0.146568E-11
 -.717647E+00   0.556606E-11
 -.709804E+00   0.498085E-11
 -.701961E+00   0.555416E-11
 -.694118E+00   0.424064E-11
 -.686275E+00   0.586708E-11
 -.678431E+00   0.621817E-11
 -.670588E+00   0.270336E-11
 -.662745E+00   0.523385E-11
 -.654902E+00   0.326696E-11
 -.647059E+00   0.345892E-11
 -.639216E+00   0.278780E-11
 -.631373E+00   0.393577E-11
 -.623529E+00   0.227983E-11
 -.615686E+00   0.138291E-11
 -.607843E+00   0.409797E-11
 -.600000E+00   0.442260E-11
 -.592157E+00   0.704783E-11
 -.584314E+00   0.808010E-11
 -.576471E+00   0.722097E-11
 -.568627E+00   0.550901E-11
 -.560784E+00   0.174670E-11
 -.552941E+00   0.544082E-11
 -.545098E+00   0.153547E-11
 -.537255E+00   0.246302E-11
 -.529412E+00   0.145852E-11
 -.521569E+00   0.285364E-11
 -.513725E+00   0.341617E-11
 -.505882E+00   0.256958E-11
 -.498039E+00   0.463807E-11
 -.490196E+00   0.459281E-11
 -.482353E+00   0.594256E-11
 -.474510E+00   0.836009E-11
 -.466667E+00   0.180148E-10
 -.458824E+00   0.133904E-10
 -.450980E+00   0.806474E-11
 -.443137E+00   0.131837E-11
 -.435294E+00   0.165324E-11
 -.427451E+00   0.220632E-11
 -.419608E+00   0.352034E-11
 -.411765E+00   0.270619E-11
 -.403922E+00   0.135068E-11
 -.396078E+00   0.476146E-11
 -.388235E+00   0.517486E-11
 -.380392E+00   0.134208E-10
 -.372549E+00   0.232066E-10
 -.364706E+00   0.130891E-10
 -.356863E+00   0.129365E-10
 -.349020E+00   0.237642E-10
 -.341176E+00   0.299990E-10
 -.333333E+00   0.180544E-10
 -.325490E+00   0.106178E-10
 -.317647E+00   0.647398E-11
 -.309804E+00   0.142602E-11
 -.301961E+00   0.162843E-10
 -.294118E+00   0.276664E-10
 -.286275E+00   0.440665E-10
 -.278431E+00   0.380965E-10
 -.270588E+00   0.862655E-11
 -.262745E+00   0.213698E-10
 -.254902E+00   0.288039E-10
 -.247059E+00   0.216890E-10
 -.239216E+00   0.207619E-10
 -.231373E+00   0.923792E-11
 -.223529E+00   0.199489E-10
 -.215686E+00   0.534174E-10
 -.207843E+00   0.587488E-10
 -.200000E+00   0.647989E-10
 -.192157E+00   0.818533E-10
 -.184314E+00   0.731617E-10
 -.176471E+00   0.519790E-10
 -.168627E+00   0.562907E-10
 -.160784E+00   0.984549E-10
 -.152941E+00   0.185438E-09
 -.145098E+00   0.383464E-09
 -.137255E+00   0.885322E-09
 -.129412E+00   0.266577E-08
 -.121569E+00   0.671444E-08
 -.113725E+00   0.162966E-07
 -.105882E+00   0.373024E-07
 -.980392E-01   0.803327E-07
 -.901961E-01   0.172437E-06
 -.823529E-01   0.359380E-06
 -.745098E-01   0.729957E-06
 -.666667E-01   0.144376E-05
 -.588235E-01   0.280395E-05
 -.509804E-01   0.534464E-05
 -.431373E-01   0.996847E-05
 -.352941E-01   0.181828E-04
 -.274510E-01   0.324762E-04
 -.196078E-01   0.569014E-04
 -.117647E-01   0.976447E-04
 -.392157E-02   0.164226E-03
 0.392157E-02   0.270466E-03
 0.117647E-01   0.436017E-03
 0.196078E-01   0.688319E-03
 0.274510E-01   0.106429E-02
 0.352941E-01   0.161087E-02
 0.431373E-01   0.238696E-02
 0.509804E-01   0.346189E-02
 0.588235E-01   0.491284E-02
 0.666667E-01   0.682314E-02
 0.745098E-01   0.927018E-02
 0.823529E-01   0.123210E-01
 0.901961E-01   0.160171E-01
 0.980392E-01   0.203609E-01
 0.105882E+00   0.253063E-01
 0.113725E+00   0.307448E-01
 0.121569E+00   0.365047E-01
 0.129412E+00   0.423486E-01
 0.137255E+00   0.479913E-01
 0.145098E+00   0.531111E-01
 0.152941E+00   0.573857E-01
 0.160784E+00   0.605129E-01
 0.168627E+00   0.622578E-01
 0.176471E+00   0.624688E-01
 0.184314E+00   0.611106E-01
 0.192157E+00   0.582581E-01
 0.200000E+00   0.541037E-01
 0.207843E+00   0.489245E-01
 0.215686E+00   0.430639E-01
 0.223529E+00   0.368858E-01
 0.231373E+00   0.307430E-01
 0.239216E+00   0.249384E-01
 0.247059E+00   0.197060E-01
 0.254902E+00   0.151947E-01
 0.262745E+00   0.114692E-01
 0.270588E+00   0.851867E-02
 0.278431E+00   0.627628E-02
 0.286275E+00   0.463686E-02
 0.294118E+00   0.347930E-02
 0.301961E+00   0.268155E-02
 0.309804E+00   0.213531E-02
 0.317647E+00   0.175309E-02
 0.325490E+00   0.147028E-02
 0.333333E+00   0.124431E-02
 0.341176E+00   0.105001E-02
 0.349020E+00   0.874826E-03
 0.356863E+00   0.714799E-03
 0.364706E+00   0.570252E-03
 0.372549E+00   0.443253E-03
 0.380392E+00   0.335449E-03
 0.388235E+00   0.246750E-03
 0.396078E+00   0.176520E-03
 0.403922E+00   0.122703E-03
 0.411765E+00   0.829841E-04
 0.419608E+00   0.546262E-04
 0.427451E+00   0.349899E-04
 0.435294E+00   0.218144E-04
 0.443137E+00   0.132224E-04
 0.450980E+00   0.780644E-05
 0.458824E+00   0.450310E-05
 0.466667E+00   0.253554E-05
 0.474510E+00   0.139161E-05
 0.482353E+00   0.740125E-06
 0.490196E+00   0.381049E-06
 0.498039E+00   0.192182E-06
 0.505882E+00   0.970007E-07
 0.513725E+00   0.475280E-07
 0.521569E+00   0.232395E-07
 0.529412E+00   0.107949E-07
 0.537255E+00   0.485926E-08
 0.545098E+00   0.228582E-08
 0.552941E+00   0.104318E-08
 0.560784E+00   0.549740E-09
 0.568627E+00   0.279008E-09
 0.576471E+00   0.220133E-09
 0.584314E+00   0.161382E-09
 0.592157E+00   0.134025E-09
 0.600000E+00   0.104169E-09
 0.607843E+00   0.491456E-10
 0.615686E+00   0.458961E-10
 0.623529E+00   0.714950E-10
 0.631373E+00   0.507116E-10
 0.639216E+00   0.453405E-10
 0.647059E+00   0.243528E-10
 0.654902E+00   0.222558E-10
 0.662745E+00   0.389469E-10
 0.670588E+00   0.433776E-10
 0.678431E+00   0.446593E-10
 0.686275E+00   0.112290E-10
 0.694118E+00   0.120856E-10
 0.701961E+00   0.284632E-10
 0.709804E+00   0.226304E-10
 0.717647E+00   0.240602E-10
 0.725490E+00   0.339680E-10
 0.733333E+00   0.188387E-10
 0.741176E+00   0.950846E-11
 0.749020E+00   0.132603E-10
 0.756863E+00   0.157417E-10
 0.764706E+00   0.767210E-11
 0.772549E+00   0.107518E-10
 0.780392E+00   0.113136E-10
 0.788235E+00   0.274910E-10
 0.796078E+00   0.199895E-10
 0.803922E+00   0.218337E-10
 0.811765E+00   0.100480E-10
 0.819608E+00   0.340827E-13
 0.827451E+00   0.585733E-12
 0.835294E+00   0.449087E-12
 0.843137E+00   0.633899E-11
 0.850980E+00   0.480224E-10
 0.858824E+00   0.592265E-10
 0.866667E+00   0.173709E-10
 0.874510E+00   0.261152E-11
 0.882353E+00   0.465280E-11
 0.890196E+00   0.110715E-10
 0.898039E+00   0.872855E-11
 0.905882E+00   0.131938E-10
 0.913725E+00   0.133412E-10
 0.921569E+00   0.322916E-10
 0.929412E+00   0.278222E-10
 0.937255E+00   0.247380E-10
 0.945098E+00   0.372791E-10
 0.952941E+00   0.351978E-10
 0.960784E+00   0.173088E-10
 0.968627E+00   0.854780E-11
 0.976471E+00   0.797207E-11
 0.984314E+00   0.154564E-10
 0.992157E+00   0.158618E-10
 0.100000E+01   0.427293E-11
 
 
 # Time/fs =    57.4600000000923     
