     #R1#           #V0#
 -.100000E+01   0.139557E-12
 -.992157E+00   0.106585E-11
 -.984314E+00   0.144674E-11
 -.976471E+00   0.162322E-11
 -.968627E+00   0.184094E-11
 -.960784E+00   0.709174E-12
 -.952941E+00   0.391098E-12
 -.945098E+00   0.694753E-12
 -.937255E+00   0.397197E-12
 -.929412E+00   0.644622E-12
 -.921569E+00   0.974712E-12
 -.913725E+00   0.500641E-13
 -.905882E+00   0.206498E-12
 -.898039E+00   0.600826E-12
 -.890196E+00   0.233318E-12
 -.882353E+00   0.501542E-12
 -.874510E+00   0.681579E-12
 -.866667E+00   0.575057E-12
 -.858824E+00   0.512209E-12
 -.850980E+00   0.200636E-11
 -.843137E+00   0.130665E-12
 -.835294E+00   0.195253E-11
 -.827451E+00   0.551477E-12
 -.819608E+00   0.768855E-12
 -.811765E+00   0.212280E-11
 -.803922E+00   0.516807E-11
 -.796078E+00   0.708901E-11
 -.788235E+00   0.347717E-11
 -.780392E+00   0.524561E-11
 -.772549E+00   0.157443E-10
 -.764706E+00   0.155712E-10
 -.756863E+00   0.134589E-10
 -.749020E+00   0.116690E-10
 -.741176E+00   0.114352E-11
 -.733333E+00   0.151081E-11
 -.725490E+00   0.105014E-11
 -.717647E+00   0.462255E-11
 -.709804E+00   0.102471E-10
 -.701961E+00   0.155884E-10
 -.694118E+00   0.243977E-10
 -.686275E+00   0.139018E-10
 -.678431E+00   0.385780E-11
 -.670588E+00   0.947291E-11
 -.662745E+00   0.180986E-10
 -.654902E+00   0.486323E-11
 -.647059E+00   0.279552E-11
 -.639216E+00   0.111353E-11
 -.631373E+00   0.398125E-11
 -.623529E+00   0.941675E-11
 -.615686E+00   0.375814E-11
 -.607843E+00   0.104119E-11
 -.600000E+00   0.142601E-11
 -.592157E+00   0.427556E-11
 -.584314E+00   0.482675E-11
 -.576471E+00   0.189769E-11
 -.568627E+00   0.633018E-11
 -.560784E+00   0.916361E-11
 -.552941E+00   0.919511E-11
 -.545098E+00   0.121274E-11
 -.537255E+00   0.406395E-11
 -.529412E+00   0.151182E-10
 -.521569E+00   0.112606E-10
 -.513725E+00   0.146179E-11
 -.505882E+00   0.261841E-11
 -.498039E+00   0.305103E-11
 -.490196E+00   0.990286E-11
 -.482353E+00   0.608428E-11
 -.474510E+00   0.551824E-11
 -.466667E+00   0.231965E-11
 -.458824E+00   0.539914E-11
 -.450980E+00   0.989988E-11
 -.443137E+00   0.422424E-11
 -.435294E+00   0.111265E-11
 -.427451E+00   0.872672E-11
 -.419608E+00   0.160168E-10
 -.411765E+00   0.222752E-11
 -.403922E+00   0.295576E-11
 -.396078E+00   0.164979E-10
 -.388235E+00   0.996256E-11
 -.380392E+00   0.149571E-11
 -.372549E+00   0.695266E-11
 -.364706E+00   0.571346E-11
 -.356863E+00   0.186864E-11
 -.349020E+00   0.543308E-11
 -.341176E+00   0.711176E-11
 -.333333E+00   0.139125E-11
 -.325490E+00   0.144119E-11
 -.317647E+00   0.627933E-11
 -.309804E+00   0.155446E-11
 -.301961E+00   0.249107E-11
 -.294118E+00   0.261142E-11
 -.286275E+00   0.223793E-11
 -.278431E+00   0.198050E-11
 -.270588E+00   0.308072E-11
 -.262745E+00   0.161369E-11
 -.254902E+00   0.423088E-11
 -.247059E+00   0.140459E-11
 -.239216E+00   0.291630E-11
 -.231373E+00   0.418427E-11
 -.223529E+00   0.505526E-11
 -.215686E+00   0.135214E-11
 -.207843E+00   0.851724E-11
 -.200000E+00   0.991561E-11
 -.192157E+00   0.806222E-12
 -.184314E+00   0.161840E-10
 -.176471E+00   0.630400E-11
 -.168627E+00   0.359339E-11
 -.160784E+00   0.782664E-11
 -.152941E+00   0.217294E-10
 -.145098E+00   0.273193E-11
 -.137255E+00   0.710076E-11
 -.129412E+00   0.200375E-10
 -.121569E+00   0.770058E-11
 -.113725E+00   0.362768E-10
 -.105882E+00   0.777710E-10
 -.980392E-01   0.452655E-10
 -.901961E-01   0.645191E-10
 -.823529E-01   0.182002E-09
 -.745098E-01   0.500691E-09
 -.666667E-01   0.119020E-08
 -.588235E-01   0.270621E-08
 -.509804E-01   0.674219E-08
 -.431373E-01   0.142803E-07
 -.352941E-01   0.305299E-07
 -.274510E-01   0.619055E-07
 -.196078E-01   0.126547E-06
 -.117647E-01   0.252792E-06
 -.392157E-02   0.497316E-06
 0.392157E-02   0.973382E-06
 0.117647E-01   0.186861E-05
 0.196078E-01   0.350246E-05
 0.274510E-01   0.643872E-05
 0.352941E-01   0.115648E-04
 0.431373E-01   0.203609E-04
 0.509804E-01   0.351997E-04
 0.588235E-01   0.595878E-04
 0.666667E-01   0.990097E-04
 0.745098E-01   0.161075E-03
 0.823529E-01   0.256922E-03
 0.901961E-01   0.401705E-03
 0.980392E-01   0.615583E-03
 0.105882E+00   0.924612E-03
 0.113725E+00   0.136086E-02
 0.121569E+00   0.196223E-02
 0.129412E+00   0.277215E-02
 0.137255E+00   0.383723E-02
 0.145098E+00   0.520501E-02
 0.152941E+00   0.691845E-02
 0.160784E+00   0.901121E-02
 0.168627E+00   0.115015E-01
 0.176471E+00   0.143855E-01
 0.184314E+00   0.176342E-01
 0.192157E+00   0.211861E-01
 0.200000E+00   0.249505E-01
 0.207843E+00   0.288066E-01
 0.215686E+00   0.326133E-01
 0.223529E+00   0.362162E-01
 0.231373E+00   0.394610E-01
 0.239216E+00   0.422058E-01
 0.247059E+00   0.443367E-01
 0.254902E+00   0.457809E-01
 0.262745E+00   0.465018E-01
 0.270588E+00   0.465113E-01
 0.278431E+00   0.458563E-01
 0.286275E+00   0.446220E-01
 0.294118E+00   0.429135E-01
 0.301961E+00   0.408415E-01
 0.309804E+00   0.385117E-01
 0.317647E+00   0.360172E-01
 0.325490E+00   0.334337E-01
 0.333333E+00   0.308184E-01
 0.341176E+00   0.282084E-01
 0.349020E+00   0.256278E-01
 0.356863E+00   0.230929E-01
 0.364706E+00   0.206163E-01
 0.372549E+00   0.182129E-01
 0.380392E+00   0.159009E-01
 0.388235E+00   0.137013E-01
 0.396078E+00   0.116374E-01
 0.403922E+00   0.973280E-02
 0.411765E+00   0.800715E-02
 0.419608E+00   0.647426E-02
 0.427451E+00   0.514110E-02
 0.435294E+00   0.400745E-02
 0.443137E+00   0.306479E-02
 0.450980E+00   0.229887E-02
 0.458824E+00   0.169050E-02
 0.466667E+00   0.121874E-02
 0.474510E+00   0.861195E-03
 0.482353E+00   0.596453E-03
 0.490196E+00   0.404898E-03
 0.498039E+00   0.269332E-03
 0.505882E+00   0.175614E-03
 0.513725E+00   0.112189E-03
 0.521569E+00   0.702729E-04
 0.529412E+00   0.431523E-04
 0.537255E+00   0.259548E-04
 0.545098E+00   0.152869E-04
 0.552941E+00   0.881733E-05
 0.560784E+00   0.497239E-05
 0.568627E+00   0.274635E-05
 0.576471E+00   0.148699E-05
 0.584314E+00   0.787423E-06
 0.592157E+00   0.408398E-06
 0.600000E+00   0.208924E-06
 0.607843E+00   0.107536E-06
 0.615686E+00   0.544368E-07
 0.623529E+00   0.266308E-07
 0.631373E+00   0.129429E-07
 0.639216E+00   0.613576E-08
 0.647059E+00   0.274208E-08
 0.654902E+00   0.116086E-08
 0.662745E+00   0.372441E-09
 0.670588E+00   0.159603E-09
 0.678431E+00   0.159392E-09
 0.686275E+00   0.101198E-09
 0.694118E+00   0.311269E-10
 0.701961E+00   0.115529E-10
 0.709804E+00   0.317049E-11
 0.717647E+00   0.932114E-11
 0.725490E+00   0.139713E-11
 0.733333E+00   0.135179E-11
 0.741176E+00   0.995570E-12
 0.749020E+00   0.692158E-12
 0.756863E+00   0.597912E-12
 0.764706E+00   0.937960E-11
 0.772549E+00   0.192032E-10
 0.780392E+00   0.679196E-12
 0.788235E+00   0.418384E-11
 0.796078E+00   0.135508E-10
 0.803922E+00   0.106581E-10
 0.811765E+00   0.461209E-11
 0.819608E+00   0.674077E-11
 0.827451E+00   0.110626E-10
 0.835294E+00   0.142212E-11
 0.843137E+00   0.969980E-11
 0.850980E+00   0.374733E-11
 0.858824E+00   0.823110E-11
 0.866667E+00   0.123059E-11
 0.874510E+00   0.299167E-11
 0.882353E+00   0.645770E-11
 0.890196E+00   0.358593E-12
 0.898039E+00   0.876168E-11
 0.905882E+00   0.524825E-11
 0.913725E+00   0.483274E-11
 0.921569E+00   0.764317E-11
 0.929412E+00   0.131778E-10
 0.937255E+00   0.746438E-11
 0.945098E+00   0.142495E-11
 0.952941E+00   0.201066E-10
 0.960784E+00   0.328806E-10
 0.968627E+00   0.125519E-10
 0.976471E+00   0.689775E-11
 0.984314E+00   0.108708E-10
 0.992157E+00   0.853428E-11
 0.100000E+01   0.230171E-11
 
 
 # Time/fs =    136.170000000236     
