     #R1#           #V0#
 -.100000E+01   0.204087E-12
 -.992157E+00   0.185991E-12
 -.984314E+00   0.348574E-12
 -.976471E+00   0.742711E-13
 -.968627E+00   0.177583E-11
 -.960784E+00   0.583489E-12
 -.952941E+00   0.338019E-12
 -.945098E+00   0.296471E-12
 -.937255E+00   0.120934E-12
 -.929412E+00   0.603201E-13
 -.921569E+00   0.505784E-12
 -.913725E+00   0.337043E-12
 -.905882E+00   0.740403E-13
 -.898039E+00   0.138782E-12
 -.890196E+00   0.343339E-13
 -.882353E+00   0.751203E-12
 -.874510E+00   0.329179E-12
 -.866667E+00   0.137267E-11
 -.858824E+00   0.552767E-12
 -.850980E+00   0.211970E-11
 -.843137E+00   0.153061E-11
 -.835294E+00   0.788607E-11
 -.827451E+00   0.900254E-11
 -.819608E+00   0.102475E-10
 -.811765E+00   0.187966E-10
 -.803922E+00   0.186287E-10
 -.796078E+00   0.154153E-10
 -.788235E+00   0.207003E-10
 -.780392E+00   0.129638E-10
 -.772549E+00   0.246069E-11
 -.764706E+00   0.309694E-13
 -.756863E+00   0.144349E-11
 -.749020E+00   0.546495E-11
 -.741176E+00   0.117413E-10
 -.733333E+00   0.139787E-10
 -.725490E+00   0.758580E-11
 -.717647E+00   0.773146E-12
 -.709804E+00   0.433474E-11
 -.701961E+00   0.111599E-10
 -.694118E+00   0.723210E-11
 -.686275E+00   0.663757E-11
 -.678431E+00   0.617365E-11
 -.670588E+00   0.873346E-11
 -.662745E+00   0.145726E-10
 -.654902E+00   0.142084E-10
 -.647059E+00   0.174984E-10
 -.639216E+00   0.178613E-10
 -.631373E+00   0.266041E-10
 -.623529E+00   0.221113E-10
 -.615686E+00   0.369933E-11
 -.607843E+00   0.172112E-11
 -.600000E+00   0.108024E-10
 -.592157E+00   0.162778E-10
 -.584314E+00   0.137181E-10
 -.576471E+00   0.564178E-11
 -.568627E+00   0.297411E-11
 -.560784E+00   0.379867E-11
 -.552941E+00   0.730071E-12
 -.545098E+00   0.136554E-11
 -.537255E+00   0.421575E-12
 -.529412E+00   0.391706E-11
 -.521569E+00   0.131528E-10
 -.513725E+00   0.650764E-11
 -.505882E+00   0.157206E-11
 -.498039E+00   0.579543E-11
 -.490196E+00   0.198824E-10
 -.482353E+00   0.379224E-11
 -.474510E+00   0.474276E-11
 -.466667E+00   0.139760E-10
 -.458824E+00   0.187075E-10
 -.450980E+00   0.606103E-11
 -.443137E+00   0.153438E-10
 -.435294E+00   0.347785E-10
 -.427451E+00   0.314483E-10
 -.419608E+00   0.132704E-10
 -.411765E+00   0.142534E-11
 -.403922E+00   0.154156E-10
 -.396078E+00   0.219465E-10
 -.388235E+00   0.216302E-10
 -.380392E+00   0.476162E-11
 -.372549E+00   0.376704E-11
 -.364706E+00   0.278890E-11
 -.356863E+00   0.802997E-11
 -.349020E+00   0.295664E-10
 -.341176E+00   0.172074E-10
 -.333333E+00   0.320259E-10
 -.325490E+00   0.324219E-10
 -.317647E+00   0.414363E-10
 -.309804E+00   0.166697E-10
 -.301961E+00   0.210407E-10
 -.294118E+00   0.177030E-10
 -.286275E+00   0.189144E-10
 -.278431E+00   0.384392E-10
 -.270588E+00   0.542826E-10
 -.262745E+00   0.151020E-09
 -.254902E+00   0.469769E-09
 -.247059E+00   0.106088E-08
 -.239216E+00   0.223159E-08
 -.231373E+00   0.429692E-08
 -.223529E+00   0.921964E-08
 -.215686E+00   0.206335E-07
 -.207843E+00   0.432841E-07
 -.200000E+00   0.898338E-07
 -.192157E+00   0.184998E-06
 -.184314E+00   0.372664E-06
 -.176471E+00   0.743457E-06
 -.168627E+00   0.145689E-05
 -.160784E+00   0.278622E-05
 -.152941E+00   0.523379E-05
 -.145098E+00   0.963650E-05
 -.137255E+00   0.173547E-04
 -.129412E+00   0.305194E-04
 -.121569E+00   0.525263E-04
 -.113725E+00   0.883924E-04
 -.105882E+00   0.145624E-03
 -.980392E-01   0.234801E-03
 -.901961E-01   0.370408E-03
 -.823529E-01   0.571499E-03
 -.745098E-01   0.862551E-03
 -.666667E-01   0.127380E-02
 -.588235E-01   0.184074E-02
 -.509804E-01   0.260342E-02
 -.431373E-01   0.360255E-02
 -.352941E-01   0.487878E-02
 -.274510E-01   0.646678E-02
 -.196078E-01   0.839077E-02
 -.117647E-01   0.106591E-01
 -.392157E-02   0.132603E-01
 0.392157E-02   0.161582E-01
 0.117647E-01   0.192938E-01
 0.196078E-01   0.225868E-01
 0.274510E-01   0.259340E-01
 0.352941E-01   0.292283E-01
 0.431373E-01   0.323573E-01
 0.509804E-01   0.352189E-01
 0.588235E-01   0.377281E-01
 0.666667E-01   0.398249E-01
 0.745098E-01   0.414723E-01
 0.823529E-01   0.426595E-01
 0.901961E-01   0.433966E-01
 0.980392E-01   0.437078E-01
 0.105882E+00   0.436173E-01
 0.113725E+00   0.431538E-01
 0.121569E+00   0.423361E-01
 0.129412E+00   0.411770E-01
 0.137255E+00   0.396867E-01
 0.145098E+00   0.378708E-01
 0.152941E+00   0.357428E-01
 0.160784E+00   0.333263E-01
 0.168627E+00   0.306615E-01
 0.176471E+00   0.278057E-01
 0.184314E+00   0.248268E-01
 0.192157E+00   0.218031E-01
 0.200000E+00   0.188172E-01
 0.207843E+00   0.159490E-01
 0.215686E+00   0.132684E-01
 0.223529E+00   0.108293E-01
 0.231373E+00   0.866810E-02
 0.239216E+00   0.680162E-02
 0.247059E+00   0.523098E-02
 0.254902E+00   0.394263E-02
 0.262745E+00   0.291225E-02
 0.270588E+00   0.210769E-02
 0.278431E+00   0.149487E-02
 0.286275E+00   0.103864E-02
 0.294118E+00   0.707266E-03
 0.301961E+00   0.471838E-03
 0.309804E+00   0.308583E-03
 0.317647E+00   0.197644E-03
 0.325490E+00   0.124062E-03
 0.333333E+00   0.763600E-04
 0.341176E+00   0.460691E-04
 0.349020E+00   0.272116E-04
 0.356863E+00   0.157313E-04
 0.364706E+00   0.890086E-05
 0.372549E+00   0.494545E-05
 0.380392E+00   0.268972E-05
 0.388235E+00   0.142508E-05
 0.396078E+00   0.738918E-06
 0.403922E+00   0.374066E-06
 0.411765E+00   0.186252E-06
 0.419608E+00   0.906934E-07
 0.427451E+00   0.441018E-07
 0.435294E+00   0.202971E-07
 0.443137E+00   0.930681E-08
 0.450980E+00   0.459574E-08
 0.458824E+00   0.233945E-08
 0.466667E+00   0.127339E-08
 0.474510E+00   0.497935E-09
 0.482353E+00   0.230797E-09
 0.490196E+00   0.995893E-10
 0.498039E+00   0.184113E-10
 0.505882E+00   0.710379E-12
 0.513725E+00   0.109213E-10
 0.521569E+00   0.263850E-11
 0.529412E+00   0.251702E-11
 0.537255E+00   0.185783E-12
 0.545098E+00   0.914292E-11
 0.552941E+00   0.304685E-10
 0.560784E+00   0.161555E-10
 0.568627E+00   0.107908E-10
 0.576471E+00   0.463168E-10
 0.584314E+00   0.201537E-10
 0.592157E+00   0.852104E-11
 0.600000E+00   0.201957E-10
 0.607843E+00   0.403231E-10
 0.615686E+00   0.139501E-10
 0.623529E+00   0.828189E-11
 0.631373E+00   0.122008E-10
 0.639216E+00   0.100652E-10
 0.647059E+00   0.366367E-11
 0.654902E+00   0.451801E-11
 0.662745E+00   0.114247E-10
 0.670588E+00   0.339042E-11
 0.678431E+00   0.824777E-11
 0.686275E+00   0.811595E-11
 0.694118E+00   0.103540E-10
 0.701961E+00   0.199178E-11
 0.709804E+00   0.116239E-10
 0.717647E+00   0.182463E-10
 0.725490E+00   0.680860E-11
 0.733333E+00   0.114660E-11
 0.741176E+00   0.125010E-10
 0.749020E+00   0.144777E-10
 0.756863E+00   0.506241E-11
 0.764706E+00   0.162962E-11
 0.772549E+00   0.174793E-10
 0.780392E+00   0.113644E-10
 0.788235E+00   0.371033E-11
 0.796078E+00   0.504432E-11
 0.803922E+00   0.531666E-11
 0.811765E+00   0.918493E-12
 0.819608E+00   0.470177E-11
 0.827451E+00   0.194900E-11
 0.835294E+00   0.137489E-11
 0.843137E+00   0.593955E-12
 0.850980E+00   0.371708E-12
 0.858824E+00   0.811629E-11
 0.866667E+00   0.370679E-11
