     #R1#           #V0#
 -.100000E+01   0.220633E-11
 -.992157E+00   0.133180E-11
 -.984314E+00   0.289408E-13
 -.976471E+00   0.341421E-12
 -.968627E+00   0.562776E-12
 -.960784E+00   0.212458E-12
 -.952941E+00   0.486205E-12
 -.945098E+00   0.276796E-12
 -.937255E+00   0.729336E-13
 -.929412E+00   0.129355E-11
 -.921569E+00   0.118375E-11
 -.913725E+00   0.162610E-11
 -.905882E+00   0.101370E-12
 -.898039E+00   0.232108E-11
 -.890196E+00   0.872516E-12
 -.882353E+00   0.269432E-11
 -.874510E+00   0.779950E-12
 -.866667E+00   0.155764E-11
 -.858824E+00   0.171992E-11
 -.850980E+00   0.434263E-12
 -.843137E+00   0.222423E-11
 -.835294E+00   0.156919E-12
 -.827451E+00   0.377994E-12
 -.819608E+00   0.131428E-11
 -.811765E+00   0.741809E-12
 -.803922E+00   0.166765E-11
 -.796078E+00   0.235658E-11
 -.788235E+00   0.505480E-12
 -.780392E+00   0.604990E-12
 -.772549E+00   0.139810E-11
 -.764706E+00   0.237053E-11
 -.756863E+00   0.100404E-10
 -.749020E+00   0.128359E-10
 -.741176E+00   0.112923E-10
 -.733333E+00   0.266934E-10
 -.725490E+00   0.358139E-10
 -.717647E+00   0.343347E-10
 -.709804E+00   0.576350E-10
 -.701961E+00   0.517827E-10
 -.694118E+00   0.166383E-10
 -.686275E+00   0.819453E-11
 -.678431E+00   0.306651E-11
 -.670588E+00   0.699752E-11
 -.662745E+00   0.163252E-10
 -.654902E+00   0.252435E-10
 -.647059E+00   0.238931E-10
 -.639216E+00   0.187139E-10
 -.631373E+00   0.122213E-11
 -.623529E+00   0.797351E-11
 -.615686E+00   0.176578E-10
 -.607843E+00   0.222256E-10
 -.600000E+00   0.516047E-11
 -.592157E+00   0.107719E-11
 -.584314E+00   0.626758E-12
 -.576471E+00   0.108937E-10
 -.568627E+00   0.179258E-10
 -.560784E+00   0.561555E-11
 -.552941E+00   0.241000E-11
 -.545098E+00   0.179889E-10
 -.537255E+00   0.116829E-10
 -.529412E+00   0.983890E-12
 -.521569E+00   0.589283E-12
 -.513725E+00   0.215606E-11
 -.505882E+00   0.897275E-11
 -.498039E+00   0.804485E-12
 -.490196E+00   0.985123E-12
 -.482353E+00   0.376326E-11
 -.474510E+00   0.939269E-11
 -.466667E+00   0.263513E-11
 -.458824E+00   0.540990E-11
 -.450980E+00   0.109171E-10
 -.443137E+00   0.957012E-11
 -.435294E+00   0.549502E-11
 -.427451E+00   0.826645E-11
 -.419608E+00   0.179360E-11
 -.411765E+00   0.238398E-11
 -.403922E+00   0.287049E-12
 -.396078E+00   0.107632E-11
 -.388235E+00   0.184547E-11
 -.380392E+00   0.201633E-11
 -.372549E+00   0.505546E-11
 -.364706E+00   0.766887E-11
 -.356863E+00   0.350446E-11
 -.349020E+00   0.751621E-12
 -.341176E+00   0.117064E-10
 -.333333E+00   0.292854E-10
 -.325490E+00   0.850158E-10
 -.317647E+00   0.105250E-09
 -.309804E+00   0.158298E-09
 -.301961E+00   0.366825E-09
 -.294118E+00   0.878499E-09
 -.286275E+00   0.214060E-08
 -.278431E+00   0.454787E-08
 -.270588E+00   0.927865E-08
 -.262745E+00   0.194127E-07
 -.254902E+00   0.398239E-07
 -.247059E+00   0.781934E-07
 -.239216E+00   0.150199E-06
 -.231373E+00   0.284714E-06
 -.223529E+00   0.537173E-06
 -.215686E+00   0.995199E-06
 -.207843E+00   0.179753E-05
 -.200000E+00   0.317881E-05
 -.192157E+00   0.549828E-05
 -.184314E+00   0.934319E-05
 -.176471E+00   0.155951E-04
 -.168627E+00   0.255334E-04
 -.160784E+00   0.409712E-04
 -.152941E+00   0.644503E-04
 -.145098E+00   0.993993E-04
 -.137255E+00   0.150377E-03
 -.129412E+00   0.223097E-03
 -.121569E+00   0.324371E-03
 -.113725E+00   0.462536E-03
 -.105882E+00   0.646927E-03
 -.980392E-01   0.887620E-03
 -.901961E-01   0.119485E-02
 -.823529E-01   0.157852E-02
 -.745098E-01   0.204796E-02
 -.666667E-01   0.261171E-02
 -.588235E-01   0.327624E-02
 -.509804E-01   0.404761E-02
 -.431373E-01   0.493173E-02
 -.352941E-01   0.593610E-02
 -.274510E-01   0.707352E-02
 -.196078E-01   0.836053E-02
 -.117647E-01   0.982144E-02
 -.392157E-02   0.114861E-01
 0.392157E-02   0.133910E-01
 0.117647E-01   0.155759E-01
 0.196078E-01   0.180754E-01
 0.274510E-01   0.209126E-01
 0.352941E-01   0.240903E-01
 0.431373E-01   0.275811E-01
 0.509804E-01   0.313210E-01
 0.588235E-01   0.352037E-01
 0.666667E-01   0.390849E-01
 0.745098E-01   0.427905E-01
 0.823529E-01   0.461266E-01
 0.901961E-01   0.488971E-01
 0.980392E-01   0.509219E-01
 0.105882E+00   0.520535E-01
 0.113725E+00   0.522009E-01
 0.121569E+00   0.513330E-01
 0.129412E+00   0.494849E-01
 0.137255E+00   0.467517E-01
 0.145098E+00   0.432779E-01
 0.152941E+00   0.392500E-01
 0.160784E+00   0.348720E-01
 0.168627E+00   0.303508E-01
 0.176471E+00   0.258760E-01
 0.184314E+00   0.216114E-01
 0.192157E+00   0.176820E-01
 0.200000E+00   0.141737E-01
 0.207843E+00   0.111307E-01
 0.215686E+00   0.856382E-02
 0.223529E+00   0.645494E-02
 0.231373E+00   0.476710E-02
 0.239216E+00   0.344972E-02
 0.247059E+00   0.244657E-02
 0.254902E+00   0.170033E-02
 0.262745E+00   0.115798E-02
 0.270588E+00   0.772675E-03
 0.278431E+00   0.505354E-03
 0.286275E+00   0.323965E-03
 0.294118E+00   0.203587E-03
 0.301961E+00   0.125413E-03
 0.309804E+00   0.756730E-04
 0.317647E+00   0.447939E-04
 0.325490E+00   0.259711E-04
 0.333333E+00   0.147802E-04
 0.341176E+00   0.823169E-05
 0.349020E+00   0.449367E-05
 0.356863E+00   0.240302E-05
 0.364706E+00   0.126252E-05
 0.372549E+00   0.651164E-06
 0.380392E+00   0.329711E-06
 0.388235E+00   0.161303E-06
 0.396078E+00   0.778428E-07
 0.403922E+00   0.369255E-07
 0.411765E+00   0.176581E-07
 0.419608E+00   0.834614E-08
 0.427451E+00   0.343231E-08
 0.435294E+00   0.146852E-08
 0.443137E+00   0.562322E-09
 0.450980E+00   0.290619E-09
 0.458824E+00   0.148331E-09
 0.466667E+00   0.743061E-10
 0.474510E+00   0.191248E-10
 0.482353E+00   0.929316E-12
 0.490196E+00   0.107879E-11
 0.498039E+00   0.160479E-11
 0.505882E+00   0.174070E-10
 0.513725E+00   0.163810E-11
 0.521569E+00   0.650822E-12
 0.529412E+00   0.209277E-11
 0.537255E+00   0.512390E-11
 0.545098E+00   0.296759E-11
 0.552941E+00   0.270260E-11
 0.560784E+00   0.345263E-11
 0.568627E+00   0.908117E-12
 0.576471E+00   0.886576E-11
 0.584314E+00   0.186259E-11
 0.592157E+00   0.240170E-12
 0.600000E+00   0.165244E-11
 0.607843E+00   0.106883E-10
 0.615686E+00   0.370885E-11
 0.623529E+00   0.539971E-11
 0.631373E+00   0.711530E-11
 0.639216E+00   0.136931E-11
 0.647059E+00   0.118826E-11
 0.654902E+00   0.442356E-11
 0.662745E+00   0.408443E-11
 0.670588E+00   0.182746E-11
 0.678431E+00   0.545533E-11
 0.686275E+00   0.887990E-11
 0.694118E+00   0.267703E-12
 0.701961E+00   0.216693E-11
 0.709804E+00   0.370433E-11
 0.717647E+00   0.628535E-11
 0.725490E+00   0.367914E-11
 0.733333E+00   0.112396E-10
 0.741176E+00   0.666476E-11
 0.749020E+00   0.165729E-11
 0.756863E+00   0.216927E-12
 0.764706E+00   0.982417E-11
 0.772549E+00   0.679863E-11
 0.780392E+00   0.511776E-12
 0.788235E+00   0.245113E-11
 0.796078E+00   0.956707E-11
 0.803922E+00   0.487683E-11
 0.811765E+00   0.106919E-11
 0.819608E+00   0.889197E-12
 0.827451E+00   0.107989E-10
 0.835294E+00   0.971758E-11
 0.843137E+00   0.146791E-12
 0.850980E+00   0.291359E-11
 0.858824E+00   0.976410E-11
 0.866667E+00   0.108563E-10
 0.874510E+00   0.157323E-11
 0.882353E+00   0.246341E-11
 0.890196E+00   0.442351E-11
 0.898039E+00   0.124291E-10
 0.905882E+00   0.101290E-10
 0.913725E+00   0.162142E-11
 0.921569E+00   0.327702E-11
 0.929412E+00   0.845236E-11
 0.937255E+00   0.110244E-10
 0.945098E+00   0.105591E-10
 0.952941E+00   0.213109E-11
 0.960784E+00   0.306024E-11
 0.968627E+00   0.727467E-11
 0.976471E+00   0.639745E-11
 0.984314E+00   0.175845E-10
 0.992157E+00   0.153564E-10
 0.100000E+01   0.155047E-11
 
 
 # Time/fs =    41.9900000000185     
