     #R1#           #V0#
 -.100000E+01   0.398636E-12
 -.992157E+00   0.766492E-12
 -.984314E+00   0.199771E-11
 -.976471E+00   0.595570E-12
 -.968627E+00   0.441226E-12
 -.960784E+00   0.343044E-12
 -.952941E+00   0.957859E-12
 -.945098E+00   0.365763E-12
 -.937255E+00   0.100879E-11
 -.929412E+00   0.406755E-12
 -.921569E+00   0.932033E-12
 -.913725E+00   0.604215E-12
 -.905882E+00   0.585539E-12
 -.898039E+00   0.434620E-12
 -.890196E+00   0.997626E-13
 -.882353E+00   0.221262E-12
 -.874510E+00   0.249091E-12
 -.866667E+00   0.848551E-13
 -.858824E+00   0.317056E-12
 -.850980E+00   0.205491E-13
 -.843137E+00   0.177585E-12
 -.835294E+00   0.150912E-12
 -.827451E+00   0.159207E-12
 -.819608E+00   0.956450E-13
 -.811765E+00   0.217708E-12
 -.803922E+00   0.855967E-12
 -.796078E+00   0.530224E-12
 -.788235E+00   0.491080E-12
 -.780392E+00   0.626987E-12
 -.772549E+00   0.521633E-11
 -.764706E+00   0.641190E-11
 -.756863E+00   0.431261E-11
 -.749020E+00   0.122181E-10
 -.741176E+00   0.204252E-10
 -.733333E+00   0.140260E-10
 -.725490E+00   0.137706E-10
 -.717647E+00   0.246043E-10
 -.709804E+00   0.184657E-10
 -.701961E+00   0.513452E-11
 -.694118E+00   0.106689E-11
 -.686275E+00   0.102971E-12
 -.678431E+00   0.617979E-11
 -.670588E+00   0.842831E-11
 -.662745E+00   0.818064E-11
 -.654902E+00   0.118240E-10
 -.647059E+00   0.143607E-10
 -.639216E+00   0.884676E-11
 -.631373E+00   0.802212E-11
 -.623529E+00   0.234860E-10
 -.615686E+00   0.239776E-10
 -.607843E+00   0.117792E-10
 -.600000E+00   0.193037E-11
 -.592157E+00   0.423865E-11
 -.584314E+00   0.496351E-11
 -.576471E+00   0.736973E-11
 -.568627E+00   0.838481E-11
 -.560784E+00   0.106307E-10
 -.552941E+00   0.101607E-10
 -.545098E+00   0.132805E-10
 -.537255E+00   0.795343E-11
 -.529412E+00   0.906454E-12
 -.521569E+00   0.110933E-10
 -.513725E+00   0.131642E-10
 -.505882E+00   0.702897E-11
 -.498039E+00   0.398916E-11
 -.490196E+00   0.477610E-11
 -.482353E+00   0.770880E-11
 -.474510E+00   0.629981E-11
 -.466667E+00   0.935377E-11
 -.458824E+00   0.198852E-10
 -.450980E+00   0.218168E-10
 -.443137E+00   0.347262E-10
 -.435294E+00   0.186690E-10
 -.427451E+00   0.103710E-10
 -.419608E+00   0.999658E-11
 -.411765E+00   0.403026E-11
 -.403922E+00   0.503315E-11
 -.396078E+00   0.248031E-11
 -.388235E+00   0.696812E-11
 -.380392E+00   0.592304E-11
 -.372549E+00   0.121739E-10
 -.364706E+00   0.802745E-11
 -.356863E+00   0.590596E-11
 -.349020E+00   0.229648E-10
 -.341176E+00   0.270301E-10
 -.333333E+00   0.290278E-10
 -.325490E+00   0.145922E-10
 -.317647E+00   0.213498E-10
 -.309804E+00   0.393422E-10
 -.301961E+00   0.573798E-10
 -.294118E+00   0.432612E-10
 -.286275E+00   0.537926E-11
 -.278431E+00   0.724434E-11
 -.270588E+00   0.362640E-10
 -.262745E+00   0.161454E-09
 -.254902E+00   0.476357E-09
 -.247059E+00   0.118041E-08
 -.239216E+00   0.259257E-08
 -.231373E+00   0.520794E-08
 -.223529E+00   0.113196E-07
 -.215686E+00   0.253686E-07
 -.207843E+00   0.540661E-07
 -.200000E+00   0.111454E-06
 -.192157E+00   0.223608E-06
 -.184314E+00   0.442926E-06
 -.176471E+00   0.878081E-06
 -.168627E+00   0.171990E-05
 -.160784E+00   0.328550E-05
 -.152941E+00   0.611468E-05
 -.145098E+00   0.111315E-04
 -.137255E+00   0.198661E-04
 -.129412E+00   0.347354E-04
 -.121569E+00   0.593720E-04
 -.113725E+00   0.993180E-04
 -.105882E+00   0.162516E-03
 -.980392E-01   0.260190E-03
 -.901961E-01   0.407588E-03
 -.823529E-01   0.624700E-03
 -.745098E-01   0.936924E-03
 -.666667E-01   0.137494E-02
 -.588235E-01   0.197432E-02
 -.509804E-01   0.277416E-02
 -.431373E-01   0.381538E-02
 -.352941E-01   0.513584E-02
 -.274510E-01   0.676720E-02
 -.196078E-01   0.872956E-02
 -.117647E-01   0.110264E-01
 -.392157E-02   0.136415E-01
 0.392157E-02   0.165370E-01
 0.117647E-01   0.196495E-01
 0.196078E-01   0.228944E-01
 0.274510E-01   0.261754E-01
 0.352941E-01   0.293866E-01
 0.431373E-01   0.324250E-01
 0.509804E-01   0.351954E-01
 0.588235E-01   0.376206E-01
 0.666667E-01   0.396509E-01
 0.745098E-01   0.412551E-01
 0.823529E-01   0.424298E-01
 0.901961E-01   0.431814E-01
 0.980392E-01   0.435261E-01
 0.105882E+00   0.434865E-01
 0.113725E+00   0.430811E-01
 0.121569E+00   0.423201E-01
 0.129412E+00   0.412062E-01
 0.137255E+00   0.397391E-01
 0.145098E+00   0.379262E-01
 0.152941E+00   0.357796E-01
 0.160784E+00   0.333286E-01
 0.168627E+00   0.306166E-01
 0.176471E+00   0.277055E-01
 0.184314E+00   0.246729E-01
 0.192157E+00   0.216029E-01
 0.200000E+00   0.185828E-01
 0.207843E+00   0.156932E-01
 0.215686E+00   0.130052E-01
 0.223529E+00   0.105724E-01
 0.231373E+00   0.842733E-02
 0.239216E+00   0.658497E-02
 0.247059E+00   0.504251E-02
 0.254902E+00   0.378418E-02
 0.262745E+00   0.278324E-02
 0.270588E+00   0.200599E-02
 0.278431E+00   0.141645E-02
 0.286275E+00   0.980070E-03
 0.294118E+00   0.664479E-03
 0.301961E+00   0.441526E-03
 0.309804E+00   0.287471E-03
 0.317647E+00   0.183416E-03
 0.325490E+00   0.114661E-03
 0.333333E+00   0.702582E-04
 0.341176E+00   0.421877E-04
 0.349020E+00   0.248205E-04
 0.356863E+00   0.142897E-04
 0.364706E+00   0.804649E-05
 0.372549E+00   0.444933E-05
 0.380392E+00   0.240033E-05
 0.388235E+00   0.126827E-05
 0.396078E+00   0.657164E-06
 0.403922E+00   0.334066E-06
 0.411765E+00   0.163784E-06
 0.419608E+00   0.789756E-07
 0.427451E+00   0.378056E-07
 0.435294E+00   0.185152E-07
 0.443137E+00   0.919845E-08
 0.450980E+00   0.424718E-08
 0.458824E+00   0.190800E-08
 0.466667E+00   0.848604E-09
 0.474510E+00   0.470420E-09
 0.482353E+00   0.170661E-09
 0.490196E+00   0.456730E-10
 0.498039E+00   0.210418E-10
 0.505882E+00   0.114215E-10
 0.513725E+00   0.153411E-11
 0.521569E+00   0.128077E-10
 0.529412E+00   0.208474E-10
 0.537255E+00   0.176539E-11
 0.545098E+00   0.563284E-12
 0.552941E+00   0.129868E-11
 0.560784E+00   0.298229E-10
 0.568627E+00   0.219206E-10
 0.576471E+00   0.125322E-10
 0.584314E+00   0.374272E-10
 0.592157E+00   0.329691E-10
 0.600000E+00   0.105826E-10
 0.607843E+00   0.115512E-10
 0.615686E+00   0.182145E-10
 0.623529E+00   0.102780E-10
 0.631373E+00   0.499261E-11
 0.639216E+00   0.102006E-10
 0.647059E+00   0.449613E-11
 0.654902E+00   0.250567E-10
 0.662745E+00   0.180609E-10
 0.670588E+00   0.469767E-11
 0.678431E+00   0.273170E-10
 0.686275E+00   0.319913E-10
 0.694118E+00   0.775454E-11
 0.701961E+00   0.955608E-11
 0.709804E+00   0.234437E-10
 0.717647E+00   0.816622E-11
 0.725490E+00   0.121226E-11
 0.733333E+00   0.757006E-11
 0.741176E+00   0.325593E-11
 0.749020E+00   0.329530E-11
 0.756863E+00   0.460525E-12
 0.764706E+00   0.202787E-11
 0.772549E+00   0.667014E-11
 0.780392E+00   0.161027E-10
 0.788235E+00   0.375588E-12
 0.796078E+00   0.709491E-11
 0.803922E+00   0.918119E-11
 0.811765E+00   0.407504E-11
 0.819608E+00   0.237121E-11
 0.827451E+00   0.216451E-11
 0.835294E+00   0.497567E-11
 0.843137E+00   0.264784E-11
 0.850980E+00   0.111986E-11
 0.858824E+00   0.298965E-11
 0.866667E+00   0.370868E-11
 0.874510E+00   0.247722E-11
 0.882353E+00   0.113281E-10
 0.890196E+00   0.686739E-11
 0.898039E+00   0.393624E-11
 0.905882E+00   0.331255E-11
 0.913725E+00   0.722810E-11
 0.921569E+00   0.117689E-10
 0.929412E+00   0.109330E-10
 0.937255E+00   0.930561E-13
 0.945098E+00   0.762572E-11
 0.952941E+00   0.115648E-10
 0.960784E+00   0.881018E-11
 0.968627E+00   0.735767E-11
 0.976471E+00   0.298661E-11
 0.984314E+00   0.351123E-11
 0.992157E+00   0.583570E-11
 0.100000E+01   0.317499E-11
 
 
 # Time/fs =    103.190000000311     
