     #R1#           #V0#
 -.100000E+01   0.105466E-11
 -.992157E+00   0.351440E-12
 -.984314E+00   0.599630E-13
 -.976471E+00   0.125978E-13
 -.968627E+00   0.112908E-13
 -.960784E+00   0.760406E-13
 -.952941E+00   0.818983E-12
 -.945098E+00   0.375426E-11
 -.937255E+00   0.155632E-11
 -.929412E+00   0.953266E-12
 -.921569E+00   0.107287E-11
 -.913725E+00   0.645956E-12
 -.905882E+00   0.183740E-12
 -.898039E+00   0.228675E-11
 -.890196E+00   0.119732E-11
 -.882353E+00   0.370685E-12
 -.874510E+00   0.138414E-11
 -.866667E+00   0.282541E-11
 -.858824E+00   0.285571E-11
 -.850980E+00   0.130732E-11
 -.843137E+00   0.206759E-11
 -.835294E+00   0.480402E-11
 -.827451E+00   0.141656E-10
 -.819608E+00   0.120097E-10
 -.811765E+00   0.915564E-11
 -.803922E+00   0.225982E-10
 -.796078E+00   0.375388E-10
 -.788235E+00   0.214333E-10
 -.780392E+00   0.682683E-11
 -.772549E+00   0.868225E-12
 -.764706E+00   0.274932E-13
 -.756863E+00   0.637271E-12
 -.749020E+00   0.916894E-11
 -.741176E+00   0.129534E-10
 -.733333E+00   0.602490E-11
 -.725490E+00   0.540745E-11
 -.717647E+00   0.144632E-11
 -.709804E+00   0.275835E-11
 -.701961E+00   0.221018E-11
 -.694118E+00   0.124443E-10
 -.686275E+00   0.801873E-11
 -.678431E+00   0.470366E-11
 -.670588E+00   0.171053E-10
 -.662745E+00   0.126201E-10
 -.654902E+00   0.103611E-10
 -.647059E+00   0.512151E-11
 -.639216E+00   0.349829E-11
 -.631373E+00   0.164620E-11
 -.623529E+00   0.898998E-12
 -.615686E+00   0.203383E-11
 -.607843E+00   0.374821E-11
 -.600000E+00   0.420589E-11
 -.592157E+00   0.313820E-11
 -.584314E+00   0.665309E-11
 -.576471E+00   0.106767E-11
 -.568627E+00   0.185091E-10
 -.560784E+00   0.935669E-11
 -.552941E+00   0.474509E-11
 -.545098E+00   0.648106E-11
 -.537255E+00   0.691712E-11
 -.529412E+00   0.265391E-11
 -.521569E+00   0.314040E-11
 -.513725E+00   0.884497E-11
 -.505882E+00   0.953605E-12
 -.498039E+00   0.561416E-11
 -.490196E+00   0.378504E-11
 -.482353E+00   0.368511E-11
 -.474510E+00   0.876179E-12
 -.466667E+00   0.123883E-11
 -.458824E+00   0.640340E-11
 -.450980E+00   0.629901E-11
 -.443137E+00   0.715463E-12
 -.435294E+00   0.921585E-12
 -.427451E+00   0.918023E-11
 -.419608E+00   0.593241E-11
 -.411765E+00   0.666764E-13
 -.403922E+00   0.618859E-11
 -.396078E+00   0.141884E-10
 -.388235E+00   0.601724E-11
 -.380392E+00   0.351515E-12
 -.372549E+00   0.149805E-10
 -.364706E+00   0.194667E-10
 -.356863E+00   0.988669E-12
 -.349020E+00   0.311886E-11
 -.341176E+00   0.166620E-10
 -.333333E+00   0.121029E-10
 -.325490E+00   0.551540E-13
 -.317647E+00   0.204086E-11
 -.309804E+00   0.649728E-11
 -.301961E+00   0.104052E-10
 -.294118E+00   0.680568E-11
 -.286275E+00   0.648204E-11
 -.278431E+00   0.123505E-10
 -.270588E+00   0.160355E-10
 -.262745E+00   0.129148E-10
 -.254902E+00   0.938079E-11
 -.247059E+00   0.197628E-10
 -.239216E+00   0.405922E-10
 -.231373E+00   0.220184E-10
 -.223529E+00   0.132321E-10
 -.215686E+00   0.433150E-10
 -.207843E+00   0.229126E-10
 -.200000E+00   0.427401E-11
 -.192157E+00   0.151282E-10
 -.184314E+00   0.196080E-10
 -.176471E+00   0.271482E-11
 -.168627E+00   0.686587E-13
 -.160784E+00   0.153138E-12
 -.152941E+00   0.117640E-10
 -.145098E+00   0.194951E-10
 -.137255E+00   0.238952E-11
 -.129412E+00   0.198773E-10
 -.121569E+00   0.527762E-10
 -.113725E+00   0.107592E-09
 -.105882E+00   0.250974E-09
 -.980392E-01   0.585541E-09
 -.901961E-01   0.100985E-08
 -.823529E-01   0.193622E-08
 -.745098E-01   0.424389E-08
 -.666667E-01   0.904583E-08
 -.588235E-01   0.193410E-07
 -.509804E-01   0.407507E-07
 -.431373E-01   0.863622E-07
 -.352941E-01   0.177357E-06
 -.274510E-01   0.359235E-06
 -.196078E-01   0.706452E-06
 -.117647E-01   0.136447E-05
 -.392157E-02   0.257408E-05
 0.392157E-02   0.474891E-05
 0.117647E-01   0.854832E-05
 0.196078E-01   0.151033E-04
 0.274510E-01   0.261454E-04
 0.352941E-01   0.443263E-04
 0.431373E-01   0.735413E-04
 0.509804E-01   0.119554E-03
 0.588235E-01   0.190608E-03
 0.666667E-01   0.297949E-03
 0.745098E-01   0.456320E-03
 0.823529E-01   0.684486E-03
 0.901961E-01   0.100609E-02
 0.980392E-01   0.144910E-02
 0.105882E+00   0.204580E-02
 0.113725E+00   0.282951E-02
 0.121569E+00   0.383478E-02
 0.129412E+00   0.509201E-02
 0.137255E+00   0.662666E-02
 0.145098E+00   0.845261E-02
 0.152941E+00   0.105704E-01
 0.160784E+00   0.129648E-01
 0.168627E+00   0.155994E-01
 0.176471E+00   0.184234E-01
 0.184314E+00   0.213696E-01
 0.192157E+00   0.243620E-01
 0.200000E+00   0.273221E-01
 0.207843E+00   0.301732E-01
 0.215686E+00   0.328478E-01
 0.223529E+00   0.352921E-01
 0.231373E+00   0.374650E-01
 0.239216E+00   0.393461E-01
 0.247059E+00   0.409185E-01
 0.254902E+00   0.421717E-01
 0.262745E+00   0.430924E-01
 0.270588E+00   0.436645E-01
