     #R1#           #V0#
 -.100000E+01   0.910708E-12
 -.992157E+00   0.410623E-12
 -.984314E+00   0.720821E-13
 -.976471E+00   0.266281E-12
 -.968627E+00   0.521800E-12
 -.960784E+00   0.937856E-12
 -.952941E+00   0.142932E-12
 -.945098E+00   0.274922E-12
 -.937255E+00   0.356642E-12
 -.929412E+00   0.187938E-12
 -.921569E+00   0.402966E-12
 -.913725E+00   0.501818E-12
 -.905882E+00   0.695080E-12
 -.898039E+00   0.129892E-13
 -.890196E+00   0.118371E-11
 -.882353E+00   0.185704E-12
 -.874510E+00   0.205231E-11
 -.866667E+00   0.117443E-12
 -.858824E+00   0.151782E-11
 -.850980E+00   0.752378E-13
 -.843137E+00   0.434320E-12
 -.835294E+00   0.162037E-12
 -.827451E+00   0.360983E-13
 -.819608E+00   0.490104E-13
 -.811765E+00   0.246111E-13
 -.803922E+00   0.110992E-12
 -.796078E+00   0.108884E-12
 -.788235E+00   0.129502E-12
 -.780392E+00   0.364995E-12
 -.772549E+00   0.762308E-12
 -.764706E+00   0.529874E-12
 -.756863E+00   0.218642E-11
 -.749020E+00   0.106369E-11
 -.741176E+00   0.110166E-11
 -.733333E+00   0.102591E-11
 -.725490E+00   0.237222E-13
 -.717647E+00   0.398353E-12
 -.709804E+00   0.125736E-12
 -.701961E+00   0.129454E-11
 -.694118E+00   0.591596E-13
 -.686275E+00   0.136350E-11
 -.678431E+00   0.638891E-12
 -.670588E+00   0.741469E-14
 -.662745E+00   0.723474E-12
 -.654902E+00   0.354380E-12
 -.647059E+00   0.169368E-11
 -.639216E+00   0.240918E-11
 -.631373E+00   0.555073E-12
 -.623529E+00   0.346745E-11
 -.615686E+00   0.125964E-11
 -.607843E+00   0.465594E-11
 -.600000E+00   0.334918E-11
 -.592157E+00   0.491727E-11
 -.584314E+00   0.133273E-10
 -.576471E+00   0.379606E-11
 -.568627E+00   0.199351E-14
 -.560784E+00   0.204058E-11
 -.552941E+00   0.223492E-11
 -.545098E+00   0.813380E-12
 -.537255E+00   0.190013E-11
 -.529412E+00   0.650992E-11
 -.521569E+00   0.177891E-10
 -.513725E+00   0.107380E-10
 -.505882E+00   0.244969E-11
 -.498039E+00   0.532983E-13
 -.490196E+00   0.438787E-12
 -.482353E+00   0.655711E-12
 -.474510E+00   0.541405E-11
 -.466667E+00   0.252209E-10
 -.458824E+00   0.144511E-10
 -.450980E+00   0.185420E-10
 -.443137E+00   0.572491E-11
 -.435294E+00   0.833453E-11
 -.427451E+00   0.134446E-10
 -.419608E+00   0.297473E-11
 -.411765E+00   0.587268E-11
 -.403922E+00   0.146099E-10
 -.396078E+00   0.667960E-11
 -.388235E+00   0.162542E-10
 -.380392E+00   0.415273E-10
 -.372549E+00   0.272518E-10
 -.364706E+00   0.746194E-11
 -.356863E+00   0.325486E-11
 -.349020E+00   0.271193E-12
 -.341176E+00   0.630254E-11
 -.333333E+00   0.472373E-10
 -.325490E+00   0.410156E-10
 -.317647E+00   0.302584E-10
 -.309804E+00   0.148208E-10
 -.301961E+00   0.123779E-10
 -.294118E+00   0.138399E-10
 -.286275E+00   0.150192E-10
 -.278431E+00   0.407341E-10
 -.270588E+00   0.241479E-10
 -.262745E+00   0.343647E-10
 -.254902E+00   0.607122E-10
 -.247059E+00   0.488170E-10
 -.239216E+00   0.245925E-10
 -.231373E+00   0.832049E-11
 -.223529E+00   0.156597E-10
 -.215686E+00   0.584566E-10
 -.207843E+00   0.962822E-10
 -.200000E+00   0.655019E-10
 -.192157E+00   0.257463E-10
 -.184314E+00   0.789380E-11
 -.176471E+00   0.151008E-11
 -.168627E+00   0.828939E-11
 -.160784E+00   0.688156E-10
 -.152941E+00   0.318527E-09
 -.145098E+00   0.102742E-08
 -.137255E+00   0.279482E-08
 -.129412E+00   0.704320E-08
 -.121569E+00   0.170023E-07
 -.113725E+00   0.381102E-07
 -.105882E+00   0.824951E-07
 -.980392E-01   0.174305E-06
 -.901961E-01   0.361474E-06
 -.823529E-01   0.736686E-06
 -.745098E-01   0.146791E-05
 -.666667E-01   0.284970E-05
 -.588235E-01   0.541297E-05
 -.509804E-01   0.100765E-04
 -.431373E-01   0.184348E-04
 -.352941E-01   0.330541E-04
 -.274510E-01   0.579682E-04
 -.196078E-01   0.995411E-04
 -.117647E-01   0.167269E-03
 -.392157E-02   0.275600E-03
 0.392157E-02   0.444558E-03
 0.117647E-01   0.702191E-03
 0.196078E-01   0.108537E-02
 0.274510E-01   0.164195E-02
 0.352941E-01   0.243092E-02
 0.431373E-01   0.352286E-02
 0.509804E-01   0.499512E-02
 0.588235E-01   0.692876E-02
 0.666667E-01   0.940044E-02
 0.745098E-01   0.124740E-01
 0.823529E-01   0.161865E-01
 0.901961E-01   0.205367E-01
 0.980392E-01   0.254699E-01
 0.105882E+00   0.308738E-01
 0.113725E+00   0.365692E-01
 0.121569E+00   0.423180E-01
 0.129412E+00   0.478318E-01
 0.137255E+00   0.527932E-01
 0.145098E+00   0.568867E-01
 0.152941E+00   0.598295E-01
 0.160784E+00   0.613990E-01
 0.168627E+00   0.614659E-01
 0.176471E+00   0.600044E-01
 0.184314E+00   0.571138E-01
 0.192157E+00   0.529926E-01
 0.200000E+00   0.479242E-01
 0.207843E+00   0.422414E-01
 0.215686E+00   0.362964E-01
 0.223529E+00   0.304201E-01
 0.231373E+00   0.248971E-01
 0.239216E+00   0.199348E-01
 0.247059E+00   0.156619E-01
 0.254902E+00   0.121245E-01
 0.262745E+00   0.930484E-02
 0.270588E+00   0.713306E-02
 0.278431E+00   0.550741E-02
 0.286275E+00   0.431516E-02
 0.294118E+00   0.344551E-02
 0.301961E+00   0.280388E-02
 0.309804E+00   0.231508E-02
 0.317647E+00   0.192510E-02
 0.325490E+00   0.159897E-02
 0.333333E+00   0.131644E-02
 0.341176E+00   0.106762E-02
 0.349020E+00   0.849233E-03
 0.356863E+00   0.660618E-03
 0.364706E+00   0.501710E-03
 0.372549E+00   0.371366E-03
 0.380392E+00   0.267771E-03
 0.388235E+00   0.188149E-03
 0.396078E+00   0.128778E-03
 0.403922E+00   0.858229E-04
 0.411765E+00   0.556920E-04
 0.419608E+00   0.351848E-04
 0.427451E+00   0.216676E-04
 0.435294E+00   0.130292E-04
 0.443137E+00   0.764157E-05
 0.450980E+00   0.435759E-05
 0.458824E+00   0.241005E-05
 0.466667E+00   0.130238E-05
 0.474510E+00   0.690759E-06
 0.482353E+00   0.354764E-06
 0.490196E+00   0.177486E-06
 0.498039E+00   0.860751E-07
 0.505882E+00   0.409458E-07
 0.513725E+00   0.188522E-07
 0.521569E+00   0.847391E-08
 0.529412E+00   0.329221E-08
 0.537255E+00   0.115828E-08
 0.545098E+00   0.524332E-09
 0.552941E+00   0.332950E-09
 0.560784E+00   0.171285E-09
 0.568627E+00   0.566220E-10
 0.576471E+00   0.785137E-10
 0.584314E+00   0.125362E-09
 0.592157E+00   0.637782E-10
 0.600000E+00   0.125956E-10
 0.607843E+00   0.256836E-10
 0.615686E+00   0.422959E-10
 0.623529E+00   0.609521E-10
 0.631373E+00   0.515356E-10
 0.639216E+00   0.333869E-10
 0.647059E+00   0.344540E-10
 0.654902E+00   0.421639E-10
 0.662745E+00   0.262161E-10
 0.670588E+00   0.217352E-10
 0.678431E+00   0.153883E-10
 0.686275E+00   0.101745E-10
 0.694118E+00   0.259338E-10
 0.701961E+00   0.510742E-10
 0.709804E+00   0.474385E-10
 0.717647E+00   0.514869E-11
 0.725490E+00   0.636809E-12
 0.733333E+00   0.384932E-11
 0.741176E+00   0.118485E-10
 0.749020E+00   0.289871E-10
 0.756863E+00   0.346608E-10
 0.764706E+00   0.113519E-10
 0.772549E+00   0.113993E-10
 0.780392E+00   0.228812E-10
 0.788235E+00   0.168399E-10
 0.796078E+00   0.105381E-10
 0.803922E+00   0.336710E-11
 0.811765E+00   0.236211E-11
 0.819608E+00   0.102080E-11
 0.827451E+00   0.313859E-10
 0.835294E+00   0.451110E-10
 0.843137E+00   0.176915E-10
 0.850980E+00   0.237285E-11
 0.858824E+00   0.110992E-11
 0.866667E+00   0.765672E-11
 0.874510E+00   0.224884E-11
 0.882353E+00   0.615492E-11
 0.890196E+00   0.140833E-10
 0.898039E+00   0.244317E-10
 0.905882E+00   0.143683E-10
 0.913725E+00   0.188951E-10
 0.921569E+00   0.396742E-10
 0.929412E+00   0.542072E-10
 0.937255E+00   0.333097E-10
 0.945098E+00   0.102199E-10
 0.952941E+00   0.756648E-11
 0.960784E+00   0.263164E-10
 0.968627E+00   0.226976E-10
 0.976471E+00   0.104339E-10
 0.984314E+00   0.972723E-12
 0.992157E+00   0.849569E-12
 0.100000E+01   0.758405E-12
 
 
 # Time/fs =    36.5499999999925     
