     #R1#           #V0#
 -.100000E+01   0.121864E-11
 -.992157E+00   0.358034E-12
 -.984314E+00   0.266894E-12
 -.976471E+00   0.121345E-11
 -.968627E+00   0.936925E-12
 -.960784E+00   0.879814E-12
 -.952941E+00   0.104162E-12
 -.945098E+00   0.190542E-12
 -.937255E+00   0.593383E-12
 -.929412E+00   0.714209E-13
 -.921569E+00   0.111251E-11
 -.913725E+00   0.253213E-11
 -.905882E+00   0.850848E-12
 -.898039E+00   0.196091E-11
 -.890196E+00   0.403206E-13
 -.882353E+00   0.384914E-12
 -.874510E+00   0.183853E-11
 -.866667E+00   0.343026E-11
 -.858824E+00   0.349963E-12
 -.850980E+00   0.320630E-12
 -.843137E+00   0.503965E-12
 -.835294E+00   0.798768E-12
 -.827451E+00   0.637062E-12
 -.819608E+00   0.172271E-12
 -.811765E+00   0.204963E-11
 -.803922E+00   0.258639E-11
 -.796078E+00   0.694155E-12
 -.788235E+00   0.433410E-11
 -.780392E+00   0.184557E-11
 -.772549E+00   0.136516E-11
 -.764706E+00   0.369217E-11
 -.756863E+00   0.386795E-12
 -.749020E+00   0.254204E-11
 -.741176E+00   0.198457E-11
 -.733333E+00   0.723500E-11
 -.725490E+00   0.137314E-10
 -.717647E+00   0.214481E-10
 -.709804E+00   0.165050E-10
 -.701961E+00   0.482645E-11
 -.694118E+00   0.910871E-11
 -.686275E+00   0.187207E-10
 -.678431E+00   0.128653E-10
 -.670588E+00   0.735170E-11
 -.662745E+00   0.335962E-11
 -.654902E+00   0.163407E-12
 -.647059E+00   0.363817E-11
 -.639216E+00   0.147525E-10
 -.631373E+00   0.168818E-10
 -.623529E+00   0.111416E-10
 -.615686E+00   0.162181E-10
 -.607843E+00   0.613306E-11
 -.600000E+00   0.145964E-10
 -.592157E+00   0.240275E-10
 -.584314E+00   0.839122E-11
 -.576471E+00   0.534526E-11
 -.568627E+00   0.193716E-11
 -.560784E+00   0.153154E-11
 -.552941E+00   0.114331E-10
 -.545098E+00   0.361466E-10
 -.537255E+00   0.143112E-10
 -.529412E+00   0.121054E-11
 -.521569E+00   0.325480E-12
 -.513725E+00   0.123944E-10
 -.505882E+00   0.158156E-10
 -.498039E+00   0.380759E-11
 -.490196E+00   0.453188E-11
 -.482353E+00   0.930238E-11
 -.474510E+00   0.435459E-11
 -.466667E+00   0.241750E-12
 -.458824E+00   0.111749E-10
 -.450980E+00   0.459741E-11
 -.443137E+00   0.289001E-11
 -.435294E+00   0.434751E-12
 -.427451E+00   0.358642E-11
 -.419608E+00   0.155268E-11
 -.411765E+00   0.110015E-11
 -.403922E+00   0.497832E-12
 -.396078E+00   0.270913E-11
 -.388235E+00   0.645145E-12
 -.380392E+00   0.163339E-11
 -.372549E+00   0.573033E-11
 -.364706E+00   0.459823E-11
 -.356863E+00   0.654280E-12
 -.349020E+00   0.754163E-11
 -.341176E+00   0.231837E-10
 -.333333E+00   0.131769E-10
 -.325490E+00   0.244773E-10
 -.317647E+00   0.522727E-10
 -.309804E+00   0.152521E-09
 -.301961E+00   0.425205E-09
 -.294118E+00   0.111806E-08
 -.286275E+00   0.207251E-08
 -.278431E+00   0.415893E-08
 -.270588E+00   0.840901E-08
