     #R1#           #V0#
 -.100000E+01   0.953807E-12
 -.992157E+00   0.380654E-12
 -.984314E+00   0.674346E-13
 -.976471E+00   0.372202E-13
 -.968627E+00   0.231018E-12
 -.960784E+00   0.465505E-13
 -.952941E+00   0.354139E-12
 -.945098E+00   0.101960E-11
 -.937255E+00   0.177995E-12
 -.929412E+00   0.331646E-12
 -.921569E+00   0.146733E-11
 -.913725E+00   0.114975E-11
 -.905882E+00   0.444928E-12
 -.898039E+00   0.887781E-12
 -.890196E+00   0.382095E-12
 -.882353E+00   0.644793E-12
 -.874510E+00   0.286709E-12
 -.866667E+00   0.280276E-11
 -.858824E+00   0.989351E-12
 -.850980E+00   0.529263E-12
 -.843137E+00   0.119327E-12
 -.835294E+00   0.870833E-12
 -.827451E+00   0.668369E-12
 -.819608E+00   0.118159E-11
 -.811765E+00   0.155803E-12
 -.803922E+00   0.603520E-12
 -.796078E+00   0.202069E-11
 -.788235E+00   0.155044E-11
 -.780392E+00   0.192098E-11
 -.772549E+00   0.136268E-11
 -.764706E+00   0.599347E-12
 -.756863E+00   0.165426E-11
 -.749020E+00   0.396526E-12
 -.741176E+00   0.144705E-12
 -.733333E+00   0.273963E-11
 -.725490E+00   0.835288E-11
 -.717647E+00   0.935191E-11
 -.709804E+00   0.137562E-10
 -.701961E+00   0.175247E-10
 -.694118E+00   0.110150E-10
 -.686275E+00   0.126166E-10
 -.678431E+00   0.199509E-10
 -.670588E+00   0.131232E-10
 -.662745E+00   0.646148E-11
 -.654902E+00   0.570518E-11
 -.647059E+00   0.921793E-12
 -.639216E+00   0.657168E-11
 -.631373E+00   0.983602E-11
 -.623529E+00   0.770631E-11
 -.615686E+00   0.779353E-11
 -.607843E+00   0.458569E-11
 -.600000E+00   0.122391E-10
 -.592157E+00   0.195731E-10
 -.584314E+00   0.132050E-10
 -.576471E+00   0.268720E-10
 -.568627E+00   0.377853E-10
 -.560784E+00   0.180902E-10
 -.552941E+00   0.267296E-11
 -.545098E+00   0.407880E-11
 -.537255E+00   0.216157E-10
 -.529412E+00   0.142141E-10
 -.521569E+00   0.409431E-11
 -.513725E+00   0.690472E-11
 -.505882E+00   0.416873E-11
