     #R1#           #V0#
 -.100000E+01   0.754260E-13
 -.992157E+00   0.250048E-12
 -.984314E+00   0.694331E-13
 -.976471E+00   0.253319E-12
 -.968627E+00   0.446195E-12
 -.960784E+00   0.601478E-12
 -.952941E+00   0.790614E-12
 -.945098E+00   0.523347E-12
 -.937255E+00   0.906085E-13
 -.929412E+00   0.578461E-12
 -.921569E+00   0.273526E-12
 -.913725E+00   0.417436E-12
 -.905882E+00   0.406712E-12
 -.898039E+00   0.751151E-12
 -.890196E+00   0.181254E-11
 -.882353E+00   0.182885E-11
 -.874510E+00   0.201191E-11
 -.866667E+00   0.566116E-12
 -.858824E+00   0.290281E-12
 -.850980E+00   0.234024E-11
 -.843137E+00   0.394417E-11
 -.835294E+00   0.113438E-11
 -.827451E+00   0.858361E-12
 -.819608E+00   0.198049E-12
 -.811765E+00   0.684667E-12
 -.803922E+00   0.230910E-11
 -.796078E+00   0.936732E-12
 -.788235E+00   0.217806E-11
 -.780392E+00   0.584907E-11
 -.772549E+00   0.300847E-11
 -.764706E+00   0.364168E-11
 -.756863E+00   0.759601E-12
 -.749020E+00   0.110275E-12
 -.741176E+00   0.226234E-11
 -.733333E+00   0.345639E-11
 -.725490E+00   0.505885E-11
 -.717647E+00   0.350642E-12
 -.709804E+00   0.625352E-12
 -.701961E+00   0.781738E-12
 -.694118E+00   0.232076E-11
 -.686275E+00   0.789845E-11
 -.678431E+00   0.127449E-10
 -.670588E+00   0.207057E-10
 -.662745E+00   0.737058E-11
 -.654902E+00   0.204436E-12
 -.647059E+00   0.494575E-11
 -.639216E+00   0.137205E-10
 -.631373E+00   0.132565E-10
 -.623529E+00   0.757054E-11
 -.615686E+00   0.862763E-12
 -.607843E+00   0.823855E-12
 -.600000E+00   0.489002E-11
 -.592157E+00   0.130580E-10
 -.584314E+00   0.143024E-10
 -.576471E+00   0.163386E-11
 -.568627E+00   0.755453E-12
 -.560784E+00   0.513794E-11
 -.552941E+00   0.485214E-11
 -.545098E+00   0.110867E-11
 -.537255E+00   0.161329E-11
 -.529412E+00   0.542431E-11
 -.521569E+00   0.114664E-10
 -.513725E+00   0.124934E-12
 -.505882E+00   0.887631E-11
 -.498039E+00   0.121293E-10
 -.490196E+00   0.496002E-11
 -.482353E+00   0.938757E-13
 -.474510E+00   0.351210E-11
 -.466667E+00   0.119450E-10
 -.458824E+00   0.944225E-11
 -.450980E+00   0.298390E-12
 -.443137E+00   0.809536E-11
 -.435294E+00   0.765695E-11
 -.427451E+00   0.213319E-12
 -.419608E+00   0.342148E-11
 -.411765E+00   0.409767E-11
 -.403922E+00   0.115212E-11
 -.396078E+00   0.196112E-11
 -.388235E+00   0.311579E-11
 -.380392E+00   0.233887E-11
 -.372549E+00   0.334356E-11
 -.364706E+00   0.763735E-11
 -.356863E+00   0.774886E-11
 -.349020E+00   0.902446E-12
 -.341176E+00   0.198465E-10
 -.333333E+00   0.948974E-11
 -.325490E+00   0.146518E-11
 -.317647E+00   0.795268E-11
 -.309804E+00   0.290823E-10
 -.301961E+00   0.378309E-11
 -.294118E+00   0.556444E-11
 -.286275E+00   0.144659E-10
 -.278431E+00   0.684239E-11
 -.270588E+00   0.266471E-12
 -.262745E+00   0.376061E-11
 -.254902E+00   0.875024E-11
 -.247059E+00   0.165001E-11
 -.239216E+00   0.195198E-12
 -.231373E+00   0.183382E-11
 -.223529E+00   0.109836E-10
 -.215686E+00   0.975989E-11
 -.207843E+00   0.468447E-11
 -.200000E+00   0.227018E-10
 -.192157E+00   0.145861E-10
 -.184314E+00   0.196043E-10
 -.176471E+00   0.322098E-10
 -.168627E+00   0.245389E-10
 -.160784E+00   0.236151E-10
 -.152941E+00   0.664059E-10
 -.145098E+00   0.334372E-10
 -.137255E+00   0.167753E-10
 -.129412E+00   0.324084E-10
 -.121569E+00   0.317572E-10
 -.113725E+00   0.180274E-10
 -.105882E+00   0.493192E-10
 -.980392E-01   0.812538E-10
 -.901961E-01   0.216017E-09
 -.823529E-01   0.722901E-09
 -.745098E-01   0.181481E-08
 -.666667E-01   0.447169E-08
 -.588235E-01   0.988399E-08
 -.509804E-01   0.208062E-07
 -.431373E-01   0.445273E-07
 -.352941E-01   0.919156E-07
 -.274510E-01   0.185140E-06
 -.196078E-01   0.365930E-06
 -.117647E-01   0.712004E-06
 -.392157E-02   0.136375E-05
 0.392157E-02   0.257096E-05
 0.117647E-01   0.475683E-05
 0.196078E-01   0.862299E-05
 0.274510E-01   0.153079E-04
 0.352941E-01   0.266081E-04
 0.431373E-01   0.452864E-04
 0.509804E-01   0.754514E-04
 0.588235E-01   0.123175E-03
 0.666667E-01   0.197162E-03
 0.745098E-01   0.309332E-03
 0.823529E-01   0.475263E-03
 0.901961E-01   0.715227E-03
 0.980392E-01   0.105506E-02
 0.105882E+00   0.152529E-02
 0.113725E+00   0.216128E-02
 0.121569E+00   0.300063E-02
 0.129412E+00   0.408235E-02
 0.137255E+00   0.544185E-02
 0.145098E+00   0.710978E-02
 0.152941E+00   0.910430E-02
 0.160784E+00   0.114289E-01
 0.168627E+00   0.140635E-01
 0.176471E+00   0.169700E-01
 0.184314E+00   0.200855E-01
 0.192157E+00   0.233300E-01
 0.200000E+00   0.266036E-01
 0.207843E+00   0.298022E-01
 0.215686E+00   0.328189E-01
 0.223529E+00   0.355597E-01
 0.231373E+00   0.379469E-01
 0.239216E+00   0.399267E-01
 0.247059E+00   0.414629E-01
 0.254902E+00   0.425509E-01
 0.262745E+00   0.431996E-01
 0.270588E+00   0.434334E-01
 0.278431E+00   0.432784E-01
 0.286275E+00   0.427579E-01
 0.294118E+00   0.418907E-01
 0.301961E+00   0.406889E-01
 0.309804E+00   0.391616E-01
 0.317647E+00   0.373183E-01
