     #R1#           #V0#
 -.100000E+01   0.186850E-11
 -.992157E+00   0.308382E-12
 -.984314E+00   0.713648E-12
 -.976471E+00   0.247162E-12
 -.968627E+00   0.454692E-12
 -.960784E+00   0.941577E-12
 -.952941E+00   0.543219E-12
 -.945098E+00   0.876696E-12
 -.937255E+00   0.133242E-11
 -.929412E+00   0.203030E-11
 -.921569E+00   0.284705E-11
 -.913725E+00   0.176346E-11
 -.905882E+00   0.400300E-11
 -.898039E+00   0.459548E-11
 -.890196E+00   0.107050E-11
 -.882353E+00   0.223535E-11
 -.874510E+00   0.949082E-11
 -.866667E+00   0.672396E-11
 -.858824E+00   0.228271E-11
 -.850980E+00   0.267619E-11
 -.843137E+00   0.391339E-11
 -.835294E+00   0.433782E-11
 -.827451E+00   0.473295E-11
 -.819608E+00   0.612581E-11
 -.811765E+00   0.535640E-11
 -.803922E+00   0.572213E-11
 -.796078E+00   0.637164E-11
 -.788235E+00   0.181477E-11
 -.780392E+00   0.596592E-11
 -.772549E+00   0.478779E-11
 -.764706E+00   0.148136E-11
 -.756863E+00   0.559967E-11
 -.749020E+00   0.778210E-11
 -.741176E+00   0.421942E-11
 -.733333E+00   0.462852E-11
 -.725490E+00   0.400650E-11
 -.717647E+00   0.610173E-11
 -.709804E+00   0.257883E-11
 -.701961E+00   0.382704E-11
 -.694118E+00   0.392819E-11
 -.686275E+00   0.361801E-11
 -.678431E+00   0.647243E-11
 -.670588E+00   0.638039E-11
 -.662745E+00   0.279641E-11
 -.654902E+00   0.445619E-12
 -.647059E+00   0.377920E-11
 -.639216E+00   0.154379E-11
 -.631373E+00   0.660042E-11
 -.623529E+00   0.914402E-11
 -.615686E+00   0.669532E-11
 -.607843E+00   0.135437E-10
 -.600000E+00   0.749523E-11
 -.592157E+00   0.469210E-12
 -.584314E+00   0.206024E-11
 -.576471E+00   0.470944E-11
 -.568627E+00   0.788515E-11
 -.560784E+00   0.216342E-11
 -.552941E+00   0.492277E-12
 -.545098E+00   0.236271E-11
 -.537255E+00   0.814930E-11
 -.529412E+00   0.657160E-11
 -.521569E+00   0.482468E-11
 -.513725E+00   0.185215E-11
 -.505882E+00   0.415945E-11
 -.498039E+00   0.120589E-10
 -.490196E+00   0.484528E-11
 -.482353E+00   0.716297E-12
 -.474510E+00   0.137974E-11
 -.466667E+00   0.517724E-11
 -.458824E+00   0.630413E-11
 -.450980E+00   0.686837E-12
 -.443137E+00   0.238379E-11
 -.435294E+00   0.492850E-11
 -.427451E+00   0.505862E-11
 -.419608E+00   0.782722E-12
 -.411765E+00   0.732348E-11
 -.403922E+00   0.790785E-11
 -.396078E+00   0.628375E-12
 -.388235E+00   0.290988E-11
 -.380392E+00   0.475235E-11
 -.372549E+00   0.677700E-11
